,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(9.465212917371172-array_x*3.9962505389865033))), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sin(2*np.pi*1/(10*(5.806648436884656-array_x*9.564312802660261))), axis=1)))",0.24101648,0.0078076087,0.12576154,0.95664424,0.37009224,0.0401421,0.5946041,0.916906
"np.sin(2*np.pi*np.sum(np.sqrt(abs(6.214751362691448+array_x))+np.cumsum(np.round(array_x/array_x+6.586751615006499), axis=1)+np.square(4.266974839712644)*array_x, axis=1))",0.005382083,0.023551596,0.0,1.0,0.24915102,0.08295501,0.17451456,0.8770981
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",1.0,0.117750585,0.08331489,0.11749675,0.7666269,0.13678665,0.5414865,0.93042207
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",1.0,0.0,0.4393494,0.9565651,0.43681374,0.088927925,0.5712475,0.6790035
"np.sqrt(abs(np.amax(10*(np.sin(2*np.pi*9.138179799252034/array_x+4.232365955122355)), axis=1)))",0.31344602,0.0,0.29148498,1.0,0.60240644,0.11167051,0.5461246,0.9550125
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.5568069,0.0,0.63108426,1.0,0.33645272,0.052519254,0.47782883,0.83335507
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.0021551773,0.0,0.056358263,1.0,0.23294985,0.0189003,0.46014914,0.8566639
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",1.0,0.0,0.4588101,0.3310646,0.68417627,0.054873552,0.5649821,0.26925576
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.08817361,0.004419145,0.0,1.0,0.23982732,0.063758545,0.1456987,0.9079895
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.24715525,0.29762253,0.12940589,1.0,0.39073476,0.07206455,0.47579855,0.9167677
"np.sqrt(abs(np.sqrt(abs(5.274026869537567-np.mean(array_x, axis=1)+np.cos(2*np.pi*np.exp(7.325321036860733))))))",0.52777463,0.0,1.0,0.41674104,0.41464576,0.04882973,0.7573798,0.8053721
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",0.54006386,0.9470609,0.0,1.0,0.83569694,0.14685975,0.50965464,0.9777673
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.034265406,0.031464025,0.006181236,1.0,0.24057308,0.03855958,0.25315943,0.8378676
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",0.9090747,0.054664094,0.09410235,0.7145587,0.4489051,0.058187965,0.5974322,0.8523324
"np.sqrt(abs(np.sum(7.428645027660117*np.square(1/(array_x))+array_x, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(4.7216036242544*np.square(1/(array_x))+array_x, axis=1)))))",0.0,0.049747497,0.26430947,1.0,0.3307015,0.06465854,0.53249425,0.7610051
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.2038809,0.0,0.00047761522,1.0,0.29447007,0.056282006,0.30665568,0.91541094
"np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-4.599912685734749)/6.5059818802356855)), axis=1)))))+np.sin(2*np.pi*np.square(1/(np.square(-(np.amax(np.sin(2*np.pi*np.exp(abs(array_x-3.873309689452738)/1.091431831034876)), axis=1))))))",0.14345777,0.016089788,0.01763731,1.0,0.44359967,0.08048174,0.5354245,0.63725215
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",1.0,0.0019651689,0.00042860254,0.00816793,0.69603133,0.09160662,0.5913943,0.7324321
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.96537274,0.7012027,0.0,0.99894327,0.84208584,0.14914955,0.50502974,0.97743237
"np.square(5.464972017114775/np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(6.277637205615907/np.sum(array_x, axis=1)))",0.29500654,0.010208708,0.013941987,0.37177637,0.44860074,0.067963146,0.5567947,0.63953704
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.15661289,0.104910076,1.0,0.056482438,0.43376547,0.068686694,0.5500625,0.64527476
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.07625276,0.009232225,0.028802503,1.0,0.31826234,0.02739833,0.61641985,0.8817471
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.08778723,0.0,1.0,0.39553598,0.43431282,0.07257599,0.5642523,0.64766926
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.024469465,0.0113515705,0.0034995126,1.0,0.38080925,0.07010728,0.5901694,0.76716536
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.03714171,0.00025245713,0.0012721388,1.0,0.30754986,0.11157613,0.3304201,0.7304313
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.2586187,0.0,1.0,0.2899386,0.6045956,0.088605195,0.6773782,0.4414674
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.7659326,0.0,0.11235095,0.13175778,0.4404766,0.0692613,0.55816054,0.63957906
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.12578642,0.08167612,0.0,0.8693412,0.4490453,0.0739402,0.56505764,0.62935185
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.22976534,0.0,1.0,0.59083223,0.4452595,0.04420312,0.81727815,0.61221796
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.31580335,0.0,1.0,0.6754121,0.31079692,0.012553122,0.73621047,0.91311693
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.040712737,0.009941932,0.0045554102,1.0,0.25203678,0.038038265,0.3754337,0.81486535
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.2719978,0.022037378,1.0,0.0688121,0.34660003,0.048216034,0.6747785,0.7157366
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.0,0.14671858,0.1902957,1.0,0.26122585,0.009545968,0.669496,0.78078705
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",1.0,0.10689201,0.8220497,0.0,0.8732678,0.0672051,0.80421364,0.13917619
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.07197219,0.0,1.0,0.6924559,0.3548115,0.04775869,0.6204607,0.8114677
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",0.9829317,0.0,0.5324938,1.0,0.8630162,0.22869633,0.40105253,0.9197772
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.6806393,0.0,0.4593899,1.0,0.48018253,0.044638168,0.7405992,0.92167497
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",1.0,0.0015168665,0.023858488,0.00043071783,0.39060318,0.043449324,0.6199926,0.8908971
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.3607124,0.0,0.5414709,1.0,0.47348347,0.050176363,0.55410314,0.76134944
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.9304501,0.0,1.0,0.60415214,0.9285679,0.071968995,0.8565424,0.19840272
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.99532926,0.0,0.67781395,0.97783107,0.8553109,0.15671535,0.4871392,0.97161037
"np.sum(np.round(array_x)*array_x/abs(5.490444536953212), axis=1)+10*(np.sin(2*np.pi*np.sum(np.round(array_x)*array_x/abs(2.496583681206494), axis=1)))",1.0,0.26821747,0.8131744,0.0,0.747219,0.06918701,0.7335514,0.410976
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.39162445,0.0,0.9081652,0.8546803,0.23386739,0.0039924355,0.8806673,0.74859184
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",1.0,0.0,0.901521,0.7330449,0.92510337,0.08866056,0.7688759,0.6477333
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",1.0,0.0,0.9160474,0.25002235,0.92387027,0.07282892,0.8342559,0.37637195
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",1.0,0.0,0.82410246,0.6403921,0.45298293,0.06675902,0.6790962,0.81539977
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.40568253,0.0,0.81232935,1.0,0.49443874,0.04365339,0.69569606,0.9299372
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.13512257,0.0,0.4653952,1.0,0.5169917,0.07643709,0.4801824,0.49083725
