,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.06280454,0.0,0.42007804,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.49951157,0.0,0.50011754,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.9537982,0.0,0.89336985,0.68694806,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.97879505,0.0,0.9625622,0.19465101,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.33730853,0.0,1.0,0.7741499,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.99361384,0.08042662,0.30051765,0.97570485,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.10828926,0.0,0.5258221,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.9740384,0.17410961,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",0.15244871,0.0027081377,0.011025239,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.010831473,0.016285948,0.18434045,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.3724607,0.0,0.4407954,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.9744014,0.0,0.9541284,0.75215507,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",0.51176536,0.0,0.62262475,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.75946784,0.33430874,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.51288545,0.0,0.6462271,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.3443257,0.0,0.5087978,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9977455,0.74988806,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.4693089,0.0,0.76116407,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.1794463,0.0,0.34483835,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.7408877,0.17952031,0.9169102,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.49538732,0.0,0.9317685,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.38234892,0.0,0.55681497,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.33434814,0.0,0.3333976,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.98815775,0.0,0.43576875,0.98737293,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.8214678,0.0,0.775782,0.99595654,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.22242188,0.0,0.6184589,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.62801486,0.0,0.88171905,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.9633721,0.04411765,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.4440405,0.0,1.0,0.9432336,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.00091524905,0.0,0.032755494,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",1.0,0.13502052,0.686338,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.1460705,0.0,0.6911546,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.9975223,0.04462071,0.9381174,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.66911745,0.45879486,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",1.0,0.0,0.37165084,0.27397126,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(3.288120671523073)-np.round(-(2.272713713988541*array_x)), axis=1)",0.40689656,0.0,0.8125,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.6541844,0.7163628,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",1.0,0.05386048,0.15438353,0.59937465,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.87793577,0.40882242,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",1.0,0.07616617,0.9752008,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.959259,0.20700566,0.12445347,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.7181622,0.0,1.0,0.8703048,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.222395,0.0,1.0,0.56119436,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",1.0,0.1000432,0.7714424,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.46270075,0.0,0.5649129,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.95085156,0.17793654,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5493646,0.0,0.710393,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.40132597,0.0,0.87505996,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",1.0,0.23946893,0.38343304,0.17179938,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.94860524,0.16415651,0.90620404,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.8929927,0.0,1.0,0.65237707,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x+2.9074116290656242), axis=1)",1.0,0.0,0.610426,0.8094016,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",1.0,0.14028513,0.7934476,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.9981578,0.0,0.9605691,0.5059514,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x-2.351107821867438), axis=1)",1.0,0.012575602,0.7327854,0.017327603,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.48689777,0.0,1.0,0.913177,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.5431313,0.0,0.7698172,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.09262792,0.881242,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.31140235,0.0,1.0,0.8051128,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.5387146,0.0,1.0,0.42323732,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",1.0,0.04033645,0.8498571,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.45808572,0.0,0.859138,0.980877,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.854866,0.0,0.19230415,0.8679553,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.9576783,0.92569005,0.0,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.39243084,0.0,1.0,0.23802543,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",1.0,0.7783537,0.3756917,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.08058645,0.0,1.0,0.37867925,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.01341079,4.8611077e-05,0.01024472,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.11132354,0.0,0.2088387,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.8993224,0.0,0.95142525,0.78996485,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.9923287,0.14049385,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.4392302,0.0,1.0,0.6819743,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.93780684,0.0,0.98338825,0.47014102,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",1.0,0.007332411,0.5867319,0.037565283,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.64728683,0.0,0.96428573,0.8333333,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",0.44784975,0.0,0.52429897,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.5076499,0.0,0.6688499,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.3514423,0.0,1.0,0.52920264,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",1.0,0.2507327,0.7256927,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.16118416,0.7434383,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",1.0,0.0,0.39839,0.2620429,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.89737374,0.19471216,1.0,0.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.2333117,0.0,1.0,0.31134406,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.33260554,0.0,1.0,0.69306755,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.25402743,0.0,0.4940027,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",1.0,0.0,0.8551113,0.9923862,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.38094833,0.0,0.8201217,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",0.4059374,0.0,0.88164586,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.45115432,0.0,0.9174838,0.98669046,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",0.46825796,0.0,0.5006503,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.36279956,0.0,1.0,0.21321614,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.26514673,0.0,0.563887,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",0.42406243,0.0,1.0,0.86684173,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.41765463,0.0,0.83041686,1.0,0.546335,0.082376376,0.6188106,0.7435749
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.47102994,0.0,0.88086647,1.0,0.546335,0.082376376,0.6188106,0.7435749
