,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",3.0850993e-07,0.48293197,1.6736312e-09,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,7.976248e-06,0.0,7.0555885e-05,0.26863617,0.5601872,0.41212127,0.25320205
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.180114,0.6391137,0.4065066,0.32171112,0.26863617,0.5601872,0.41212127,0.25320205
"np.square(np.mean(array_x, axis=1))",3.1732852e-05,0.42449826,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.00041452106,0.29487294,0.0,1.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",5.405977e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",1.0,0.18715277,0.0,0.0034937016,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.0,1.0,0.99997187,4.0784407e-09,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",1.2387654e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",1.0,0.9999737,0.0,0.99991405,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.0006138829,1.0,0.17466791,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.0032572174,0.019481014,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.0,1.0,0.53246886,0.3034766,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.041301407,0.14160593,0.0,0.14842048,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.008053426,1.0,0.14652209,0.00366442,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.0,0.6555079,0.47006133,0.0055578356,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",0.002104721,0.4035514,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",2.2646373e-06,0.0,1.0,0.0,0.26863617,0.5601872,0.41212127,0.25320205
