,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007951886,0.0015011299,0.0,0.8009237,0.024339411,0.123762056,0.4984219
"np.mean(8.594011109561723+array_x-abs(-(2.0124822291701308)*array_x), axis=1)",0.05860909,0.0,0.00024160139,1.0,0.7739189,0.01434393,0.05187351,0.5443923
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",0.9847429,0.0,1.0,0.4818385,0.96984965,0.20548996,0.92058367,0.59393555
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",1.0,0.0,0.32865453,0.15394479,0.8594606,0.01951647,0.6568569,0.36176088
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.04454076,0.7636221,0.84481746,0.030214923,0.12999548,0.4933188
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.71203697,0.0,1.0,0.8852189,0.8555059,0.13299327,0.81573725,0.67912763
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",1.0,0.0,0.8266298,0.8518038,0.8552554,0.044664517,0.78755194,0.5365006
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",1.0,0.0,0.39900112,0.6016629,0.9228197,0.052239176,0.46919858,0.48741007
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",1.0,0.0,0.0,0.0,0.7519847,0.019847464,0.08560154,0.5372499
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9919646,0.0,1.0,0.86447555,0.9703297,0.18255752,0.90806645,0.58114094
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.4175005,0.0,7.211195e-07,1.0,0.7320511,0.024067359,0.119380906,0.5256007
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",1.0,0.0,0.5599916,0.14380774,0.9087782,0.018140344,0.74276483,0.37122545
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",1.0,0.0,0.12902068,0.41238907,0.88862824,0.062342193,0.27985817,0.5202763
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.84281963,0.76986027,0.8802013,0.11909138,0.7753013,0.63119835
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",1.0,0.3496917,0.20379624,0.23703085,0.7334548,0.029662479,0.17687061,0.47987562
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.99811447,0.21977654,1.0,0.23519528,0.9673287,0.09539741,0.81671757,0.5384542
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.99999964,0.0,1.4844796e-08,1.0,0.740863,0.02309971,0.102128394,0.5300819
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.99365413,0.0,1.0,0.9268818,0.95594114,0.20017819,0.9128014,0.6242367
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",1.0,0.0011796927,0.0037094024,0.0,0.6369167,0.03395245,0.30274263,0.46430394
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.3333333,0.0,2.1812368e-06,1.0,0.7284716,0.024988828,0.12553579,0.5370088
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.97202486,0.4931676,1.0,0.8041735,0.976392,0.18360999,0.9251845,0.58109695
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.49373576,0.0,1.5674907e-05,1.0,0.27689868,0.07737375,0.281543,0.7986598
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.78973985,0.0,1.0,0.7001988,0.9721266,0.16427357,0.9015232,0.56954527
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",1.0,0.018394,0.004725993,0.0,0.6601261,0.0425706,0.10844274,0.55716884
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.27352858,0.72146934,0.87830836,0.03917622,0.19179514,0.532602
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",1.0,0.0,1.0156029e-05,0.645746,0.7721926,0.019169008,0.08391236,0.51072955
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.33333316,0.0,5.4099942e-08,1.0,0.74489164,0.044007014,0.19671865,0.53891295
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.45916507,0.0,0.004353822,1.0,0.8034243,0.01322533,0.05339223,0.56847405
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.9636545,0.0,0.9998554,0.9979648,0.70136094,0.072467804,0.39889467,0.5669048
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.96153086,0.0,0.6312817,0.999287,0.85452664,0.035718244,0.20261545,0.5780754
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",1.0,0.0,0.7375712,0.9911412,0.49040207,0.08903438,0.26897848,0.6659797
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.020530963,0.0,0.04413566,1.0,0.5904827,0.08020968,0.23822604,0.59107685
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0006965592,0.0028585396,0.0,0.71267563,0.09187247,0.48416144,0.6087152
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0001562363,6.0112616e-06,0.0,0.6170799,0.046492163,0.15132178,0.56147367
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",1.0,0.0005965438,0.0021409842,0.0,0.7468272,0.0248099,0.1107845,0.52521324
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.00013151138,0.0,9.366788e-08,1.0,0.62867755,0.060251754,0.22619344,0.5718045
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",1.0,0.0,0.5278879,0.69392115,0.63469213,0.062198684,0.25447232,0.5662313
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",1.0,0.0,0.35684428,0.20184906,0.88205093,0.03930564,0.58840346,0.40922427
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9922999,0.0,0.1785662,0.94074863,0.864578,0.044624522,0.22250071,0.5354989
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.9999781,1.0,0.99537504,0.62356156,0.045361005,0.16045405,0.55653465
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.45868927,0.19099842,0.8593083,0.029564068,0.262445,0.4377051
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.41708475,0.0,0.18012391,1.0,0.62249917,0.045010038,0.15722337,0.5566384
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",1.0,0.0,0.8770526,0.34429994,0.54903275,0.06421614,0.3063046,0.5360235
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.9842226,0.0,0.9995524,0.97764605,0.6483399,0.07406024,0.33123663,0.58083826
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",1.0,0.0,0.6064407,0.37634626,0.9246016,0.020125115,0.6646791,0.35556716
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",1.0,0.0,0.39912775,0.038025454,0.9429476,0.11610975,0.70169073,0.5683072
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",1.0,0.41642302,0.0,0.4999962,0.83966136,0.014705554,0.061972145,0.5369253
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",1.0,0.00040318407,0.0017038024,0.20349342,0.8341973,0.021301202,0.11724983,0.46075466
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",1.0,0.0,0.5364486,0.2780173,0.9155631,0.020708993,0.5848827,0.36288735
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",1.0,0.0,0.0952979,0.52020085,0.81801397,0.042560786,0.17601614,0.5139753
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.99299675,0.1250909,1.0,0.49642432,0.9698771,0.18714179,0.9078435,0.5854193
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",1.0,0.0004775261,0.55180174,0.014224416,0.9245106,0.020547714,0.6744596,0.36043596
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",1.0,0.0,0.28354868,0.3048959,0.80204713,0.05510361,0.2515019,0.600616
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.3333472,0.0,1.573738e-05,1.0,0.7799087,0.02720214,0.1083598,0.5076975
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,1.0,0.7930444,0.02226606,0.2657819,0.41674423
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.07818284,0.0,1.0,2.3925854e-06,0.7529601,0.07696313,0.49417052,0.47332317
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.9971227,0.0,0.7502953,0.014343074,0.88211995,0.018581819,0.68760675,0.36321747
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.77114534,0.0,1.0,0.079742216,0.9166544,0.0333259,0.6297835,0.38971183
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.0,0.80334765,0.83540213,1.0,0.37655008,0.1560644,0.36502483,0.68203336
"np.mean(abs(array_x+2.9074116290656242), axis=1)",1.0,0.0,0.6264792,0.24790321,0.86013937,0.030377064,0.2347114,0.45413503
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",1.0,0.0,0.7242024,0.15458894,0.84976757,0.021840407,0.5416863,0.3543346
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",1.0,0.0,0.76654035,0.080645636,0.81622547,0.04242893,0.4573029,0.42782387
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.8256419,0.0,1.0,0.093721926,0.8918131,0.026436739,0.5420011,0.37505618
"np.mean(abs(array_x-2.351107821867438), axis=1)",1.0,0.0,0.6095154,0.08071179,0.89166856,0.021351824,0.33408695,0.39246863
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",1.0,0.0,0.8667132,0.22769949,0.8501795,0.026883611,0.49530604,0.3883881
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",1.0,0.0,0.13189442,0.15313447,0.8277705,0.028695248,0.13416451,0.48651114
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.0,0.66006213,0.08200921,0.9203642,0.021761212,0.580982,0.36944255
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",1.0,0.0009202609,0.0028839596,0.0,0.7487732,0.024189133,0.10808694,0.5260807
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",1.0,0.0011645455,0.0030671211,0.0,0.8152561,0.014739619,0.11946447,0.45096222
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.79374915,0.0,0.87910736,0.20988695,0.89717656,0.024794454,0.6672427,0.3876571
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",1.0,0.0,0.20493923,0.9269453,0.91762185,0.047483366,0.31219146,0.497592
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",1.0,0.0,0.040621396,0.9872137,0.80196697,0.023280535,0.117979944,0.49215785
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.0,0.41628113,0.98660564,0.9956789,0.652452,0.05292566,0.25323942,0.5119188
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.0,0.35116285,1.0,0.2889367,0.5528991,0.09344958,0.30837968,0.5506693
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.5906628,0.0,0.04043783,1.0,0.78779703,0.010310325,0.037411384,0.5649283
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,4.3105574e-06,0.0,1.3505292e-08,0.63637936,0.04020457,0.1549413,0.53016895
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",1.0,0.0022453796,0.0075002406,0.0,0.6398589,0.043084107,0.18158168,0.50602543
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.1855615,0.024265524,0.8960104,0.047047455,0.41234744,0.46183574
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",1.0,0.04923421,0.4913414,0.00717849,0.87693506,0.018779924,0.68470967,0.36390206
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",1.0,0.0,0.3918987,0.24906512,0.91403866,0.03864696,0.60610193,0.40312457
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",1.0,0.0,0.5793409,0.17714627,0.89689577,0.021395748,0.4114302,0.37741366
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.0,0.0,0.0,1.0,0.8172833,0.015146655,0.120401435,0.4519207
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",1.0,0.0,0.24234164,0.8243198,0.8812464,0.05311414,0.24664061,0.5191743
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",1.0,0.0,0.4072661,0.772264,0.9116362,0.07744424,0.43847072,0.55457276
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",1.0,0.00014641958,0.00081035023,8.504422e-05,0.8327044,0.016728437,0.107690625,0.46189305
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",1.0,0.0,0.4338786,0.6675823,0.8662241,0.064122595,0.4194121,0.5810484
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.7971067,0.0,0.77003014,0.21838866,0.9115175,0.017569251,0.5145121,0.3520915
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",1.0,0.0,0.5046335,0.047897737,0.8855132,0.016977685,0.46155784,0.3504211
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",1.0,0.0,0.41636896,0.14130077,0.7933811,0.023707962,0.23779145,0.42435074
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",1.0,0.0,0.0015056273,0.0029864286,0.8534233,0.022292644,0.1358724,0.57008815
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.53279084,0.0,5.0347808e-06,1.0,0.7751117,0.030132934,0.11883349,0.5028449
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.12424887,0.0,0.00013754197,1.0,0.8017702,0.013180203,0.04487326,0.5272624
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.25000003,0.0,1.0703258e-07,1.0,0.7739288,0.031364214,0.14891772,0.49347982
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.9970207,0.66818815,1.0,0.0,0.8896661,0.11484253,0.6828438,0.61950636
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",1.0,0.0,7.609311e-09,0.99553484,0.8113566,0.027269531,0.11690418,0.48894978
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.50000006,0.0,5.2763045e-08,1.0,0.73642737,0.023565903,0.10479355,0.52747756
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",1.0,0.0,0.031401984,0.74060833,0.73520005,0.038402513,0.124973916,0.53864485
