,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",1.0,0.0,7.5217e-09,1.11202245e-11,0.6360016,0.04079466,0.15519232,0.5361244
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",6.170964e-05,8.1175305e-05,7.6161234e-07,1.0,0.621759,0.049000233,0.17041165,0.5624161
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.015079953,0.0,1.0,0.5007076,0.5998981,0.08945445,0.29250684,0.5335359
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.013547259,0.0,0.9497411,0.25281113,0.6128198,0.07292788,0.25211194,0.5509879
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.9863058,0.0,0.7057061,0.8345175,0.85609615,0.0334568,0.1561176,0.4988811
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.00072743406,0.002833754,0.0,0.83808565,0.019957652,0.23418456,0.44514042
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",1.0,0.0003939879,0.0020948206,0.0,0.5754427,0.07711491,0.300568,0.54016614
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.16429874,0.0,0.0077424617,1.0,0.84875333,0.01767892,0.11568443,0.4574706
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",1.0,0.0,0.5223306,0.8339388,0.89717734,0.030572897,0.15704936,0.5158672
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",1.0,0.0,0.22160573,0.94695246,0.8780021,0.039103672,0.19281356,0.52855307
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8137247,0.0,0.9030498,0.17955638,0.83643323,0.01842652,0.6417976,0.34792832
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",1.0,0.0,0.00034859724,0.72468066,0.7383618,0.0376106,0.14000927,0.5425717
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.30751625,0.0,0.00015995478,1.0,0.8032622,0.025028156,0.15928105,0.65519875
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",1.0,0.00610721,0.008761908,0.0,0.64079434,0.054462794,0.36179644,0.45940512
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",1.0,9.7858665e-06,1.923646e-08,0.0,0.63319284,0.041187476,0.15247373,0.5406743
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",1.0,0.0,0.0961796,0.9180681,0.8006687,0.03304665,0.1496072,0.5531324
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",1.0,0.0,0.0,0.07825884,0.8788727,0.085628934,0.4092646,0.5323939
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.69530815,0.0,0.700436,0.40916777,0.9177033,0.0833622,0.49434906,0.53715414
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",1.0,0.0,0.08437635,0.75699645,0.88402903,0.059960075,0.27983692,0.53804356
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",1.0,0.0,0.55997455,0.7596639,0.8840161,0.022814158,0.6214475,0.37598017
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",1.0,0.0,0.5592196,0.6395094,0.8834252,0.05263828,0.8287383,0.5558051
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",1.0,0.001158202,0.0029574914,0.0,0.74019736,0.022509275,0.099936604,0.5330733
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",1.774381e-08,0.0,2.2847505e-07,1.0,0.57099986,0.07955067,0.25338298,0.6240165
"np.sum(np.sqrt(abs(np.cos(2*np.pi*np.cumsum(-(array_x+8.600482627407061)*abs(1.1881814092891092), axis=1)))), axis=1)",0.8283138,0.0,0.58227533,1.0,0.7790293,0.03604947,0.15910889,0.5269026
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",1.0,0.0,0.1786017,0.40258735,0.8313989,0.040741667,0.16740523,0.51028925
