,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.0047807004,0.0028421197,1.0,0.003558715,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",1.0,2.1328677e-08,6.7445666e-07,8.076902e-06,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",1.0,0.0,7.5217e-09,1.11202245e-11,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",6.170964e-05,8.1175305e-05,7.6161234e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.015079953,0.0,1.0,0.5007076,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.013547259,0.0,0.9497411,0.25281113,0.73092526,0.07365173,0.37098786,0.56881523
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.9863058,0.0,0.7057061,0.8345175,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.00072743406,0.002833754,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",1.0,0.0003939879,0.0020948206,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.16429874,0.0,0.0077424617,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",1.0,0.0,0.5223306,0.8339388,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",1.0,0.0,0.22160573,0.94695246,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8137247,0.0,0.9030498,0.17955638,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",1.0,0.0,0.00034859724,0.72468066,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.30751625,0.0,0.00015995478,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",1.0,0.00610721,0.008761908,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",1.0,9.7858665e-06,1.923646e-08,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",1.0,0.0,0.0961796,0.9180681,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",1.0,0.0,0.0,0.07825884,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.69530815,0.0,0.700436,0.40916777,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",1.0,0.0,0.08437635,0.75699645,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",1.0,0.0,0.55997455,0.7596639,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",1.0,0.0,0.5592196,0.6395094,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",1.0,0.001158202,0.0029574914,0.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",1.774381e-08,0.0,2.2847505e-07,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.sqrt(abs(np.cos(2*np.pi*np.cumsum(-(array_x+8.600482627407061)*abs(1.1881814092891092), axis=1)))), axis=1)",0.8283138,0.0,0.58227533,1.0,0.73092526,0.07365173,0.37098786,0.56881523
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",1.0,0.0,0.1786017,0.40258735,0.73092526,0.07365173,0.37098786,0.56881523
