,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.0,0.00052185537,0.00095979666,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.8024038,0.4958224,0.9432552,0.8043184,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",1.0,0.1518113,0.0,0.13942316,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",1.0,0.04290723,0.018826533,0.020913295,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.0,0.009603505,0.033729594,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",3.2990158e-07,0.0,7.631388e-07,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.10717162,0.0,0.0,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.9759646,0.08097949,0.14862816,0.012354368,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.015738612,0.0,9.7850745e-05,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.sum(3.365887730303646-array_x, axis=1))",1.0,0.0018305301,0.29723808,0.1436117,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.0,0.00950813,0.035280384,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.0,0.008516716,0.045629058,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.00064483506,0.020764606,0.5998965,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.square(np.sum(np.square(array_x-np.sqrt(abs(array_x))*-(5.849710771546822)), axis=1))",0.054100327,0.0,0.40073574,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.17827922,0.0,0.051455583,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",0.0,0.0078666145,0.034545798,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.9410396,0.0065771784,0.0,0.9972547,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(4.758736846774572/array_x, axis=1)",0.87853837,0.0,1.0,0.9898348,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.99622935,0.0,0.99999744,0.73319,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.0,0.004610094,0.039810512,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.0,0.027457928,0.06669756,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.7033527,0.36266592,1.0,0.9014789,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",1.0,0.0,0.30455935,0.997144,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",3.8069152e-06,0.0,0.00025561312,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)*4.7213565490127944)), axis=1)",0.9575487,0.0,0.70088965,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.7691949,0.0,0.804325,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",1.0,0.0,2.7692931e-06,7.1802795e-05,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.7751817,0.0,0.10803336,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",0.5791821,0.0,0.9956487,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x/4.224606947080737*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.026006741,0.16139983,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.46103963,0.0,0.23910955,1.0,0.6176922,0.042222694,0.38341212,0.7407844
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.73317176,0.0,0.2650118,1.0,0.6176922,0.042222694,0.38341212,0.7407844
