,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,1.0,1.8857298e-05,0.056154754,0.07149905,0.7838386,0.076158196,0.38336447
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,1.0,0.010570042,0.0007894097,0.06662524,0.7923335,0.07281619,0.37125748
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",3.999542e-05,1.0,0.0017344744,0.0005059642,0.088804066,0.8091045,0.11138017,0.3308739
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0,1.0,0.17609273,0.00599835,0.06538941,0.77924645,0.067982525,0.3916474
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,3.187184e-05,0.0015642361,0.07943705,0.8173423,0.10344074,0.3184622
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.0,1.0,0.31161672,0.011846104,0.05557556,0.84559876,0.07981066,0.2844415
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.1878883,0.03242449,0.00024715072,1.0,0.28575414,0.68313456,0.07013479,0.5639693
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.6577751,1.0,0.042453118,0.12431394,0.24120367,0.66241395,0.07365966,0.52765185
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.10130632,1.0,0.0,0.20851937,0.27279022,0.37235013,0.046788506,0.91921526
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",1.0,0.58844537,0.0,0.33383626,0.27483574,0.47330981,0.054899216,0.8466323
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.00091525743,0.8071423,1.7730175e-05,1.0,0.13606226,0.39997655,0.045491006,0.8768964
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.0,1.0,0.1531481,0.008563706,0.0914905,0.80620563,0.11577205,0.3306083
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.00495896,0.9056025,0.005687736,1.0,0.13298802,0.45790595,0.060881313,0.80284977
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.0,1.0,0.16965373,0.62953967,0.08712902,0.8072388,0.108603925,0.3312294
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.10389235,0.010908374,0.07496821,0.8227059,0.097050756,0.3169436
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.0,1.0,0.03332542,0.8378275,0.08890758,0.79083157,0.10179206,0.35523647
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.0,1.0,0.08815549,0.013711118,0.20190549,0.7448882,0.23550582,0.3878521
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",6.777109e-05,0.029535506,0.00030442554,1.0,0.307472,0.29603454,0.057989784,0.94860685
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.98687994,0.27396187,0.8763041,0.9329865,0.19715306,0.6856513,0.1315526,0.58969736
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.010581656,0.00081885705,0.0,1.0,0.07761277,0.8104519,0.096567914,0.32712188
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.0004063884,0.005506931,7.530489e-05,1.0,0.2475806,0.30413178,0.050968364,0.94009167
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.0,0.08923865,0.0034279248,1.0,0.12699398,0.44097707,0.064839624,0.7823437
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.0004069912,0.3646725,0.015776185,1.0,0.14790407,0.5184324,0.077628344,0.74143416
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",7.527288e-05,1.0,0.001626959,0.00036801322,0.085847616,0.8145772,0.10979337,0.32505047
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.0,0.2610204,0.09443237,1.0,0.2078481,0.2846476,0.04943106,0.9327858
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.99994636,0.3952812,0.99999875,0.08282408,0.8051234,0.10333367,0.32952628
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.013105074,0.24883552,0.09953712,0.63832814,0.3508083,0.68056375,0.07683145,0.61888516
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.0003014419,1.0,3.0684158e-05,0.159831,0.087988146,0.79143655,0.105423704,0.34131578
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.0,1.0,0.06620698,0.0075621298,0.081959784,0.81519717,0.106481865,0.3202716
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",0.0,1.0,0.6350397,0.03214604,0.08422646,0.8160092,0.10939131,0.32119688
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.58268684,1.0,0.0,0.5850023,0.6010699,0.54125226,0.22419837,0.79173696
"np.mean(array_x+array_x*array_x, axis=1)",0.38549513,1.0,0.0,0.4887874,0.397864,0.59179324,0.15054563,0.64301544
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.090052776,0.0063034734,0.10473496,0.79199106,0.12681863,0.34647554
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.08782387,0.0,0.0017932183,1.0,0.09602207,0.8100819,0.12460725,0.32734987
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.006620851,0.009595689,2.9683808e-06,0.7321386,0.08220831,0.8087828,0.09816183,0.3382382
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.04536025,1.0,0.05833014,0.8298536,0.11888501,0.7696686,0.13597438,0.36609492
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.00013180388,0.5800368,0.0,0.63756406,0.119030975,0.7628114,0.134637,0.36945096
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.00030204293,0.0006582759,0.0,1.0,0.11255391,0.7768812,0.1262044,0.36791268
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.0,0.5799154,0.25291336,1.0,0.16285601,0.72766733,0.14307365,0.47280446
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.100376666,0.018461196,0.0,0.7184733,0.0614389,0.8320686,0.0790398,0.30980632
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9995158,0.23617576,0.17975315,0.9995134,0.41677547,0.57670975,0.22697178,0.72461635
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.10062276,0.007172844,0.083098955,0.8153604,0.10907234,0.31871623
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",2.4689161e-06,0.0035219414,1.3600154e-05,1.0,0.11501749,0.7724032,0.12902072,0.3691772
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.0,0.9975856,0.0042306716,1.0,0.1216291,0.78038234,0.1432781,0.35896203
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.982639,0.7512691,0.15190934,1.0,0.46781552,0.5372664,0.23945908,0.7690443
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.0,0.952577,0.04046502,0.5172012,0.049718868,0.8236623,0.06575915,0.29582158
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.00084729673,0.0124606425,0.0,1.0,0.06914872,0.8224132,0.08603452,0.3218038
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.0,0.44763878,0.00056702195,1.0,0.18045053,0.3039154,0.050769337,0.9160545
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.7717316,0.0,0.3518483,1.0,0.4236586,0.41858888,0.11995642,0.90315187
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.0,0.27126718,0.052591227,1.0,0.21057147,0.30617753,0.05343255,0.92512697
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.0,0.034233797,0.00018618179,1.0,0.07744688,0.5790506,0.047780503,0.67053694
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",0.0,1.0,0.117902644,0.0054346668,0.0805069,0.81609416,0.10794708,0.3132468
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",0.0,0.7171754,0.25194004,1.0,0.22149138,0.6639306,0.07542542,0.5080433
"np.mean(array_x-array_x-np.sin(2*np.pi*2.9463997607203494)+np.round(5.238764295459777+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-np.sin(2*np.pi*9.357500433166026)+np.round(6.708435327731372+10*(array_x+(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,1.0,0.0,0.0,0.08698976,0.8124633,0.11199796,0.3246366
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.46763828,0.0,0.0013513243,1.0,0.15831637,0.19831796,0.021086125,0.96798164
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.92052656,0.82245505,0.0,0.9113196,0.29732758,0.68487823,0.22560894,0.54344475
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",0.0,1.0,0.08708199,0.013171793,0.065750346,0.82894564,0.09053303,0.2999677
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.0,0.49821055,0.024003739,1.0,0.17279674,0.31322056,0.05143101,0.9091793
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",0.0,0.050033763,0.0010231728,1.0,0.0993561,0.8050096,0.119293645,0.34408438
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",0.0,1.0,0.11274409,0.00738997,0.08346734,0.81459564,0.10808534,0.32167724
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.13011022,0.0094512375,0.062413678,0.83844465,0.08866992,0.29112008
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",8.582886e-05,1.0,0.00045882745,0.0001492799,0.05772379,0.811234,0.0715359,0.32277185
"np.mean(array_x-np.square(4.335081426737593-array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(6.617317303553001-array_x), axis=1))",1.220783e-05,1.0,0.0042689904,4.8541806e-05,0.059930835,0.8428149,0.086049795,0.28737515
"np.mean(array_x-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.square(array_x), axis=1))",0.0,1.0,0.00020599923,0.006215768,0.054403603,0.8226113,0.07220043,0.3005617
"np.mean(array_x-np.square(np.sin(2*np.pi*6.874882721051442-array_x)), axis=1)",0.0,1.0,0.10882522,0.009500475,0.08538726,0.81240594,0.11026312,0.32342958
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",0.0,1.0,0.23465593,0.0073304297,0.0689678,0.7899552,0.0758885,0.37005728
"np.mean(array_x/2.3458421871565527+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x/5.894433333876824+array_x, axis=1))",0.08475631,0.90007913,0.0,0.7698093,0.09841554,0.80584073,0.12560104,0.33195043
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",0.564794,0.9366951,0.18958874,0.077724054,0.3934887,0.5694793,0.22747543,0.7018281
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",0.0,0.5677538,0.40374646,0.69617516,0.22044395,0.7015302,0.08194719,0.38049206
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.25661996,0.114786096,0.0,1.0,0.12978582,0.18139714,0.020314291,0.96356136
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.5969907,0.0,0.011108111,1.0,0.11888156,0.40120423,0.0411581,0.86776346
"np.mean(array_x/7.617409661937174+6.368308151712973*7.962826702749529-(np.array(range(1, array_x.shape[1]+1)))/1.702608502917077/5.034092361159755-1/(array_x), axis=1)",1.0,0.41244724,0.08707562,0.9761977,0.48538664,0.51931316,0.24355882,0.7796499
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",1.0,0.8947239,0.0,0.9913592,0.5277682,0.46975532,0.22206414,0.82147574
"np.mean(array_x/9.407123285042495, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/4.1354555241004185, axis=1)))",0.6590389,0.0,0.004354546,1.0,0.115316026,0.26619247,0.031218873,0.92841566
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",0.4423251,1.0,0.0,0.43241018,0.618147,0.53723675,0.22785585,0.8423953
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,1.0,0.05050326,0.008665586,0.20016402,0.44835332,0.042832907,0.84487504
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",1.0,0.4988743,0.2004149,0.99079627,0.3838491,0.48834154,0.14514159,0.8481355
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",0.0,1.0,0.12099588,0.013794304,0.24225885,0.61467737,0.1749979,0.4913767
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.026353898,0.0,0.0022968063,1.0,0.2253478,0.50395364,0.08341899,0.8332017
"np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(6.936706873207292))))), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(np.round(np.round(10*(3.396744414371965))))), axis=1))",1.0,0.0,0.033515926,0.4979694,0.19232096,0.26495078,0.035715327,0.95095044
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.05709814,0.37663952,0.06910699,0.7643674,0.06683205,0.3873909
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.0,0.10632356,0.19117057,1.0,0.25761032,0.33928055,0.06529769,0.91927916
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.597339934500646)+6.288141236315073-(np.array(range(1, array_x.shape[1]+1)))*array_x*1.9753676048817852, axis=1)",0.028428575,0.90282595,0.09255777,0.20669895,0.20784014,0.5539018,0.06635737,0.6806754
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))+array_x*5.621468767136131), axis=1)",0.11215668,0.3919249,0.0,1.0,0.22481027,0.4044433,0.08062403,0.8683157
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.028644089,0.16409925,0.042527657,1.0,0.2377171,0.43984962,0.05050946,0.92774624
"np.mean(np.cos(2*np.pi*-(np.log(abs(4.602097223354574-array_x)))), axis=1)",0.08232753,0.9958485,0.0,0.7125018,0.34852612,0.41583395,0.06731257,0.9044744
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.1822079,0.36330643,0.0,1.0,0.3214119,0.57491827,0.065763764,0.77606
"np.mean(np.cos(2*np.pi*1.3264267306133808-np.sin(2*np.pi*9.27382438313219/array_x)), axis=1)",0.07238924,0.13491431,0.0,1.0,0.20941143,0.36692056,0.0927383,0.8410904
"np.mean(np.cos(2*np.pi*1.5529757846973018-array_x/4.394376956100551), axis=1)",0.05502069,1.0,0.0608061,0.1562347,0.20252371,0.7476507,0.07326331,0.36916775
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",0.00015946616,0.15113398,0.0014429914,1.0,0.14329866,0.2851521,0.045178007,0.91039556
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.7173133,0.83553046,0.0063992124,0.3117037,0.5848861,0.5301071,0.10297041,0.8987868
