,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.8759443,0.70828295,0.0,0.3513328,0.38501203,0.7080102,0.077271454,0.61745167
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.1495041,0.0,0.0026690497,1.0,0.26329497,0.54816306,0.14464884,0.5250154
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.0,1.0,0.42132968,0.0058674887,0.16754298,0.62262213,0.13340755,0.5270933
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.05536124,0.0054643494,0.0,1.0,0.2640703,0.33714703,0.05804794,0.9168138
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.02116161,0.001889512,0.005200762,0.78770274,0.10822035,0.46536407,0.054451082,0.7432358
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9915014,0.0,0.8530055,1.0,0.65755975,0.5112818,0.14660323,0.9170586
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.24040107,0.019756943,0.8220162,0.49161673,0.24007197,0.41190296,0.13748847,0.71867144
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.3094305,0.0,0.025341421,1.0,0.19073698,0.49238837,0.088895105,0.6239457
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",1.0,0.0,0.04692212,0.2848974,0.19249628,0.7123629,0.18325233,0.45070654
"np.square(np.mean(np.square(array_x), axis=1))",0.45305482,0.34273127,0.47337866,0.24485266,0.22381298,0.6436752,0.089543335,0.4761319
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.2512491,0.009273135,0.0,0.65088415,0.10920838,0.16678645,0.017197482,0.9681226
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.060144644,0.0,0.011291978,1.0,0.25520393,0.6954549,0.11436247,0.3681222
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.0,1.0,0.15707393,0.010653754,0.06456198,0.82334566,0.088615276,0.30023164
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.98151904,0.8710505,0.0,0.86343265,0.5457384,0.7036088,0.09616436,0.738261
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.22206675,0.0,0.013061882,1.0,0.18164937,0.6618915,0.1463849,0.45883155
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.008698827,0.032319337,0.0,1.0,0.2338546,0.6273566,0.12510762,0.47510856
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.789337,0.27297723,0.7211878,0.9120383,0.10647619,0.7324192,0.099478565,0.39793214
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.9820778,0.0,0.40134233,1.0,0.66856694,0.55364084,0.16830738,0.87725353
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.0,0.38732067,0.28988835,1.0,0.26134858,0.34000996,0.061562583,0.90765125
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.3471066,0.98943114,0.0,0.9907553,0.41186777,0.68920857,0.07864886,0.66493475
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",0.9936607,0.82681566,0.0,0.983939,0.4860521,0.5203085,0.24239227,0.7810578
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.0,1.0,0.07504431,0.01357202,0.12889923,0.794019,0.17363524,0.32990608
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.0,0.85291857,0.0025090002,0.9927964,0.025230803,0.87429553,0.035679363,0.26916578
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.059490312,1.0,0.0,0.7716836,0.16538818,0.33366656,0.043465875,0.9188278
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.0,1.0,0.014636952,0.82645947,0.34494272,0.315009,0.047021303,0.96311885
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",1.0,0.029525207,0.14648795,0.9816709,0.5072749,0.51427555,0.24159575,0.7913951
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.08921262,0.014688551,0.10010804,0.738826,0.09315134,0.39317703
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.56610817,0.05041769,0.026547033,1.0,0.22403239,0.2784063,0.05573844,0.9226646
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.0,1.0,0.11950374,0.012111819,0.2833434,0.69517595,0.07136955,0.56308466
