,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.0,0.80195993,0.010436837,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",1.0,0.0,0.46369436,0.9506639,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.3493396,0.0,1.0,0.88156235,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",1.0,0.44502157,0.0,0.96062297,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.8218722,0.13743894,1.0,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.26153347,0.0,1.0,0.38123068,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.6396418,0.0,0.75462043,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",1.0,0.4942627,0.0,0.94783,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.34101385,0.04157317,0.21152931,0.37061617,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.45603335,0.0,1.0,0.95108247,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.25775352,0.0,1.0,0.67438084,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.34020913,0.0,0.45536205,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.06191394,0.0,0.36565676,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.40770376,0.0,0.746781,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.5635117,0.59159523,0.6087807,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.62388766,0.0,1.0,0.7478573,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9982205,0.052631717,0.35569727,0.9928154,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.46323583,0.0,1.0,0.2595464,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.2509393,0.0,0.9862192,0.903247,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.46334958,0.0,1.0,0.4339047,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.38172925,0.0,1.0,0.6796688,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.0,0.082199655,0.5310314,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.56139916,0.0,1.0,0.47931924,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.66200453,0.0,0.7471326,0.97320205,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.19691259,0.0,1.0,0.3898226,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.0009832531,0.005886479,0.09770634,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9875441,0.0,0.53128177,0.8875624,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.01779164,0.009394593,0.24173535,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.67286325,0.0,0.69113016,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.54987496,0.0,0.64507705,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",1.0,0.6293947,0.0,0.8527379,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.49529305,0.0,0.4973643,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.14910433,0.9801621,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3154027,0.00064920913,0.54601026,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.12088442,0.0,0.45763233,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",1.0,0.22057973,0.15391245,0.94242567,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.91764164,0.45118582,0.0,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.33566433,0.0,1.0,0.68333334,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.3711303,0.0,1.0,0.9668079,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.37039503,0.0,1.0,0.59318453,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.104924746,0.0,0.5002767,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.56057495,0.0,1.0,0.45992467,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.55196124,0.0,0.70790493,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.21595758,0.0,0.7214663,0.9730968,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.47253424,0.0,1.0,0.61640257,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.20126079,0.0,0.056375634,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",1.0,0.2788085,0.6277027,0.9110526,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9999715,0.0,0.68413347,0.9983121,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.4323615,0.0,1.0,0.8737812,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",0.19761376,0.0,0.5010377,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",1.0,0.30570397,0.0,0.9100163,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.3674981,0.0,1.0,0.5510832,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",1.0,0.10239524,0.83276474,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.38428548,0.0,1.0,0.8593059,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.37448967,0.0,0.7877618,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",1.0,0.22343972,0.0,0.9313629,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.39334664,0.0,0.94554317,0.92477995,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",1.0,0.4897162,0.0,0.95413744,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.41635817,0.0,1.0,0.8377294,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.20101734,0.0,0.6792579,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.49412227,0.0,1.0,0.35925636,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.43241128,0.0,0.9650245,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",1.0,0.0,0.5415272,0.9778372,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.013632067,0.0,1.0,0.13842508,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.37105182,0.0,0.9836935,0.99845755,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9086287,0.53691924,0.0,0.88363266,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",1.0,0.17596476,0.46624222,0.97841316,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.22197919,0.0,1.0,0.45373887,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.43532512,0.0,1.0,0.39346555,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.36884177,0.0,1.0,0.35045347,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",1.0,0.0,0.7718486,0.9997559,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.8553705,0.0,1.0,0.21287146,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.2039068,0.0,0.51974016,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",1.0,0.66308993,0.0,0.9442627,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.6728934,1.9258182e-06,1.0,1.4915174e-05,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",1.0,0.05226178,0.13838714,0.97188467,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.8165104,0.0,1.0,0.121876016,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.34827513,0.0,0.99706334,0.96585643,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.25624916,0.0,0.33024198,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.43363258,0.0,1.0,0.6249415,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.58575904,0.0,0.8972431,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.4999351,0.0,0.50003433,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",1.0,0.71375024,0.0,0.99660236,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.2849351,0.0,0.493652,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.53073984,0.0,0.6428198,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.8476672809058385*np.sqrt(abs(np.round(array_x)))-3.3816146059271417, axis=1)",0.8870524,0.0,1.0,0.13524273,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.5209413,0.0,0.64264643,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.9736409,0.13609038,0.9458627,0.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",1.0,0.0,0.7067298,0.7907955,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.055249356,0.07122387,1.0,0.30488923,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.45908183,0.0,0.69638294,1.0,0.5561979,0.08276351,0.625851,0.74309796
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.30768427,0.0,0.4739079,1.0,0.5561979,0.08276351,0.625851,0.74309796
