,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.23015866,0.034079377,0.0018438533,1.0,0.3922347,0.07163208,0.626434,0.84439325
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",1.0,0.0005984998,0.45961472,0.0,0.9517208,0.07721093,0.8726321,0.09627936
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",0.003053276,0.0,0.01902819,1.0,0.34636447,0.056744847,0.37748072,0.71181196
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.9785915,0.0,0.91733646,0.09240824,0.94618344,0.054016735,0.83572334,0.059137672
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",1.0,0.0070693153,0.0016842771,0.19680232,0.3802231,0.07268141,0.51698864,0.64184713
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.8790818,0.85430896,0.05401658,1.0,0.8426781,0.14972271,0.5335129,0.9757095
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.65683854,0.0,0.014816714,1.0,0.39950684,0.07859917,0.11923427,0.85577303
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",1.0,0.15051283,0.36706465,0.0,0.35981637,0.070247024,0.5112546,0.6489585
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.0025678552,0.0,0.00091415853,1.0,0.5682171,0.11015021,0.6538462,0.70730764
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.6253574,0.018715112,0.00926261,0.6165734,0.28058308,0.0913049,0.1313835,0.8885313
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.2586187,0.0,1.0,0.2899386,0.4541907,0.08201207,0.51221013,0.5738449
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.22976534,0.0,1.0,0.59083223,0.40778545,0.06959032,0.68167233,0.6436012
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.040712737,0.009941932,0.0045554102,1.0,0.2525271,0.048029736,0.40452448,0.7493144
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.2719978,0.022037378,1.0,0.0688121,0.31978163,0.09169058,0.5543261,0.63876635
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.38580364,0.0,1.0,0.5669848,0.38881618,0.084786475,0.6888182,0.7393725
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.0,0.14671858,0.1902957,1.0,0.30412525,0.04169264,0.67912817,0.7043632
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.07197219,0.0,1.0,0.6924559,0.29536423,0.06955228,0.48157284,0.76352584
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",1.0,0.0,0.68332857,0.9521213,0.9021706,0.20589349,0.43137065,0.9711449
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",0.9829317,0.0,0.5324938,1.0,0.85663694,0.25765795,0.439407,0.8865351
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.37445608,0.0,1.0,0.813296,0.41994846,0.031157726,0.75647277,0.91080034
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.3647751,0.0,0.2733703,0.1294968,0.6434926,0.058487665,0.35420635,0.5648052
"np.sum(4.758736846774572/array_x, axis=1)",1.0,0.7733063,0.0,0.97767645,0.88030106,0.18569167,0.4672823,0.972629
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8384064,0.15535867,1.0,0.0,0.9656096,0.061254665,0.85800433,0.039423626
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",1.0,0.0015168665,0.023858488,0.00043071783,0.4341482,0.11114269,0.5261152,0.7757363
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.0,0.18790846,1.0,0.06153909,0.3622834,0.060562782,0.49682537,0.65206766
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.39162445,0.0,0.9081652,0.8546803,0.3252573,0.018047234,0.79976076,0.8439037
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.9272733,0.0,0.98463863,0.6679617,0.58847916,0.07469658,0.76296693,0.6999417
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.746433,0.0,0.7965399,1.0,0.57052284,0.070451915,0.684923,0.9322995
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",1.0,0.0,0.901521,0.7330449,0.95128196,0.10815443,0.8146479,0.40928146
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.3998302,0.0,1.0,0.88122565,0.39882454,0.027470365,0.76602703,0.90227133
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",0.018090189,0.0,0.9706504,1.0,0.34463856,0.07963325,0.6484672,0.6633245
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",0.49982065,0.0,0.98054415,0.9758038,0.4248803,0.0279378,0.7683992,0.91346204
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.40568253,0.0,0.81232935,1.0,0.4712215,0.07154905,0.70336986,0.88135266
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.0,0.09479644,1.0,0.36653942,0.24277052,0.016347848,0.76187724,0.7310094
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.41195092,0.0,0.5659714,1.0,0.53558916,0.07794472,0.7115261,0.82970256
