,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.square(np.sum(array_x, axis=1))))))",0.24474254,0.0,0.12672412,1.0,0.3482039,0.5016154,0.09827107,0.8969352
"np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.8983993621700437)))))-np.square(8.128906912340202)*7.646709770100678+np.sin(2*np.pi*np.square(array_x)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.amax(np.exp(np.exp(np.exp(np.square(1/(np.sqrt(abs(2.1667996808561747)))))-np.square(1.1676422078615147)*1.487968660209341+np.sin(2*np.pi*np.square(array_x)))), axis=1))))))",0.41647232,0.0,0.22462817,1.0,0.15326725,0.15525013,0.031539693,0.95204407
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.69958645,0.25738204,0.028775442,1.0,0.5741684,0.4013444,0.098564655,0.78889394
"np.sqrt(abs(np.mean(np.exp(abs(np.exp(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/array_x+np.log(abs(4.564924717400028))))-1.0969553477746807)), axis=1)))",0.16939388,0.24270338,0.0,1.0,0.119417205,0.4242733,0.048149597,0.86406744
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.32204753,0.9903119,0.1557202,0.0,0.51231354,0.81937426,0.06575365,0.34228504
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.16423619,1.0,0.0,0.66146225,0.29893395,0.73807687,0.10881479,0.38751212
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x)-8.928545278007523-array_x*1.083831540196374, axis=1)))",0.0,1.0,0.022304438,0.0042698565,0.07139374,0.78917277,0.13086684,0.3102117
"np.sqrt(abs(np.sin(2*np.pi*np.log(abs(np.sum(array_x*array_x*8.841488404699014, axis=1))))))",0.30808753,0.023883874,0.051402714,1.0,0.26555398,0.30200544,0.07410517,0.91250944
"np.sqrt(abs(np.sin(2*np.pi*np.mean(np.square(array_x), axis=1))))",0.64310867,0.14549327,0.21134183,0.7400602,0.17088717,0.30412546,0.059295136,0.90735286
"np.sqrt(abs(np.sqrt(abs(np.mean(-(array_x+9.124252577417092), axis=1)/np.sqrt(abs(5.791224451388788))/np.square(1.1108328448525153)))))",0.0,1.0,0.08274532,0.0053167003,0.057137664,0.84025395,0.13512202,0.24291086
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.0,1.0,0.08575354,0.0055268686,0.05441772,0.8546381,0.13298963,0.22184607
"np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(9.254777974942419)+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.prod(np.square(np.exp(array_x)), axis=1)))))-1/(2.4043744805549268))",0.0,1.0,0.12316126,0.008821673,0.14587727,0.8156286,0.13119464,0.29024902
"np.sqrt(abs(np.sum(1.1856032253767126-10*(array_x)+array_x-8.570214043607546, axis=1)))",1.0,0.0,0.25168437,0.8135628,0.46290377,0.17862613,0.059059054,0.9280705
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.1741853,0.11250558,0.13962094,1.0,0.32208818,0.25231642,0.07154038,0.94608253
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.071996115,0.14480253,0.27664155,1.0,0.4233683,0.4094181,0.13163894,0.9147556
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.0,1.0,0.42132968,0.0058674887,0.24845754,0.69105226,0.08576434,0.3344012
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.05536124,0.0054643494,0.0,1.0,0.26723367,0.19966917,0.06448978,0.94310886
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.18389459,0.0065521407,1.3077271e-05,1.0,0.18140347,0.36243904,0.06753571,0.8793494
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.3094305,0.0,0.025341421,1.0,0.4469261,0.60679954,0.2218693,0.60172886
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.05621349,0.00064394093,0.029061608,1.0,0.2554688,0.6580356,0.15798603,0.55986184
"np.square(np.sin(2*np.pi*np.prod(2.8223389765135583+array_x, axis=1)))",0.2512491,0.009273135,0.0,0.65088415,0.12108304,0.08747201,0.015701063,0.95987153
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.03889122,0.0,0.018088594,1.0,0.10626814,0.77147776,0.12571639,0.3038759
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.0,1.0,0.18697152,0.027593631,0.13679391,0.8277268,0.119356394,0.2741315
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.0,1.0,0.17734131,0.015504981,0.15931019,0.80082965,0.1041848,0.29669315
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",0.054466646,0.8945152,0.020218898,0.0012457025,0.38918555,0.76614636,0.08307969,0.25831702
"np.sum(-(array_x*array_x)-1/(array_x)-1.250327278334772, axis=1)",0.789337,0.27297723,0.7211878,0.9120383,0.31959066,0.6754916,0.10628675,0.45505127
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.95693755,0.15410192,0.87852514,1.0,0.7527156,0.4898821,0.2824782,0.77908766
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",1.0,0.90869904,0.0,0.46619457,0.5362153,0.8099943,0.072215855,0.4076668
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.0,1.0,0.07504431,0.01357202,0.085587576,0.7722523,0.16090934,0.30516955
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.0,0.85291857,0.0025090002,0.9927964,0.03291239,0.8829327,0.06035178,0.15917923
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.059490312,1.0,0.0,0.7716836,0.15231125,0.34358916,0.04465511,0.9437326
"np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/8.389557790372354)))*abs(2.4648991726927116)-np.cos(2*np.pi*array_x)+7.63213655979914, axis=1)+np.exp(10*(1.4679859423487573))+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/5.465913810984647)))*abs(3.681481478442846)-np.cos(2*np.pi*array_x)+8.675051514751027, axis=1)+np.exp(10*(9.967655009015326)))",0.08370368,0.6993627,0.0,1.0,0.19071367,0.43660167,0.043451324,0.93827856
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.8299498,0.9855125,0.0,0.77235615,0.638825,0.7202943,0.12921424,0.64664614
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.43717375,0.79744875,0.0,0.19042416,0.4775264,0.8086958,0.071902096,0.3132302
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.2661339,0.61269563,0.0,1.0,0.504989,0.5687735,0.1955195,0.8208945
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.28917953,0.7911111,0.0,0.53307074,0.65305316,0.44245026,0.18294175,0.89878273
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",0.078438655,0.29803345,0.005557371,1.0,0.3608348,0.45333022,0.10097777,0.8938305
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",0.00062423333,1.0,0.31549266,0.075990364,0.06328693,0.8184303,0.14429434,0.27717617
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.0,0.5817327,0.023114752,1.0,0.18756567,0.7037588,0.07793676,0.38355336
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.0,1.0,0.11950374,0.012111819,0.12783486,0.7431164,0.22041306,0.35228303
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.049824454,1.0,0.0019227888,0.09919178,0.26205468,0.40552878,0.032086387,0.7851855
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",0.0,1.0,2.186012e-11,9.224192e-18,0.12298529,0.74800265,0.1553861,0.3377095
