,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.00041452106,0.29487294,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",2.709923e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.0017935215,0.34740975,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",6.201341e-06,1.0,0.0,0.39545003,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.99999845,0.9999761,0.0,0.9999703,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(2.170730615657188*abs(array_x)+np.sin(2*np.pi*8.735839226889285), axis=1)",1.0,0.18715277,0.0,0.0034937016,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",1.6594752e-10,1.0,0.3056502,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",6.424518e-06,0.267065,0.0,1.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",1.0,0.3369627,0.003798696,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(array_x+5.697827492436382-8.32547133732174/array_x-4.196605814943749-3.4423993744237786, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+6.118124556331596-5.749164793669051/array_x-9.906522323799894-6.789148920080032, axis=1)))",1.0,0.9999737,0.0,0.99991405,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(array_x+8.334137409267152-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(4.213889122435312+np.log(abs(array_x-9.438102218069512))), axis=1))+np.sin(2*np.pi*np.sum(array_x+2.3071373350265074-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(7.045951218181034+np.log(abs(array_x-5.177076025639001))), axis=1)))",0.10534372,1.0,0.0,0.34731376,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.0006138829,1.0,0.17466791,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",4.7703345e-08,0.5,0.5000028,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",2.5635984e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.0,0.6705051,0.2799579,0.00462718,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.0032572174,0.019481014,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",4.76703e-08,4.0846585e-06,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",6.5494883e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.0,1.0,0.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.041301407,0.14160593,0.0,0.14842048,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",1.0,0.066739745,0.0,4.7682825e-05,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",2.2646373e-06,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.0,0.7454832,0.00013319535,0.5705905,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",1.0,0.009572422,3.1938473e-06,0.0,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",1.0,0.80732805,0.0,0.0023097575,0.26626462,0.5636882,0.41028857,0.25915512
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",3.806873e-05,0.0,1.0,0.0,0.26626462,0.5636882,0.41028857,0.25915512
