,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.02116161,0.001889512,0.005200762,0.78770274,0.033797313,0.2854318,0.03684862,0.78871197
"np.square(np.exp(np.mean(3.020984804708046/array_x, axis=1)-5.424920009167985))",1.0,0.0,0.0,0.0,0.20913814,0.66857046,0.15705648,0.47342905
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.54234046,0.018828802,0.0,1.0,0.51643276,0.46171084,0.20287895,0.7743409
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.22843273,0.23884657,0.0,1.0,0.21113916,0.6393327,0.14756142,0.48770097
"np.square(np.mean(np.square(array_x), axis=1))",0.45305482,0.34273127,0.47337866,0.24485266,0.4442834,0.87169075,0.022215545,0.25457683
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.8330304,0.23457345,0.0,0.246839,0.35884213,0.8003018,0.027614916,0.20369223
"np.square(np.sqrt(abs(9.4403042621851))+1/(7.982660432097929)+np.mean(array_x, axis=1))",0.03889122,0.0,0.018088594,1.0,0.08178415,0.73570704,0.11417591,0.41278392
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.0,1.0,0.18697152,0.027593631,0.044848077,0.80700964,0.10987659,0.2737868
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.40043348,0.14483036,0.18461354,0.86060876,0.09433256,0.7076359,0.118950635,0.4657426
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.009316447,0.07517009,0.0,1.0,0.16756074,0.32105052,0.05710781,0.9484186
"np.sum(-(4.166341516324579-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.sqrt(abs(5.7610682899610035))+np.square(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1)",0.0,1.0,0.09179997,0.014218909,0.05779913,0.7168207,0.050701335,0.575247
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.022405684,1.0,0.0005236349,0.7784216,0.34423956,0.5456687,0.18906799,0.7616603
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.0,1.0,0.15836214,0.010752817,0.05982825,0.78259283,0.101514265,0.38338095
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.0,1.0,0.070844755,0.011976973,0.08944032,0.7127082,0.08732513,0.47127488
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.0,1.0,0.014636952,0.82645947,0.10368626,0.48321876,0.059662305,0.9456783
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.1295849,0.20289585,0.0,1.0,0.43826437,0.34436622,0.12723866,0.96034634
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.2661339,0.61269563,0.0,1.0,0.49350455,0.5372897,0.15698439,0.8615621
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.23081954,0.44358665,0.16892637,0.40519843,0.19944222,0.68846637,0.12012223,0.4053915
