,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.7940538,0.39802116,0.0,1.0,0.7623599,0.46713737,0.17762372,0.9089122
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.05256161,1.0,0.16131975,0.110608935,0.11326315,0.8236536,0.09327745,0.32732606
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",0.0,0.50795364,0.013761818,1.0,0.20773315,0.6010813,0.07996989,0.9270468
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.056583762,0.3411626,0.9770627,0.8685383,0.49464977,0.22176404,0.8998974
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0,1.0,0.05260001,0.009935863,0.060589056,0.78570604,0.06927857,0.3610764
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.0,1.0,0.065996476,0.008760263,0.0993893,0.71983886,0.079754464,0.41299087
"np.mean(5.554982723238266/(np.array(range(1, array_x.shape[1]+1)))+5.710629375192648*np.square(np.log(abs(np.square(array_x+1.8876648897036907)))), axis=1)",0.17669758,1.0,0.0,0.6014802,0.44859767,0.47423548,0.15401532,0.8192971
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0,1.0,0.12496893,0.011107193,0.1631045,0.7502207,0.1523759,0.484949
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",1.0,0.0,0.15274057,0.9789883,0.8513586,0.513018,0.19762315,0.90284526
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",7.546462e-06,0.36771756,0.0,1.0,0.1118974,0.68212837,0.108063765,0.5918436
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.96553457,0.7183357,0.0,1.0,0.80055153,0.4360486,0.16974649,0.94961214
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.13960598,0.6604238,0.0,0.6964844,0.21103506,0.52453905,0.082120255,0.85837615
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.00020688832,0.014819422,0.0006294038,1.0,0.17143591,0.439577,0.04044144,0.91821396
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0,1.0,0.2786987,0.013725272,0.115131184,0.83434415,0.07582932,0.24629319
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.9555502,0.45278847,0.0,1.0,0.48157662,0.4425499,0.1470346,0.8701543
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9793391,0.3386349,0.0,1.0,0.8125558,0.45718706,0.15812929,0.94351435
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",1.0,0.33308122,0.007904584,0.11859165,0.3144192,0.33967054,0.08034998,0.9537603
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.08919515,0.006635942,0.064638816,0.8076653,0.108194984,0.35278538
"np.mean(6.00375101152391*array_x/abs(9.561643113539748), axis=1)+10*(np.sin(2*np.pi*np.mean(5.187357717932788*array_x/abs(8.176548463921492), axis=1)))",0.0019711326,0.0010785945,1.6197991e-05,1.0,0.26767498,0.23531461,0.0531569,0.9362368
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.9995441,0.0,1.0,0.9995973,0.08093004,0.7911326,0.109873295,0.4438033
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",1.0,0.48250464,0.0,0.97136617,0.8723079,0.4846477,0.22135848,0.9119517
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.042432196,0.19158064,0.01986019,1.0,0.138342,0.1987828,0.03460918,0.98006815
"np.mean(6.292143994845208-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(3.5745878220631075)), axis=1)+np.sin(2*np.pi*np.mean(2.9647798433233823-array_x-np.exp(array_x)*np.cos(2*np.pi*np.square(4.799542836426247)), axis=1))",0.0,0.7820008,0.054390587,0.63342834,0.057754662,0.77308184,0.0858937,0.53978014
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.0,0.701506,0.13803256,1.0,0.20032074,0.7018027,0.087868854,0.7331725
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0,1.0,0.081644244,0.009936187,0.1324103,0.710572,0.103932776,0.474718
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.1769427,0.4362978,0.0002717682,0.9373932,0.116635084,0.2467126,0.047918115,0.9596476
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,0.5251135,0.019961005,1.0,0.118888795,0.66624594,0.07272515,0.8786803
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.0,1.0,0.15325013,5.5956676e-05,0.08440464,0.78794074,0.118909225,0.39411741
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",0.0,1.0,0.10446267,0.013081566,0.15800816,0.6569952,0.1393498,0.43086442
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.99741656,0.0,0.32971784,1.0,0.84014815,0.4698358,0.20115784,0.9132231
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",0.0,1.0,0.31424665,0.01511932,0.09624826,0.7749141,0.11825838,0.43193838
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.80461526,0.86270916,0.0,0.9576518,0.70114607,0.48457536,0.08839284,0.9219441
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.77659947,0.093944356,0.9780147,0.8501248,0.49837872,0.17184217,0.91739374
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.21192788,0.36937568,0.022317823,1.0,0.19866091,0.32101363,0.0935753,0.9433636
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0,1.0,0.2775775,0.008874469,0.08579737,0.78937995,0.1191565,0.39496225
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.37008718,1.0,0.058730382,0.08466128,0.14183962,0.7930759,0.086459525,0.3004006
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.3741805,0.0,0.096341826,0.7103258,0.0759111,0.78811014,0.12863062,0.407332
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.016896145,0.1974364,0.0,1.0,0.20308304,0.2773722,0.0631537,0.94489557
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.0,1.0,0.036204528,0.028295215,0.027035015,0.7689552,0.080994725,0.4228186
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.0,0.057624813,1.7451997e-05,1.0,0.049080104,0.3236205,0.03499354,0.91787636
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",0.0,1.0,0.0694398,0.015545222,0.061836813,0.791839,0.117687315,0.3636302
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.015542369,1.0,0.22897123,0.46865344,0.08471642,0.78593427,0.11598179,0.4383494
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.034517575,0.16944663,0.0,1.0,0.26484612,0.37372643,0.073145,0.9579736
"np.mean(7.565029580410365+array_x-np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,0.05669713,0.11398319,0.086104885,0.7699288,0.1190203,0.4266441
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0001093903,0.10448477,0.00469926,1.0,0.14979525,0.19157757,0.05997371,0.9615912
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.21708523,0.65869844,0.013871113,0.14213732,0.4502782,0.7687653,0.039175898,0.38980818
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",1.0,0.0,0.0,1.0,0.15405561,0.55367976,0.10707716,0.7995126
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.005596118,0.25275326,0.005683714,0.7087234,0.07850741,0.7884754,0.107921824,0.4494877
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.0,0.20751044,2.2073695e-05,1.0,0.1136835,0.68540716,0.10953687,0.5876829
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.4198215,0.0067221425,0.20784788,0.39247468,0.12776366,0.793769,0.079800375,0.35955948
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0,1.0,0.1746096,0.01981699,0.1763827,0.61299205,0.12437467,0.5440524
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.00016846576,0.0037465473,5.029825e-05,1.0,0.12713961,0.18535043,0.04051343,0.9828676
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.5519126,1.0,0.0,0.41601318,0.2106968,0.5020955,0.10186989,0.85701287
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,1.0,0.00075030146,0.00021645516,0.10402391,0.7752941,0.1223563,0.43000147
"np.mean(8.22723152354119-array_x+abs(array_x)/4.242118280833408, axis=1)+10*(np.sin(2*np.pi*np.mean(6.43207632174068-array_x+abs(array_x)/4.457775434268083, axis=1)))",0.0,0.28552982,0.013500354,1.0,0.10740001,0.30314896,0.040776137,0.96158755
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0,1.0,0.09792095,0.008388249,0.09846338,0.81430036,0.09875633,0.3478257
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.0,0.9999687,0.35057706,1.0,0.080448695,0.77293795,0.09659242,0.47889453
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.30028224,1.0,0.0,0.1495896,0.5925519,0.42798173,0.16348636,0.9230497
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.95657,0.0,0.39151117,0.994662,0.85352975,0.47648332,0.18748423,0.9221183
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.0026684925,0.0004460279,0.0847271,0.7887277,0.118772134,0.39495838
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0,1.0,0.15145884,0.014275053,0.0925517,0.70375156,0.112469874,0.38583118
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93423516,0.0,0.3080746,1.0,0.40844172,0.41239032,0.08371575,0.96263814
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",2.7270492e-06,0.0045376685,0.0,1.0,0.08951803,0.2993712,0.0437761,0.9618159
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.036137145,0.08477804,0.046933755,1.0,0.11737401,0.30278927,0.04446436,0.955679
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",1.0,0.61484104,0.0,0.9943198,0.77057683,0.4650364,0.13082248,0.9403953
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.15169539,0.016645076,0.0,0.8728005,0.18197371,0.13885206,0.04059314,0.966005
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.0,1.0,0.2466907,0.56146294,0.11187483,0.7406958,0.091358274,0.6250604
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.0,1.0,0.0006930709,0.95668185,0.0986542,0.7114278,0.110784106,0.5422784
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",0.0,1.0,0.16347663,0.014418429,0.08165351,0.79073095,0.109606855,0.44722736
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.0,1.0,0.26400238,0.025569405,0.21269614,0.6829559,0.12624654,0.66320944
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.0,0.6629136,0.0012930849,1.0,0.09163857,0.76362455,0.102987,0.53103685
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.0,1.0,0.14394686,0.017464649,0.16255686,0.52876216,0.07080163,0.7281473
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.11777113,1.0,0.0010559764,0.0046414896,0.58301044,0.72089964,0.037815675,0.5968334
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.0,1.0,3.1283766e-05,0.0018461657,0.08553999,0.7880674,0.118476056,0.39509097
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",0.2924986,0.6494454,0.0,0.31189847,0.13172598,0.55584073,0.05566129,0.79348457
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",0.0,1.0,0.05820079,0.009210772,0.046315063,0.7438095,0.10581302,0.4277141
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.20581557,1.0,0.008074009,0.0031569644,0.082193926,0.78807807,0.10828739,0.45729128
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8597878,0.21039598,0.040245622,0.0956294,0.07680489,0.7996644,0.1237879,0.23256958
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.0,1.0,0.13194548,0.070895344,0.050527684,0.78219813,0.051476277,0.33400273
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.00653649,0.0063288184,2.1130549e-05,1.0,0.120219596,0.21207508,0.027471855,0.98692083
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.0,0.8659804,0.030008473,1.0,0.053295806,0.37584513,0.037540797,0.94847137
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.9707551,0.71289325,0.0,1.0,0.28471014,0.4980983,0.149231,0.6010075
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.61270857,1.0,0.0,0.4796193,0.64541394,0.6153713,0.04905564,0.8558358
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.774003,0.27007738,0.1991648,0.57786113,0.511785,0.16286384,0.87319225
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99717903,0.0,0.9493375,1.0,0.68431175,0.39197043,0.16483445,0.95068145
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.18909316,0.19438107,0.68220705,0.24886312,0.35709938,0.7682478,0.056221917,0.6465912
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.6664448e-05,1.0,0.0013158144,0.0023661554,0.08858174,0.7901635,0.11362157,0.44460198
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9342041,0.83555967,0.0,1.0,0.7388356,0.48874208,0.19380145,0.87119585
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,1.0,0.112165965,0.0071315127,0.30250856,0.61525357,0.21489234,0.5046216
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.0010336698,1.0,0.075546496,0.6592882,0.10137815,0.73815167,0.10934497,0.4964993
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.0,0.9348533,0.099357024,0.98278165,0.17063722,0.6118251,0.053620324,0.82297623
