,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.012850738,1.0,0.0014096615,0.09229265,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",1.0,5.95452e-08,0.0006782077,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.14270352,0.1992408,0.4895116,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.3430134,0.63626903,0.0,0.025265815,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.63178074,0.6241182,6.807131e-06,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",0.0,0.99999845,0.9999323,0.9998121,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.028592598,0.20113567,1.0,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",1.0,1.8069844e-07,0.00035796658,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.16229655,1.0,0.024130337,0.008123949,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",1.0,0.66440046,0.0038036688,0.00011706854,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.33148792,1.0,0.04590903,0.0,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.6474351,0.7001066,0.027029306,0.26055637,0.45777157,0.64452034,0.19203731,0.28190967
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0030210353,0.042188972,1.0,0.45777157,0.64452034,0.19203731,0.28190967
