,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.31280124,0.8269205,0.0,0.034235716,0.43217793,0.7271078,0.061533883,0.22985879
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.00031737983,0.0155311525,0.006297783,1.0,0.35148537,0.75293696,0.0688354,0.1935723
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.006308184,1.0,0.0015379877,0.03271832,0.15977335,0.6253017,0.11525066,0.15665092
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.0032673301,1.0,0.0,0.012401729,0.4606821,0.67975247,0.08492384,0.15237741
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.07284977,1.0,0.030646898,0.07079423,0.5022344,0.6106259,0.13962187,0.25512293
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.0,1.0,0.013158453,0.392723,0.41046917,0.58401614,0.17383038,0.24618453
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",1.0,4.9624983e-08,0.0006296572,0.0,0.5577636,0.40118185,0.1079028,0.1619546
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.0,0.6834373,0.005732972,0.558285,0.4776274,0.29417393,0.18485753,0.15744787
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.0,0.99951035,0.99998647,0.9999641,0.3115914,0.9686506,0.7011254,0.8982154
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",1.0,4.9623154e-08,0.0006296476,0.0,0.5506597,0.39985684,0.111216955,0.16368304
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.9962095,1.0,0.0,1.4066503e-06,0.5481544,0.770945,0.13491724,0.24318166
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",1.0,1.5522729e-06,0.000439849,0.0,0.4775548,0.47473153,0.005348314,0.039678458
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",1.0,0.2319564,0.03483779,0.0,0.4831294,0.5408439,0.11427645,0.20924976
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.3430134,0.63626903,0.0,0.025265815,0.5487629,0.8035991,0.0691517,0.2269872
"np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/8.389557790372354)))*abs(2.4648991726927116)-np.cos(2*np.pi*array_x)+7.63213655979914, axis=1)+np.exp(10*(1.4679859423487573))+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/5.465913810984647)))*abs(3.681481478442846)-np.cos(2*np.pi*array_x)+8.675051514751027, axis=1)+np.exp(10*(9.967655009015326)))",0.7044914,1.0,0.056992773,0.0,0.5880705,0.82258505,0.105325304,0.3238934
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.63178074,0.6241182,6.807131e-06,0.0,0.721325,0.6244846,0.013119073,0.14099611
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",1.0,4.2776495e-07,0.0020314418,0.0,0.58720267,0.38054135,0.047762,0.09796309
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.8011045,1.0,0.0,0.6310828,0.42960247,0.92645323,0.27381298,0.73898786
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.16229655,1.0,0.024130337,0.008123949,0.49299595,0.7010104,0.12501347,0.21569371
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.33148792,1.0,0.04590903,0.0,0.5293373,0.77641296,0.03405906,0.1634496
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.14192715,0.0047605503,0.0,0.7782761,0.36948106,0.82548034,0.30040663,0.48288608
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.5242564,1.0,0.0,0.0019102854,0.4053395,0.85612446,0.24285334,0.5424448
