,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.03515665,0.122159794,1.0,0.0013935384,0.2616305,0.4273673,0.5776515,0.24799408
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",6.133414e-05,0.005981101,0.03474798,1.0,0.34650153,0.81975645,0.3292873,0.51032
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.0,0.2872662,0.00019346646,1.0,0.32783473,0.73622906,0.28663406,0.37631637
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.37109452,0.9975521,0.5785247,0.0,0.34918216,0.46693683,0.43531677,0.21619633
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.06906198,1.0,0.5954003,0.0,0.35458356,0.53441584,0.39589328,0.33197728
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.18365175,0.33759063,0.9147842,0.0,0.42257273,0.47172186,0.27028343,0.1692209
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.99992174,1.0,0.40960726,0.0,0.4097458,0.7610765,0.012770617,0.06839301
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.03560738,0.22141813,1.0,0.0,0.20254686,0.50364774,0.43721464,0.2654534
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",1.0,0.45625114,0.0,0.12334876,0.6450358,0.8135636,0.023257257,0.16343436
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.0,0.99999905,0.9542007,0.9999358,0.3520989,0.9554848,0.63940966,0.86474377
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.037467662,1.0,0.011917525,0.008736366,0.54641134,0.4542828,0.06717793,0.14636746
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.07990902,0.017057199,0.0,0.33642614,0.27038065,0.64647,0.40322664,0.33050245
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.17603649,1.0,0.14874305,0.112176776,0.5642504,0.8102048,0.070297174,0.23339431
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.3145373,1.0,0.60605156,0.06503724,0.5206573,0.5028708,0.15487356,0.13835126
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.07060564,1.0,0.6938851,0.0,0.45655692,0.46064535,0.26282793,0.26315215
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.059968393,1.0,0.8294723,0.020297887,0.5331112,0.51910067,0.06510727,0.16061409
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9983276,0.75286806,0.3374529,0.8055518,0.66980284,0.61225086,0.11804505,0.2140192
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.99519664,0.842382,0.26950952,0.9771782,0.52710027,0.88928497,0.25894973,0.57102406
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.0,1.0,0.007714689,0.10961101,0.6007717,0.4986396,0.053029515,0.08226375
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.09068544,1.0,0.0,0.07286834,0.45306054,0.7987924,0.09281301,0.2032494
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.0,1.0,0.00013224653,0.5713932,0.6562799,0.50845283,0.052104555,0.09046533
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.4103665,1.0,0.0008133514,0.0,0.4939052,0.6770518,0.08640977,0.16955091
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0023946436,1.0,0.07885287,0.08596293,0.2058047,0.4618423,0.566349,0.25223273
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",1.0,9.570638e-08,0.0006031029,0.0,0.5045395,0.48767394,0.032537643,0.06596789
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.7373232,1.0,0.0,0.5603791,0.4423513,0.9072923,0.26668447,0.6702896
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9961361,0.99947256,0.81154245,0.99961716,0.6112574,0.75166833,0.17601766,0.34004998
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",1.0,9.730506e-08,0.000291205,0.0,0.57551795,0.40690783,0.09977935,0.15354346
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.15048572,0.83794314,0.00020921964,0.18721911,0.28746232,0.6733489,0.2937794,0.28795692
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",1.0,0.6758114,0.017299317,0.0016312979,0.452052,0.38192916,0.21951151,0.16371676
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.0794471,0.84193325,0.9553771,0.014488386,0.2224295,0.6400574,0.48158303,0.36342797
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.45153943,0.35094726,0.0,0.54085135,0.30507395,0.7126613,0.32224774,0.37411672
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.0,0.999237,0.9983709,1.0,0.3183003,0.9629973,0.6389861,0.8703809
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.0202467,0.9414384,0.91096306,0.0063048853,0.43349588,0.47559837,0.29739976,0.27918163
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.0,0.008775779,1.4924198e-05,1.0,0.52381426,0.45756236,0.13387492,0.20092505
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.68944633,1.0,0.0,0.12424088,0.27652577,0.6341025,0.3692416,0.31026703
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.0,2.407142e-07,4.8346315e-05,0.0,0.5891251,0.34146816,0.015186647,0.070079006
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.046613723,0.55919784,0.8836103,0.00043271613,0.5514667,0.4897155,0.10386059,0.11438985
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.04438652,0.98201567,0.65758085,0.011161305,0.46428975,0.49327946,0.20708698,0.15292907
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.0,1.0,0.054605857,0.291695,0.5276006,0.53977627,0.063282356,0.16488135
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",1.0,1.0,0.25,0.0,0.58603084,0.7444573,0.04254067,0.14430378
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.5085214,0.87977594,0.68784577,0.0,0.24815823,0.63247234,0.42048055,0.31935647
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.0,0.6510535,0.001885461,0.6968319,0.23689272,0.59391135,0.4537638,0.30166852
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",1.0,0.54359186,0.0,0.043440044,0.619662,0.8275966,0.06767501,0.3408172
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.0,0.048349634,0.11077006,1.0,0.21051249,0.45547277,0.5818666,0.287213
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.0,0.13652852,0.16363487,1.0,0.34861127,0.39700532,0.4645465,0.2585419
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.0,0.9999654,0.99608076,0.9999958,0.32712597,0.81179655,0.3327359,0.46942407
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.29197377,1.0,0.0032382838,0.0,0.44153655,0.74791294,0.052257005,0.1285865
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.0,1.0,0.0,0.0,0.2342816,0.59980667,0.4463968,0.30180436
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.6253685,1.0,0.0,0.09031501,0.57597136,0.8398494,0.09242812,0.32706785
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.30145183,1.0,0.01625894,0.008548976,0.6014894,0.84021604,0.056722622,0.23894335
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.0,1.0,0.08828545,0.7663817,0.2951661,0.7346083,0.35583067,0.41061664
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.42664555,1.0,0.0,0.0026200856,0.39729255,0.7622405,0.013502969,0.06972827
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.21626909,1.0,0.0,0.110218644,0.45520458,0.6060468,0.102698535,0.21439391
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.02012533,0.0691674,1.0,0.0,0.4467614,0.3778008,0.24435285,0.17373733
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.15472305,0.122657776,0.0,1.0,0.20894223,0.7740238,0.039170276,0.1481628
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.11927482,1.0,0.09980119,0.0,0.3033707,0.7635911,0.017394759,0.07975315
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.94906265,1.0,0.28711239,0.0,0.49838364,0.5037408,0.05817287,0.120238595
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",1.0,2.5278704e-08,0.0007380363,0.0,0.47129807,0.42912748,0.06996865,0.14763436
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.0,0.99934936,0.99972755,1.0,0.45882693,0.90957546,0.37476042,0.6392372
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",1.0,5.2523005e-06,0.00025062854,0.0,0.59914535,0.38355982,0.079203404,0.13465577
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",1.0,6.104314e-08,0.000854375,0.0,0.5579454,0.41453475,0.0723719,0.13350788
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.74313706,0.0022769854,0.5608105,0.6394179,0.350143,0.084814645,0.124750294
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.9988878,0.002258609,0.44800684,0.63823086,0.34983033,0.078291565,0.121409
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,0.007893554,0.21055551,0.58940136,0.39114228,0.07904622,0.1353537
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",1.0,3.2300922e-09,2.3848588e-05,0.0,0.61896366,0.3511367,0.04212452,0.10727341
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.0010106935,1.0,8.1840324e-07,0.0,0.45618603,0.49769056,0.050795827,0.13132769
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00018252793,1.0,0.001970622,0.068777464,0.58937544,0.39307633,0.078513674,0.13688573
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",1.50545675e-05,1.0,0.0021941916,0.0740803,0.16466999,0.48611125,0.59516495,0.25140002
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.009033363,0.48884556,0.0,0.6852758,0.3399758,0.65267324,0.25311607,0.24340464
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.22984006,0.15663996,0.0,0.19745226,0.45387498,0.7664412,0.13460599,0.30728835
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.8894408,0.14311114,0.0,0.43771392,0.29959774,0.7532158,0.047490906,0.15583833
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",1.0,0.8479182,0.0014870195,0.0,0.54535955,0.8297466,0.024307335,0.127718
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",1.0,4.914745e-08,0.0008334227,0.0,0.581357,0.40247583,0.092155166,0.14640364
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",1.0,0.35930678,0.00044012585,0.0,0.4674429,0.81435513,0.01594692,0.083919324
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.15038714,1.0,0.54045814,0.0,0.5478803,0.4248954,0.07520329,0.14050442
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",1.0,2.2896421e-07,0.00068437343,0.0,0.6079661,0.3806574,0.08031342,0.13803205
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",1.0,8.461904e-05,1.0952512e-05,3.2150852e-05,0.56703377,0.4170927,0.08640273,0.14703885
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.4999588,1.0,0.49995682,0.0,0.4190539,0.8248827,0.044383243,0.16942173
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.92035073,0.26114208,0.15117365,1.0,0.38314706,0.7011756,0.058548402,0.17198646
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.99999774,1.0,0.0022528651,0.0,0.5338468,0.45054334,0.06605591,0.14347918
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.23473468,1.0,0.47102225,1.939143e-06,0.4160999,0.8268381,0.035005033,0.14121096
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",6.6098136e-07,1.0,0.0,4.3984797e-05,0.22346358,0.7775217,0.013181071,0.080866165
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0,0.36758867,0.001832398,1.0,0.5927677,0.39252627,0.084329516,0.14249918
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.008913921,1.0,0.0,1.0571795e-05,0.2978691,0.7429952,0.076939106,0.19468172
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",4.8072962e-08,1.0,1.9960416e-08,0.00015089058,0.27765536,0.7520435,0.012155367,0.074007206
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9999994,1.0,1.7361865e-05,0.0,0.5335153,0.45085105,0.07351106,0.14787602
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",1.8345278e-05,1.0,2.2821701e-05,0.0,0.45324218,0.6899934,0.06021204,0.20776565
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.0,1.0,1.0965808e-05,0.18025948,0.5834447,0.4062551,0.06740674,0.1377231
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",1.0,3.8687333e-09,3.3461896e-05,0.0,0.5950254,0.38928434,0.082281545,0.1392427
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",1.4135264e-07,1.0,0.0,3.4489087e-05,0.26751164,0.7762166,0.011193969,0.07167236
