,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.0,0.62016064,0.14327121,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(6.566040020578994)+np.sqrt(abs(9.683366805210454)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.square(np.mean(np.sqrt(abs(array_x)), axis=1))/np.exp(7.9126285976462)+np.sqrt(abs(2.670284537638321)))))))",0.5731951,1.0,0.0,0.49381137,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.19660205,0.0,0.25418255,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,0.10400197,0.010920695,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.5850497,0.0,0.23750676,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.37410435,0.36669007,0.0,0.887228,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.0,1.0,0.08575354,0.0055268686,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.5390486,0.0,0.0066788127,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sum(1/(array_x), axis=1)))/6.152516740146886+array_x[:,0]/8.701938242229392",0.19862436,1.0,0.058101125,0.085604645,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sum(7.140205988896136/np.exp(array_x-abs(8.15662812779846)), axis=1)))",0.0,1.0,0.19240089,0.017152863,0.293054,0.56087846,0.1116368,0.6707721
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-np.sin(2*np.pi*3.6391736373943124)-array_x/np.round(7.64635956381665)), axis=1)))",0.1741853,0.11250558,0.13962094,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(1.7768467569452455+np.mean(array_x, axis=1))",0.37451726,0.0,0.004472665,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.0,1.0,0.01394777,0.07462046,0.293054,0.56087846,0.1116368,0.6707721
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.047579154,8.03735e-05,0.0030920634,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.02602046,0.02052943,0.05000517,0.293054,0.56087846,0.1116368,0.6707721
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.90430284,0.0,0.011057838,0.70946753,0.293054,0.56087846,0.1116368,0.6707721
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.07549317,0.0,0.010797,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(np.mean(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1))",0.9973494,0.0,0.023461642,0.581297,0.293054,0.56087846,0.1116368,0.6707721
"np.square(np.square(np.square(8.661150126446882+array_x[:,0]+array_x[:,0])+np.prod(array_x+5.294339894988571, axis=1)))",0.0,1.0,0.18697152,0.027593631,0.293054,0.56087846,0.1116368,0.6707721
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.0,1.0,0.17734131,0.015504981,0.293054,0.56087846,0.1116368,0.6707721
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.008698827,0.032319337,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",1.0,0.0,0.9945959,0.9997996,0.293054,0.56087846,0.1116368,0.6707721
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.009316447,0.07517009,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.9820778,0.0,0.40134233,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.0,1.0,0.062056914,0.04542687,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.0008800002,0.4081019,0.00091721426,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",0.0,1.0,0.09877342,0.0070317197,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.054424986,0.017445497,0.0022950673,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.0,1.0,0.19301613,0.010730296,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.8299498,0.9855125,0.0,0.77235615,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.069983184,0.13908851,0.17611445,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.023373019,0.011710278,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.0,0.2895013,0.15130556,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.5047888,0.37387896,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.23081954,0.44358665,0.16892637,0.40519843,0.293054,0.56087846,0.1116368,0.6707721
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.3581618,1.0,0.0,0.6975638,0.293054,0.56087846,0.1116368,0.6707721
