,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.103350624,1.0,0.15834342,0.7626908,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.16265619,0.6316797,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.34426457,1.0,0.0,0.15357545,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.055934258,0.050170995,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",1.0,0.5096039,0.16512501,0.9807302,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.4652194,0.8179909,0.0,0.9370754,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.9215301,0.9983385,0.0,0.28112626,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.6715542,0.681536,0.0,0.83265424,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.26324153,1.0,0.0,0.3169204,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.7838544,0.3749346,0.0,0.5345633,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.12464221,0.52444124,0.06266564,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",1.0,0.31114623,0.14659178,0.99511236,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.0,1.0,0.00040365235,0.00290448,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.25780022,0.8401385,0.038416132,0.0023706267,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.027976984,0.566915,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9587441,0.25304997,0.6228389,0.9997746,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.90462655,0.25961873,0.14004034,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.041328344,0.66003305,0.07391125,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.48465106,1.0,0.051311586,0.36349472,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.82395643,0.7668032,0.0,0.52337426,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.347677,1.0,0.015913242,0.15833974,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.99804837,0.03608584,0.5744408,0.99881405,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.5098236,0.6209737,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.17994063,0.6757066,0.2980417,0.9045109,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.3495302,0.9619351,0.0,0.9772336,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.0,1.0,0.02746313,0.13299195,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.2038016,1.0,0.0,0.4996243,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.3685714,0.7865506,0.0,0.9889839,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.0,1.0,0.998983,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.5345013,1.0,0.17494363,0.039374884,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.25790018,0.30732036,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.96163565,1.0,0.03706357,0.04409627,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.97293246,0.7120539,0.5903117,0.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.6223885,0.6970182,0.03329248,0.593047,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.023936411,0.047307607,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.047141362,0.27299845,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.14593369,1.0,0.0,0.52578133,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.8333333,0.69125885,0.0,0.26196614,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.04559459,0.5583057,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.06170772,0.39595008,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.001191156,0.41805065,0.0390551,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.69216174,1.0,0.03778135,0.64014316,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.35618016,1.0,0.0,0.6606809,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.0,0.35119843,0.21588258,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.9999931,0.39261496,0.9454641,0.99946445,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.16567005,0.3171248,0.20752957,0.33649942,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.20711978,0.0015886046,0.0,0.8805379,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.14070304,0.070679806,0.028353538,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.340932,1.0,0.0,0.47409025,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.0,1.0,0.0784713,0.008368508,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0010111473,1.0,0.00073775015,0.0017999619,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.8099487,0.6088529,0.22800988,0.93648726,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.019376121,1.0,0.023530439,0.08938962,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.1763556,1.0,0.17860919,0.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,1.0,1.8857298e-05,0.056154754,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,1.0,0.010570042,0.0007894097,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",0.0,1.0,0.17609273,0.00599835,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.0,1.0,0.31161672,0.011846104,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.0,0.17027953,0.020365855,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00023845806,1.0,0.00015033613,5.346615e-06,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.5185903,0.6957994,0.05554087,0.54609054,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.12577061,0.77398384,0.012777381,0.09681961,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.14838718,1.0,0.014509045,0.18678683,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.00091525743,0.8071423,1.7730175e-05,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",0.0,1.0,0.1531481,0.008563706,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.00495896,0.9056025,0.005687736,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.0,1.0,0.16965373,0.62953967,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.0,1.0,0.08815549,0.013711118,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",6.777109e-05,0.029535506,0.00030442554,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.0004063884,0.005506931,7.530489e-05,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.0,0.08923865,0.0034279248,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",0.0,1.0,0.5213631,0.14851272,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",7.527288e-05,1.0,0.001626959,0.00036801322,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.0018660217,0.16054495,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.99994636,0.3952812,0.99999875,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.013105074,0.24883552,0.09953712,0.63832814,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.0003014419,1.0,3.0684158e-05,0.159831,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.0,1.0,0.06620698,0.0075621298,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.0001810895,0.0494018,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.58268684,1.0,0.0,0.5850023,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",0.00070230593,0.070132494,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+array_x*array_x, axis=1)",0.38549513,1.0,0.0,0.4887874,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.090052776,0.0063034734,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.08782387,0.0,0.0017932183,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.04536025,1.0,0.05833014,0.8298536,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.0,0.5799154,0.25291336,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.100376666,0.018461196,0.0,0.7184733,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.9995158,0.23617576,0.17975315,0.9995134,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-2.7668890938424058+array_x/np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.10062276,0.007172844,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.031487904,0.0020666914,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",2.4689161e-06,0.0035219414,1.3600154e-05,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.0,0.9975856,0.0042306716,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.982639,0.7512691,0.15190934,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.0,0.952577,0.04046502,0.5172012,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",0.00084729673,0.0124606425,0.0,1.0,0.293054,0.56087846,0.1116368,0.6707721
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",0.0,0.44763878,0.00056702195,1.0,0.293054,0.56087846,0.1116368,0.6707721
