,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.0,0.01669666,0.025995106,1.0,0.5086833,0.016123995,0.23905973,0.8178469
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.0,0.35786876,1.0,0.26482025,0.5090574,0.031860016,0.20325193,0.6352408
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0002336434,0.0032270395,0.0,1.0,0.49525282,0.007037859,0.27182317,0.66307783
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.15815285,0.0,0.3265329,1.0,0.74294627,0.012772619,0.6459106,0.86389637
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.85651296,0.0,0.7361154,1.0,0.47742525,0.04905308,0.2906015,0.677606
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",0.0,0.0051179347,0.036472876,1.0,0.49295834,0.01451069,0.1855434,0.7623537
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.26122648,0.0,0.5789931,1.0,0.61212665,0.009067848,0.7522025,0.9026563
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.28497124,0.0,0.6501921,1.0,0.41449755,0.0155965425,0.6598956,0.90503514
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.111130476,0.0,0.5503746,1.0,0.4907412,0.032425918,0.4884439,0.8467827
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",1.0,0.0,0.16666667,0.75,0.5005275,0.015853908,0.19146976,0.7451057
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",1.0,0.0,0.46461684,0.9234297,0.7948877,0.006996881,0.5387175,0.87431604
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.081434794,0.0,0.038030364,1.0,0.50438076,0.0132185295,0.18443792,0.75931704
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.22586936,0.0,0.9722832,1.0,0.3698489,0.02218004,0.525921,0.8862984
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.055683248,0.0005639002,0.5717503,1.0,0.42215738,0.023716444,0.5699914,0.88129246
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.08984355,0.0,0.39852458,1.0,0.34495172,0.027311986,0.51475483,0.87164485
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.0037713272,0.0,0.39707115,1.0,0.45093256,0.0028778224,0.26153183,0.9279399
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.65368736,0.0,0.012278181,1.0,0.5975152,0.010078833,0.16993318,0.72766614
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",0.02230512,0.0035729245,0.45013857,1.0,0.24670948,0.0129779205,0.6691452,0.92776406
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.0,0.04073491,0.019817641,1.0,0.50428396,0.0024754028,0.0811337,0.83013016
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",1.0,0.0,0.009288142,0.6095282,0.5467704,0.0026193708,0.11774737,0.8829551
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",1.0,0.0,2.6806367e-05,0.25015274,0.47791687,0.0038085696,0.13514307,0.87776953
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.955966,0.0,1.0,0.9578803,0.8118792,0.06224955,0.73388374,0.7211982
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",0.2163093,0.0,0.013344927,1.0,0.55160683,0.0027499357,0.17840354,0.9122051
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",1.0,0.0,2.7731608e-06,0.50305504,0.51779276,0.0028349496,0.15288222,0.90598625
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",1.0,0.0,0.3270886,0.7826442,0.59496754,0.015590209,0.25512978,0.8243129
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",1.0,0.0,1.1092318e-06,0.48580968,0.5497643,0.0055653467,0.1893244,0.88021934
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",0.70271945,0.0,0.10797469,1.0,0.59427434,0.0033138904,0.23210377,0.9056556
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",1.0,0.0,0.010882778,0.4714889,0.51892865,0.0018058255,0.22748476,0.931169
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",0.71406144,0.0,0.024752688,1.0,0.51616037,0.0029633343,0.15415362,0.9049013
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",0.045537554,0.0,6.668205e-06,1.0,0.49866343,0.0035078246,0.14456682,0.8896239
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",1.0,0.0,8.7084726e-07,0.4673621,0.52181804,0.0036577985,0.1644661,0.89787143
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",0.0063356194,0.0,0.097814135,1.0,0.50972664,0.0031683457,0.15222588,0.9012687
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",0.48277336,0.0,1.0,0.99216837,0.9106816,0.0007126528,0.75498664,0.9312406
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.9978143,3.272795e-08,1.050718e-06,1.0,0.51357526,0.0041452157,0.15751716,0.8852631
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",1.0,0.0,0.1739127,0.3340818,0.6901455,0.15359308,0.42027348,0.3899304
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",1.0,0.0,1.4199875e-05,0.3333335,0.47318235,0.0029253964,0.117929704,0.8872
"np.mean(array_x*8.681140128518692, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.394789938650757, axis=1))",0.00033176146,0.0,6.804486e-06,1.0,0.49574816,0.0032857785,0.14239986,0.8939611
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",1.0,0.0,8.372908e-08,0.7968422,0.47578678,0.002609141,0.12561041,0.8974271
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",0.8859439,0.0,0.2169639,1.0,0.5571479,0.00395101,0.18031816,0.89640605
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",0.0,0.007728972,0.018340511,1.0,0.49841586,0.0029757058,0.14260986,0.9012564
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.5314787,0.0,0.80358016,0.054990392,0.32470626,0.016592959,0.6938275,0.9134419
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.00012385895,0.0015818146,0.038464703,1.0,0.49513787,0.0028965548,0.13967808,0.90204626
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.47505465,0.0,0.18149996,1.0,0.50362116,0.0027743762,0.087672725,0.85605717
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",1.0,0.0,0.0071054534,0.33301452,0.54845124,0.007478847,0.22030865,0.87332517
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",1.0,0.0,0.004635871,0.33416188,0.67156696,0.03116613,0.23884481,0.4617515
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.835407,0.0,1.0,0.97471267,0.70134443,0.0009730417,0.38785797,0.9425563
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",1.0,0.0,2.3346447e-06,0.29980415,0.6030877,0.0048002214,0.2345464,0.89371085
"np.mean(array_x+3.4864762232257283+5.388202639502227-10*(5.922886673921693)+np.cos(2*np.pi*np.cumsum(np.square(np.log(abs(7.3375040309290664+array_x/8.41274740405032))), axis=1))-7.666470239670055, axis=1)",0.00039252063,0.0027680283,0.015411818,1.0,0.51633644,0.004316149,0.15783682,0.8830163
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",1.0,7.502076e-05,9.221499e-06,0.66460073,0.49037296,0.0025344144,0.13342045,0.9055745
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9927729,0.0,1.0,0.92136407,0.9426862,0.0024635298,0.86689264,0.88499284
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",1.0,0.0,2.9810082e-07,0.25051534,0.4828476,0.003408194,0.13647212,0.8887692
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",1.0,0.0,4.131828e-05,0.33333337,0.59929425,0.0025370787,0.19052136,0.9061398
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",0.3130047,0.0,0.6764666,1.0,0.43151218,0.005178457,0.54300714,0.9348854
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",1.0,0.0,0.2371561,0.52198803,0.5520597,0.028503753,0.19557355,0.6945074
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",0.04551418,0.0,0.36554915,1.0,0.56527734,0.0037097756,0.40259123,0.9165
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",1.0,0.0,0.33190304,0.3415166,0.661651,0.029554445,0.19553101,0.4760771
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",0.019871997,0.0008631742,0.022139262,1.0,0.5426343,0.027831176,0.23499979,0.6619504
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",0.0,0.01595019,0.04334796,1.0,0.4523853,0.00281105,0.20923455,0.9211513
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",1.0,0.0,0.26019257,0.5823856,0.6366056,0.06011774,0.25620613,0.55754685
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",0.0,0.05017169,0.035175003,1.0,0.61058044,0.0013985265,0.20476514,0.9315851
"np.mean(array_x+array_x/array_x/3.9614801199215166, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/array_x/8.045122832844445, axis=1))",1.0,0.0,9.452711e-06,0.33333346,0.580964,0.0026116737,0.17692566,0.90400034
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",0.89693123,0.0,0.47463068,1.0,0.76628894,0.0062257987,0.49174199,0.88280255
"np.mean(array_x+np.sin(2*np.pi*3.9512288200341215-np.sin(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*5.235717545385318))), axis=1)",0.35774267,0.0,0.047628745,1.0,0.5162638,0.003329155,0.15999761,0.90106463
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",1.0,0.0,0.00014326087,0.33333305,0.5905535,0.0074342713,0.25074288,0.88051784
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",1.0,0.0,0.0035206422,0.3354736,0.6769605,0.010334608,0.14530161,0.467461
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",0.989537,0.0,0.12134526,0.9416656,0.6418425,0.003377835,0.25892675,0.90628743
"np.mean(array_x, axis=1)-np.log(abs(np.prod(3.448130332888482*array_x, axis=1)))",1.0,0.0,0.011933811,0.26436102,0.6024201,0.002114349,0.16159128,0.89552814
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",1.0,0.0,2.2907964e-06,0.32789004,0.6143736,0.0035854962,0.21478847,0.8965006
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.952902,0.0,1.0,0.9902652,0.945736,0.0012457692,0.87668073,0.9075547
"np.mean(array_x-2.176647066119663/6.716967315522241, axis=1)+np.sin(2*np.pi*np.mean(array_x-8.302771548659468/7.418229082011335, axis=1))",1.0,0.0,7.4926556e-06,0.3333323,0.5747589,0.005211147,0.19438976,0.8810408
"np.mean(array_x-3.065426935348804+np.log(abs(4.283884589258292)), axis=1)-6.241798678362253-array_x[:,0]/2.2192249101698103+np.sin(2*np.pi*np.mean(array_x-5.435670184241058+np.log(abs(6.274172819203846)), axis=1)-1.9677084031301184-array_x[:,0]/3.3946140101941418)",1.0,0.0,7.2214875e-06,0.012724308,0.71638364,0.0031836017,0.357494,0.90947753
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",1.0,0.0,0.0021047976,0.34184366,0.67446136,0.043462988,0.26898205,0.45229352
"np.mean(array_x-4.748642930144653/-(10*(5.735092428972199))/np.exp(1.2941408619206682), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.634668188937476/-(10*(5.160354773304659))/np.exp(4.091257556239775), axis=1))",1.0,0.0,9.173063e-07,0.33333367,0.6135076,0.0028645738,0.20617254,0.90324026
"np.mean(array_x-4.960211359726495, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.422284304360263, axis=1))",1.0,0.0,4.6970063e-06,0.2745831,0.51662517,0.008127699,0.20059049,0.8589058
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",0.0,0.009523595,0.024997016,1.0,0.5027766,0.0023555593,0.12640871,0.90409213
"np.mean(array_x-7.333236039033779/9.96163459343902+array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.0044359732,0.028513337,1.0,0.6748393,0.0043207826,0.3466321,0.9079092
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",1.0,0.0,0.36827406,0.9844351,0.8001667,0.0061860117,0.4980976,0.88169974
"np.mean(array_x-8.812599869552024-np.round(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-7.061879058678673-np.round(array_x), axis=1)))",0.78674614,0.0,0.0058898428,0.47270903,0.568324,0.069462545,0.23976752,0.5676232
"np.mean(array_x-8.85565870676501+np.log(abs(np.sin(2*np.pi*abs(np.square(array_x)))))*np.cos(2*np.pi*7.898243644705711), axis=1)",1.0,0.0,0.2290936,0.81010747,0.48889193,0.0025811656,0.13234872,0.9046923
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.9974248,0.32402202,1.0,0.41697702,0.9154346,0.025048759,0.8629088,0.7562488
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",2.1747946e-05,0.048875295,0.00032553155,1.0,0.62069863,0.12301658,0.3300845,0.5865814
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",0.436062,0.0,0.26547438,1.0,0.6905066,0.016941275,0.399836,0.84120446
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",0.910576,0.0,1.0,0.98114425,0.9176659,0.00068059843,0.8044099,0.9237321
"np.mean(array_x-array_x-9.493652635322398+7.362134576628424-array_x/np.sin(2*np.pi*np.cos(2*np.pi*5.606113045498311)), axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x-3.7850895708551064+7.522411077802269-array_x/np.sin(2*np.pi*np.cos(2*np.pi*2.277966514879112)), axis=1))",1.0,0.0,0.0002118935,0.4009208,0.51818454,0.015407442,0.1907885,0.712536
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.021747043,0.0,0.66358423,1.0,0.39730668,0.0479116,0.4246248,0.6850861
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",0.31808826,0.0,0.09101043,1.0,0.5493893,0.0043441467,0.12786053,0.8632591
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.98624766,0.0,0.07042389,0.94710857,0.53134036,0.0033764616,0.17170763,0.9032637
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",0.57547146,0.056703184,0.19938926,1.0,0.43293083,0.0025216413,0.13324966,0.8965695
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",1.0,0.0,0.012873971,0.34909692,0.68831646,0.08702948,0.34183702,0.41615543
"np.mean(array_x-np.sqrt(abs(1.6743222693155357-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(6.881586790479246-array_x)), axis=1))",1.0,6.197662e-05,0.0010661619,0.04913316,0.6755654,0.009585099,0.32198545,0.86627465
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",0.99126273,0.0,1.0,0.9940142,0.78393924,0.04888275,0.81432,0.69029677
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.71195227,0.0,1.0,0.9961365,0.6161156,0.023879675,0.31360218,0.80889946
"np.mean(array_x-np.sqrt(abs(8.958712950845985))/array_x+array_x/np.sin(2*np.pi*np.square(7.510365576103396-array_x)), axis=1)",0.995091,0.0,0.9999904,0.81946564,0.50938934,0.027183706,0.28057018,0.6646581
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",0.25024286,0.0,0.012086704,1.0,0.4815933,0.0030108988,0.12845235,0.8873263
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",1.0,0.0,0.014947044,0.8552183,0.52615446,0.0028404195,0.102557994,0.8747384
