,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.9668515,0.0,0.582896,0.09338593,0.6418678,0.026013067,0.7794135,0.82739633
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",1.0,0.0,0.18986917,0.058135454,0.6116303,0.031084657,0.26215523,0.55615723
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.0,5.468525e-06,1.0,0.0011414752,0.79002213,0.08794188,0.70292914,0.6929676
"np.square(5.464972017114775/np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(6.277637205615907/np.sum(array_x, axis=1)))",0.07906114,0.0075063687,1.0,0.073365614,0.5415728,0.028304957,0.23657516,0.66289914
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.0,0.00052185537,0.00095979666,1.0,0.54040074,0.027641943,0.23496312,0.6640055
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",1.0,0.0,0.5,0.0,0.5643642,0.036753763,0.26388517,0.6218195
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.015662849,0.0,0.017342646,1.0,0.6849215,0.056298774,0.3294186,0.67909515
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",1.0,0.0,0.10415019,0.3927833,0.5793793,0.046807744,0.28230566,0.59108543
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.11805761,0.0015738087,0.14907412,0.0029361052,0.5851503,0.026361803,0.32270372,0.55783373
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.22846974,0.0,0.43403617,0.12409973,0.49377656,0.018206114,0.19331487,0.64027786
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.46240205,0.0,9.165444e-05,1.0,0.40905052,0.0013918106,0.097142704,0.9091118
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",1.0,0.20165682,0.15769543,0.0,0.68891096,0.039024983,0.3180532,0.43707958
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.0,0.009603505,0.033729594,1.0,0.5240552,0.036667325,0.2814161,0.6509488
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.10717162,0.0,0.0,1.0,0.5408284,0.027944664,0.23546055,0.6632939
"np.square(np.prod(array_x, axis=1))-np.square(4.001047003477866)",0.0,0.0,0.0,1.0,0.51980156,0.009010621,0.24372673,0.66349113
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",1.0,0.5043278,0.37857607,0.34721792,0.6616283,0.019603962,0.33820397,0.8292883
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.99281335,0.08048521,0.06783917,0.0065946807,0.60201854,0.023090785,0.27940157,0.55990577
"np.square(np.sum(3.365887730303646-array_x, axis=1))",1.0,0.0018305301,0.29723808,0.1436117,0.51517594,0.02269758,0.2117859,0.606151
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",1.0,0.0,0.030829534,0.030829534,0.56767184,0.029397039,0.24090797,0.6329483
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.0,0.052611336,0.04702986,1.0,0.62557554,0.061424922,0.32527816,0.6021916
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.0,0.008516716,0.045629058,1.0,0.5065922,0.0095718,0.14784126,0.71941036
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.00064483506,0.020764606,0.5998965,1.0,0.26087743,0.040598683,0.5141478,0.7873746
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.9410396,0.0065771784,0.0,0.9972547,0.79386705,0.049458113,0.8072466,0.6912007
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.016348705,0.0,0.019280111,1.0,0.50816524,0.0032325615,0.15138324,0.9001735
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.16505991,0.0,0.9999496,0.9996356,0.6095206,0.088692136,0.55371404,0.7462509
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",0.044471923,0.0,0.7887451,1.0,0.25959355,0.018221108,0.69243103,0.9109845
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.92481744,0.0,0.2954065,1.0,0.81374633,0.010835597,0.6203531,0.850745
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.0,0.027457928,0.06669756,1.0,0.5252998,0.04586381,0.31377363,0.63104296
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",0.1,0.0,0.0,1.0,0.49353033,0.003137255,0.13952814,0.8961831
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.79763365,0.0,0.27385294,1.0,0.7819634,0.0065091555,0.46455607,0.87556714
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.97174335,0.0,1.0,0.9060466,0.93010855,0.00021598463,0.84181947,0.94571614
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.38481218,0.0,0.6589115,1.0,0.60393834,0.014376821,0.7862824,0.87595797
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.0,0.008744531,0.038139697,1.0,0.49355868,0.0029131337,0.13557456,0.89815724
"np.sum(np.sqrt(abs(np.cos(2*np.pi*np.cumsum(-(array_x+8.600482627407061)*abs(1.1881814092891092), axis=1)))), axis=1)",1.0,0.0,0.66426176,0.5517561,0.80507904,0.026723288,0.6024559,0.81519747
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.46103963,0.0,0.23910955,1.0,0.80042624,0.006367781,0.5490177,0.8722099
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.0,0.024001546,0.051434666,1.0,0.554819,0.025402289,0.23886211,0.64485925
