,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.96537274,0.7012027,0.0,0.99894327,0.9393358,0.3983885,0.25602293,0.9687055
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.03510769,0.11818552,0.0,1.0,0.30253348,0.12254378,0.12355699,0.8447367
"np.square(5.464972017114775/np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(6.277637205615907/np.sum(array_x, axis=1)))",0.29500654,0.010208708,0.013941987,0.37177637,0.4888461,0.07191448,0.5207713,0.57839274
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.08778723,0.0,1.0,0.39553598,0.4757889,0.08068127,0.52826333,0.585329
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.2534278,0.0,1.0,0.81892955,0.3982089,0.08560934,0.40029356,0.8989396
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.2586187,0.0,1.0,0.2899386,0.5121839,0.111405216,0.56884915,0.53449
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.7659326,0.0,0.11235095,0.13175778,0.48721525,0.07230152,0.5214005,0.5785223
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",0.051052053,0.0011424359,0.006609093,1.0,0.41566595,0.09390905,0.49420255,0.6412292
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.040712737,0.009941932,0.0045554102,1.0,0.24898927,0.058850456,0.21671286,0.84360176
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.054298993,0.08839345,0.0,1.0,0.42064577,0.1133605,0.5260815,0.6042677
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.38580364,0.0,1.0,0.5669848,0.4046792,0.043490227,0.7887023,0.7004579
"np.sum(-(5.318253849742465)/np.sqrt(abs(2.9758432943596995+array_x)), axis=1)",0.9345332,0.0,0.5688965,1.0,0.8625391,0.19255854,0.50127983,0.90185964
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",1.0,0.0015168665,0.023858488,0.00043071783,0.8310464,0.06711778,0.7627615,0.32255933
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",0.43428907,0.0,0.9240836,0.9429256,0.36149573,0.023604348,0.72464174,0.934189
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.55899334,0.0,0.9464816,0.91571075,0.32961553,0.30768505,0.9607259
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.7900385,0.0,0.8842867,0.9891193,0.5922153,0.10633643,0.6042351,0.886771
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.0,0.18790846,1.0,0.06153909,0.51297355,0.062597014,0.5094379,0.56370574
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.99532926,0.0,0.67781395,0.97783107,0.9074142,0.28005722,0.346786,0.958251
"np.sum(np.round(array_x)*array_x/abs(5.490444536953212), axis=1)+10*(np.sin(2*np.pi*np.sum(np.round(array_x)*array_x/abs(2.496583681206494), axis=1)))",1.0,0.26821747,0.8131744,0.0,0.86803025,0.0775229,0.7990591,0.32685903
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.39162445,0.0,0.9081652,0.8546803,0.27869648,0.011254819,0.8150312,0.8770182
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",0.9272733,0.0,0.98463863,0.6679617,0.8332055,0.06811659,0.7998894,0.6444054
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.3998302,0.0,1.0,0.88122565,0.33616534,0.021075858,0.72504735,0.93110096
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.93829614,0.99999994,0.5448576,0.0,0.857151,0.04585794,0.4898543,0.22845112
"np.sum(np.sqrt(abs(np.sin(2*np.pi*np.exp(8.187068692988388-np.exp(array_x)))/5.760708055005941/array_x-4.943243760860878*3.6732411615862004+9.556214061220842)), axis=1)",0.88026416,0.0,0.59900653,1.0,0.9019386,0.2366861,0.379124,0.96070266
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.31075466,0.0,0.9582485,0.71089613,0.5373738,0.038371008,0.71219087,0.82380307
