,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.9741854,0.0,0.0002748704,0.9112908,0.6414795,0.05603328,0.18393566,0.5795693
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",1.0,0.0,0.42221147,0.07195275,0.7954499,0.033596896,0.33078232,0.44592768
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",0.14094803,0.0,0.00015155246,1.0,0.7348125,0.020458391,0.079388745,0.5839824
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",1.0,0.0,0.40024126,0.87172985,0.8730755,0.036557548,0.23245755,0.62121177
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9992378,0.19037014,1.0,0.0,0.9539052,0.028593194,0.74497664,0.61950547
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09225556,0.0,0.06202547,0.8109528,0.25440747,0.074138954,0.20716852,0.71882534
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.034191933,0.0,0.00010077259,1.0,0.79026896,0.02035141,0.18296531,0.5687308
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.97847104,0.0,1.0,0.82695216,0.91712064,0.0691538,0.7660662,0.6694618
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",1.0,0.9360703,0.026075821,0.9638604,0.6955766,0.08313646,0.30283117,0.5417802
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.9992457,0.0,1.0,0.64580286,0.7181551,0.11907198,0.34126183,0.66547394
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.7470446,0.039402034,0.9993733,0.9995456,0.94580615,0.023154274,0.5548542,0.6065626
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.7201949,0.41937837,1.0,0.74926054,0.91031873,0.07164563,0.73856294,0.66804075
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",1.0,0.0011185221,0.001587295,0.0,0.82589954,0.0048002005,0.047458537,0.38696468
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.49999985,0.0,9.7773636e-08,1.0,0.81451327,0.015920132,0.106961764,0.45068872
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.03304225,0.2540083,0.0,0.7429776,0.030631328,0.15075402,0.51824147
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.0020429166,4.28637e-11,1.4188923e-08,1.0,0.69455135,0.04159128,0.16530797,0.5525015
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",1.0,0.0,0.013885801,0.78179127,0.7209671,0.033912223,0.15151793,0.53196406
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.0032988547,0.5813565,0.0,0.5020058,0.30244085,0.04150539,0.14151476,0.71286005
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9687903,0.0,1.0,0.9747274,0.9520007,0.028790906,0.7394285,0.6219073
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",1.0,0.00034219056,0.0018828363,0.0,0.7099177,0.03265928,0.14323604,0.53744376
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.95758617,0.0,1.0,0.83354425,0.954443,0.027637089,0.74316955,0.61798435
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",1.0,0.00059639744,0.0026562999,0.0,0.6011504,0.023049936,0.14189775,0.48884183
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",1.0,0.000781837,0.0020521884,0.0,0.82706845,0.004744997,0.0464603,0.3904671
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.9023073,0.0,0.12124202,0.9857244,0.8477815,0.008175287,0.07193324,0.41853395
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9376054,0.0,1.0,0.5375784,0.95410025,0.02865679,0.73405385,0.6187071
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",1.0,0.00048794886,0.0027191986,0.0,0.70629346,0.03137674,0.13911524,0.5356349
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",1.0,0.0,0.30300018,0.4481335,0.9176995,0.024995761,0.5206403,0.51883096
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.33333334,0.0,1.08665695e-07,1.0,0.7410201,0.040258188,0.17314209,0.55599856
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.98243505,0.0,1.0,0.6224506,0.9111208,0.032580044,0.3749373,0.57145745
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.63387483,0.0,0.1996228,1.0,0.7257031,0.02673569,0.12885167,0.512074
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6782015,0.0,0.50518596,1.0,0.54154754,0.0716551,0.21658896,0.63589233
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",1.0,0.0,0.27950943,0.4043743,0.88755864,0.056228146,0.5344,0.6151181
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.97739583,0.88651645,1.0,0.0,0.95201933,0.02013817,0.6380425,0.5872747
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",1.0,0.0011673452,0.0053832685,0.0,0.81755865,0.0051732617,0.050700624,0.3871958
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",1.0,0.0006429018,0.0012265356,0.0,0.7060847,0.033494588,0.14093834,0.5544451
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.00045273357,0.0015924379,0.0,0.8657823,0.009437042,0.08995526,0.4180827
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",1.0,0.00042187603,0.0009748898,0.0,0.8118617,0.005681816,0.045444734,0.46459132
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",1.0,0.00032164875,0.0019914985,0.0,0.71135056,0.0323722,0.13701831,0.55568886
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.47224075,0.0,1.0,0.9987901,0.79580635,0.1552797,0.7643203,0.6664946
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.8639442,0.0,0.25146934,1.0,0.42343494,0.08651967,0.24302186,0.7024144
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",1.0,0.0007112272,0.0024281302,0.0,0.80298203,0.02106669,0.1322812,0.50005865
"np.mean(5.948106538918155+1.8344162924018204-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)+abs(7.208037062433515), axis=1)",1.0,0.0,0.060683176,0.5463789,0.8811642,0.035624888,0.29301986,0.55839866
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",1.0,0.0,4.940696e-07,4.6508185e-06,0.7015966,0.014212895,0.061983112,0.5503734
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9925271,0.0,1.0,0.80313516,0.9532828,0.023695946,0.69321454,0.61064655
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.98874956,0.7296036,1.0,0.38164586,0.9536019,0.028905017,0.74036187,0.6202968
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.33376357,0.0,4.672154e-05,1.0,0.40321177,0.075397305,0.20214126,0.6854017
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.0,0.49742654,0.11529501,0.8650536,0.044430844,0.62151724,0.45891422
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.8921313,0.9999982,0.0,1.0,0.41538587,0.12874213,0.3348959,0.6262827
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.9975393,0.40270635,0.9998957,0.47771272,0.94254225,0.020816097,0.40439883,0.553875
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",1.0,0.0,0.104625545,0.16536704,0.87723655,0.036483306,0.2526116,0.5953241
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.9725057,0.85887057,1.0,0.0,0.9386919,0.025028937,0.54574496,0.5688577
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.9687959,0.25353798,0.8004923,1.0,0.97130966,0.0075525143,0.730361,0.57773477
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",1.0,0.0,0.0007318891,0.0015102645,0.77155036,0.031825937,0.15823129,0.5204362
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.9459859,0.0,0.99876785,0.9975434,0.71471274,0.052102745,0.27660877,0.4447866
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33333334,0.0,1.7803768e-07,1.0,0.77124184,0.03467469,0.1780186,0.5253032
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",1.0,0.0004018567,0.0035792752,0.0,0.8227947,0.0046661897,0.04127743,0.42600772
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.98093766,0.054954983,1.0,0.6539749,0.87666494,0.033683527,0.29849425,0.56305647
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",1.0,0.0,0.13525157,0.6184545,0.6725739,0.03733266,0.19995633,0.5467811
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",1.0,0.9758537,0.9736622,0.0,0.7168448,0.03205543,0.14346822,0.53330857
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.35295528,0.0,1.1415926e-08,1.0,0.82317704,0.0060163997,0.052234817,0.39855626
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",1.0,0.0,0.08041478,0.38916937,0.7876913,0.010453049,0.069933295,0.45370176
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.00084435655,0.0037510386,0.0,0.8662412,0.010332799,0.09238173,0.4332923
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.13926366,0.1375625,0.88834393,0.038979955,0.337118,0.58708066
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",1.0,0.0018718533,0.0034024087,0.0,0.742474,0.038231768,0.17488447,0.54569906
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",1.0,0.00016204316,0.0004563379,0.0,0.83681744,0.0051111993,0.049764346,0.38348708
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.11176098,0.0,0.27979663,1.0,0.77614903,0.049410854,0.22754835,0.60601133
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.33333334,0.0,2.7989765e-07,1.0,0.750444,0.036252804,0.16422284,0.5389789
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.98747283,0.0,1.0,0.39286804,0.9527838,0.030793374,0.7447533,0.62438446
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",1.0,0.0,0.39033145,0.38232917,0.851942,0.0478628,0.6881022,0.45581496
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.99332297,0.47537,1.0,0.725401,0.9529331,0.012339249,0.48148495,0.54528695
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",1.0,0.0,0.025900034,0.81910884,0.7308352,0.034601655,0.1564487,0.5386138
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.99826646,0.9394736,1.0,0.0,0.82093036,0.1439302,0.71862906,0.6811931
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",1.0,0.0,0.112431,0.5946918,0.8428224,0.006357808,0.07707433,0.35577306
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.99504113,0.0,0.5945838,0.4715962,0.90891606,0.012400662,0.3873357,0.38497308
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.7341968,0.0,0.00061344,1.0,0.73450303,0.022131734,0.10230438,0.63811237
"np.mean(6.998869171829311+array_x*8.147242163786142+array_x+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9535718014631787+array_x*3.613136752184797+array_x+array_x, axis=1))",0.84761196,0.0,1.6993235e-08,0.6429618,0.7219111,0.03247555,0.14596315,0.53618824
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.29640397,0.0,0.9823696,1.0,0.9202139,0.041593213,0.47988254,0.63528425
"np.mean(7.074858559250732/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.966229534264376/array_x, axis=1)))",0.96913993,0.72566617,1.0,0.0,0.956059,0.019779954,0.7260643,0.59612775
"np.mean(7.151244094764104/array_x*2.257430395598759/3.1599091227599967, axis=1)+10*(np.sin(2*np.pi*np.mean(6.6441308355472275/array_x*6.431894192589494/8.434543343834939, axis=1)))",0.9552093,0.746497,1.0,0.017108712,0.9473879,0.025298549,0.6798466,0.59715587
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.8830797,0.0,0.05507118,0.95160884,0.8422708,0.02329986,0.19009604,0.5132311
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",1.0,0.0013832918,0.0027730037,0.0,0.8261922,0.0049799653,0.04963456,0.38324046
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",1.0,0.6904114,0.0,0.5512214,0.60417837,0.04214309,0.2220847,0.5397169
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",1.0,0.0004091086,0.0010312954,0.0,0.71059567,0.034131043,0.139531,0.56794226
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.99979097,0.0,0.9688232,0.77545357,0.6718948,0.18934113,0.70295036,0.62421703
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.007976238,0.00023725802,0.12372851,1.0,0.49720654,0.01564685,0.05533327,0.7236919
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",1.0,0.0059514283,7.372748e-05,0.4989794,0.73409724,0.031947922,0.14930122,0.5296691
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.41666663,0.0,6.4057346e-08,1.0,0.81668615,0.015653286,0.10685941,0.44982654
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.9764823,0.07496961,1.0,0.78451085,0.944621,0.021370407,0.6458577,0.602523
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",1.0,0.0,1.8546226e-07,2.4667503e-07,0.7440223,0.032362472,0.15440403,0.52940506
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9243565,0.0,0.99961334,0.9836368,0.91045815,0.01664245,0.41660318,0.5891088
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",1.0,0.0,0.018248683,0.052865878,0.8663052,0.0052256007,0.051816035,0.3982163
