,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.21857138,0.297528,0.21440732,0.5584075,0.53929484,0.058457416,0.33908007,0.54986143
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.1375956,0.0,0.13786104,1.0,0.63936824,0.082153894,0.4166544,0.43276697
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.0048447135,0.0033260228,0.019944433,1.0,0.6834448,0.058069322,0.27940235,0.47133917
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.030778272,0.0,0.14944835,1.0,0.6143382,0.0830122,0.3058304,0.5307238
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.8670109,0.014673982,0.0,0.685942,0.52178395,0.108896166,0.30201194,0.60033005
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.57878935,0.0,1.0384454e-07,0.5,0.23879738,0.06435199,0.17766976,0.74026257
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.00476772,0.15947816,0.0046532988,1.0,0.24788667,0.08370117,0.21406674,0.7545586
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",6.170964e-05,8.1175305e-05,7.6161234e-07,1.0,0.693166,0.049987238,0.25328583,0.4474874
"np.square(np.sum(1.580933709355199+array_x+array_x, axis=1))",0.015079953,0.0,1.0,0.5007076,0.56933236,0.0661148,0.36990675,0.5212674
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",6.4620045e-11,6.935167e-12,0.020096112,1.0,0.68053335,0.049398653,0.24532047,0.45329183
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",1.0,0.00053524406,0.0021285273,0.0,0.8082709,0.004555417,0.04532443,0.38868013
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",1.0,0.0,6.22478e-06,0.6827893,0.83051753,0.0047214516,0.047446035,0.3820403
"np.sum(-(5.318253849742465)/np.sqrt(abs(2.9758432943596995+array_x)), axis=1)",0.99999464,0.0,0.9947919,0.8980671,0.7264197,0.17476909,0.42728636,0.67715317
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",1.0,0.0,0.63519007,0.26737058,0.78512454,0.038861476,0.4386341,0.3964926
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",1.0,0.0,0.9991846,0.99938387,0.86008495,0.03453342,0.710966,0.5891852
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",1.0,0.008880339,0.011196629,0.0,0.6205566,0.067845844,0.34970543,0.48534355
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.9999991,0.0,0.99998367,0.5036212,0.79173005,0.07424781,0.48836634,0.4861491
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.8021844,0.0,0.89855194,0.16205691,0.69972336,0.04368579,0.23792118,0.43336275
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",1.0,0.0012541175,0.0025847994,0.0,0.7849398,0.0075965784,0.075467244,0.38379896
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",1.0,0.00610721,0.008761908,0.0,0.618372,0.07508749,0.37554678,0.4853786
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",1.0,9.7858665e-06,1.923646e-08,0.0,0.7053708,0.04178776,0.23433574,0.42574576
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.9532871,0.74407834,1.0,0.0,0.9602285,0.019621707,0.73988414,0.6031324
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",1.0,0.0,0.0961796,0.9180681,0.8474429,0.056335535,0.33628798,0.59921205
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",1.0,0.0,0.05075623,0.121825576,0.82093304,0.029767253,0.17554422,0.55202585
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",1.0,0.0,0.08437635,0.75699645,0.8685344,0.031881247,0.23880523,0.5685505
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",1.0,0.0,0.6380636,0.43332154,0.855988,0.05886792,0.6458855,0.5261798
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.22295676,1.0,0.011823494,0.0,0.5920832,0.08104231,0.4289492,0.45198625
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",1.0,0.0,0.104628645,0.14918287,0.8679989,0.03256018,0.30270705,0.57136047
"np.sum(np.square(np.exp(5.973752883197197)+np.exp(array_x+(np.array(range(1, array_x.shape[1]+1))))+np.sin(2*np.pi*9.65344805264086)), axis=1)",1.0,0.0019399597,0.0032868427,0.0,0.65893304,0.053895738,0.2795996,0.46546838
