,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",6.4620045e-11,6.935167e-12,0.020096112,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",1.0,0.00053524406,0.0021285273,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.00072743406,0.002833754,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.98667455,0.00055812526,0.0,0.85813916,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",1.0,0.008880339,0.011196629,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",1.0,0.0,1.700936e-05,1.5903512e-05,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8137247,0.0,0.9030498,0.17955638,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9702758,0.0,1.0,0.8167496,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",1.0,0.0,0.12133382,0.6218201,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",1.0,0.0,0.00034859724,0.72468066,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.30751625,0.0,0.00015995478,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",1.0,9.7858665e-06,1.923646e-08,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",1.0,0.0,0.24291101,0.30620378,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.99333954,0.69610035,0.99836063,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",1.0,0.0,0.6380636,0.43332154,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.22295676,1.0,0.011823494,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",1.0,0.0,0.39354637,0.76591736,0.73390764,0.0699468,0.369596,0.5660915
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",1.0,0.0026708716,0.0033084091,0.0,0.73390764,0.0699468,0.369596,0.5660915
