,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.square(np.round(3.975030661959232)+np.mean(np.sqrt(abs(array_x/np.sqrt(abs(6.469823429036188))+4.248105812152794)), axis=1))*np.exp(np.amax(array_x-2.5088703535020236, axis=1))",0.8670109,0.014673982,0.0,0.685942,0.4507206,0.049403176,0.39119387,0.6199854
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",0.18020958,0.0,0.12891339,1.0,0.727678,0.026751833,0.18017253,0.5796379
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.04981462,0.0,0.7726536,1.0,0.42258418,0.010925949,0.11412246,0.7298689
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.013547259,0.0,0.9497411,0.25281113,0.6405882,0.062576875,0.22899772,0.5344678
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",1.0,0.0,0.12935963,0.13662979,0.85419697,0.013964033,0.15513921,0.5949725
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.9863058,0.0,0.7057061,0.8345175,0.88279617,0.01675991,0.16392113,0.56201017
"np.square(np.sum(np.round(array_x+8.871339823457944-np.round(8.407618722181267/array_x*4.613972975271707))*10*(np.cos(2*np.pi*5.094847400735407)), axis=1))+np.sin(2*np.pi*np.square(np.sum(np.round(array_x+7.381802574032791-np.round(6.271519368537763/array_x*7.956005388208635))*10*(np.cos(2*np.pi*6.330186424868245)), axis=1)))",6.4620045e-11,6.935167e-12,0.020096112,1.0,0.69170594,0.028183384,0.15889329,0.55109406
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",1.0,0.00053524406,0.0021285273,0.0,0.80005676,0.01762904,0.05619818,0.40165
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.00072743406,0.002833754,0.0,0.8859385,0.037876055,0.21460243,0.4394212
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.98667455,0.00055812526,0.0,0.85813916,0.7314869,0.15874486,0.733731,0.73300505
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",1.0,0.008880339,0.011196629,0.0,0.6523004,0.061695732,0.24850027,0.52629054
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",1.0,0.0,1.700936e-05,1.5903512e-05,0.80603254,0.030568684,0.09787668,0.43334985
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8137247,0.0,0.9030498,0.17955638,0.87128663,0.028262444,0.70550543,0.34740397
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9702758,0.0,1.0,0.8167496,0.96784556,0.1678743,0.92683375,0.6772259
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",1.0,0.0,0.12133382,0.6218201,0.8776772,0.018818624,0.21232402,0.6657158
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",1.0,0.0,0.00034859724,0.72468066,0.69699234,0.020571437,0.12033883,0.6019079
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.30751625,0.0,0.00015995478,1.0,0.81292295,0.06873898,0.52126974,0.76480937
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",1.0,9.7858665e-06,1.923646e-08,0.0,0.6319217,0.041750513,0.20414956,0.48387757
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",1.0,0.0,0.24291101,0.30620378,0.9258981,0.014781817,0.14144169,0.56369287
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.99333954,0.69610035,0.99836063,0.0,0.977482,0.14777043,0.83520937,0.59015995
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",1.0,0.0,0.6380636,0.43332154,0.92667013,0.02982446,0.7130761,0.5593735
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.22295676,1.0,0.011823494,0.0,0.60754806,0.053341303,0.51206374,0.44284177
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",1.0,0.0,0.39354637,0.76591736,0.90058124,0.0441976,0.5347725,0.6682906
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",1.0,0.0026708716,0.0033084091,0.0,0.66941726,0.034363117,0.17054781,0.52455795
