,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",1.0,0.0,8.05591e-06,0.005237576,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.33333334,0.0,1.7466651e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",0.97079057,0.0,1.0,0.7349289,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",0.9885602,0.87781036,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",1.0,0.0,0.31153417,0.48521984,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",1.0,0.0,0.62990665,0.10184133,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.109281145,0.30135015,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.9908646,0.2672664,1.0,0.32900697,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.33333334,0.0,6.497362e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.153681645054636+array_x-array_x*np.cos(2*np.pi*10*(np.cos(2*np.pi*array_x))), axis=1)",0.61563575,0.0,0.1851668,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",1.0,0.0,0.29890063,0.9839818,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.49999818,0.0,2.4944214e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.5,0.0,4.0078685e-06,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.99923164,0.72282714,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.10502934,0.0,0.000102920974,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.82381165,0.0,1.0,0.9901897,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",1.0,0.003521632,0.0077513466,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",1.0,0.0047194483,0.0017893187,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.3333333,0.039436087,1.8748075e-06,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0007951886,0.0015011299,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.9871502,1.0,0.99347806,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",1.0,0.0,0.32865453,0.15394479,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.94046414,0.28794354,1.0,0.15864535,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.04454076,0.7636221,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.71203697,0.0,1.0,0.8852189,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",1.0,0.0,0.39900112,0.6016629,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",1.0,0.0,0.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9919646,0.0,1.0,0.86447555,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",1.0,0.0,0.5599916,0.14380774,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",0.42664734,0.09718942,0.0,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",1.0,0.0,0.84281963,0.76986027,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",1.0,0.002292671,0.002049283,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.159865011488039+array_x+np.log(abs(array_x)), axis=1)",1.0,0.3496917,0.20379624,0.23703085,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",1.0,0.0,0.30378175,0.6522726,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.23789577,0.0,6.542395e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.99999964,0.0,1.4844796e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.3333333,0.0,2.1812368e-06,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.97202486,0.4931676,1.0,0.8041735,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9986051,0.0,0.99999803,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",1.0,0.018394,0.004725993,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",1.0,0.0,0.27352858,0.72146934,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.33255255,0.0,1.16355895e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.33333316,0.0,5.4099942e-08,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.45916507,0.0,0.004353822,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.95865244,0.573317,1.0,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",0.9636545,0.0,0.9998554,0.9979648,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",1.0,0.0,0.7375712,0.9911412,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.020530963,0.0,0.04413566,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",1.0,0.0,0.13594037,0.2132727,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0001562363,6.0112616e-06,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",1.0,0.0005965438,0.0021409842,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",1.0,0.0,0.35684428,0.20184906,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9922999,0.0,0.1785662,0.94074863,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",1.0,0.0,0.89895445,0.23897605,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.45868927,0.19099842,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.41708475,0.0,0.18012391,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.45228404,0.23478235,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",1.0,0.0,0.8770526,0.34429994,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.93489933,0.0,0.51275706,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",1.0,0.0,0.6064407,0.37634626,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",1.0,0.0,0.5364486,0.2780173,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",1.0,0.0,0.0952979,0.52020085,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.99299675,0.1250909,1.0,0.49642432,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",1.0,0.0,0.0013362095,0.2953533,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",1.0,0.00022229223,0.0029774064,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",1.0,0.0,0.28354868,0.3048959,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.3333472,0.0,1.573738e-05,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.28060743,0.0,1.0,0.23072082,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.05000175,0.0,0.32708248,0.9577062,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.9971227,0.0,0.7502953,0.014343074,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",0.0,0.80334765,0.83540213,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",1.0,0.0,0.7242024,0.15458894,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",1.0,0.0,0.4045957,0.3245786,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.8256419,0.0,1.0,0.093721926,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x-2.351107821867438), axis=1)",1.0,0.0,0.6095154,0.08071179,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.999992,0.0,2.6320683e-07,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",1.0,0.0,0.13189442,0.15313447,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",1.0,0.0009202609,0.0028839596,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.79374915,0.0,0.87910736,0.20988695,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",1.0,0.0,0.20493923,0.9269453,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",1.0,0.0,0.040621396,0.9872137,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.8528017,0.0,0.35694754,1.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.0,0.41628113,0.98660564,0.9956789,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",1.0,0.00089092075,0.0035457637,0.0,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.0,0.35116285,1.0,0.2889367,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,0.0,0.1855615,0.024265524,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",1.0,0.04923421,0.4913414,0.00717849,0.73390764,0.0699468,0.369596,0.5660915
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",1.0,0.0011428642,0.0042010616,0.0,0.73390764,0.0699468,0.369596,0.5660915
