,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.0,0.6705051,0.2799579,0.00462718,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",6.5494883e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.0,1.0,0.53246886,0.3034766,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.0,1.0,0.44195357,0.44512382,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",1.0,0.0119273905,3.3646272e-06,8.0285946e-07,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.20906126,1.0,0.0,6.398299e-05,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",1.99513e-06,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.0,0.6555079,0.47006133,0.0055578356,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.00914061,0.15084974,0.75610226,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",1.0,0.6495158,0.011067635,0.0044139703,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",6.068527e-11,1.0,5.599436e-06,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,0.2485798,9.659742e-05,1.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",1.492564e-06,2.6487035e-08,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",3.806873e-05,0.0,1.0,0.0,0.26334798,0.56101567,0.41782704,0.26751578
