,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.65700346,0.0,0.00020955928,1.0,0.63686645,0.08792254,0.5902527,0.8450061
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",0.06935924,0.0,0.62339216,0.29117507,0.80285406,0.1421404,0.7237916,0.57976264
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",0.124970414,0.0,0.5571404,0.7705739,0.27472135,0.04162262,0.13167484,0.76409394
"np.square(2.725119606928992/np.sum(np.square(np.sin(2*np.pi*array_x)), axis=1))",1.0,0.0,0.14010206,0.47734344,0.7161033,0.065113276,0.45806956,0.5347355
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.69952786,0.43830213,1.0,0.9988867,0.8111964,0.17404047,0.690672,0.6386426
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.97872823,0.0,0.99576914,0.998216,0.7151774,0.046506204,0.34712353,0.51089776
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",0.0,0.25,0.53571427,1.0,0.4839114,0.049100056,0.34286886,0.6463756
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.01913955,0.0,0.018083686,1.0,0.71761787,0.028453192,0.2281951,0.46493664
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.009561989,1.539847e-08,1.915122e-05,1.0,0.82276523,0.03746232,0.5740573,0.53482777
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",1.0,2.1328677e-08,6.7445666e-07,8.076902e-06,0.8726071,0.009969291,0.12802778,0.4407427
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.1375956,0.0,0.13786104,1.0,0.69766307,0.09983265,0.52365357,0.5736145
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",0.032260843,0.016590009,0.37672046,1.0,0.42398158,0.14818053,0.29688936,0.679494
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",1.0,0.000979603,0.0026041055,0.0,0.713271,0.050029624,0.37536892,0.5277867
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",1.0039751e-05,0.0,0.0,1.0,0.72363836,0.026129227,0.2325455,0.47201195
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.0,0.017695561,0.4081793,1.0,0.7221674,0.028180413,0.24417897,0.47683787
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",1.0,0.0,0.0024970032,0.2166254,0.6003316,0.06959934,0.30059794,0.5076017
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.0059794215,0.0,0.5852505,0.8968397,0.6576575,0.09141517,0.3331382,0.50098705
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.9863058,0.0,0.7057061,0.8345175,0.86959785,0.021262608,0.20481165,0.48875707
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",1.0,0.0048366417,0.0013927853,0.0,0.7475944,0.038917076,0.28874445,0.5186696
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",1.0,0.00053524406,0.0021285273,0.0,0.8670715,0.009158551,0.08104549,0.42120963
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",1.0,0.0,0.63519007,0.26737058,0.815305,0.09065843,0.55158836,0.5079347
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",1.0,0.0003939879,0.0020948206,0.0,0.67923284,0.13560034,0.51405615,0.55522954
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",1.0,0.0,1.42711415e-05,0.06611052,0.7253084,0.03762671,0.14586395,0.5840012
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",1.0,0.0,0.22160573,0.94695246,0.8333574,0.050280128,0.30305278,0.5506882
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",1.0,0.0,0.020477094,0.0019308244,0.82544583,0.09456643,0.6677695,0.50194526
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.01321829,0.37741432,0.8282985,0.079727925,0.4417979,0.6016598
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.8021844,0.0,0.89855194,0.16205691,0.7213955,0.02745677,0.23567541,0.47256595
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",1.0,0.00610721,0.008761908,0.0,0.6748333,0.063435175,0.3331007,0.4726345
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.9532871,0.74407834,1.0,0.0,0.8608446,0.1430693,0.85269266,0.56934804
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",1.0,0.0,0.0,0.0,0.7138491,0.035855632,0.1353554,0.5790548
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",1.0,0.0,0.32335028,0.29263887,0.8744547,0.054685645,0.42340523,0.60307086
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.69530815,0.0,0.700436,0.40916777,0.8594283,0.05274995,0.27976212,0.5614398
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",1.0,0.0,0.15886943,0.30464935,0.8680958,0.06350395,0.2652658,0.53322107
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.99333954,0.69610035,0.99836063,0.0,0.9242127,0.035460185,0.71069545,0.5768068
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",1.0,0.0,0.5592196,0.6395094,0.7921354,0.17002596,0.6946295,0.60926807
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",1.774381e-08,0.0,2.2847505e-07,1.0,0.6884191,0.029009905,0.23241638,0.45208398
"np.sum(np.sqrt(abs(np.cos(2*np.pi*np.cumsum(-(array_x+8.600482627407061)*abs(1.1881814092891092), axis=1)))), axis=1)",0.8283138,0.0,0.58227533,1.0,0.78592974,0.0353795,0.23555394,0.6647569
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",1.0,0.0026708716,0.0033084091,0.0,0.66418093,0.040328946,0.23432755,0.4750735
