,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(4.556467865563439+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.4207051488446076+array_x, axis=1))",2.031016e-05,3.8758662e-05,4.0750815e-06,1.0,0.09249143,0.74747324,0.12145299,0.45264357
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",0.0,0.58737665,0.021269968,1.0,0.030450266,0.74978894,0.040241808,0.795238
"np.mean(4.6840798126899355+array_x*np.log(abs(array_x*1.3501814098643352)), axis=1)+10*(np.sin(2*np.pi*np.mean(7.899259447072588+array_x*np.log(abs(array_x*2.553155010767393)), axis=1)))",0.0,0.4870006,0.23918709,1.0,0.08207209,0.17430484,0.02742591,0.9656366
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",1.0,0.27376956,0.48014632,0.9586799,0.6181619,0.735711,0.10216386,0.71418816
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.120653585,0.0,0.98569596,0.9584433,0.42175087,0.322249,0.9511827
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",0.0,1.0,0.075659715,0.0081297895,0.0184705,0.9345694,0.044803936,0.15914702
"np.mean(4.742484309291315-np.exp(2.0399027646768797-np.sqrt(abs(array_x))-1.9627247196676798/4.794467115802113), axis=1)+10*(np.sin(2*np.pi*np.mean(8.352143691891337-np.exp(3.240247891347756-np.sqrt(abs(array_x))-2.3856985368244006/3.6744657316001135), axis=1)))",0.21287704,0.83557874,0.39523295,0.5388839,0.22875732,0.2590027,0.09236844,0.88344985
"np.mean(4.856836350393291+np.cos(2*np.pi*1.9785502496160947+np.log(abs(array_x))), axis=1)",0.6822672,0.9810278,0.0,0.7777191,0.7789354,0.5389546,0.22393991,0.88944197
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",0.040678952,0.00011379635,0.0021512497,1.0,0.06269595,0.7598662,0.10269941,0.46547118
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.0,0.09167846,0.4593345,1.0,0.16225977,0.29491106,0.058904037,0.9248212
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",0.0,1.0,0.10090457,0.008238623,0.33240804,0.6812517,0.16714783,0.5593388
"np.mean(4.925484589520282/np.sin(2*np.pi*5.540569976121745+array_x*8.571716469673797-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.9914204,0.0,0.7297113,0.9929316,0.65539646,0.51520157,0.28006837,0.91809464
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.0,1.0,0.18777458,0.0076563153,0.08082335,0.6633815,0.07564489,0.38795263
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.18128555,0.0003804636,0.00045033818,0.8999176,0.31809005,0.46983317,0.0951478,0.7451202
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8197681,0.7372607,0.0,0.56880796,0.3574988,0.62612444,0.14458923,0.642533
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.95379096,0.5270006,0.86010283,1.0,0.20434752,0.50984305,0.08671169,0.8549855
"np.mean(5.285946134844149-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.449366885347199-array_x, axis=1)))",0.0,0.33275393,0.0012405314,1.0,0.056770235,0.21096657,0.026894696,0.9652438
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.7940538,0.39802116,0.0,1.0,0.8218673,0.4604061,0.33694038,0.93035364
"np.mean(5.323681778467676-np.sin(2*np.pi*array_x-6.763972245691083)/1.8284930359901652, axis=1)",0.10622538,0.40252513,0.0,1.0,0.25050873,0.3732907,0.05412607,0.9414605
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.05256161,1.0,0.16131975,0.110608935,0.13489299,0.74979174,0.13413298,0.5406869
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.056583762,0.3411626,0.9770627,0.9704742,0.41693604,0.381699,0.9436894
"np.mean(5.479981337078326-np.square(np.square(array_x))*10*(7.089364595770682)+5.85846817089517/array_x, axis=1)",0.0,1.0,0.05260001,0.009935863,0.011978343,0.9478844,0.055037875,0.1932287
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",0.0,0.8036502,0.019914402,0.56972605,0.02944271,0.77129334,0.04227034,0.7442704
"np.mean(5.523923297106387*np.log(abs(5.237223886718781/array_x))-4.802296366582315-array_x/4.708091468783813+abs(1.1829987633213903-array_x), axis=1)",0.0,1.0,0.065996476,0.008760263,0.1259805,0.6196994,0.055810034,0.72362965
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",1.0,0.5154742,0.0,0.9943231,0.93602717,0.5046389,0.26010722,0.9350932
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",0.0,1.0,0.12496893,0.011107193,0.06955731,0.83197737,0.13413051,0.3589899
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",1.0,0.0,0.15274057,0.9789883,0.959083,0.41519234,0.32406807,0.9541506
"np.mean(5.661714468868948+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.567662305692722+array_x, axis=1))",7.546462e-06,0.36771756,0.0,1.0,0.124751806,0.648355,0.1184593,0.5611538
"np.mean(5.678554984810313-1/(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.722456545388329-1/(array_x), axis=1))",0.96553457,0.7183357,0.0,1.0,0.9575087,0.41414693,0.34764695,0.94236076
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",0.13960598,0.6604238,0.0,0.6964844,0.295724,0.41166085,0.08310461,0.9442643
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",0.00020688832,0.014819422,0.0006294038,1.0,0.16063286,0.2588866,0.047003906,0.95621276
"np.mean(5.77147858565402/np.sqrt(abs(np.exp(array_x))), axis=1)",0.0,1.0,0.2786987,0.013725272,0.17025374,0.7940172,0.10147298,0.3979553
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",0.0,1.0,0.2334462,0.008088684,0.10366567,0.72972643,0.14524451,0.5541248
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.9793391,0.3386349,0.0,1.0,0.9564761,0.41581944,0.34166926,0.9409001
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",8.151672e-06,0.054455336,8.0860445e-05,1.0,0.13272299,0.29713964,0.045574274,0.9677183
"np.mean(5.876331646958367+abs(array_x+2.2975175126371514)/np.sqrt(abs(8.199112127392581)), axis=1)+np.sin(2*np.pi*np.mean(1.0152253743715307+abs(array_x+8.261891867683357)/np.sqrt(abs(4.747852949299254)), axis=1))",1.0,0.33308122,0.007904584,0.11859165,0.2729129,0.5605182,0.08502895,0.7473613
"np.mean(5.951723043501001/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,1.0,0.08919515,0.006635942,0.023115555,0.8859762,0.1056774,0.19145873
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",0.9995441,0.0,1.0,0.9995973,0.10070299,0.73174745,0.14247903,0.5572626
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.042432196,0.19158064,0.01986019,1.0,0.117819436,0.39050046,0.056276206,0.9288421
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.0,0.701506,0.13803256,1.0,0.15999512,0.52201515,0.124602,0.8174203
"np.mean(6.311433987237585-3.2477744608352914*np.sqrt(abs(5.24654128743705+array_x-7.691339808185842)), axis=1)",0.0,1.0,0.081644244,0.009936187,0.050999973,0.8826935,0.11921741,0.16753042
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.1769427,0.4362978,0.0002717682,0.9373932,0.17162797,0.2999264,0.05564934,0.91708916
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,0.5251135,0.019961005,1.0,0.031088667,0.7508139,0.040165946,0.79562384
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",0.0,1.0,0.15325013,5.5956676e-05,0.033371992,0.8627834,0.114618234,0.23601677
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0015972008,1.0,0.6273581,0.002977939,0.15712422,0.7099168,0.15963146,0.5902975
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.066022165,0.67018557,0.0060257753,1.0,0.07596615,0.37898088,0.028841661,0.9604453
"np.mean(6.501919393613734+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8679237009075584+array_x-np.exp(np.sin(2*np.pi*array_x)), axis=1))",0.0,0.10331423,0.00031147205,1.0,0.10200032,0.7518094,0.12688622,0.48470184
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.80461526,0.86270916,0.0,0.9576518,0.39249122,0.5534734,0.06473799,0.8817884
"np.mean(6.687234923914521/np.log(abs(array_x))+np.sin(2*np.pi*1.1359356150306736-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.57638520951803/np.log(abs(array_x))+np.sin(2*np.pi*9.689772272311744-array_x+(np.array(range(1, array_x.shape[1]+1)))), axis=1)))",1.0,0.77659947,0.093944356,0.9780147,0.7820228,0.45691407,0.15491655,0.9531932
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",0.0,1.0,0.2775775,0.008874469,0.03450963,0.8639795,0.11969185,0.23301834
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",0.37008718,1.0,0.058730382,0.08466128,0.22062911,0.6715841,0.089981966,0.42605093
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",0.3741805,0.0,0.096341826,0.7103258,0.031855218,0.7358799,0.09332532,0.5598999
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.13964435,0.6615126,0.0,0.971231,0.08907124,0.34456486,0.026853465,0.97083414
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.016896145,0.1974364,0.0,1.0,0.20510864,0.32235643,0.04498206,0.97558117
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",0.0,1.0,0.036204528,0.028295215,0.014289697,0.86634964,0.06499131,0.41540328
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99983144,0.1786707,0.2748701,0.9997771,0.9373378,0.4235037,0.29684934,0.9518474
"np.mean(7.088138710980557+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0795775144192525+array_x, axis=1)))",0.0,0.057624813,1.7451997e-05,1.0,0.08544683,0.34113756,0.05738128,0.89511013
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",0.015542369,1.0,0.22897123,0.46865344,0.061117318,0.8992861,0.13455714,0.26678318
"np.mean(7.099693592427246+9.393566970665091*array_x+3.4432329736611074*7.177470157316861+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.829164235327495+9.13862763917536*array_x+2.2892729799952005*4.917781797689692+array_x, axis=1))",0.0,1.0,0.0031647487,0.00026643777,0.034993533,0.8547769,0.11604072,0.24637704
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.034517575,0.16944663,0.0,1.0,0.1331985,0.39701104,0.04106437,0.94576275
"np.mean(7.212387270216577-np.log(abs(np.cos(2*np.pi*1.039010985389071)-array_x)), axis=1)",0.0,1.0,0.076371685,0.009456145,0.03573747,0.87363607,0.065119766,0.26915395
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",1.0,0.0,0.81128395,0.99313956,0.9673873,0.42187008,0.37549716,0.9363935
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",0.0,1.0,0.040052265,0.9993536,0.06560456,0.80163616,0.10560575,0.5412668
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.0,0.93658537,0.109532125,0.9951456,0.14002578,0.7204642,0.1266709,0.55244017
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0001093903,0.10448477,0.00469926,1.0,0.26101848,0.49588296,0.07026455,0.69780827
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",0.21708523,0.65869844,0.013871113,0.14213732,0.391685,0.806807,0.07899933,0.29055408
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",0.0,1.0,0.009704682,1.2539909e-05,0.0348181,0.8587876,0.11724646,0.23934463
"np.mean(7.7752354665488514+np.round(array_x+4.776040000949496)+6.425892312516404*(np.array(range(1, array_x.shape[1]+1)))*1.4229651324563282, axis=1)+np.sin(2*np.pi*np.mean(8.124431104411123+np.round(array_x+3.991824473641173)+7.359298528462677*(np.array(range(1, array_x.shape[1]+1)))*4.403655361883338, axis=1))",1.0,0.0,0.0,1.0,0.08489563,0.7381921,0.10792619,0.5149555
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",0.005596118,0.25275326,0.005683714,0.7087234,0.1399419,0.6856518,0.15134664,0.6316564
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",0.0,0.20751044,2.2073695e-05,1.0,0.12133992,0.6530968,0.11822158,0.559143
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.4198215,0.0067221425,0.20784788,0.39247468,0.20476231,0.7196793,0.11390013,0.47072533
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",0.00016846576,0.0037465473,5.029825e-05,1.0,0.1277944,0.2768541,0.0392662,0.9603129
"np.mean(8.066208693507175-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-1.7660380264345563/4.780119173001388), axis=1)+np.sin(2*np.pi*np.mean(3.054315394463704-np.log(abs(array_x))+np.cos(2*np.pi*np.square(1/(array_x))-6.72536560884647/5.917785692065779), axis=1))",0.5519126,1.0,0.0,0.41601318,0.20269893,0.3521437,0.048555125,0.9477087
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.36273202,0.01380085,1.0,0.11219239,0.3447703,0.029268676,0.97973365
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.13798814,0.38159722,0.0,1.0,0.16408317,0.42038357,0.048849944,0.9385037
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9758033,0.47406614,0.77663386,0.93839353,0.8758895,0.42072698,0.38222313,0.9315728
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,1.0,0.00075030146,0.00021645516,0.038978063,0.86927897,0.1252963,0.2291988
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0,1.0,0.09792095,0.008388249,0.12883054,0.735067,0.13804178,0.55220574
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.30028224,1.0,0.0,0.1495896,0.5709296,0.43598747,0.14017166,0.9447987
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.95657,0.0,0.39151117,0.994662,0.97659874,0.4008829,0.42494044,0.95330954
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,0.0026684925,0.0004460279,0.032731403,0.8639605,0.117462076,0.23136511
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.046424873,0.11881062,0.0014740622,1.0,0.22731669,0.5035942,0.07253107,0.8627697
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",0.0,1.0,0.15145884,0.014275053,0.26350746,0.7663088,0.11449012,0.40229264
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",2.7270492e-06,0.0045376685,0.0,1.0,0.05821917,0.36073974,0.037464797,0.8983848
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",1.0,0.61484104,0.0,0.9943198,0.94388396,0.43662813,0.27710086,0.95939267
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.0,1.0,0.2466907,0.56146294,0.11987134,0.6338427,0.11323215,0.75151116
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0,0.24904536,0.050428025,1.0,0.06985889,0.36681902,0.024048606,0.9747064
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.0,0.59347975,0.030975113,1.0,0.052953538,0.7003562,0.053232938,0.8081709
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0,1.0,0.13223323,0.008381897,0.30723935,0.5750446,0.22971904,0.8104434
