,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.sqrt(abs(np.mean(np.round(np.sqrt(abs(4.1492280218894155))+1/(np.sqrt(abs(array_x)))-5.777740248467883), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.round(np.sqrt(abs(3.6294179524115697))+1/(np.sqrt(abs(array_x)))-4.442291437192246), axis=1))))",1.0,0.0,0.0,0.5,0.9474565,0.43694672,0.2621753,0.96520853
"np.sqrt(abs(np.mean(np.sqrt(abs(2.6993265368340014-array_x*array_x*array_x/array_x)), axis=1)))",0.6239866,1.0,0.0,0.74338406,0.56042016,0.92481565,0.03769145,0.40710804
"np.sqrt(abs(np.prod(array_x, axis=1)+7.75335440544659))",0.28763855,0.79503036,0.0,0.9996204,0.43620196,0.82888883,0.074905634,0.27470323
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.13973312,0.6534108,0.0,1.0,0.10518005,0.38470367,0.038744826,0.9503248
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.19738728,0.04402908,0.010778548,1.0,0.09403435,0.37599438,0.048191257,0.9615207
"np.sqrt(abs(np.sum(array_x, axis=1)+7.14649091746429/array_x[:,0]/np.square(8.25311508449024)))",0.90104324,0.0,0.14629024,0.76677525,0.45998093,0.29618087,0.1442463,0.88574195
"np.square(1.8273305687890082*np.amax(4.295942025739673/array_x-array_x/5.997010700260046, axis=1))",0.0,1.0,0.011896246,0.1405398,0.27189365,0.75203025,0.15764233,0.5088003
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.045358274,0.0,0.36866105,1.0,0.15655436,0.095779754,0.059497412,0.89021224
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",0.0,1.0,0.01394777,0.07462046,0.023864819,0.79409915,0.040290747,0.48807627
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.02602046,0.02052943,0.05000517,0.48253852,0.8945451,0.068471156,0.312028
"np.square(array_x[:,0])*9.380294528897275-np.mean(array_x-array_x, axis=1)",0.43819544,0.0,0.02459973,1.0,0.2639288,0.25012332,0.07045031,0.80835277
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.07549317,0.0,0.010797,1.0,0.11056537,0.23398572,0.03837453,0.9771474
"np.square(np.cos(2*np.pi*np.amax(np.log(abs(6.135806396706285/array_x+abs(7.663080901159953))), axis=1)/2.0853238273438985))",0.05536124,0.0054643494,0.0,1.0,0.26430905,0.21834557,0.08971023,0.9286458
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9915014,0.0,0.8530055,1.0,0.79339576,0.6479684,0.38255367,0.7393175
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.0143453665,0.009907289,0.026683396,1.0,0.27797464,0.39101973,0.081122465,0.5181716
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.18389459,0.0065521407,1.3077271e-05,1.0,0.101843454,0.31951588,0.033867236,0.9515327
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.24040107,0.019756943,0.8220162,0.49161673,0.25211653,0.3483408,0.0807088,0.8585306
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",0.22843273,0.23884657,0.0,1.0,0.39172086,0.5985528,0.15299055,0.63913
"np.square(np.mean(array_x, axis=1))",0.32984388,0.0,0.03139419,1.0,0.4130459,0.32799146,0.10348995,0.52835745
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.8330304,0.23457345,0.0,0.246839,0.30254948,0.84265983,0.10645831,0.17386292
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.039114308,0.24914706,0.071448885,1.0,0.26050615,0.45534828,0.10350382,0.85190076
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.060144644,0.0,0.011291978,1.0,0.090977125,0.67898846,0.0964365,0.40272984
"np.square(np.sum(5.744145157344752+array_x, axis=1)-8.246324690610393)+10*(np.sin(2*np.pi*np.square(np.sum(9.35598922939631+array_x, axis=1)-7.697843626406065)))",0.40043348,0.14483036,0.18461354,0.86060876,0.19835964,0.5624874,0.18904546,0.50844556
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.98151904,0.8710505,0.0,0.86343265,0.63185716,0.8529716,0.06654932,0.5989838
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.0,1.0,0.08076507,0.0051794467,0.060802735,0.80542415,0.13693951,0.29884383
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",0.054466646,0.8945152,0.020218898,0.0012457025,0.34253335,0.8569943,0.11360184,0.17842844
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.95693755,0.15410192,0.87852514,1.0,0.65458137,0.48030064,0.20287797,0.84022766
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.0,0.7580126,0.14112493,1.0,0.11687399,0.67087096,0.11608142,0.72296566
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.0,0.38732067,0.28988835,1.0,0.109134346,0.36157322,0.033379607,0.97457945
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.0,0.0,0.0,1.0,0.12288287,0.64946014,0.15788648,0.66059303
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.012417828,0.004433289,0.0002685816,1.0,0.18314509,0.36472,0.041636962,0.9786805
"np.sum(np.sin(2*np.pi*array_x/np.log(abs(array_x))), axis=1)-np.sqrt(abs(8.063997900983763))",0.2661339,0.61269563,0.0,1.0,0.2757478,0.43122646,0.09908476,0.9424433
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.023373019,0.011710278,0.0,1.0,0.26055077,0.4686793,0.05813654,0.9426815
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",0.4066318,1.0,0.0,0.25109503,0.6483325,0.87577105,0.061953604,0.58232355
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.0,0.5817327,0.023114752,1.0,0.035209596,0.86020195,0.03948599,0.35895035
