,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.00025007766,0.0035689531,0.052913673,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.8808077,0.32332787,0.0,0.90993553,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",0.06817082,0.24432136,0.13478862,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",0.08817361,0.004419145,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.sqrt(abs(10*(10*(-(6.3228425395698045/np.sum(6.177000039402592-array_x, axis=1))*1.6043878365489355))))))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(10*(10*(-(3.0063577015823206/np.sum(7.85482617771014-array_x, axis=1))*2.3579414090217368)))))))",0.4449027,0.121215425,0.0,0.5865198,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.014881154,0.004544057,1.0,0.014138962,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.sqrt(abs(np.sum(np.sqrt(abs(np.exp(array_x))), axis=1)-3.2265838773664055))))",1.0,0.0,0.292673,0.48212948,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.28393853,0.112174116,0.13019921,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",1.0,0.0005984998,0.45961472,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.02517673,0.036730457,0.2172182,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",0.48685554,0.07281683,0.0,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.2534278,0.0,1.0,0.81892955,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.34455946,0.0,0.90166116,0.9985157,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",0.5622908,0.0,1.0,0.5012916,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.05150036,0.00030924613,0.005281361,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.6692797,0.0,0.34584838,0.002421546,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.06736326,0.018889977,0.0020870995,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.1336081,0.09674366,1.0,0.08823359,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",0.27742305,0.0,1.0,0.43827456,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.59582424,0.0,0.68032014,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.17301162,0.00014516276,0.120020285,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.040712737,0.009941932,0.0045554102,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.28074855,0.0,1.0,0.46335834,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.6096263,0.0,0.9107328,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.3647751,0.0,0.2733703,0.1294968,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.54438365,0.0,0.82233244,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.16943404,0.0,1.0,0.85778934,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.9304501,0.0,1.0,0.60415214,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(np.round(array_x)*array_x/abs(5.490444536953212), axis=1)+10*(np.sin(2*np.pi*np.sum(np.round(array_x)*array_x/abs(2.496583681206494), axis=1)))",1.0,0.26821747,0.8131744,0.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.47952247,0.0,0.7383829,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.99039453,0.0,0.63934976,1.0,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",1.0,0.0,0.82410246,0.6403921,0.54656404,0.07733812,0.626501,0.73976254
"np.sum(np.square(1.5165463156062318-np.sin(2*np.pi*array_x))-1.5487728965965366, axis=1)",0.40568253,0.0,0.81232935,1.0,0.54656404,0.07733812,0.626501,0.73976254
