,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",6.424518e-06,0.267065,0.0,1.0,0.220879,0.35373867,0.4912665,0.17888649
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",1.0,0.06601665,0.0025120685,0.0,0.271392,0.37881705,0.4161641,0.18793032
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",4.3351736e-08,0.0,1.0,0.0,0.19697744,0.41047996,0.45879903,0.19587514
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.0,1.0,0.0,0.0,0.1169675,0.61905146,0.6474448,0.15606076
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",1.0,0.0119273905,3.3646272e-06,8.0285946e-07,0.76983976,0.2256458,0.0676674,0.101925656
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.30044407,0.0031770228,0.24071033,0.7089708,0.40823528,0.24925771
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.008053426,1.0,0.14652209,0.00366442,0.13890556,0.5753782,0.5651618,0.15286297
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.0,0.2485798,9.659742e-05,1.0,0.45235413,0.47612357,0.09620081,0.22327924
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.14306642,0.0119476095,0.0,1.0,0.050162002,0.45391053,0.68578184,0.04914896
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",1.0,0.80732805,0.0,0.0023097575,0.17301556,0.7565494,0.18199547,0.3989884
