,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.0,1.0,0.043789495,0.1572546,0.22412156,0.73743594,0.4152265,0.37173364
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999705,0.99999887,0.0,0.9999655,0.7776491,0.89218587,0.11512669,0.78876287
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",1.3398338e-06,0.5,0.50000024,0.0,0.19789402,0.4696391,0.4985767,0.18357305
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.03834882,1.0,0.0006356098,0.0,0.25374633,0.461502,0.4571034,0.24307805
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.048159406,1.0,0.0,0.51303,0.42136422,0.526891,0.30149022,0.26614046
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.0,0.44329703,0.0045958995,0.9335024,0.57135946,0.44784766,0.08093176,0.19752263
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.9215266,0.680472,0.0,0.006483642,0.17641889,0.60808456,0.63922036,0.23873311
"np.mean(abs(3.0954464954739094+array_x), axis=1)",1.0,0.05138293,0.0020497793,0.0,0.49713427,0.3877563,0.21939841,0.18274471
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",1.0,0.3008599,0.0,0.00030506088,0.2335019,0.39325252,0.5061413,0.17520516
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.91106004,0.439926,1.0,0.33716127,0.291523,0.4573561,0.47960785,0.17621562
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.50777096,0.9240848,1.0,0.798055,0.6444166,0.83588713,0.22920856,0.7052355
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",1.9335659e-05,1.0,0.002593327,0.048758335,0.1732111,0.58034086,0.3231843,0.09487716
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0,0.056880876,0.006017021,1.0,0.095500216,0.7152878,0.4704155,0.18742613
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",9.667834e-13,1.0,0.0,0.08312215,0.21940091,0.4218955,0.5576074,0.13204777
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.00020352846,1.0,0.21212429,0.0,0.21806346,0.4870502,0.51213443,0.1718874
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",4.0202194e-06,0.0,1.0,0.0,0.26586533,0.4107172,0.55755836,0.14788423
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",3.974707e-06,0.0,1.0,0.0,0.27631456,0.34860963,0.41454884,0.16525783
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.00018816038,0.2295878,0.2304883,0.11610419,0.5166192,0.44277537,0.07751331,0.19767502
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.99998814,0.9999893,0.0,0.9999115,0.4636388,0.48596567,0.26629984,0.24797566
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",1.0,0.10482625,0.0015955314,0.0,0.7180863,0.39980295,0.06119447,0.15304643
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.99999976,0.9999617,0.0,0.99996006,0.74008685,0.88525283,0.09841084,0.70247734
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.006691317,1.0,8.725442e-06,2.0105672e-05,0.6447435,0.26358002,0.15812442,0.09972469
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",2.35224e-06,0.03406576,0.0,1.0,0.37458608,0.40185893,0.28579894,0.17664422
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.0,1.0,0.8621221,0.061769094,0.51720405,0.4386326,0.08219133,0.19958384
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.7653595e-07,0.0,1.0,0.0,0.11987877,0.33683664,0.57563174,0.15341604
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",1.0,0.12446928,0.00056675443,9.917344e-05,0.32983106,0.31182715,0.4987484,0.11632989
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",1.0,0.7318166,0.002153503,0.0,0.51333815,0.29637414,0.3493798,0.13712932
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.0296249,0.8253769,0.8156864,0.0,0.1750852,0.6631248,0.5676319,0.20569573
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",1.0,0.6363893,0.03099123,0.0,0.5783754,0.42567644,0.06397905,0.19637334
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",1.0,0.08906991,1.2436473e-05,0.00084154744,0.5902588,0.4035989,0.06349861,0.18887743
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",1.0005488e-05,0.7702239,0.0,0.9227091,0.6168711,0.38162765,0.059844505,0.1747748
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.0,0.4614788,1.0,0.0626396,0.14992782,0.76456016,0.5486524,0.3189412
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.1115765,0.03095614,0.0,1.0,0.41855028,0.46990195,0.13672003,0.46478444
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.27862868,0.07412974,0.0,1.0,0.5413418,0.32756358,0.28710264,0.25671273
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",1.0,0.18909481,0.0,0.0014789903,0.633795,0.32562077,0.1424452,0.12841853
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",1.0,0.9999927,0.0,0.9999892,0.54536176,0.5939438,0.08764214,0.25629795
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.0004004343,1.0,0.0,9.571334e-06,0.24040636,0.18939121,0.5826943,0.06853177
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.86977774,1.0,0.056232076,0.0,0.31903976,0.25667232,0.5290633,0.092466235
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.01465411,0.28892696,1.0,0.0,0.14493832,0.6681685,0.63664573,0.19324997
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.01756566,0.39697024,1.0,0.0,0.1255768,0.7752825,0.69659877,0.36326578
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.08527231,1.0,0.72257173,0.0,0.16319007,0.78494555,0.45807248,0.34592688
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.026505105,1.0,0.4028437,0.0,0.0659537,0.7348093,0.49868307,0.18371487
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.1057495,1.0,0.07080838,0.026055295,0.30768326,0.44790435,0.43594295,0.21009207
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",1.0,0.16520672,0.00010397586,0.0,0.228846,0.5529733,0.40074322,0.2326627
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",1.0,0.008656085,3.2182309e-06,2.2786462e-06,0.38846025,0.23659366,0.47936755,0.08950798
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.0,0.35841727,0.42454287,0.10914841,0.14103013,0.66634244,0.3880048,0.21418494
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.0,1.0,0.28063864,0.1654077,0.03018006,0.8019163,0.35047054,0.12407642
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.5199467,1.0,0.9871503,0.0,0.21104002,0.41083363,0.5371053,0.15296686
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",2.7685974e-06,0.0,1.0,0.0,0.20429918,0.34089,0.51839525,0.18679218
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",1.0,0.99995387,0.0,0.9999719,0.65868884,0.8179788,0.16689786,0.595379
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",1.0,0.013097906,9.156606e-05,0.0,0.2680748,0.40818998,0.44684243,0.21594933
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",4.4823674e-09,3.9473597e-13,1.0,0.0,0.22409347,0.35944986,0.4832625,0.17734575
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0431696e-09,4.3721773e-13,1.0,0.0,0.23585989,0.36345038,0.476399,0.18673067
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",4.5143947e-06,0.0,1.0,0.0,0.24985738,0.5004774,0.55308855,0.23884797
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.00021159119,0.01786863,0.0,1.0,0.24471778,0.34649763,0.4547263,0.16723189
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.00011595648,0.21314634,0.0,1.0,0.24200132,0.3501352,0.45942873,0.1711946
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",3.3956458e-06,0.0,1.0,0.0,0.24352778,0.3468918,0.45033687,0.16122752
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0001484864,1.0,0.0,0.054034423,0.76610184,0.24389434,0.04685796,0.11593557
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",1.0,0.0036146312,6.2979266e-06,0.0,0.79840225,0.21842071,0.048405133,0.09971345
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.0,0.7294017,0.20096616,0.768752,0.35920107,0.5621534,0.23356166,0.21788171
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",1.1075197e-06,0.5381815,0.0,0.78107595,0.53060853,0.4169896,0.13128543,0.1244472
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0,1.0,0.0010581238,0.2409738,0.21203418,0.7398062,0.23416811,0.3722049
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.0001330228,0.71265656,0.61830044,0.0,0.061536763,0.734845,0.52407515,0.187845
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.0,1.0,0.0006089886,0.001282363,0.15091372,0.636053,0.32818845,0.32709056
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",5.4495094e-06,0.0,1.0,0.0,0.25899714,0.351341,0.4403332,0.17032492
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.0009789679,0.0105698705,1.0,0.0,0.12112069,0.62213176,0.531956,0.09650983
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.5858883,1.0,0.0,0.013166628,0.2509195,0.35997784,0.4418104,0.1764141
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",1.4491705e-08,0.94181174,1.0,0.07622668,0.24887802,0.41263297,0.44827732,0.2027833
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",9.815335e-08,0.0,1.0,0.0,0.33633032,0.47567302,0.37388626,0.27557573
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.7499974,1.0,0.7499974,0.0,0.14072996,0.73644626,0.27225098,0.43603078
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.07569199,1.0,0.9999997,0.0,0.18483154,0.39022714,0.5237031,0.17865342
"np.mean(array_x+2.6792970976787727-array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.770431171660232-array_x+array_x, axis=1)))",0.9990285,1.0,0.73567086,0.0,0.12784204,0.73045164,0.2919727,0.38995945
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",7.105426e-15,1.0,3.0131423e-12,2.4676474e-06,0.10651172,0.6843783,0.35134524,0.16059512
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",7.431616e-09,3.9224323e-12,1.0,0.0,0.22917199,0.37389347,0.47871312,0.18368182
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",2.0175348e-09,1.0,0.0,0.029901516,0.19819096,0.5507121,0.45011714,0.21386006
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.0,1.0,0.008921994,2.0646955e-06,0.17103058,0.67909414,0.33791634,0.29207844
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",2.5987024e-10,1.0,0.0,3.8928854e-05,0.08579479,0.6922778,0.3687452,0.14121275
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",2.7824623e-10,1.0,0.99999994,0.0,0.19449176,0.3906583,0.50199366,0.17852327
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",1.155181e-08,1.0,0.0,0.42224014,0.2062081,0.37496,0.4758321,0.16226952
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",5.153988e-06,0.0,1.0,0.0,0.23989066,0.3523276,0.47242036,0.17662416
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.0,1.0,3.1904486e-07,0.21136868,0.20068856,0.37055513,0.5205085,0.1782067
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",1.0,0.40953383,0.039849233,0.0,0.65295,0.48760238,0.090036586,0.19658759
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",3.1636696e-12,1.0,0.0,5.0652015e-06,0.093200125,0.69196355,0.38815352,0.13676603
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",1.0,0.9999778,0.0,0.9999858,0.5669754,0.72352207,0.18141598,0.45015627
"np.mean(array_x+array_x*array_x, axis=1)",1.0,0.004715495,1.6927814e-06,4.4798176e-07,0.7991228,0.2642614,0.055450767,0.10569108
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",3.5057863e-06,0.0,1.0,0.0,0.29024592,0.34317353,0.39807582,0.15895347
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",4.0986448e-05,0.6780462,0.0,1.0,0.24324203,0.35574323,0.45277163,0.17084083
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",1.1377128e-07,0.9734872,0.0,0.8030176,0.19487129,0.3691054,0.5307108,0.1781172
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.4415475,1.0,0.0,0.0069311215,0.3472138,0.35854095,0.33279243,0.1721536
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",1.5878605e-07,1.0,0.0,0.02142704,0.26667383,0.3767826,0.40960407,0.1667507
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.0,0.010345981,1.0,1.6646236e-05,0.1834636,0.4181832,0.4685254,0.12501831
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",1.03916875e-13,1.0,2.1316282e-14,0.6109528,0.17110537,0.38646522,0.5383985,0.17497435
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99999845,1.0,0.0,0.99997807,0.77816415,0.8518108,0.11065969,0.728006
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",5.4757547e-06,0.0,1.0,0.0,0.22501689,0.3573818,0.48099706,0.17190635
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.00011261935,1.0,0.9999995,0.41264862,0.18336916,0.3898892,0.52917755,0.17880224
