,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(7.218619637616231+array_x/3.6962548414079923, axis=1)+np.sin(2*np.pi*np.mean(4.9322275812368+array_x/5.924186456867957, axis=1))",4.7661835e-08,0.8199826,0.0,0.27457437,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,1.0,2.9758938e-08,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(7.523731146490869-8.724788846878766+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(4.365741845396271))*np.sqrt(abs(array_x))/1.253087230738709, axis=1)+10*(np.sin(2*np.pi*np.mean(3.4467562599696535-1.4029742265316028+(np.array(range(1, array_x.shape[1]+1)))-np.round(np.exp(5.617195862163289))*np.sqrt(abs(array_x))/4.506761438861538, axis=1)))",0.0,2.110217e-06,1.0,2.3439775e-07,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(7.598327198894246*array_x+np.square(np.square(np.exp(8.068332047454128))), axis=1)+10*(np.sin(2*np.pi*np.mean(9.569123236287393*array_x+np.square(np.square(np.exp(6.37004541879465))), axis=1)))",0.5,1.0,0.0,0.5,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0,0.030567462,1.0,0.059271406,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.06021583,1.0,0.005415093,0.00029129648,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(7.654680764154028*np.square(9.896757854921516+array_x*np.square(array_x)), axis=1)",1.0,0.0043069064,1.1245588e-05,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",7.5419607e-06,0.22874507,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",0.99997497,0.99998134,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",4.888785e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",1.1157444e-05,1.0,1.111774e-11,5.244668e-07,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.7605109,0.8134801,0.0,6.6190405e-05,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.4353786,0.81306374,1.0,0.99066246,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",4.172519e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",5.9588524e-06,1.0,0.0,0.1487599,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",5.1860047e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0,1.0,6.544115e-09,1.7007517e-06,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",1.0,0.9999824,0.0,0.99999964,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.380340522153663*array_x/np.sqrt(abs(np.sin(2*np.pi*9.05167194905263))), axis=1)+np.sin(2*np.pi*np.mean(8.178134537562727*array_x/np.sqrt(abs(np.sin(2*np.pi*9.435269863320267))), axis=1))",0.0,1.0,7.620738e-06,0.5858103,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.002507527,0.032255422,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0014284184,0.013316585,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.4447931,1.0,0.1555655,0.83901554,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",2.9628468e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.0,1.0,5.5137013e-11,2.0465104e-07,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93330437,0.9940625,0.8615459,0.9879884,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0,1.0,3.025024e-10,5.8649383e-09,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.0018394792,0.06682454,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",0.9936563,0.99614906,0.0,0.9795164,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.0,1.0,0.47501045,0.3795435,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.0,3.5090845e-06,1.0,6.982479e-08,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.0,5.1695913e-08,1.0,3.0853273e-09,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0008175624,0.011182641,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",2.3375965e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.0,1.0,0.12239682,2.0340774e-07,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",3.312819e-06,4.218002e-06,1.0,2.2537347e-06,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",3.5602923e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.0,1.0,0.0001933035,1.0482282e-11,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",1.0,0.004862451,2.7530388e-05,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",2.8400202e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",6.406996e-06,0.15331224,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.9999979,0.0,0.9999904,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.029509221181108*np.cos(2*np.pi*2.4766435674977387-9.253471435347306-1.0329312576998222/array_x+array_x), axis=1)",1.0,0.034992952,0.0,2.139398e-05,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",1.7383655e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",3.2242027e-05,0.6773272,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.20535265,0.0016957889,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.00020589866,1.0,0.0,0.38389122,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",1.0,0.0,0.8602135,0.0028378686,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.0015266999,0.9969169,0.1334901,0.02591045,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",1.7912373e-10,1.0,0.0016461465,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.0,1.0,1.0,0.8760307,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.99209577,0.0,0.99994636,0.94949245,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.3265907,0.0002327962,0.0015624427,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5845749,0.0067995717,0.48807728,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",1.0,0.2397475,0.0,0.00039141608,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.99999696,0.9999898,0.0,0.9999918,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",4.5030438e-12,1.0,0.0,3.0848175e-06,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.99999714,0.0,0.9999923,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.92851627,0.0281061,0.0,0.7850693,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",6.334551e-06,0.3675919,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",1.0,0.060258515,0.0,2.365991e-06,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.029169837,0.81208414,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",1.5027835e-10,1.0,0.49400184,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.830321,0.9602633,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.0004537235,1.0,0.0,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.00058997987,1.0,0.00393806,0.029488415,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",1.5925106e-06,1.1372976e-10,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.00010122998,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.0055172145,0.26849097,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",3.3617725e-06,0.0,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",1.0,0.027274134,0.0,3.3407225e-06,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.0,0.00539466,1.0,0.018200807,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",3.7418343e-11,1.0,1.5453581e-05,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",1.0,0.16225968,0.0008996414,0.0006279575,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.018170075,1.0,0.64645827,0.06785204,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",1.0,0.010492438,2.544675e-06,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.011488369,0.2557116,1.0,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",1.0,0.010877397,0.0,1.5723694e-05,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.0,1.0,0.043789495,0.1572546,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999705,0.99999887,0.0,0.9999655,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",1.3398338e-06,0.5,0.50000024,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.03834882,1.0,0.0006356098,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.048159406,1.0,0.0,0.51303,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.0,0.44329703,0.0045958995,0.9335024,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.9215266,0.680472,0.0,0.006483642,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(3.0954464954739094+array_x), axis=1)",1.0,0.05138293,0.0020497793,0.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",1.0,0.3008599,0.0,0.00030506088,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.91106004,0.439926,1.0,0.33716127,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.50777096,0.9240848,1.0,0.798055,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",1.9335659e-05,1.0,0.002593327,0.048758335,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0,0.056880876,0.006017021,1.0,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",9.667834e-13,1.0,0.0,0.08312215,0.26221457,0.56166935,0.41482446,0.26648867
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.00020352846,1.0,0.21212429,0.0,0.26221457,0.56166935,0.41482446,0.26648867
