,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.02116161,0.001889512,0.005200762,0.78770274,0.28904948,0.5567999,0.10659863,0.6609727
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.027067302,0.7150282,0.0,0.39775786,0.28904948,0.5567999,0.10659863,0.6609727
"np.square(np.mean(np.square(array_x), axis=1))",0.45305482,0.34273127,0.47337866,0.24485266,0.28904948,0.5567999,0.10659863,0.6609727
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.0,1.0,0.08103767,0.00519834,0.28904948,0.5567999,0.10659863,0.6609727
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.0,1.0,0.17734131,0.015504981,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",1.7394383e-05,1.0,0.0018171571,0.013252139,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.8063612,0.54217666,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.0,0.7580126,0.14112493,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(array_x+8.334137409267152-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(4.213889122435312+np.log(abs(array_x-9.438102218069512))), axis=1))+np.sin(2*np.pi*np.sum(array_x+2.3071373350265074-array_x, axis=1)+np.sin(2*np.pi*np.mean(np.exp(7.045951218181034+np.log(abs(array_x-5.177076025639001))), axis=1)))",0.08955653,0.011277937,0.37816212,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.0,1.0,0.15836214,0.010752817,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",0.0,1.0,0.070844755,0.011976973,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.cos(2*np.pi*10*(abs(4.220443415364698))*5.637729972528371+array_x+array_x), axis=1)",0.107678056,0.85013694,0.0,0.6787879,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.07725267,0.152543,0.0,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",0.059490312,1.0,0.0,0.7716836,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.0,1.0,0.19301613,0.010730296,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.0,0.51997614,0.23655297,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",1.0,0.029525207,0.14648795,0.9816709,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.0,1.0,0.0,0.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.28917953,0.7911111,0.0,0.53307074,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.sin(2*np.pi*np.square(4.5055397906309995-2.9059245962839446-array_x*np.cos(2*np.pi*array_x)/array_x))/1.68271174654453*np.cumsum(9.899610395399304-array_x, axis=1), axis=1)",0.0,0.2895013,0.15130556,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",0.00062423333,1.0,0.31549266,0.075990364,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.0,0.5817327,0.023114752,1.0,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.sqrt(abs(np.log(abs(5.826802566668105*array_x-np.exp(2.8502171690160294)-np.square(9.055966468817017)-array_x*7.573357411113223)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(7.964622626344892*array_x-np.exp(5.29093148911147)-np.square(9.362755973746683)-array_x*5.308475627244992)))), axis=1))",0.0,1.0,0.11950374,0.012111819,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.23081954,0.44358665,0.16892637,0.40519843,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",1.0,0.30492416,0.10426822,0.02450332,0.28904948,0.5567999,0.10659863,0.6609727
"np.sum(np.square(np.square(array_x)-array_x+8.71414925692628-array_x+3.362166951458706), axis=1)",0.42688268,1.0,0.0,0.047900006,0.28904948,0.5567999,0.10659863,0.6609727
