,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.3977402,0.5529354,0.0,0.36834347,0.57544464,0.61095005,0.22609492,0.5046809
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.23252207,0.7247584,0.02092658,0.2082255,0.47774643,0.62452394,0.07945377,0.7476504
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",1.0,0.43527883,0.0,0.2824847,0.15446578,0.22962527,0.047714718,0.9560688
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.0,0.6183828,0.0461499,1.0,0.065682925,0.84205925,0.06375261,0.21313222
"np.mean(abs(1.5653251458168032-array_x), axis=1)",0.3971238,1.0,0.023614282,0.15610671,0.57200694,0.6285813,0.2655313,0.50722575
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.8309809,0.93825936,0.0,0.5382079,0.4662554,0.64287704,0.27911925,0.46036637
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.0007610784,0.48118713,0.0,0.5553405,0.12552951,0.22788131,0.045170214,0.9573653
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.16265619,0.6316797,0.0,1.0,0.19319282,0.27593774,0.04454391,0.97512305
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.34426457,1.0,0.0,0.15357545,0.07156264,0.8105963,0.06019384,0.22078821
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.055934258,0.050170995,0.0,1.0,0.5277928,0.44934857,0.19452676,0.8414913
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",1.0,0.5096039,0.16512501,0.9807302,0.773516,0.49933493,0.17746294,0.8311839
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",1.0,0.0,0.7578189,0.85851586,0.4451401,0.6262967,0.20985669,0.53150487
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.6715542,0.681536,0.0,0.83265424,0.5553648,0.4340075,0.1434166,0.87149686
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.26324153,1.0,0.0,0.3169204,0.3922977,0.67355883,0.2569899,0.4400417
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.7838544,0.3749346,0.0,0.5345633,0.121434025,0.81973845,0.090884246,0.2994828
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.3029611,0.8033903,0.1395678,0.7315098,0.10102607,0.8180006,0.09948472,0.2811915
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.12464221,0.52444124,0.06266564,1.0,0.34698668,0.64344156,0.1583286,0.52800554
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9568126,0.34788802,0.923912,0.91572464,0.32532668,0.6978051,0.16244471,0.60163814
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.0,1.0,0.00040365235,0.00290448,0.10130083,0.77966446,0.15289174,0.32073033
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.25780022,0.8401385,0.038416132,0.0023706267,0.30052468,0.26865593,0.08293318,0.9555619
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.016013466,0.06011498,0.0,1.0,0.3529984,0.6127791,0.1940412,0.52594656
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.58766365,0.8701525,0.021830227,0.16666527,0.06283655,0.8490192,0.074915566,0.22415322
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4919205,0.8106192,0.12541628,0.43736157,0.3918681,0.7425363,0.12017964,0.3678243
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0,1.0,0.09492597,0.008415712,0.07378303,0.81475437,0.10607555,0.27086988
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.041328344,0.66003305,0.07391125,1.0,0.25808787,0.69661146,0.23981728,0.37238133
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.82395643,0.7668032,0.0,0.52337426,0.58669734,0.7275911,0.113623306,0.57374746
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.347677,1.0,0.015913242,0.15833974,0.5699249,0.7432213,0.123515174,0.4936114
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.99804837,0.03608584,0.5744408,0.99881405,0.7742401,0.5657417,0.16294952,0.7802568
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.5098236,0.6209737,0.0,1.0,0.13454139,0.8359527,0.06959741,0.26470944
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.251457,0.27389395,0.009614827,0.7991641,0.11566343,0.7242325,0.09914413,0.42840996
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.0,1.0,0.02746313,0.13299195,0.084757075,0.77378285,0.12990525,0.3451181
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.37726784,0.8227966,0.0362844,0.80426997,0.27334055,0.7117233,0.2290548,0.39014074
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.3685714,0.7865506,0.0,0.9889839,0.31501004,0.6561783,0.15535851,0.5081185
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",0.0,1.0,0.998983,1.0,0.17073527,0.36511192,0.12518537,0.8222154
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.6798559,1.0,0.0,0.3996785,0.46172038,0.7908727,0.105984755,0.43109983
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.5345013,1.0,0.17494363,0.039374884,0.47216266,0.78564626,0.10821087,0.43457454
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.7086478,0.6223822,0.0,0.28903663,0.44507548,0.79152465,0.1044678,0.41757852
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.25790018,0.30732036,0.0,1.0,0.32720572,0.22998941,0.0537962,0.9805997
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.96163565,1.0,0.03706357,0.04409627,0.66569215,0.5581606,0.16714044,0.6757962
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.97293246,0.7120539,0.5903117,0.0,0.588435,0.58577555,0.24794933,0.529015
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.6223885,0.6970182,0.03329248,0.593047,0.61199206,0.6847514,0.17190193,0.51710427
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.99030167,0.7078204,0.36346713,1.0,0.61427236,0.7549801,0.12191949,0.53155583
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.023936411,0.047307607,0.0,1.0,0.22907056,0.68887687,0.17576165,0.3911396
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.047141362,0.27299845,0.0,1.0,0.11529516,0.14280996,0.03434408,0.9759458
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.8333333,0.69125885,0.0,0.26196614,0.43926778,0.7954822,0.10404949,0.41447172
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",0.04559459,0.5583057,0.0,1.0,0.1727917,0.20614822,0.050496414,0.9741338
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.0,0.65767676,0.1233397,1.0,0.38870168,0.33231735,0.12353116,0.9407051
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.001191156,0.41805065,0.0390551,1.0,0.17206919,0.18747473,0.033045113,0.9851147
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.69216174,1.0,0.03778135,0.64014316,0.42437732,0.78760564,0.09721349,0.4424247
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.0,0.35119843,0.21588258,1.0,0.12341889,0.30327854,0.05140508,0.92759645
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.6393455,0.866021,0.0,0.96593696,0.38536724,0.65380365,0.16522492,0.5265813
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.9999931,0.39261496,0.9454641,0.99946445,0.76136494,0.5064066,0.18899007,0.81188005
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.21697138,0.5947436,0.120102204,0.41230094,0.24684538,0.6796871,0.13173968,0.48766088
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.20711978,0.0015886046,0.0,0.8805379,0.16958052,0.21609303,0.072089344,0.9443875
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.14070304,0.070679806,0.028353538,1.0,0.05305441,0.19641292,0.02890655,0.93939674
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.340932,1.0,0.0,0.47409025,0.21154997,0.44547358,0.10623306,0.49569285
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0010111473,1.0,0.00073775015,0.0017999619,0.101095185,0.8002145,0.11575508,0.3120738
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.8099487,0.6088529,0.22800988,0.93648726,0.6073451,0.6023881,0.18982974,0.7009087
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.019376121,1.0,0.023530439,0.08938962,0.10320132,0.76159817,0.10589295,0.37001613
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",0.1763556,1.0,0.17860919,0.0,0.079027824,0.8003789,0.115206726,0.294657
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",0.0,1.0,0.5074174,0.13978633,0.08609333,0.7982628,0.11621669,0.3005497
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",0.0,1.0,0.064502455,0.016506221,0.04925823,0.76322687,0.08366503,0.43988276
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.2300558,0.0053667407,0.076146565,0.7983985,0.116198994,0.29113948
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,1.0,1.8857298e-05,0.056154754,0.08230076,0.7949714,0.1303164,0.28879705
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,1.0,0.010570042,0.0007894097,0.07963108,0.79351586,0.12816343,0.29026642
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",3.999542e-05,1.0,0.0017344744,0.0005059642,0.08620557,0.79994756,0.11688166,0.29814142
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,3.187184e-05,0.0015642361,0.07522714,0.803051,0.113420755,0.28649727
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",0.0,1.0,0.31161672,0.011846104,0.08436363,0.77747625,0.12583451,0.33452868
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00023845806,1.0,0.00015033613,5.346615e-06,0.07482786,0.8072835,0.1109614,0.28515932
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.6577751,1.0,0.042453118,0.12431394,0.29816324,0.8246229,0.087443955,0.29938093
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",1.0,0.58844537,0.0,0.33383626,0.48037297,0.6056862,0.10883215,0.66761
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.32157093,0.058301862,0.008038308,0.8286519,0.5940533,0.36857936,0.10297158,0.9394779
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.12577061,0.77398384,0.012777381,0.09681961,0.28074324,0.2601595,0.08351965,0.9415417
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.14838718,1.0,0.014509045,0.18678683,0.6145278,0.57446295,0.2792119,0.5968592
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.059153497,0.70382094,0.0,1.0,0.19716837,0.17476852,0.032758996,0.98776406
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",0.00495896,0.9056025,0.005687736,1.0,0.181146,0.3702989,0.10766865,0.8537351
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.0,1.0,0.16965373,0.62953967,0.08082271,0.780829,0.114339225,0.3171938
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.10389235,0.010908374,0.074694455,0.8087909,0.10976666,0.283683
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.0,1.0,0.27821574,0.08849736,0.079983205,0.74321246,0.117572755,0.3629273
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",0.0,1.0,0.03332542,0.8378275,0.14997754,0.69060194,0.123872325,0.49618796
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",0.0,1.0,0.08815549,0.013711118,0.20120005,0.8084707,0.12567763,0.29884136
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",6.777109e-05,0.029535506,0.00030442554,1.0,0.20582421,0.19475424,0.0391672,0.98351717
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.98687994,0.27396187,0.8763041,0.9329865,0.13127276,0.3770024,0.060930997,0.8916265
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",0.0,0.08923865,0.0034279248,1.0,0.06627221,0.17656107,0.044714946,0.942735
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",7.527288e-05,1.0,0.001626959,0.00036801322,0.07716245,0.80568,0.11256475,0.28908864
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",0.0018660217,0.16054495,0.0,1.0,0.09217296,0.24639806,0.0676716,0.9131229
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.99994636,0.3952812,0.99999875,0.111853085,0.6947488,0.1104603,0.4753582
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.013105074,0.24883552,0.09953712,0.63832814,0.40608388,0.79798913,0.09577734,0.3813534
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.0003014419,1.0,3.0684158e-05,0.159831,0.1119828,0.7039847,0.12198212,0.4325201
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",0.0,1.0,0.06620698,0.0075621298,0.07885456,0.80940026,0.11253812,0.2801338
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",6.8962363e-06,0.009362451,0.0,1.0,0.079201505,0.7557662,0.108461596,0.36920637
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.0001810895,0.0494018,0.0,1.0,0.101937376,0.1485664,0.028720543,0.9835662
