,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.sqrt(abs(2.9109142004552795+np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))+1.9574761735525468",1.0,0.0,0.11758203,0.80928725,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(4.6019425828097535))*np.log(abs(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))-1.8548121327095535+np.square(1/(np.round(7.4474500720972845)))",0.9996536,0.0,0.54289675,0.88880366,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.0,1.0,0.1557555,0.031790275,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.amax(np.sqrt(abs(np.exp(array_x+6.151520910365725+array_x))), axis=1)))",0.0,1.0,0.43896702,0.006580597,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.cos(2*np.pi*9.38153463403068+np.log(abs(np.mean(array_x, axis=1))))-3.765520154613391))",0.060125634,0.0,0.032176413,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*5.883952940230875-np.mean(array_x, axis=1))))*9.550831140735916)))))+np.sin(2*np.pi*np.sqrt(abs(np.log(abs(np.square(np.cos(2*np.pi*np.cos(2*np.pi*np.cos(2*np.pi*3.5078125341183926-np.mean(array_x, axis=1))))*7.092222833340611))))))",0.19660205,0.0,0.25418255,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.mean(array_x, axis=1)))*5.593595312849683",0.5850497,0.0,0.23750676,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.mean(np.exp(np.cos(2*np.pi*np.sqrt(abs(array_x))+10*(abs(6.229957581997709))-1.0972271986120208)), axis=1)))",0.12534788,0.19413584,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.mean(np.sqrt(abs(4.231381334963712))/array_x, axis=1)))/np.sqrt(abs(np.cos(2*np.pi*3.3333250967812864)+np.mean(1.0688324959684952/array_x, axis=1)))",0.37410435,0.36669007,0.0,0.887228,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.mean(np.sqrt(abs(6.70373534253974+array_x*array_x-1.1103065694236063))+4.326481752143167, axis=1)))",0.32204753,0.9903119,0.1557202,0.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.16423619,1.0,0.0,0.66146225,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.5390486,0.0,0.0066788127,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.10600607,0.051370334,0.10717435,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.122201115,0.0,0.01179624,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.exp(np.mean(3.020984804708046/array_x, axis=1)-5.424920009167985))",1.0,0.0,0.0,0.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.24040107,0.019756943,0.8220162,0.49161673,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.mean(np.square(array_x), axis=1))",0.45305482,0.34273127,0.47337866,0.24485266,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",0.0,1.0,0.2887323,0.0136638945,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",0.060144644,0.0,0.011291978,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.sum(2.5802927822513753-array_x-array_x+8.679779337567947*2.5298189059588734/abs(3.9126357563072003)/np.sin(2*np.pi*-(2.4604056793973674))-np.log(abs(np.square(1.3601620221226915/array_x))), axis=1))",0.0,1.0,0.15707393,0.010653754,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.22206675,0.0,0.013061882,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.008698827,0.032319337,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.071453005,1.0,0.0,0.19033648,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.8063612,0.54217666,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.022405684,1.0,0.0005236349,0.7784216,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",1.0,0.90869904,0.0,0.46619457,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.0,0.49110138,0.040546276,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.0,0.85291857,0.0025090002,0.9927964,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.0,1.0,0.014636952,0.82645947,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.0,0.0,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.43717375,0.79744875,0.0,0.19042416,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",0.0,1.0,0.117268965,0.010587838,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",0.023373019,0.011710278,0.0,1.0,0.2874431,0.5639476,0.11523414,0.66003764
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.049824454,1.0,0.0019227888,0.09919178,0.2874431,0.5639476,0.11523414,0.66003764
