,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0,0.0152930375,0.33008167,0.5191489,0.015594471,0.14708045,0.7680417
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",1.0,0.0,0.9915262,0.9105748,0.8653941,0.022553302,0.82479084,0.84286743
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.8413189,0.0,0.25235623,1.0,0.72412235,0.0042065782,0.3399281,0.8888163
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.99748904,0.12902382,0.99279064,0.23847353,0.83821946,0.07322233,0.6943629,0.78494203
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.843967,0.0,0.83163357,1.0,0.82288295,0.094752856,0.81356454,0.6782267
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.26233366,0.0,0.3143322,1.0,0.67792785,0.0052161035,0.27171257,0.87524545
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.5488112,0.005356478,0.0711897,0.7140078
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9775866,0.0,0.9990618,0.8925439,0.8953039,0.0066085462,0.8766139,0.87385756
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.038417634,0.0,0.5471798,1.0,0.38389492,0.0061988216,0.7118032,0.9276891
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",1.0,0.115060404,0.0,0.32504463,0.9199442,0.08264401,0.2790057,0.16566706
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.7952444,0.0,0.28004825,1.0,0.7229601,0.005050781,0.24223405,0.8780477
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07527012,0.0,0.3205708,1.0,0.24460399,0.0026212514,0.3946858,0.9315106
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.74209625,0.0,0.37745935,1.0,0.7306862,0.012700148,0.3605635,0.8724892
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",1.0,0.0,8.89801e-05,0.37586087,0.585628,0.008532584,0.090092584,0.66984093
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.82084703,0.0,1.0,0.9691498,0.8598912,0.0022653511,0.67168415,0.9007964
"np.mean(9.3642246700407-np.cos(2*np.pi*9.8315102406363)+array_x+np.exp(array_x), axis=1)",0.0,0.008507894,0.03215921,1.0,0.24147695,0.010437371,0.31977096,0.835728
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",1.0,0.0,0.09933608,0.33346072,0.6267706,0.035115343,0.17571911,0.64045453
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.86170167,0.11951615,1.0,0.98515326,0.90469176,0.002610982,0.89071065,0.89831316
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.99786973,0.0,1.0,0.66023046,0.88956624,0.0022184164,0.85483813,0.90178853
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.0,0.06328712,0.042034686,1.0,0.55187017,0.006933521,0.1456486,0.8201822
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.79791456,0.0,0.40115368,1.0,0.7317015,0.01626638,0.41292584,0.8525086
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",1.0,0.0,0.00017253388,0.32536185,0.87456894,0.037277773,0.154634,0.2641024
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.99782145,0.0,0.14264372,0.9461049,0.6533443,0.011417601,0.13266245,0.6942189
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",1.0,0.0,1.2827641e-06,0.33333313,0.59112567,0.008805417,0.15764488,0.757817
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.8290433,0.0,0.06969561,1.0,0.5623508,0.0035949636,0.07875061,0.8654678
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.44537404,0.33767644,1.0,0.8722071,0.88487494,0.0066482793,0.8715462,0.87626076
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",1.0,0.0,0.9753241,0.85528105,0.7767854,0.014788513,0.6511512,0.73673296
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",1.0,0.02436913,0.045774344,0.017559731,0.6362845,0.09622311,0.18669282,0.42565233
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.008413534,0.032979377,1.0,0.789357,0.0107177105,0.6612605,0.7324954
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0058006323,0.00036482626,1.0,0.48527566,0.04742624,0.22483417,0.59871054
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.0,0.0054638716,0.039441306,1.0,0.4122247,0.00488126,0.091939785,0.78924197
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",1.0,0.0,7.88686e-05,0.007103393,0.6295434,0.042424764,0.39369953,0.66558737
"np.mean(abs(10*(3.254435609037936)-9.77929040352844/-(array_x)), axis=1)",0.7015181,0.0,0.74009275,1.0,0.6869578,0.031087846,0.47619677,0.6806734
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14823695,0.0,0.33279157,1.0,0.4899961,0.012356363,0.49268427,0.88279325
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.8839155,0.883792,1.0,0.0,0.55790126,0.048048634,0.27345082,0.59929466
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.14060135,0.0,0.6874859,1.0,0.14862613,0.003728426,0.55517787,0.9576204
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.091320775,0.0,0.6105294,1.0,0.3598309,0.0065310826,0.2793795,0.86566705
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.20906982,0.0,0.5023784,0.9428918,0.5621541,0.04562653,0.3092794,0.6222493
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.13513613,0.0,0.49807116,1.0,0.34554374,0.013991267,0.189556,0.8459654
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.5355347,0.0,0.9301514,0.9617563,0.70251876,0.04341901,0.25016162,0.54830384
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8476766,0.0,0.6895784,1.0,0.37830323,0.0070135253,0.60745984,0.9252895
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.96131164,0.0,1.0,0.88821566,0.7494056,0.020030063,0.670257,0.70235455
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.1829368,0.0,0.748425,1.0,0.1461178,0.0037671404,0.517772,0.9571593
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.608405,0.0,1.0,0.73863566,0.8968614,0.010875247,0.87986785,0.8483835
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.20350292,0.0,0.5327842,1.0,0.77071214,0.009266564,0.46653482,0.8989585
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.17182796,1.1564099e-06,6.8706714e-07,1.0,0.51294726,0.0023586585,0.061780356,0.89052176
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.14505851,0.0,0.01255218,1.0,0.54942703,0.0033864148,0.090345636,0.80066186
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",0.12363463,0.0,0.64015514,1.0,0.15306433,0.005674784,0.47222677,0.94773865
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.9406628,0.0,1.0,0.97999007,0.89960027,0.0070184553,0.8850438,0.86568785
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.080899395,0.0,0.5025827,1.0,0.15191744,0.0038626974,0.54397124,0.9565402
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5000786,0.0,0.1981503,1.0,0.5654736,0.01785037,0.13518298,0.7349976
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.50488716,0.0,0.018476823,0.68684477,0.6751108,0.0042450465,0.20968035,0.82541627
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.69622946,0.0,0.45710975,1.0,0.8352942,0.05415863,0.58145636,0.8177654
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",1.0,0.0,0.11975873,0.33333462,0.53185225,0.0028186268,0.0761653,0.8190074
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",1.0,0.0,0.0,0.0,0.35029078,0.017676404,0.2074208,0.8161936
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",2.9438036e-06,0.0,1.0,0.03694039,0.44377545,0.029179757,0.4549766,0.80681986
"np.mean(abs(array_x*10*(7.719139413944114)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*10*(5.238001132136999)), axis=1))",0.11013269,0.0,0.65630925,1.0,0.14831363,0.0048111174,0.614774,0.9524943
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.15643084,0.0,0.69498426,1.0,0.3166767,0.0055113146,0.58031166,0.9349429
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",1.0,0.7083872,0.7688442,0.061202906,0.85899085,0.056137238,0.17899777,0.2593342
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.1877493,0.0,0.48893195,1.0,0.40397972,0.007624467,0.25572038,0.84698117
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",0.10414178,0.0,0.54651,1.0,0.12400732,0.002945563,0.5237958,0.9534314
"np.mean(abs(array_x+np.round(2.0813473384129)-1.5584315512567715+array_x), axis=1)",0.14982338,0.0,0.57676095,1.0,0.14166011,0.0052024554,0.6046648,0.9487284
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.11487488,0.0,0.65437585,1.0,0.35644978,0.012559094,0.56785256,0.906935
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.14803158,0.0,0.65668505,1.0,0.26774305,0.004856569,0.5239925,0.93060094
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.2290329,0.0,0.6646008,1.0,0.23324308,0.011623479,0.32281262,0.90454674
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.4644516,0.0,0.7674905,1.0,0.21364498,0.007976893,0.49779475,0.9195314
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.92816633,0.0,0.000141342,1.0,0.37501833,0.01528648,0.10879553,0.7710508
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.48490196,0.0,0.2509867,1.0,0.5735576,0.013497356,0.18888348,0.8199042
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.09670864,0.0,0.5929202,1.0,0.17404227,0.0064084744,0.49030977,0.9426951
"np.mean(abs(array_x/2.175495948867412)*np.log(abs(np.sqrt(abs(np.cumsum(array_x, axis=1)-4.500292285785156))))*np.cos(2*np.pi*2.0989004114470573/2.976307497236868-(np.array(range(1, array_x.shape[1]+1))))+10*(array_x+9.021118804317316), axis=1)",0.0,0.0119967405,0.032258037,1.0,0.43267688,0.0049655144,0.08747368,0.77599216
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",0.0,0.016759835,0.031450205,1.0,0.36051372,0.015938833,0.12337525,0.7889023
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.64747417,0.0,0.04533411,1.0,0.4827388,0.018525932,0.121536575,0.7420591
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",1.0,0.0,0.39092895,0.7492337,0.59988767,0.12948705,0.22441866,0.46809998
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",1.0,0.54413646,0.83259416,0.0,0.5809477,0.07643643,0.30765685,0.60494953
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.0,0.0129132895,0.062412173,1.0,0.34536585,0.004018449,0.15693328,0.86199164
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.0,0.35786876,1.0,0.26482025,0.33934668,0.028216526,0.3458472,0.7265686
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0002336434,0.0032270395,0.0,1.0,0.55221194,0.04949128,0.27356255,0.59629136
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",0.0,0.028140325,0.074383385,1.0,0.552364,0.054906156,0.23956965,0.5643176
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.15815285,0.0,0.3265329,1.0,0.6819203,0.0058733625,0.3821113,0.8875782
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.85651296,0.0,0.7361154,1.0,0.3160383,0.030212972,0.3552015,0.71416986
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.062487748,0.0,0.50106174,1.0,0.14418128,0.0049535483,0.6148721,0.95174897
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",0.26122648,0.0,0.5789931,1.0,0.2784612,0.0027171578,0.58336943,0.9555158
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",1.0,0.0,0.16666667,0.75,0.38255927,0.01673483,0.12939653,0.7876497
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",1.0,0.0,0.46461684,0.9234297,0.6383205,0.0060254233,0.18753588,0.8598165
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.881786,0.0,0.52076274,1.0,0.7238475,0.015068707,0.40182588,0.85942477
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.081434794,0.0,0.038030364,1.0,0.37914005,0.013875315,0.12176866,0.8052814
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.98073155,0.0,0.533079,1.0,0.7913759,0.020951474,0.47692168,0.8564565
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.22586936,0.0,0.9722832,1.0,0.15037182,0.0055724345,0.39270964,0.9443404
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.055683248,0.0005639002,0.5717503,1.0,0.15014093,0.006563068,0.43919325,0.9435831
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.08984355,0.0,0.39852458,1.0,0.13759746,0.007207976,0.3966394,0.93903655
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",0.0037713272,0.0,0.39707115,1.0,0.22175501,0.0031431676,0.20703939,0.9019065
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",0.65368736,0.0,0.012278181,1.0,0.5700338,0.015104886,0.1560639,0.8279465
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.0,0.04073491,0.019817641,1.0,0.48431706,0.0019713335,0.043824013,0.86225927
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",1.0,0.0,0.0005715508,0.6914387,0.66754514,0.0066199317,0.082767926,0.6567331
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",1.0,0.0,0.009288142,0.6095282,0.5141757,0.0026568891,0.06334013,0.8764379
