,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",1.0,0.0055491384,0.0006772219,0.09234364,0.7995771,0.005675548,0.05976466,0.19889867
"np.sqrt(abs(np.sin(2*np.pi*abs(np.mean(1/(7.8599994141203755*np.round(array_x/8.54246298408326)-2.4297621347680916), axis=1)))))",1.0,1.0,0.0,1.0,0.47917062,0.07058011,0.6014673,0.5314891
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",1.0,0.12695977,0.27279738,0.0,0.82963717,0.07540499,0.37296176,0.5468951
"np.sqrt(abs(np.sqrt(abs(8.079794484000619))))/np.sum(np.exp(array_x)/array_x-5.0177724617398685, axis=1)",1.0,0.0,0.80964845,0.9359925,0.87728894,0.054507464,0.7623,0.82535374
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.01318328,0.0012724047,0.59148955,1.0,0.24136622,0.00785438,0.6839313,0.940317
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",1.0,0.07413743,0.2182987,0.00095055293,0.71775097,0.065582275,0.37532848,0.6497603
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",1.0,0.0,0.81185687,0.44030172,0.6024877,0.008171492,0.12927493,0.71442217
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.9327777,0.1595253,0.33951613,0.32159582,0.6497638,0.0154687455,0.24339408,0.8484825
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",1.0,0.0,0.015976122,0.40002304,0.44009313,0.0028644989,0.07571026,0.876231
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.11060116,0.0,0.4691795,1.0,0.28643852,0.009821172,0.54972565,0.9300934
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",1.0,0.0,0.52954066,0.06491462,0.8517499,0.031950727,0.13332987,0.16190568
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.8024038,0.4958224,0.9432552,0.8043184,0.70778173,0.037888248,0.47427487,0.7117985
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.015662849,0.0,0.017342646,1.0,0.81056035,0.07858736,0.36189052,0.5905352
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",1.0,0.0,0.10415019,0.3927833,0.60773957,0.07324539,0.25667587,0.57922965
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",1.0,0.0,0.00036840638,0.030772338,0.6270737,0.07121113,0.36226714,0.67322963
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.0,0.028191995,1.0,0.16130969,0.36187187,0.017409874,0.29597256,0.72577727
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.22846974,0.0,0.43403617,0.12409973,0.5005939,0.0044201515,0.11935971,0.6977431
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",1.0,0.0006452657,0.09288041,0.09467977,0.43006057,0.03945781,0.38920927,0.7007055
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",1.0,0.20165682,0.15769543,0.0,0.8987076,0.035799067,0.2159241,0.18972515
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.0,0.051132996,0.0327561,1.0,0.55907273,0.04935062,0.27304828,0.68910706
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",1.0,0.002423619,0.0958274,0.013314198,0.6453492,0.05731855,0.34064627,0.687902
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.015738612,0.0,9.7850745e-05,1.0,0.40440518,0.023842966,0.2980619,0.712266
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.9886775,0.0,0.69190705,0.7858205,0.77575296,0.014980063,0.4333745,0.87451255
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.0,0.046918,0.023143461,1.0,0.52775496,0.010063502,0.1839755,0.83492506
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.0,0.008516716,0.045629058,1.0,0.42216086,0.0024858143,0.07692021,0.8304467
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.17827922,0.0,0.051455583,1.0,0.41722578,0.0030574896,0.09286147,0.84644204
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.08546844,0.0,0.020984344,1.0,0.47583503,0.023000412,0.2703472,0.63978875
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",1.0,0.0,0.15705231,0.7929086,0.42476082,0.0031759357,0.08794895,0.8499905
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.016348705,0.0,0.019280111,1.0,0.42332405,0.0035115066,0.08353651,0.86723363
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",1.0,0.0,0.2550644,0.9766306,0.58377814,0.008845331,0.15837449,0.8501617
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9866163,0.0046702656,1.0,0.810293,0.8593332,0.030679809,0.76252806,0.88808155
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.92481744,0.0,0.2954065,1.0,0.76862735,0.029381923,0.5003258,0.8557577
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.0,0.009339846,0.037347123,1.0,0.4083256,0.017795011,0.31114912,0.6644383
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",1.0,0.0,0.0042459113,0.9021022,0.7171617,0.008560689,0.12594606,0.49717683
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",3.8069152e-06,0.0,0.00025561312,1.0,0.40961075,0.0032497917,0.09853254,0.85464984
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.51487714,0.0,0.35750473,1.0,0.74129367,0.02137998,0.34578025,0.83916306
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.8053758,0.0,0.47100803,1.0,0.69238544,0.009418139,0.24925025,0.88040894
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",0.9040303,0.0,0.10363257,1.0,0.7746098,0.02473974,0.44384578,0.8515181
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.7691949,0.0,0.804325,1.0,0.6394299,0.045189135,0.71957266,0.8672541
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.38481218,0.0,0.6589115,1.0,0.37453583,0.007860867,0.702911,0.9436943
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.7268773,0.0,0.91726226,1.0,0.7306068,0.035528462,0.33973694,0.72299546
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.0,0.0,0.0,1.0,0.73469144,0.010854509,0.14873989,0.58006537
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.12807135,0.0,0.2208853,1.0,0.3995787,0.0044647306,0.15009013,0.8908711
