,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",1.0,0.0,0.81185687,0.44030172,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.sum(np.cos(2*np.pi*1.8833939163269786+array_x*1.1949873562061617*(np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.cos(2*np.pi*7.749845801132047+array_x*4.551390539299014*(np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.9327777,0.1595253,0.33951613,0.32159582,0.61591625,0.04331204,0.39081413,0.742705
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",1.0,0.0,0.015976122,0.40002304,0.61591625,0.04331204,0.39081413,0.742705
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.11060116,0.0,0.4691795,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(2.0401012101310276/np.cos(2*np.pi*array_x)))))), axis=1)))+np.sin(2*np.pi*np.square(1/(np.mean(abs(10*(-(np.sqrt(abs(6.275769005200711/np.cos(2*np.pi*array_x)))))), axis=1))))",1.0,0.0,0.52954066,0.06491462,0.61591625,0.04331204,0.39081413,0.742705
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.8024038,0.4958224,0.9432552,0.8043184,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.exp(np.sin(2*np.pi*3.3158726705763257-np.mean(array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1))))",0.015662849,0.0,0.017342646,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",1.0,0.0,0.10415019,0.3927833,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",1.0,0.0,0.00036840638,0.030772338,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",0.0,0.028191995,1.0,0.16130969,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.22846974,0.0,0.43403617,0.12409973,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",1.0,0.0006452657,0.09288041,0.09467977,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",1.0,0.20165682,0.15769543,0.0,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",0.0,0.051132996,0.0327561,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",1.0,0.002423619,0.0958274,0.013314198,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",0.015738612,0.0,9.7850745e-05,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.9886775,0.0,0.69190705,0.7858205,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.0,0.046918,0.023143461,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.square(np.sum(np.sqrt(abs(8.319715754609607-array_x))/9.292402929392331, axis=1))",0.0,0.008516716,0.045629058,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.17827922,0.0,0.051455583,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(1.7999121790797021/np.cumsum(6.464927212936431-array_x, axis=1)/3.375861258623855-8.317271358161623, axis=1)",0.08546844,0.0,0.020984344,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",1.0,0.0,0.15705231,0.7929086,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",0.016348705,0.0,0.019280111,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",1.0,0.0,0.2550644,0.9766306,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9866163,0.0046702656,1.0,0.810293,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.cos(2*np.pi*np.square(array_x)-5.61192626263003)+np.square(np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*1.9120825304026694))))), axis=1)",0.92481744,0.0,0.2954065,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.0,0.009339846,0.037347123,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",1.0,0.0,0.0042459113,0.9021022,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",3.8069152e-06,0.0,0.00025561312,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.51487714,0.0,0.35750473,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",0.8053758,0.0,0.47100803,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",0.9040303,0.0,0.10363257,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.7691949,0.0,0.804325,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",0.38481218,0.0,0.6589115,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.7268773,0.0,0.91726226,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.0,0.0,0.0,1.0,0.61591625,0.04331204,0.39081413,0.742705
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.12807135,0.0,0.2208853,1.0,0.61591625,0.04331204,0.39081413,0.742705
