,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",0.0001484864,1.0,0.0,0.054034423,0.7961652,0.25174966,0.02740699,0.07229647
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",1.0,0.0036146312,6.2979266e-06,0.0,0.80686325,0.22135156,0.032735214,0.06578412
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.0,0.7294017,0.20096616,0.768752,0.17607525,0.6352541,0.29762602,0.28188285
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",1.1075197e-06,0.5381815,0.0,0.78107595,0.5041775,0.4022013,0.11085123,0.18984635
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.0,1.0,0.0010581238,0.2409738,0.179867,0.78933597,0.25033092,0.41101986
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",0.0001330228,0.71265656,0.61830044,0.0,0.043260843,0.6668835,0.612353,0.090884775
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",0.0,0.00015733071,1.0,6.090857e-05,0.14585125,0.2599269,0.6153169,0.14315556
"np.mean(array_x+1.1945153819776198*8.729214907872628-np.square(3.0540200247947724)+array_x*np.exp(np.cumsum(np.sqrt(abs(array_x)), axis=1)), axis=1)",9.815335e-08,0.0,1.0,0.0,0.40176764,0.55200833,0.36760303,0.39907017
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.7499974,1.0,0.7499974,0.0,0.11469371,0.68189275,0.44352868,0.27886623
"np.mean(array_x+1.4249437462877181/array_x/2.1495781530611624-2.5464947641619893, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.773585337960402/array_x/9.596225098784213-3.5972021780305954, axis=1)))",0.8260533,0.0,1.0,0.99650025,0.17138603,0.37976706,0.5573222,0.18594499
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",7.105426e-15,1.0,3.0131423e-12,2.4676474e-06,0.052910544,0.67985785,0.39319858,0.15698369
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",2.0175348e-09,1.0,0.0,0.029901516,0.1303809,0.50864905,0.45801756,0.18197684
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",2.8929298e-06,0.59378386,4.240055e-08,1.0,0.1451901,0.25581592,0.62317276,0.14092886
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.0,1.0,0.008921994,2.0646955e-06,0.1628689,0.6025858,0.39384016,0.28998676
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",7.294337e-06,1.0,1.0393734e-09,0.0,0.38152513,0.65475994,0.3790241,0.3831304
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.0,1.0,3.1904486e-07,0.21136868,0.14353602,0.26197124,0.62303287,0.14131199
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",0.0,1.0,4.0485476e-11,6.021905e-07,0.08757763,0.5973059,0.47010857,0.15733354
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",1.0,0.40953383,0.039849233,0.0,0.7690607,0.5673907,0.05138939,0.24387796
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",3.1636696e-12,1.0,0.0,5.0652015e-06,0.057557184,0.6104443,0.48785058,0.11559575
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",1.0,0.9999778,0.0,0.9999858,0.6460835,0.8644636,0.20050822,0.6980514
"np.mean(array_x+array_x*array_x, axis=1)",1.0,0.004715495,1.6927814e-06,4.4798176e-07,0.8269465,0.28657085,0.039541285,0.10165936
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",3.5057863e-06,0.0,1.0,0.0,0.19759373,0.2825863,0.52614266,0.1558732
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",4.0986448e-05,0.6780462,0.0,1.0,0.1369904,0.24690124,0.64032954,0.13638811
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",1.1377128e-07,0.9734872,0.0,0.8030176,0.14046286,0.2551465,0.63061637,0.13779423
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.1922771,0.65767044,0.0,0.0048925886,0.17355031,0.33897048,0.55158347,0.18179445
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",1.5878605e-07,1.0,0.0,0.02142704,0.17063604,0.31321368,0.57020444,0.17656264
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",0.0,0.010345981,1.0,1.6646236e-05,0.1958704,0.37865686,0.552286,0.19884054
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",1.03916875e-13,1.0,2.1316282e-14,0.6109528,0.11683523,0.24167408,0.6392307,0.13030384
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",0.0,0.0,1.0,0.0,0.2071598,0.40245602,0.59617627,0.18265133
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.99999845,1.0,0.0,0.99997807,0.8196942,0.9118723,0.11193408,0.843288
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",5.4757547e-06,0.0,1.0,0.0,0.14515167,0.25949433,0.61557263,0.14117561
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.00011261935,1.0,0.9999995,0.41264862,0.15123288,0.29166025,0.5995593,0.15522465
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",2.0445867e-12,1.0,0.0,2.2641845e-07,0.17719379,0.311129,0.5613426,0.17509203
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.0,1.0,0.48248148,2.6243888e-10,0.19057904,0.31018734,0.5552879,0.17788644
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",7.578635e-08,0.5,0.5000107,0.0,0.114283755,0.25733835,0.7234484,0.12512793
"np.mean(array_x-5.180246163946335*abs(5.6908601055181816), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.638807951045516*abs(7.4218856792282395), axis=1))",2.3488496e-05,0.3324734,0.0,1.0,0.1269039,0.23919372,0.64585674,0.12872818
"np.mean(array_x-5.215209805942221-9.994683012796333/np.sqrt(abs(4.54118867911718)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-8.334948195772933-8.624524270459823/np.sqrt(abs(1.4233254165975588)), axis=1)))",6.0413896e-12,1.0,4.08562e-14,3.3213004e-07,0.17301485,0.5476278,0.4283551,0.25847623
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",2.4289154e-06,0.0,1.0,0.0,0.20806706,0.28278923,0.50913775,0.15687518
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",5.032624e-13,1.0,2.0197177e-12,4.670039e-06,0.123014204,0.5064042,0.48263252,0.15745342
"np.mean(array_x-9.836410799964431+np.sin(2*np.pi*1.0973165880633617+array_x), axis=1)",2.7408576e-06,0.0,1.0,0.0,0.12517844,0.23294178,0.64212155,0.12956072
"np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/7.792495957152247-array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x-array_x+np.sqrt(abs(array_x))-array_x/array_x/2.3750049545361325-array_x, axis=1))",7.933795e-09,1.0,0.6959944,0.0,0.21451251,0.44740874,0.55832547,0.15361719
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",1.534965e-05,0.0,1.0,0.0,0.11429245,0.30653712,0.6373705,0.13855976
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",4.7772655e-06,0.036732104,0.0,1.0,0.05620469,0.77792096,0.30968997,0.2949065
"np.mean(array_x-np.exp(4.960109440992688)+np.log(abs(np.square(array_x))), axis=1)",0.0,1.0,0.50277054,0.44913217,0.49602252,0.33789158,0.238205,0.2032683
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",2.8409102e-06,0.0,1.0,0.0,0.12443962,0.22518182,0.6651718,0.12191107
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",3.9879133e-12,1.0,4.8420823e-11,8.0472864e-07,0.16332734,0.5506943,0.432134,0.24245961
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",1.8097526e-10,1.0,0.0,0.002382374,0.14971769,0.27218226,0.6191105,0.15408555
"np.mean(array_x-np.sin(2*np.pi*array_x)/7.933254575109371/array_x-np.cos(2*np.pi*5.490183729180598), axis=1)",2.0891807e-06,0.0,1.0,0.0,0.14770743,0.25938287,0.61370146,0.14108574
"np.mean(array_x-np.sqrt(abs(array_x)), axis=1)",2.6885173e-06,0.0,1.0,0.0,0.106654994,0.1973333,0.6887203,0.104743764
"np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+7.745677470620963-2.2768757053671913))-np.sqrt(abs(np.square(2.142764278579666-array_x+3.7804590733035432-7.096580453259125)*array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(np.sqrt(abs(array_x))+2.424178132787358-7.233481228457352))-np.sqrt(abs(np.square(8.05461530015777-array_x+7.27135356174379-8.308213785600195)*array_x)), axis=1))",0.8688407,0.44484907,3.3986464e-05,0.015857596,0.13243005,0.29670686,0.7036116,0.13657111
"np.mean(array_x/(np.array(range(1, array_x.shape[1]+1)))*1.351533276981506*5.764136183055409-2.704111491179124+np.cos(2*np.pi*-(np.square((np.array(range(1, array_x.shape[1]+1)))))-np.sin(2*np.pi*array_x*8.73232981255161)), axis=1)",3.0535645e-07,2.2599751e-08,1.0,0.0,0.105731875,0.2253746,0.64609253,0.11656021
"np.mean(array_x/2.1245898996926247*np.square(array_x), axis=1)",2.134996e-06,0.0,1.0,0.0,0.14271213,0.25523522,0.63493186,0.13943666
"np.mean(array_x/4.4547593772446845-1.1622396393383851-np.sin(2*np.pi*4.365001714755162+array_x), axis=1)",1.0,0.0029618873,0.0,6.1560587e-07,0.5448478,0.56937003,0.22691229,0.42160526
"np.mean(array_x/4.7021535570643405-array_x*array_x+np.exp(abs(2.4692188694242-array_x)), axis=1)",1.0,0.0056759533,0.0002714196,0.0,0.46036312,0.23752028,0.4082613,0.08641733
"np.mean(array_x/5.55924458104006*array_x-5.271608583836296*np.cos(2*np.pi*np.log(abs(7.280504484437345))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.962397243138057*array_x-9.141619839339873*np.cos(2*np.pi*np.log(abs(9.656393035500573))), axis=1)))",0.0,0.6468425,7.658159e-05,1.0,0.115123145,0.65724725,0.39653873,0.2734007
"np.mean(array_x/5.594636162995937-np.log(abs(4.8388366616063525)), axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9467720867279716-np.log(abs(5.5550819493465)), axis=1))",0.00085250125,1.0,0.0,0.7844325,0.10647914,0.6274599,0.3842852,0.29773208
"np.mean(array_x/7.737001200590824*3.1228073365036337, axis=1)+np.sin(2*np.pi*np.mean(array_x/3.9415955821991964*4.109299774198638, axis=1))",0.00036198267,1.0,0.6617992,0.0,0.19917578,0.46731824,0.49836397,0.24312274
"np.mean(array_x/7.8656795773309796+6.726713290058071-1/(array_x)-5.372463349966127-5.151981974448817*array_x, axis=1)",0.99134576,1.0,0.99908125,0.7316006,0.16556013,0.4081149,0.6192617,0.1379266
"np.mean(array_x/8.24325189843831-2.4992120668651885/array_x-array_x-9.376642054839145, axis=1)",1.0,0.99999136,0.0,0.9999881,0.81611043,0.9326912,0.115622394,0.882224
"np.mean(array_x/8.455582613745726, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/9.477722873854036, axis=1)))",1.1087905e-05,0.18251234,0.0,1.0,0.13862014,0.44044513,0.42812476,0.27415717
"np.mean(array_x/array_x*9.411569066529204+np.sqrt(abs(1.9014151100726862+array_x))*9.973231483822424+10*(8.267445149082967), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x*5.0885174241616955+np.sqrt(abs(2.5149328559295223+array_x))*4.704050878116355+10*(8.798769990946353), axis=1))",1.0,0.29987526,0.0,0.048046328,0.6452211,0.6413237,0.092496574,0.32172766
"np.mean(array_x/np.cos(2*np.pi*8.355805789625707)*np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.0,1.0,0.0,0.21930774,0.37981275,0.5943461,0.18870126
"np.mean(array_x/np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.cos(2*np.pi*array_x), axis=1))",0.0,0.9999795,0.9944634,0.8283262,0.2899888,0.75408596,0.46723083,0.37037125
"np.mean(array_x/np.log(abs(array_x*array_x-2.7193471216138922))+np.log(abs(3.4366658715643656)), axis=1)",0.7645872,0.91701174,0.87185895,0.7636202,0.7975407,0.94156915,0.15203619,0.8914591
"np.mean(array_x/np.sqrt(abs(2.972299281277078-array_x)), axis=1)",3.1844922e-06,0.0,1.0,0.0,0.3506188,0.56466204,0.35039124,0.3042997
"np.mean(array_x/np.sqrt(abs(9.811103924284602)), axis=1)+np.sin(2*np.pi*np.mean(array_x/np.sqrt(abs(6.716054310685832)), axis=1))",0.00089446985,0.6171668,0.0,0.8472788,0.28923827,0.596929,0.40684822,0.38181904
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-3.9943928447232304, axis=1)",0.005295408,0.32377228,1.0,0.0,0.16332945,0.60702074,0.5578875,0.17208192
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-abs((np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.060122784,0.0001574519,0.0,0.10655293,0.30145127,0.6208442,0.12315345
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.005581695854245*(np.array(range(1, array_x.shape[1]+1)))+7.955987016095785/-((np.array(range(1, array_x.shape[1]+1)))*array_x))/9.47954938317877, axis=1)",0.0117569985,1.0,0.17438248,0.0,0.2055578,0.7101078,0.5498513,0.28901955
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-4.915996326354453-(np.array(range(1, array_x.shape[1]+1)))*array_x/2.1473412953678173), axis=1)",0.005507894,0.6740894,1.0,0.0,0.08370635,0.5958021,0.6218872,0.10897891
"np.mean(np.cos(2*np.pi*-(6.179959128807034+array_x)), axis=1)",0.0016970215,0.1555244,1.0,0.0,0.072527364,0.6409754,0.47102687,0.15255547
"np.mean(np.cos(2*np.pi*-(8.76963795293531/np.square(array_x/3.2017323835419074)/2.684344256037676)), axis=1)",0.00058711186,1.0,0.2983472,0.0,0.21676703,0.5510514,0.51765525,0.20337428
"np.mean(np.cos(2*np.pi*-(np.exp(np.cumsum(np.sin(2*np.pi*2.193001290690972)*(np.array(range(1, array_x.shape[1]+1)))-np.exp(array_x)+array_x+6.323225957549449+np.sin(2*np.pi*9.394040068641942), axis=1)))), axis=1)",0.023190608,1.0,0.075120434,0.07638984,0.2103278,0.6240697,0.29953626,0.3611613
"np.mean(np.cos(2*np.pi*-(np.square(4.883660999042149*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(8.382589137025931)+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(8.83393937216399*array_x/np.round((np.array(range(1, array_x.shape[1]+1)))))))/np.log(abs(np.square(np.square(5.206408001571976)+array_x))), axis=1))",0.100908995,1.0,0.8573774,0.0,0.072207406,0.62586486,0.53193367,0.10946504
"np.mean(np.cos(2*np.pi*-(np.square(abs(3.4971626704626506))+np.sqrt(abs(8.3120534461241))+array_x)-np.sqrt(abs(5.445081990206036))-array_x), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(np.square(abs(2.3477081137782383))+np.sqrt(abs(7.233411112773123))+array_x)-np.sqrt(abs(4.997278287504151))-array_x), axis=1))",0.0,0.17659603,0.7327172,0.44016072,0.047850028,0.73124534,0.42415345,0.18998636
"np.mean(np.cos(2*np.pi*1.97139534937218)-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1.3597937541041085)-array_x, axis=1)))",2.317419e-10,1.0,0.0,2.7011313e-07,0.11935786,0.537828,0.6109615,0.12835363
"np.mean(np.cos(2*np.pi*1/(6.083567492495602+array_x*6.325381671941924))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(7.481326247274983))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*1/(4.143184676099494+array_x*2.5445869180843483))*np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*-(2.6932567944335712))))), axis=1))",0.010580999,0.6338189,0.046274666,0.61203665,0.2020276,0.7627915,0.34400502,0.443843
"np.mean(np.cos(2*np.pi*10*(3.820836879142952+array_x)/6.843874299202016*4.753429099370447), axis=1)",0.008455552,1.0,0.7985595,0.0,0.08245991,0.56594306,0.57459235,0.09161918
"np.mean(np.cos(2*np.pi*10*(6.065649655740578+array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(6.85961112183637+array_x)), axis=1))",0.0,1.0,0.2441986,0.08237139,0.017008169,0.8316997,0.34331232,0.15808843
"np.mean(np.cos(2*np.pi*10*(6.806488795340471))+np.square(np.sin(2*np.pi*7.013159573066975-np.square(array_x))), axis=1)",0.0875866,1.0,0.0,0.01013749,0.033435933,0.7355728,0.5141039,0.1164572
"np.mean(np.cos(2*np.pi*10*(array_x-5.301615582698348)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(array_x-2.8763996976315482)), axis=1))",0.03889671,1.0,0.23317473,0.006665685,0.02098475,0.78368604,0.50586563,0.12344885
"np.mean(np.cos(2*np.pi*10*(np.log(abs(array_x))-1.701995256644623)), axis=1)",0.0,1.0,0.41785493,0.010683505,0.1991833,0.7645092,0.45120993,0.35642093
"np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*2.273102539741875-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(6.342800986562724))))))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.sin(2*np.pi*7.708981051844164-1/(array_x))-np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1.4099938622049))))))), axis=1))",0.19145623,1.0,0.30003595,0.16172707,0.06070745,0.53802454,0.59039885,0.07518711
"np.mean(np.cos(2*np.pi*10*(np.square(array_x-3.5187797196742796)/array_x/7.398723510516014)), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*10*(np.square(array_x-5.446534013468476)/array_x/1.027780486031658)), axis=1)))",0.0,1.0,0.4596012,0.07924107,0.069399364,0.71639526,0.33217448,0.20294754
"np.mean(np.cos(2*np.pi*2.287431276452993-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*3.4652720982511274-np.sqrt(abs(10*((np.array(range(1, array_x.shape[1]+1)))-array_x)))), axis=1))",0.022153534,0.008880774,0.0,1.0,0.07851962,0.6336259,0.4802309,0.1344211
"np.mean(np.cos(2*np.pi*3.2542397332256323+array_x+(np.array(range(1, array_x.shape[1]+1)))/2.9457307173714753+array_x*3.376203270675178), axis=1)",0.0012272075,0.009754983,1.0,0.0,0.20036574,0.76434684,0.56778646,0.34157273
"np.mean(np.cos(2*np.pi*3.5841733298741203*np.cos(2*np.pi*array_x*3.039723873344814)+np.sin(2*np.pi*4.6279818790146425))+6.028753888676941, axis=1)",0.014840229,1.0,0.52149713,0.00035506007,0.12444907,0.5247767,0.5865815,0.13997056
"np.mean(np.cos(2*np.pi*3.75183684188478/np.square(np.sin(2*np.pi*1.3871820834896333+array_x))), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*2.652973632528094/np.square(np.sin(2*np.pi*3.0570918980709214+array_x))), axis=1))",0.0,1.0,0.3495961,0.11870718,0.07092171,0.60538286,0.5248243,0.11009543
"np.mean(np.cos(2*np.pi*3.7534153228372684-array_x)-1/(1.39631367331967)-np.sin(2*np.pi*np.sin(2*np.pi*5.987935759863209)), axis=1)",1.0,0.05894523,0.0,1.4330821e-05,0.21653318,0.423479,0.5294386,0.21890359
"np.mean(np.cos(2*np.pi*3.9048885787922774/array_x), axis=1)",0.00035490538,0.5694389,0.8461152,0.0034478127,0.42740282,0.61947364,0.18320148,0.31409082
"np.mean(np.cos(2*np.pi*4.259591853310255/array_x*9.111574189706653), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*9.375763929145466/array_x*3.0719003119118966), axis=1))",0.0,1.0,0.50309396,0.08729619,0.13888445,0.6373583,0.4649963,0.23318556
