,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(2.7119174561859567-array_x*np.sqrt(abs(4.590782180146826))*np.square(array_x)-3.3979112807067424, axis=1)",1.1026968e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(2.7155313966385135+array_x-8.28672327292903+np.sin(2*np.pi*array_x/np.sin(2*np.pi*3.8982516104508447)), axis=1)",1.0,0.013020746,2.9567973e-05,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(2.727724379295163/array_x-array_x-10*(6.178354882686566), axis=1)",1.0,0.99999875,0.0,0.99996674,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(2.7786823224677937/10*(np.sqrt(abs(array_x+np.exp(array_x))))-np.exp(5.599269401035944), axis=1)",1.0,0.7042083,0.03427115,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(2.8306520902500694-array_x/9.849264771719428*array_x+6.735705643177457+np.sqrt(abs(array_x/2.9638100028654275)), axis=1)",7.5182143e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.011930892971679*array_x+9.387654491038019/4.137437470758087-np.cos(2*np.pi*array_x)-9.923982694749562, axis=1)",1.2565591e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.121863869021513*array_x*array_x*np.sqrt(abs(8.508674117494433))-np.sqrt(abs(np.exp(9.713645980051123)))-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(1.8990070240654044*array_x*array_x*np.sqrt(abs(7.98533392633878))-np.sqrt(abs(np.exp(8.732859852681846)))-10*(array_x), axis=1))",1.0,0.04111533,0.0,0.5868028,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.1327647413429607-array_x-np.square(array_x), axis=1)",6.6626704e-11,1.0,6.3058947e-06,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.1665686955334484-array_x+np.square(array_x), axis=1)",1.0,0.009781204,0.0,4.2848583e-06,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.231527484384112-array_x/6.14609882974627, axis=1)+np.sin(2*np.pi*np.mean(8.040798573999497-array_x/4.236058356080937, axis=1))",0.5033471,1.0,0.0,0.50054437,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.2678237567667408+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.8457488725703204+array_x, axis=1)))",7.420727e-12,1.0,0.0,0.006772721,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.3151261029910435/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.540613543618489/array_x, axis=1)))",0.97808474,0.96901524,0.07275809,0.99987143,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.323289258921617*-(np.exp(-(8.40724151788662*array_x+np.log(abs(6.1994353604958405))))), axis=1)",2.5138745e-11,1.0,0.0016716578,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.3369180395678795-np.square(3.7972329995261305-array_x)*6.813697758734966, axis=1)",2.3455004e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.3414235260236467-(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(9.964727314457203/(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.00024278997,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.3820052761622175*array_x*array_x/array_x*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.424280604784483*array_x*array_x/array_x*array_x, axis=1))",7.581709e-08,1.0,0.0,0.51515394,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.4025037483098*np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.8856179335868863*np.sqrt(abs(array_x)), axis=1))",2.3017064e-06,0.4713614,2.1522592e-07,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.4473990835537163/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.763765100607552/array_x, axis=1))",1.0,0.999998,0.0,0.9999829,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.4547920522404723/(np.array(range(1, array_x.shape[1]+1)))+2.6633864702278176-np.exp(-(array_x)-array_x), axis=1)",4.1264136e-07,1.6515386e-06,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.458470938164159-abs(np.cos(2*np.pi*array_x+2.1894160282053594)-8.490597469859576), axis=1)",0.0037076375,0.036229227,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.481586882330502+np.log(abs(array_x-np.round(6.286195013331862))), axis=1)",2.9209712e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.5076852074113547*np.sin(2*np.pi*array_x)-array_x+np.sin(2*np.pi*np.cumsum(1.303532814342446+array_x, axis=1)), axis=1)",0.5218624,0.6364476,0.0,6.270833e-06,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.58390307398866+array_x-np.cos(2*np.pi*8.607613186215216)-np.square(array_x*np.cos(2*np.pi*5.579221773995945))*array_x*6.575882550325686/array_x, axis=1)",1.8505645e-09,0.5,0.75001264,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.621182780855999+array_x*4.724160317776276*8.648908174263656+np.square(array_x-7.996813677676625)*array_x, axis=1)",3.783774e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.628921388314256-array_x+np.log(abs(8.96876614018105)), axis=1)+np.mean(array_x, axis=1)+6.868615103935828*np.mean(array_x/2.6350251545182104/array_x+7.953042393500721, axis=1)+10*(np.sin(2*np.pi*np.mean(4.416773713045298-array_x+np.log(abs(8.49449708746207)), axis=1)+np.mean(array_x, axis=1)+1.3742844122921425*np.mean(array_x/9.788491302467593/array_x+7.506885147197634, axis=1)))",0.0,1.0,0.009084878,0.28395438,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.6694743698397314+array_x-np.square(array_x)-6.480151515519847/np.cumsum(2.3993254192786795+abs(array_x), axis=1), axis=1)",1.524312e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.7240384601703442/np.cos(2*np.pi*np.sin(2*np.pi*5.4567877137648075-array_x))/8.34408308015728/array_x, axis=1)",0.9999944,0.99999815,0.0,0.9999997,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.7318692658679513-array_x/np.cos(2*np.pi*np.square(array_x)+3.9097065444982606)*1.34703961289915, axis=1)",0.11625635,1.0,0.4287335,0.9553217,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.804669194701007/1.3895257489137158+array_x-8.583744276671796+array_x/np.sqrt(abs(1.1654737362772254)), axis=1)+np.sin(2*np.pi*np.mean(9.54633841248513/9.571802337624124+array_x-3.579791637323814+array_x/np.sqrt(abs(5.026795153052302)), axis=1))",0.00011520904,0.4095281,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.856964009032097+array_x/6.20149903379739, axis=1)+np.sin(2*np.pi*np.mean(7.644963388287011+array_x/4.944756306112731, axis=1))",3.8877968e-07,1.0,0.0,0.035195373,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.8864769626452604*array_x-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.044372478828548*array_x-array_x, axis=1))",1.2193869e-09,4.7833638e-14,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.9109985462599814+array_x-np.square(array_x+1.8365936156847216), axis=1)+np.sin(2*np.pi*np.mean(3.643858868251739+array_x-np.square(array_x+4.445623547958653), axis=1))",0.16174552,1.0,3.7855236e-07,9.887929e-07,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.919412639174372/array_x+(np.array(range(1, array_x.shape[1]+1)))-abs(array_x), axis=1)",0.9999998,0.9999856,0.0,0.99999684,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.9227949764947043-6.5135946413520935/np.cos(2*np.pi*array_x), axis=1)",0.8826037,1.0,0.90296364,0.8167145,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.9237596703423954/9.401050919612208*array_x*array_x+array_x+4.857208660063668, axis=1)+10*(np.sin(2*np.pi*np.mean(7.63425907044487/1.1191118212478814*array_x*array_x+array_x+6.207599700483066, axis=1)))",0.053787902,0.4230044,1.0,0.2148028,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.9299554912390624/array_x-2.1808527298207396*4.874187068406497*array_x+array_x-np.square(5.852928942343234), axis=1)",0.9881499,0.12144919,1.0,0.8718489,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.930559055798853-np.cos(2*np.pi*array_x-6.134749713070996), axis=1)",0.0003109197,0.012518185,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(3.9829664382726975-np.log(abs(np.exp(array_x)-6.208641094631765)), axis=1)",1.5692607e-11,1.0,5.278087e-06,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.008662653689557/array_x/9.523494488804872-np.cos(2*np.pi*array_x)+array_x, axis=1)",0.9990638,0.46834695,1.0,0.9754648,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.022769997578502*array_x/np.square(9.007753743863532)/np.round(array_x+6.835697979496658), axis=1)",7.729646e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.050017347498764/np.square(2.702474818209166-7.874922488993859*array_x), axis=1)",1.9268883e-11,1.0,8.310673e-06,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.071617822841992-array_x*4.608659999938922+np.cos(2*np.pi*array_x), axis=1)",1.9028473e-08,0.33996,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.1010250128168435+np.sin(2*np.pi*array_x)+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.7891678487391867+np.sin(2*np.pi*array_x)+array_x, axis=1))",0.0,1.0,0.0003400797,0.36307767,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.101183183095532/array_x-np.square(array_x), axis=1)",0.999999,0.9999062,0.0,0.9999927,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.161933959523014-(np.array(range(1, array_x.shape[1]+1)))*array_x*-(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x/3.1277517306926126))/9.368376279528507), axis=1)",1.5425376e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.166205620585038-np.log(abs(9.005051395240963+array_x)), axis=1)",5.2685687e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.3349438020617335-array_x/2.5761398963362545+np.square(7.627631053779951)/np.sqrt(abs(5.438089778712809/array_x)), axis=1)",1.0,0.5651766,0.0,0.02586318,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.40358251898496/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99999887,0.9999977,0.0,0.9999997,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.427535335465769+4.836915117919045*np.cumsum(array_x, axis=1)/np.sin(2*np.pi*array_x), axis=1)",0.57122093,1.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.448894844220327+np.square(6.426517539881292+array_x)-8.527791078053585/array_x+3.7022498487677775, axis=1)",0.9999994,0.9999436,0.0,0.999993,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.529278116945031-array_x-3.6503432458449305-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(8.581628687423162-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(8.178605223041117-array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.151952384613556-array_x-5.339759578092318-(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(np.sqrt(abs(6.349932716574211-(np.array(range(1, array_x.shape[1]+1)))-array_x))))+np.sin(2*np.pi*np.exp(3.720415679957916-array_x)), axis=1))",0.0002174559,1.0,0.45201287,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.579860713473268-(np.array(range(1, array_x.shape[1]+1)))+1.0647976346345822/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.102298296811619-(np.array(range(1, array_x.shape[1]+1)))+3.0659142458829423/array_x, axis=1)))",0.5653923,0.8663645,0.6525245,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.626603824808544*8.243104029185853-np.exp(array_x)-np.square(np.sin(2*np.pi*abs(np.sin(2*np.pi*4.246835518687751)))), axis=1)",3.1273007e-07,6.54676e-11,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.691082674212776/array_x*np.exp(array_x)-9.588950273280417, axis=1)",0.9999998,0.99999976,0.0,0.99999636,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.700721769785036/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(7.121571979759656/array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.99999905,0.0,0.99998236,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.706613435841151-np.cos(2*np.pi*9.107650197529544)-abs(array_x), axis=1)",3.536565e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.752203686706059+np.cumsum(np.cos(2*np.pi*array_x)+7.917322374179879, axis=1)-np.log(abs(7.760344168753331-array_x)), axis=1)",0.0005486741,1.0,0.30171663,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.865468602814007+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.966432485198932+array_x, axis=1))",6.9597047e-07,0.52598786,0.0,0.6322715,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.870171504155877-np.log(abs(6.2440657124265915+np.cumsum(array_x, axis=1))), axis=1)+np.sin(2*np.pi*np.mean(5.700268043171729-np.log(abs(1.72283520367504+np.cumsum(array_x, axis=1))), axis=1))",0.059036486,0.0065595824,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.871915000727098/1/(np.square(array_x))/5.924644684627166/3.3842119630850545-array_x, axis=1)",2.1739218e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.89922672752647*array_x+1.796766064671393/np.exp(array_x)/abs(array_x), axis=1)",1.0,0.090922095,2.0810548e-05,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.9303445401896955/array_x+6.992137644301386, axis=1)+np.sin(2*np.pi*np.mean(4.262451071394803/array_x+9.94202965927074, axis=1))",0.99998784,0.9999866,0.0,0.9999683,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(4.964271457461653/np.square(7.431628026028696*(np.array(range(1, array_x.shape[1]+1)))-array_x/(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.3998292e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.0957709094353785*array_x*-(7.105882144530522)*np.sin(2*np.pi*1.5059085846080484+(np.array(range(1, array_x.shape[1]+1)))-2.2349158130904234), axis=1)",1.9644784e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.113324666590303-np.sqrt(abs(array_x/2.68417779806111)), axis=1)+np.sin(2*np.pi*np.mean(8.451136949269122-np.sqrt(abs(array_x/5.186222724723674)), axis=1))",0.0,0.9947272,4.1976527e-05,0.66030836,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.204290328874249*np.sqrt(abs(array_x+2.960475111434901))-array_x+array_x-10*(6.815282120106555)+5.531182485763834, axis=1)+np.sin(2*np.pi*np.mean(4.847374637564218*np.sqrt(abs(array_x+1.7771736294343865))-array_x+array_x-10*(6.937828552558432)+3.1690578939475147, axis=1))",0.8447669,0.31724522,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.225410470451656+array_x/np.cos(2*np.pi*array_x), axis=1)",0.5329834,0.9949868,0.9691086,0.8217471,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.2910679302263866-np.log(abs(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(4.248874977804104-np.log(abs(array_x+array_x)), axis=1)))",0.0,0.28153276,0.26437852,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.304419577314787+array_x+3.648115307896093-1/(2.17201080531119-array_x), axis=1)",0.9999966,0.9999188,0.0,0.9999962,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.449304324692165+-(9.75843807236673)*array_x+2.222727183882098+np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.957457447601039+-(4.332362187767794)*array_x+7.7272868167245266+np.square(array_x), axis=1))",0.018733487,0.0835854,0.7373531,0.03909157,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.453521837885522*10*(array_x/4.027939738830764-np.exp(array_x)/9.975368315252377), axis=1)",1.8683699e-11,1.0,1.1257031e-05,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.469726998152355+(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.99997294,0.0,0.9999942,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.514627631473166*9.586946940611517-np.exp(array_x)-array_x*1.458904272514531, axis=1)",4.7731277e-07,1.650602e-10,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.561130672064233-abs(np.round(1.8046366065610369)/array_x), axis=1)",0.9999923,0.9999816,0.0,0.9987175,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.606708153141478*10*(3.399842645889146)+np.exp((np.array(range(1, array_x.shape[1]+1))))/(np.array(range(1, array_x.shape[1]+1)))*array_x+5.238501700983714, axis=1)",4.8026077e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.658785488449915+1/(array_x)-np.sin(2*np.pi*1/(array_x)), axis=1)",1.0,0.9999981,0.0,0.99999905,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.686912025062577+np.sin(2*np.pi*np.log(abs(array_x+np.sqrt(abs(5.7811791236432475))))), axis=1)",1.0,0.10414159,0.0,0.0005086839,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.761729920557198-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.832346115923816-array_x, axis=1)))",2.7607035e-08,1.0,0.0,0.00054614036,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.773687993165235+np.exp(array_x-7.346913918213413)/np.cos(2*np.pi*array_x), axis=1)",0.99956304,0.9990482,0.0,0.99998873,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.781368635669839-array_x*4.349968299663724-np.sqrt(abs(1/(array_x))), axis=1)",9.363924e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.869910778415582-6.34648909529275*array_x-np.exp(6.787778013223314)/array_x, axis=1)",0.99999994,0.9999924,0.0,0.99975437,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(5.87268357999106/9.295312441461515-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.577495988590298/1.2530637014317332-array_x, axis=1)))",1.5014509e-12,1.0,0.0,4.5338646e-07,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.024924620131319-array_x-6.099114798914484*array_x*8.253148974520494+np.log(abs(10*(np.square(array_x))))/array_x/2.236569920227256, axis=1)",1.0,1.0,0.0,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.044579353804668+8.109715365385792/array_x, axis=1)",0.99999833,0.9999943,0.0,0.99999803,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.189615612135089*(np.array(range(1, array_x.shape[1]+1)))*array_x+5.627101872767387/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",2.8121237e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.200638953982088+np.cos(2*np.pi*np.exp(abs(array_x*4.250704273422178))-(np.array(range(1, array_x.shape[1]+1)))/np.round(2.643293357910406)), axis=1)",0.0,1.0,0.2785704,0.019656442,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.30763478767837+array_x-array_x*1.7927458491681545, axis=1)+np.sin(2*np.pi*np.mean(3.244071008569251+array_x-array_x*6.513591446980779, axis=1))",0.0,1.0,0.99999994,1.2743173e-08,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.4999615,0.9999444,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.385370778942769*array_x+7.328069841987615+7.682003443122893, axis=1)+np.sin(2*np.pi*np.mean(7.684651707322609*array_x+2.151357412492057+3.8914840221418143, axis=1))",9.816368e-06,0.44179052,2.6129214e-07,1.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.2183851e-05,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00037614908,0.036623698,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.0014570577,0.0005304038,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.0,0.9267361,1.0,0.9680698,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",2.266112e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.017462248,1.0,0.38368607,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",1.327177e-07,1.0,2.1322153e-07,0.31216052,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.0,0.3613866,1.0,0.007363249,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",5.950969e-07,0.00012849408,1.0,9.820388e-07,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99998426,0.9999743,0.0,0.9999995,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.9968e-06,0.0,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.016702095,0.7292586,1.0,0.0,0.2623082,0.5622342,0.42295954,0.2644459
