,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.sqrt(abs(np.sin(2*np.pi*4.9977704601715285)))+1/(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x+6.391281442489543, axis=1))",1.0,0.78119004,0.9776921,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",1.0,0.067708604,0.285183,0.3900646,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",1.0,0.0,0.74405813,0.38427016,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(np.mean(2.2709127082389338+array_x/5.1303795055061245*8.734854102063212*array_x, axis=1)))))",0.01318328,0.0012724047,0.59148955,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",1.0,0.07400203,0.8043158,0.17917779,0.6168425,0.041831378,0.3855224,0.74101484
"np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(5.443142450363915))/np.sqrt(abs(6.798048657318476))*array_x, axis=1)))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.sum(np.log(abs(9.774965212605034))/np.sqrt(abs(6.566692077433114))*array_x, axis=1)))))))",0.9957469,0.0,0.81499296,0.08726881,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.11060116,0.0,0.4691795,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.994106,0.88070923,0.9914608,0.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.0,0.036622208,0.030286158,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.97978437,0.0,0.016515331,0.4533678,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",1.0,0.0,0.026059292,0.03341375,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",1.0,0.1518113,0.0,0.13942316,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.46240205,0.0,9.165444e-05,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.5,0.0,0.00033062906,0.08786932,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",1.0,0.06284965,0.0004271171,0.0719376,0.6168425,0.041831378,0.3855224,0.74101484
"np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+2.411239108104768), axis=1)))))+6.727166968548246)+np.sin(2*np.pi*np.square(np.sqrt(abs(np.sqrt(abs(np.mean(np.sin(2*np.pi*array_x+8.070789997316655), axis=1)))))+9.91431666162491))",1.0,0.5043278,0.37857607,0.34721792,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.17827922,0.0,0.051455583,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.15382174,0.0,0.1111983,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.16505991,0.0,0.9999496,0.9996356,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.0,0.004610094,0.039810512,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9866163,0.0046702656,1.0,0.810293,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",0.90225196,0.0,0.17416112,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.99582344,0.0,0.21719293,0.99458677,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.0,0.009339846,0.037347123,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",1.0,0.0,0.0042459113,0.9021022,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.exp(-(array_x+7.074371411824547)/np.square(2.530857424151158))*8.527569863938526, axis=1)+np.sin(2*np.pi*np.sum(np.exp(-(array_x+9.195205206667259)/np.square(7.936510623275883))*2.7688348300418735, axis=1))",0.0,0.020040685,0.06952228,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.7801983,0.0,0.8896767,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",0.6653473,0.0,0.11830455,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",1.0,0.0,0.006382742,0.48733243,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",3.8069152e-06,0.0,0.00025561312,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",0.51487714,0.0,0.35750473,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.29962462,0.0,0.5575315,0.94171655,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",0.7268773,0.0,0.91726226,1.0,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.0,1.0,0.25268418,0.2682899,0.6168425,0.041831378,0.3855224,0.74101484
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",1.0,0.0,0.07417583,0.9261956,0.6168425,0.041831378,0.3855224,0.74101484
