,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.07990902,0.017057199,0.0,0.33642614,0.20477249,0.6980282,0.30965987,0.27804512
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.17603649,1.0,0.14874305,0.112176776,0.60834545,0.74149877,0.14230114,0.24460457
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.3145373,1.0,0.60605156,0.06503724,0.5665863,0.5277744,0.1655801,0.0974981
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.07060564,1.0,0.6938851,0.0,0.3852961,0.4864577,0.33503452,0.22504331
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.1535049,0.58279306,1.0,0.0,0.45763016,0.45088533,0.20612267,0.15499024
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",0.059968393,1.0,0.8294723,0.020297887,0.47016653,0.6357737,0.10564462,0.28534433
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.99519664,0.842382,0.26950952,0.9771782,0.5309478,0.88765174,0.1984106,0.4545123
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.09068544,1.0,0.0,0.07286834,0.41614914,0.74830824,0.09302381,0.19507128
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0829799,0.005489852,0.0,1.0,0.38466302,0.8383725,0.038716555,0.2623916
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.0,1.0,0.00013224653,0.5713932,0.72870743,0.5237715,0.053287722,0.10327114
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.4103665,1.0,0.0008133514,0.0,0.49768016,0.75980914,0.07753802,0.15498272
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.0004898877,1.0,0.0,0.011663862,0.43469465,0.6933025,0.122044034,0.2865242
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0023946436,1.0,0.07885287,0.08596293,0.10765002,0.48103175,0.498741,0.16208065
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",1.0,9.570638e-08,0.0006031029,0.0,0.5221449,0.53032166,0.053225923,0.08233647
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9961361,0.99947256,0.81154245,0.99961716,0.68347365,0.80688095,0.11513848,0.22302544
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.15048572,0.83794314,0.00020921964,0.18721911,0.24351606,0.7715216,0.0895891,0.26181403
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.0,1.0,0.96171767,0.9766224,0.31734043,0.7335692,0.30435267,0.44778785
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.0016112103,1.0,0.013199564,0.0022946082,0.25260472,0.44049636,0.5645754,0.26395765
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.0202467,0.9414384,0.91096306,0.0063048853,0.36001065,0.5053588,0.39205134,0.2567223
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.0,0.008775779,1.4924198e-05,1.0,0.49889517,0.48575974,0.15277255,0.13843742
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.0,2.407142e-07,4.8346315e-05,0.0,0.76249135,0.18483222,0.013606871,0.024612889
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.046613723,0.55919784,0.8836103,0.00043271613,0.62983364,0.47263706,0.12038265,0.08370867
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.04438652,0.98201567,0.65758085,0.011161305,0.47418395,0.49197772,0.2419073,0.111432925
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.0,1.0,0.054605857,0.291695,0.411864,0.6961488,0.1236251,0.32278076
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",1.0,1.0,0.25,0.0,0.58131534,0.56540114,0.11191305,0.12654008
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.55463564,1.0,0.07031049,0.0,0.6160958,0.9158408,0.05907893,0.37635633
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.21971494,0.4068827,1.0,0.004072156,0.16563684,0.7512459,0.2930024,0.2788146
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",1.0,0.54359186,0.0,0.043440044,0.6045502,0.90750897,0.038977437,0.3310311
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.0,0.13652852,0.16363487,1.0,0.2951874,0.5819562,0.19586658,0.22831686
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.21020812,0.82145494,1.0,0.0,0.19999066,0.6088709,0.38059834,0.20002303
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.0,0.9999654,0.99608076,0.9999958,0.247943,0.8589412,0.2610422,0.3887306
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.020271301,1.0,0.0004655238,0.0008282803,0.32391232,0.42242143,0.33670467,0.18709932
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.29197377,1.0,0.0032382838,0.0,0.36063492,0.8377195,0.024690144,0.13689213
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.80631876,0.9893977,0.54574734,0.0,0.49485964,0.42573148,0.22761723,0.12246045
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.0,1.0,0.0,0.0,0.15629941,0.73449785,0.29976955,0.27032784
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",1.0,0.6843862,0.028532485,0.0,0.555921,0.83910036,0.047754694,0.25004485
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.6253685,1.0,0.0,0.09031501,0.47480318,0.8548742,0.117178194,0.4003414
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.30145183,1.0,0.01625894,0.008548976,0.67017096,0.88356596,0.00524676,0.07434018
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.0,1.0,0.08828545,0.7663817,0.30204368,0.7636567,0.20297705,0.3071291
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.42664555,1.0,0.0,0.0026200856,0.4825615,0.83107144,0.01484518,0.11589472
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.21626909,1.0,0.0,0.110218644,0.37758934,0.7126804,0.17047237,0.37510744
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.0008070174,1.0,0.3154458,0.0003176495,0.33205187,0.8351656,0.15193686,0.5513698
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",0.02012533,0.0691674,1.0,0.0,0.4329979,0.416632,0.28132853,0.13424705
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.11927482,1.0,0.09980119,0.0,0.1715766,0.850831,0.008464063,0.17351758
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,2.557676e-07,0.0006663633,0.0,0.7395899,0.38736194,0.047217645,0.066688485
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0,1.0,0.00080124504,0.37451172,0.63947445,0.3546401,0.07087557,0.06920799
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.0,0.99934936,0.99972755,1.0,0.38468337,0.92115676,0.35300246,0.5919667
"np.mean(array_x*5.187020286016767-10*(2.573912624465667)+np.round(7.6498882392424585), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.14955875041169-10*(2.839420467782194)+np.round(8.33004625830478), axis=1))",1.0,1.7395756e-06,6.508688e-05,0.0,0.6488528,0.3391808,0.06359938,0.06620545
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",1.0,6.104314e-08,0.000854375,0.0,0.6524609,0.34803933,0.058908194,0.06234661
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.74313706,0.0022769854,0.5608105,0.68676645,0.29604048,0.05671013,0.06489344
"np.mean(array_x*6.748071041630011/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.06866122710378/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.9988878,0.002258609,0.44800684,0.6934786,0.28836346,0.05506036,0.061458305
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0,1.0,0.0032649823,0.48574653,0.6481088,0.34523022,0.06444785,0.067204095
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,3.4910563e-08,0.00082353817,0.0,0.7040388,0.27731553,0.0550675,0.06394768
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",1.0,3.2300922e-09,2.3848588e-05,0.0,0.7340234,0.24909012,0.034047395,0.039898884
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.0010106935,1.0,8.1840324e-07,0.0,0.6335279,0.3434779,0.047283556,0.06387499
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",1.50545675e-05,1.0,0.0021941916,0.0740803,0.08859428,0.5734222,0.4851339,0.19711958
"np.mean(array_x*array_x+np.cos(2*np.pi*array_x/5.083270873244428), axis=1)",0.045186605,0.9190878,0.6441789,0.0,0.076909155,0.51100713,0.56050843,0.18224949
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.6206323,0.5199371,0.0,0.034311816,0.47325224,0.83742857,0.03135612,0.1688085
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.009033363,0.48884556,0.0,0.6852758,0.22540826,0.69058675,0.12796246,0.23888622
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.22984006,0.15663996,0.0,0.19745226,0.53282493,0.8493938,0.05293435,0.23045768
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.8894408,0.14311114,0.0,0.43771392,0.36427325,0.79695106,0.018572269,0.11958279
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.04911965,0.15368284,1.0,0.0,0.42147946,0.58925915,0.29119638,0.1581002
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.10638961,1.0,0.0,0.0015196038,0.49299926,0.7786645,0.056368787,0.1489175
"np.mean(array_x*np.sin(2*np.pi*array_x), axis=1)",1.0,0.35930678,0.00044012585,0.0,0.4737084,0.7969984,0.013709043,0.12522417
"np.mean(array_x*np.sqrt(abs(8.539254803955242/array_x/7.539579624288437))+4.392285388009979*7.814236298338566+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*np.sqrt(abs(8.190324014124602/array_x/3.021625463107569))+4.8915380482343505*6.126811040156101+array_x, axis=1))",0.15038714,1.0,0.54045814,0.0,0.6293192,0.38236284,0.061965685,0.06550313
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",1.0,2.2896421e-07,0.00068437343,0.0,0.6798365,0.3059269,0.0498212,0.052664515
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",1.0,8.461904e-05,1.0952512e-05,3.2150852e-05,0.6324349,0.35743108,0.07868831,0.07776494
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.4999588,1.0,0.49995682,0.0,0.42568845,0.8380793,0.024793126,0.13770942
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.99999774,1.0,0.0022528651,0.0,0.65203303,0.3516043,0.060145766,0.066409856
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",6.6098136e-07,1.0,0.0,4.3984797e-05,0.1974115,0.8017951,0.04476578,0.22959033
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",1.0,3.7953766e-06,0.00025687556,0.0,0.63426405,0.3634339,0.06680644,0.06904611
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.008913921,1.0,0.0,1.0571795e-05,0.2825547,0.85961396,0.02766426,0.1614109
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9999994,1.0,1.7361865e-05,0.0,0.63542694,0.37114415,0.06485618,0.07178754
"np.mean(array_x+7.6144238034966545*array_x*array_x-4.879247884060909, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.919400416252927*array_x*array_x-7.03095999545354, axis=1)))",0.7502513,0.43078938,0.046628088,0.59634846,0.11784131,0.6111607,0.397825,0.23146679
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",1.8345278e-05,1.0,2.2821701e-05,0.0,0.5619477,0.4968171,0.07776303,0.15358493
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.0,1.0,0.0018776482,0.18868907,0.58337545,0.43952927,0.07213395,0.083009295
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.0,1.0,1.0965808e-05,0.18025948,0.6619186,0.36014095,0.054794468,0.05998328
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.43056947,1.0,0.41112062,0.0,0.26795304,0.71022904,0.43261445,0.37142247
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",1.4135264e-07,1.0,0.0,3.4489087e-05,0.30436194,0.7752414,0.033127572,0.15897654
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.0,0.9998597,0.9999818,0.99986684,0.29580343,0.8346702,0.24557172,0.466231
"np.mean(array_x+array_x*array_x, axis=1)",0.014656894,0.16715193,1.0,0.022843443,0.14109147,0.47066316,0.6164856,0.22084518
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",1.0,5.038876e-08,0.0005916739,0.0,0.624468,0.3702579,0.07308943,0.07026481
"np.mean(array_x+array_x/7.061018849779958, axis=1)+np.sin(2*np.pi*np.mean(array_x+array_x/4.906447199833011, axis=1))",0.0,1.0,0.005308447,0.30631775,0.6698345,0.33753693,0.0570743,0.058733877
"np.mean(array_x+np.cos(2*np.pi*7.1158264636571396)+5.149336524068015, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.cos(2*np.pi*9.573296206609442)+5.106156007961499, axis=1))",0.0,1.0,0.004260163,0.1659628,0.66840255,0.3530705,0.052293163,0.057743248
"np.mean(array_x+np.exp(2.53031098465738)-np.round(3.925489808895171+array_x/8.390535395940297)*np.log(abs(6.7649257990945575)), axis=1)",0.027029045,1.0,0.10162079,0.0,0.5592249,0.4159593,0.1160153,0.09943847
"np.mean(array_x+np.log(abs(np.square(1/(5.830406150213347))+array_x)), axis=1)",0.9895125,0.8545875,0.0,0.18684988,0.5789417,0.39451644,0.09919435,0.08542734
"np.mean(array_x+np.sqrt(abs(2.7081734115884832/array_x-np.sqrt(abs(5.9750438905166225)))), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.932223883423982/array_x-np.sqrt(abs(1.4266066141018992)))), axis=1))",0.2137669,1.0,0.16714606,0.0,0.516053,0.5206249,0.10542519,0.13200508
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.0,1.0,2.0818798e-06,0.006798557,0.60336936,0.41581523,0.0809876,0.08183508
"np.mean(array_x, axis=1)*2.6772160791383324+10*(np.sin(2*np.pi*np.mean(array_x, axis=1)*5.727566507051836))",1.0,0.5372247,0.0,2.8191174e-05,0.5959932,0.4727112,0.08564126,0.08951378
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.0,0.554162,0.00090530113,1.0,0.7023793,0.30370146,0.04058141,0.04708023
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",1.0,3.3075796e-08,3.21601e-05,0.0,0.7236813,0.27122033,0.097136535,0.11943013
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.0,1.0,0.9945899,0.99914837,0.16037236,0.9357305,0.74801004,0.80763626
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",1.0,8.108662e-08,0.0007404142,0.0,0.66176987,0.3292465,0.05451832,0.05774692
