,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.9871285,0.0,0.41126102,0.98307925,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",1.0,0.0,2.4366477e-06,0.49999702,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",1.0,0.0,0.018359374,0.26835838,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",8.779627e-06,0.0,2.0327612e-05,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",1.0,0.0,0.009233551,0.29193407,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",0.6206682,0.17299864,1.0,0.9739857,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.04528473,0.013751292,0.03508298,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.0,0.061789773,0.041953754,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",1.0,0.0,0.03521419,0.33333346,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.0,0.0060223388,0.035273775,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",1.0,0.0,0.3334469,0.41668734,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99856055,0.8132384,1.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",1.0,0.0,0.0152930375,0.33008167,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",1.0,0.0,3.0752635e-05,0.41257426,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",1.0,0.0,0.9915262,0.9105748,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.99748904,0.12902382,0.99279064,0.23847353,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.26233366,0.0,0.3143322,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.0,0.0,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.9775866,0.0,0.9990618,0.8925439,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.079068653802912/9.20366743497073-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.133599969586287/8.529534794103412-np.log(abs(array_x)), axis=1)))",1.0,0.0010085999,0.12062066,0.74716914,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.098807138479394+np.square(1/(array_x-9.577806372439648)), axis=1)+10*(np.sin(2*np.pi*np.mean(9.12174644537981+np.square(1/(array_x-1.5726430193523395)), axis=1)))",1.0,0.115060404,0.0,0.32504463,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.7481329,0.0,0.8517448,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.07527012,0.0,0.3205708,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",1.0,0.0,8.89801e-05,0.37586087,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.82084703,0.0,1.0,0.9691498,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.315963912812746*array_x-2.4114168629063313-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.9020084896139466*array_x-9.165361207157376-array_x, axis=1))",0.9999994,0.0,2.1657873e-07,0.9999937,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",0.86170167,0.11951615,1.0,0.98515326,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.9995343,0.0,0.9991832,0.9948762,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",0.99786973,0.0,1.0,0.66023046,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.0,0.06328712,0.042034686,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.79791456,0.0,0.40115368,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",1.0,0.0,1.2827641e-06,0.33333313,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.660700177680955*array_x-9.329630487964414*abs(9.627909315195298*array_x-9.115442538433495)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)+10*(np.sin(2*np.pi*np.mean(4.642723002511017*array_x-2.823425254652742*abs(9.70931117814645*array_x-8.98709660400027)*np.cumsum(np.sqrt(abs(array_x*array_x)), axis=1), axis=1)))",0.8290433,0.0,0.06969561,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.667346675980681*array_x/array_x/np.sin(2*np.pi*np.log(abs(np.square(7.0065166650208255*array_x)))), axis=1)",1.0,0.0,0.9753241,0.85528105,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.834033889633076*np.log(abs(array_x+4.87862799488402))+3.491448571349342-array_x-8.915920278687652, axis=1)+np.sin(2*np.pi*np.mean(1.2951812734601627*np.log(abs(array_x+6.6046690656145834))+2.9294466719187655-array_x-3.927032283895138, axis=1))",0.98136055,0.0,0.5901286,0.96851385,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.9737707,0.0,0.58045995,0.96308434,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.942738144278119*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1433164096731616+np.square(1/((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.008413534,0.032979377,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.40669015,0.0,0.2682931,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(9.988403154269388/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.0058006323,0.00036482626,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(-(np.round(1.6131529724774634*(np.array(range(1, array_x.shape[1]+1)))*array_x)*9.879801787499774)), axis=1)",0.16517857,0.0,0.5952381,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",1.0,0.0,7.88686e-05,0.007103393,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",0.14823695,0.0,0.33279157,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9880553,0.0,0.33051774,0.98930144,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.14060135,0.0,0.6874859,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",0.091320775,0.0,0.6105294,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.20906982,0.0,0.5023784,0.9428918,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(3.4234376648138216-array_x), axis=1)",0.13513613,0.0,0.49807116,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",0.5355347,0.0,0.9301514,0.9617563,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8476766,0.0,0.6895784,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.96131164,0.0,1.0,0.88821566,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",0.1829368,0.0,0.748425,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",0.20350292,0.0,0.5327842,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.14505851,0.0,0.01255218,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.79507643,0.0,0.25139415,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.50488716,0.0,0.018476823,0.68684477,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",1.0,0.0,0.11975873,0.33333462,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",1.0,0.0,0.0,0.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",2.9438036e-06,0.0,1.0,0.03694039,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.4716673,0.0,1.0,0.6223137,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",1.0,1.0666658e-05,0.06272884,0.008000962,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.15643084,0.0,0.69498426,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x+1.921624776806396), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(array_x+1.659664434260152), axis=1)))",1.0,0.7083872,0.7688442,0.061202906,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x+2.9074116290656242), axis=1)",0.1877493,0.0,0.48893195,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",0.11487488,0.0,0.65437585,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x-1.1023425366340378*5.456589023561589+np.square(array_x)), axis=1)",0.14803158,0.0,0.65668505,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x-2.351107821867438), axis=1)",0.2290329,0.0,0.6646008,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",0.4644516,0.0,0.7674905,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.92816633,0.0,0.000141342,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",0.48490196,0.0,0.2509867,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",0.09670864,0.0,0.5929202,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.04587573,0.0,0.6191175,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",0.93910176,0.0,0.27658343,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",0.64747417,0.0,0.04533411,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",0.0,0.0129132895,0.062412173,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",0.0,0.01669666,0.025995106,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.42490986,0.025810836,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0002336434,0.0032270395,0.0,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.exp(9.468921057187988))+np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",0.15815285,0.0,0.3265329,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",0.85651296,0.0,0.7361154,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",0.062487748,0.0,0.50106174,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.28497124,0.0,0.6501921,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",0.111130476,0.0,0.5503746,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",1.0,0.0,0.46461684,0.9234297,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",0.881786,0.0,0.52076274,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",0.081434794,0.0,0.038030364,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",0.98073155,0.0,0.533079,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",0.055683248,0.0005639002,0.5717503,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",0.08984355,0.0,0.39852458,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",0.0,0.04073491,0.019817641,1.0,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",1.0,0.0,0.0005715508,0.6914387,0.6139695,0.039298944,0.38820907,0.7463648
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.955966,0.0,1.0,0.9578803,0.6139695,0.039298944,0.38820907,0.7463648
