,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.sqrt(abs(np.sum(np.cumsum(np.sqrt(abs(array_x)), axis=1), axis=1)))*np.square(3.491178579511149)",1.0,0.0,0.71099687,0.5613995,0.8557796,0.0818147,0.762796,0.6280911
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",1.0,0.0,0.39855927,0.122937225,0.8690615,0.034167938,0.5226078,0.3987183
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.12177916,0.0,0.0980944,1.0,0.59302914,0.040564094,0.26796922,0.5423543
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.97872823,0.0,0.99576914,0.998216,0.59981734,0.041773684,0.3213399,0.54341507
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.013749999,0.0,0.08503461,1.0,0.53840154,0.10091682,0.36663696,0.5663183
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.0012290413,0.0053437566,0.016546972,1.0,0.4411868,0.16129157,0.28297573,0.64816886
"np.square(np.exp(np.mean(np.sqrt(abs(3.575887629410122/array_x)), axis=1)-np.mean(1.2443450735284614+array_x, axis=1)))",0.059066165,0.0,0.00014339006,1.0,0.5877317,0.0389327,0.23153153,0.54415375
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.7316207,0.0,0.009808658,1.0,0.5750404,0.055713017,0.3527861,0.55690724
"np.square(np.log(abs(np.sin(2*np.pi*4.013613719220408)-np.mean(array_x, axis=1))))+9.502134289786593+10*(np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*1.967547455554955)-np.mean(array_x, axis=1))))+9.87564610595162))",0.067043625,0.0,0.00043114732,1.0,0.5935636,0.048042607,0.35524398,0.54092383
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.0040678526,0.009521629,1.0,0.03754088,0.5746707,0.047449313,0.34892607,0.5639003
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.21857138,0.297528,0.21440732,0.5584075,0.55605054,0.12044341,0.39153376,0.52324575
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.1375956,0.0,0.13786104,1.0,0.58339936,0.11798475,0.4303962,0.45920128
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",1.0,0.007922164,0.0027040604,0.0,0.5802705,0.041632004,0.2385443,0.55571973
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.00476772,0.15947816,0.0046532988,1.0,0.43795785,0.07616946,0.20671453,0.6661537
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",0.18020958,0.0,0.12891339,1.0,0.5881605,0.044977747,0.28911498,0.54889685
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.0,0.017695561,0.4081793,1.0,0.5851714,0.04086753,0.22194804,0.53980714
"np.square(np.square(np.log(abs(8.978109955631275))-np.mean(array_x*array_x*2.857861913113008-1.5310723189095774-1.6377169649507533/array_x, axis=1)))",1.0,0.0,0.0024970032,0.2166254,0.59541905,0.04330514,0.29833233,0.5384277
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",1.0,0.0,0.1118312,0.18150215,0.80461556,0.008317626,0.18157588,0.48460677
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.0059794215,0.0,0.5852505,0.8968397,0.55716985,0.11644965,0.37570855,0.5195209
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",1.0,0.0,6.22478e-06,0.6827893,0.81983346,0.00371513,0.1093598,0.5165321
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.98667455,0.00055812526,0.0,0.85813916,0.6907952,0.103749685,0.5986036,0.7836978
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",0.9999454,0.4460826,1.0,0.49318147,0.86598045,0.06471648,0.6765506,0.5991311
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",1.0,0.008880339,0.011196629,0.0,0.58359605,0.06495381,0.3401691,0.52904946
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.88507926,0.0,0.9966082,1.0,0.61188126,0.008129733,0.22400698,0.5139884
"np.sum(array_x-2.4634996367846624, axis=1)+10*(3.791975122670535)+np.sin(2*np.pi*np.sum(array_x-4.878226246477567, axis=1)+10*(2.7624153020286073))",1.0,0.665592,0.20022526,0.8285878,0.74640447,0.010630864,0.11025163,0.6079155
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",1.0,0.0,0.022047132,0.78002626,0.7810728,0.023197178,0.19342414,0.5839392
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.8021844,0.0,0.89855194,0.16205691,0.58585906,0.038880013,0.2189447,0.5437632
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",1.0,0.0,0.05075623,0.121825576,0.8183261,0.049872376,0.40532032,0.58573115
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",1.0,0.0,0.26629633,0.012755792,0.8663835,0.030454932,0.42926994,0.5078924
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.99333954,0.69610035,0.99836063,0.0,0.93723726,0.0017526144,0.27348197,0.3287533
"np.sum(np.sqrt(abs(np.sin(2*np.pi*np.exp(8.187068692988388-np.exp(array_x)))/5.760708055005941/array_x-4.943243760860878*3.6732411615862004+9.556214061220842)), axis=1)",1.0,0.0,0.89706695,0.9767686,0.8852586,0.029607212,0.5058854,0.5417364
"np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",1.0,0.0,0.81410235,0.52411103,0.8629101,0.0690682,0.67863625,0.6184338
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",1.0,0.0,0.1786017,0.40258735,0.81147027,0.03261392,0.28318053,0.58618784
