,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",1.0,0.0,0.4588101,0.3310646,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-7.010973584424805+np.sin(2*np.pi*np.sqrt(abs(np.prod(array_x-np.sqrt(abs(array_x)), axis=1)))-5.481156642760464)",0.00025007766,0.0035689531,0.052913673,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.8808077,0.32332787,0.0,0.90993553,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.sin(2*np.pi*np.mean(4.19110075269057/10*(array_x), axis=1)-np.sin(2*np.pi*6.165110620769228))/10*(2.3509614799532583)))",0.42360237,0.3824054,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.5838863,0.2577959,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.sqrt(abs(np.cos(2*np.pi*1.6162293862064463)-np.prod(np.square(1/(array_x)), axis=1)))))",0.014881154,0.004544057,1.0,0.014138962,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.square(array_x[:,0]/2.7364045721869257)/np.mean(5.8974013200206254/abs(array_x), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.square(array_x[:,0]/1.417117933927092)/np.mean(7.765182230445822/abs(array_x), axis=1))))",0.081450164,0.0,0.06228151,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(3.8263487325093544))))))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(np.square(array_x)-np.sqrt(abs(1/(np.sqrt(abs(np.sqrt(abs(8.881551628971994))))))), axis=1))))",1.0,0.0005984998,0.45961472,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.02517673,0.036730457,0.2172182,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(1/(np.log(abs(np.mean(np.sin(2*np.pi*7.7649931576631985)/np.exp(np.sqrt(abs(1.2936447273711518/array_x))), axis=1)))))",0.9785915,0.0,0.91733646,0.09240824,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",1.0,0.0019651689,0.00042860254,0.00816793,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.8790818,0.85430896,0.05401658,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",9.542221e-05,0.0,1.0,2.5645688e-05,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.cos(2*np.pi*np.sqrt(abs(1.211507540386529))*np.mean(array_x+2.2153087824812525, axis=1)+np.sum(np.exp(array_x-5.103936520393586)+5.161202765808334, axis=1)))",0.040516786,0.011465084,0.003297294,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.011092762,0.0,1.0,0.00033937758,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.prod(10*(1/(4.280649715967229*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.1965918681176273+(np.array(range(1, array_x.shape[1]+1)))*array_x)+9.837229261474997*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-2.8290547288878094))), axis=1))",0.6692797,0.0,0.34584838,0.002421546,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.prod(10*(1/(np.sqrt(abs(9.60002971431684+array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.prod(10*(1/(np.sqrt(abs(9.323552322349112+array_x)))), axis=1))))",0.2586187,0.0,1.0,0.2899386,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.round(1.3886675680669005)-np.sqrt(abs(9.155776803722238))+np.sum(np.cos(2*np.pi*2.5947202091827557+array_x), axis=1))+np.sin(2*np.pi*np.square(np.round(7.038712784757975)-np.sqrt(abs(7.329345881112998))+np.sum(np.cos(2*np.pi*3.155297368626516+array_x), axis=1)))",0.15065368,0.024085788,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",0.06736326,0.018889977,0.0020870995,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.1336081,0.09674366,1.0,0.08823359,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",0.59582424,0.0,0.68032014,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.22976534,0.0,1.0,0.59083223,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",0.31580335,0.0,1.0,0.6754121,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.sum(np.cos(2*np.pi*np.cumsum(array_x, axis=1))+5.074303098809911, axis=1))",0.45339748,0.0,0.61037666,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.031406626,0.116220236,1.0,0.015847081,0.54782426,0.0773455,0.62483495,0.74042004
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.97046006,0.108163826,0.97704566,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(-(1.673965547877473)-array_x, axis=1)+np.sin(2*np.pi*np.sum(-(3.652789286116184)-array_x, axis=1))",0.28074855,0.0,1.0,0.46335834,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",0.3647751,0.0,0.2733703,0.1294968,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",0.44389436,0.044504825,0.586945,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8384064,0.15535867,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",1.0,0.096609235,0.91989666,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",0.41416398,0.0,0.95853925,0.97546554,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.7900385,0.0,0.8842867,0.9891193,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",0.3607124,0.0,0.5414709,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.008616549,0.0,0.24157615,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",0.0,0.18790846,1.0,0.06153909,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.99532926,0.0,0.67781395,0.97783107,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.39162445,0.0,0.9081652,0.8546803,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+2.6264935380184102)+np.sqrt(abs(array_x/5.982147528345519))+6.305044144392298), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+array_x-np.square(np.log(abs(array_x))+3.6338765078998696)+np.sqrt(abs(array_x/3.8869504669212067))+8.96069167178159), axis=1))",0.71944773,0.0,0.6450385,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.746433,0.0,0.7965399,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.99039453,0.0,0.63934976,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",1.0,0.0,0.82410246,0.6403921,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.sqrt(abs(6.065566681708441+array_x+9.546586878245934)), axis=1)",0.3998302,0.0,1.0,0.88122565,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",1.0,0.0,0.70058626,0.3272092,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.square(4.098326239844994+array_x), axis=1)",0.31075466,0.0,0.9582485,0.71089613,0.54782426,0.0773455,0.62483495,0.74042004
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",0.41195092,0.0,0.5659714,1.0,0.54782426,0.0773455,0.62483495,0.74042004
