,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9982205,0.052631717,0.35569727,0.9928154,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.46323583,0.0,1.0,0.2595464,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.2509393,0.0,0.9862192,0.903247,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.9208663,0.0,0.9514126,0.8056552,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.5521073,0.0,1.0,0.37222123,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.0,0.082199655,0.5310314,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.56139916,0.0,1.0,0.47931924,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.66200453,0.0,0.7471326,0.97320205,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.19691259,0.0,1.0,0.3898226,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.0009832531,0.005886479,0.09770634,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.01779164,0.009394593,0.24173535,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.54987496,0.0,0.64507705,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.49529305,0.0,0.4973643,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.14910433,0.9801621,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3154027,0.00064920913,0.54601026,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.0,0.99953264,0.87092024,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.12088442,0.0,0.45763233,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",1.0,0.22057973,0.15391245,0.94242567,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",1.0,0.3168158,0.373656,0.9764323,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",1.0,0.0,0.7135229,0.9388561,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.33566433,0.0,1.0,0.68333334,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.8808838,0.46683598,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33950025,0.0,0.3680048,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.37039503,0.0,1.0,0.59318453,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.99475574,0.33766198,0.64881593,0.99488395,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.39931002,0.0,0.4952495,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.26241156,0.0,0.5975119,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.55196124,0.0,0.70790493,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.21595758,0.0,0.7214663,0.9730968,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",1.0,0.0,0.9486336,0.08124237,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.8790645822863326-array_x-np.cos(2*np.pi*3.9693794139065477)/array_x-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.8438718184096017-array_x-np.cos(2*np.pi*2.419845632196837)/array_x-np.sqrt(abs(array_x)), axis=1))",0.9999715,0.0,0.68413347,0.9983121,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.40744668,0.0,0.53541017,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.4323615,0.0,1.0,0.8737812,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",1.0,0.30570397,0.0,0.9100163,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.3674981,0.0,1.0,0.5510832,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",1.0,0.10239524,0.83276474,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.38428548,0.0,1.0,0.8593059,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",0.9982109,0.57579446,0.0,0.9999161,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.092433717463443*array_x, axis=1)+np.sin(2*np.pi*np.mean(1.261884085370104*array_x, axis=1))",0.39334664,0.0,0.94554317,0.92477995,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.41635817,0.0,1.0,0.8377294,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",0.20101734,0.0,0.6792579,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.49412227,0.0,1.0,0.35925636,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.221790541687774/np.sqrt(abs(np.sqrt(abs(np.cumsum(3.2323279225593136+(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sqrt(abs(np.sqrt(abs(1.9090070251399607/np.sin(2*np.pi*np.square(array_x)))))), axis=1))))), axis=1)",0.51273793,0.0,0.7624367,0.7169026,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.43241128,0.0,0.9650245,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.40978566,0.0,0.9603066,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",0.33445024,0.0,0.40481302,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",1.0,0.0,0.86158836,0.93915457,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",0.37105182,0.0,0.9836935,0.99845755,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.308872519784239*array_x+(np.array(range(1, array_x.shape[1]+1)))-7.878017327490161-3.044299732818921/np.sin(2*np.pi*array_x+5.250863234369872)*1.4750253549940338*8.616551144023315-array_x, axis=1)",0.9086287,0.53691924,0.0,0.88363266,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.330074933682442+7.346800616539104/array_x, axis=1)+np.sin(2*np.pi*np.mean(5.0157057085927175+7.68678992730577/array_x, axis=1))",1.0,0.17596476,0.46624222,0.97841316,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.412944502384359+3.397073076854832/(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1/(6.591813291255283)))-(np.array(range(1, array_x.shape[1]+1)))*array_x*7.357024918363938, axis=1)",0.22197919,0.0,1.0,0.45373887,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.43532512,0.0,1.0,0.39346555,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.36884177,0.0,1.0,0.35045347,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.471015029743598+4.376813707455069*np.sqrt(abs(array_x))-np.cos(2*np.pi*1.2958716865820779+array_x), axis=1)",0.8553705,0.0,1.0,0.21287146,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.2039068,0.0,0.51974016,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",1.0,0.22198333,0.102291696,0.86296296,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.575883124451333/array_x+7.4683249167028745/6.0253395549393165+array_x, axis=1)",1.0,0.66308993,0.0,0.9442627,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.580601779451031/np.exp(np.exp(array_x)), axis=1)",0.5374835,0.0,0.69232064,0.06377462,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.9512779,0.0,0.9408987,0.32780313,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.4351811,0.0,0.563847,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.6728934,1.9258182e-06,1.0,1.4915174e-05,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.735962033325757+np.cos(2*np.pi*2.6321084454544206+array_x), axis=1)",0.8165104,0.0,1.0,0.121876016,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.762838110422759*np.exp(np.exp(np.round(array_x)-2.6888453929224037)), axis=1)",0.25624916,0.0,0.33024198,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.43363258,0.0,1.0,0.6249415,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.4999351,0.0,0.50003433,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.53073984,0.0,0.6428198,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.5209413,0.0,0.64264643,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.9736409,0.13609038,0.9458627,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.067086068049004+array_x*3.797307020458472+np.round(1/(2.385600913727882))-8.649979033562454/np.sqrt(abs(array_x*5.64047593010379)), axis=1)",1.0,0.0,0.7067298,0.7907955,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.055249356,0.07122387,1.0,0.30488923,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.98946124,0.4949822,0.14683779,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.159258562482261+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(4.758161139444207))), axis=1)+np.sin(2*np.pi*np.mean(2.9125972195699497+np.sin(2*np.pi*np.exp(np.sqrt(abs(np.sqrt(abs(array_x))))+np.round(5.549962981776783))), axis=1))",0.0,0.1399861,0.5181759,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.99855345,0.0,0.13151316,0.9781063,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.25600523,0.0,1.0,0.9046732,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.41661367831539-array_x-1/(array_x), axis=1)",1.0,0.15339315,0.7170265,0.9313283,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9963734,0.6974117,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.46463785894945-np.sqrt(abs(array_x))*5.50773453157542/(np.array(range(1, array_x.shape[1]+1)))-np.sin(2*np.pi*3.2523326472996787)-np.square(9.870416369879031), axis=1)",0.07530026,0.104762435,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.498490446920997+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(9.013514904331496+(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.00853113,0.0,0.50000465,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.53853817946722-9.127923351734049/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.23517588,0.0,1.0,0.55205536,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.593131821384915-array_x-9.033449248151861-np.square(3.2847091205682672)/1.3067770811725725, axis=1)+10*(np.sin(2*np.pi*np.mean(8.874132115238115-array_x-3.773179858319686-np.square(3.159974917725985)/3.0235151783089087, axis=1)))",0.5668052,0.0,0.50344443,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",1.0,0.0,0.70507747,0.9930458,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.61779314,0.12065159,0.9946681,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.737785155942912-array_x-np.sqrt(abs(array_x/3.0570478854137937-6.454422553859077*(np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(7.032681337344355-array_x-np.sqrt(abs(array_x/1.816559990442429-1.899349896741172*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.06280454,0.0,0.42007804,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.817699791415382/np.log(abs(array_x-8.3918128766074/array_x+array_x)), axis=1)",0.9850688,0.19881544,0.7931059,0.99723715,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.36281404,0.0,0.8212394,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.8561964,0.8294921,0.0,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.884717068565475-np.log(abs(1/(np.sqrt(abs(array_x)))+1.3276027918079936)), axis=1)",0.9537982,0.0,0.89336985,0.68694806,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.33730853,0.0,1.0,0.7741499,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(8.994731421087234/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.717871341142861/array_x-array_x+np.square(np.round(np.square(array_x/array_x))), axis=1)))",0.99361384,0.08042662,0.30051765,0.97570485,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.10828926,0.0,0.5258221,1.0,0.54782426,0.0773455,0.62483495,0.74042004
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.9740384,0.17410961,1.0,0.0,0.54782426,0.0773455,0.62483495,0.74042004
