,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",8.1647386e-07,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.0,1.0,0.018454371,0.20861417,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(array_x+8.951329232221337-3.6568554601125185, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*8.019535625955093)-array_x/np.sin(2*np.pi*7.863746754052478))), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+7.6496657800025805-9.529674013960179, axis=1)+np.sum(np.sqrt(abs(np.cos(2*np.pi*2.567781318342471)-array_x/np.sin(2*np.pi*3.989073446032571))), axis=1)))",0.0006138829,1.0,0.17466791,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",4.3351736e-08,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",6.5494883e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.0,1.0,0.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(np.log(abs(1.161607912003201*array_x-4.961311859475397-array_x-5.527862198425086)), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(7.846622478357986*array_x-9.313232203866468-array_x-5.337975387790142)), axis=1))",0.0026882687,1.0,0.8953769,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(np.log(abs(8.232397582510504+10*(array_x))), axis=1)",0.0,1.0,0.53246886,0.3034766,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",1.99513e-06,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.0,0.7454832,0.00013319535,0.5705905,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",3.806873e-05,0.0,1.0,0.0,0.27647203,0.5643543,0.40514985,0.271056
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.06551352,0.00061551156,0.0,1.0,0.27647203,0.5643543,0.40514985,0.271056
