,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0014284184,0.013316585,1.0,0.0,0.086600795,0.6463314,0.65990925,0.16954722
"np.mean(8.429034844955922*np.square(array_x)-np.sqrt(abs(3.390888197986709))/np.sin(2*np.pi*np.sqrt(abs(array_x-9.890545524156437+5.641980449699114*array_x*-(9.09996756976769)))), axis=1)",0.4447931,1.0,0.1555655,0.83901554,0.4599143,0.8615872,0.14744905,0.6238751
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.0,1.0,5.5137013e-11,2.0465104e-07,0.062350452,0.7346825,0.21397394,0.22266194
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93330437,0.9940625,0.8615459,0.9879884,0.42396265,0.7649598,0.40468994,0.34673774
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0,1.0,3.025024e-10,5.8649383e-09,0.07933234,0.71027845,0.22038364,0.20626236
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.0018394792,0.06682454,1.0,0.0,0.08393744,0.6028613,0.5195546,0.056564253
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.0,0.17978926,0.02121661,1.0,0.06509035,0.72285044,0.24960285,0.2781884
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.0,3.5090845e-06,1.0,6.982479e-08,0.17175668,0.44824138,0.5555703,0.18220241
"np.mean(8.5957854000774-array_x/4.91387237845119-10*(8.461981542930427), axis=1)",2.3375965e-06,0.0,1.0,0.0,0.15901265,0.32293245,0.70332557,0.14363976
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.0,1.0,0.12239682,2.0340774e-07,0.052485123,0.5339907,0.5411444,0.09101525
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",3.312819e-06,4.218002e-06,1.0,2.2537347e-06,0.4188642,0.6433141,0.43565297,0.41234767
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",2.8400202e-06,0.0,1.0,0.0,0.154253,0.50896764,0.5617976,0.06525548
"np.mean(8.860068636121074+array_x, axis=1)",1.180052e-06,0.0,1.0,0.0,0.20621239,0.38129807,0.54505503,0.15664178
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.9999979,0.0,0.9999904,0.78729177,0.9486712,0.08857841,0.90367645
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",3.2242027e-05,0.6773272,0.0,1.0,0.16730018,0.32170564,0.69825953,0.14942789
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.20535265,0.0016957889,0.0,1.0,0.17183635,0.28835714,0.5501407,0.13582352
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.0015266999,0.9969169,0.1334901,0.02591045,0.07419204,0.6664785,0.5649847,0.14203943
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.9999429,1.0,0.0,0.9999721,0.48809105,0.90001696,0.0786763,0.5165827
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.0,1.0,1.0,0.8760307,0.13223699,0.4829597,0.5288827,0.064003386
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.99209577,0.0,0.99994636,0.94949245,0.23404132,0.40159056,0.6393933,0.20136602
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.3265907,0.0002327962,0.0015624427,0.5763042,0.8357359,0.09343427,0.5385573
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5845749,0.0067995717,0.48807728,0.0,0.50235146,0.57251626,0.34271267,0.2751299
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.99999696,0.9999898,0.0,0.9999918,0.8679834,0.9361332,0.04776715,0.83498996
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",2.2791824e-11,1.0,0.5393557,0.0,0.110106476,0.66897863,0.1989482,0.32265633
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",4.5030438e-12,1.0,0.0,3.0848175e-06,0.09818915,0.65456915,0.32625204,0.1170076
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.99999714,0.0,0.9999923,0.32295418,0.9373658,0.623019,0.82288706
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.92851627,0.0281061,0.0,0.7850693,0.56570756,0.43603885,0.1641982,0.2456156
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",6.334551e-06,0.3675919,0.0,1.0,0.16344954,0.31691554,0.7128332,0.1404219
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9999996,0.99999994,0.0,0.99997026,0.7987054,0.90365434,0.095798984,0.738048
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",1.0,0.060258515,0.0,2.365991e-06,0.32017377,0.55858225,0.36168376,0.20267527
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.029169837,0.81208414,1.0,0.0,0.2704413,0.3984283,0.52021295,0.15873088
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.830321,0.9602633,0.108770825,0.6249353,0.6805945,0.16942318
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",1.0,0.0036941613,1.0223862e-05,0.0,0.3924072,0.7883116,0.123620495,0.27354622
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.0004537235,1.0,0.0,1.0,0.15954219,0.32685164,0.6919637,0.14428478
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",1.5925106e-06,1.1372976e-10,1.0,0.0,0.047349792,0.48809832,0.58605695,0.08118512
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.2471345,0.18212458,0.0,1.0,0.05387399,0.7606506,0.29186982,0.27285278
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.0055172145,0.26849097,1.0,0.0,0.14996043,0.53711706,0.5985088,0.09076437
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",3.3617725e-06,0.0,1.0,0.0,0.12732826,0.33597437,0.5976093,0.12492256
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",1.0,0.027274134,0.0,3.3407225e-06,0.87320226,0.19185728,0.023533432,0.10050382
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.04529013,0.010803012,0.0,1.0,0.57140034,0.6796649,0.04550792,0.3040287
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",6.860588e-08,0.9146087,0.0,0.6387716,0.60731775,0.64276874,0.044392638,0.28564376
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.0,0.00539466,1.0,0.018200807,0.06529899,0.71659833,0.38219064,0.22355348
"np.mean(abs(1.5653251458168032-array_x), axis=1)",1.0,0.2621479,0.0006763728,0.00030492377,0.78156084,0.263433,0.06783466,0.13455683
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",1.0,0.57452726,0.0,0.0018076563,0.7872208,0.34667245,0.06781194,0.15143155
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",1.0,0.16225968,0.0008996414,0.0006279575,0.68622714,0.25882307,0.1579275,0.1477504
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.9999582,1.0,0.9999993,0.0,0.0821581,0.6671684,0.47237074,0.110527806
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.018170075,1.0,0.64645827,0.06785204,0.17174283,0.6129649,0.46081135,0.23011988
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",1.0,0.010492438,2.544675e-06,0.0,0.45545235,0.47781423,0.16590679,0.24107237
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.011488369,0.2557116,1.0,0.0,0.09329441,0.6700211,0.6911357,0.132552
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",1.0,0.010877397,0.0,1.5723694e-05,0.44168183,0.21305908,0.26199776,0.11139465
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.0,1.0,0.043789495,0.1572546,0.22777508,0.7507298,0.3976515,0.44495088
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",0.9999705,0.99999887,0.0,0.9999655,0.8722812,0.94309604,0.051571723,0.86508995
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.048159406,1.0,0.0,0.51303,0.39154175,0.65712065,0.25865564,0.30358145
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.9215266,0.680472,0.0,0.006483642,0.5134149,0.83239007,0.2784875,0.50839436
"np.mean(abs(2.541736917656133-array_x), axis=1)",1.0,0.16731344,0.0029424466,0.0,0.5603305,0.29572108,0.29994038,0.1745279
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",1.0,0.17217039,0.00033207203,0.0,0.7289021,0.30058116,0.1640115,0.16099048
"np.mean(abs(3.0954464954739094+array_x), axis=1)",1.0,0.05138293,0.0020497793,0.0,0.5995482,0.27657133,0.27886936,0.1591498
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",1.0,0.3008599,0.0,0.00030506088,0.16678311,0.46328998,0.40567183,0.13425776
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.91106004,0.439926,1.0,0.33716127,0.28463256,0.39536095,0.6715875,0.24558155
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.00011217594,0.93255305,0.0,0.8641195,0.16476092,0.31713122,0.7112963,0.14337751
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0,0.056880876,0.006017021,1.0,0.14418611,0.6474954,0.2836762,0.2944745
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",9.667834e-13,1.0,0.0,0.08312215,0.15551363,0.46527877,0.58165324,0.16901533
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.00020352846,1.0,0.21212429,0.0,0.19012271,0.55108243,0.65656954,0.1129415
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.0,0.7442985,3.604697e-06,0.9054462,0.2335639,0.56087786,0.36362892,0.1859995
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",1.0,0.08395042,0.0,0.00045680036,0.65110934,0.19621429,0.21997505,0.15212145
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",4.0202194e-06,0.0,1.0,0.0,0.14273474,0.50759125,0.50815535,0.14845772
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.0,1.0,0.34521675,0.3679401,0.18862395,0.85261405,0.37173936,0.52398777
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",3.974707e-06,0.0,1.0,0.0,0.26659146,0.34125242,0.52349144,0.16091397
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.00018816038,0.2295878,0.2304883,0.11610419,0.53242767,0.5989061,0.029144874,0.2893159
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",0.07223371,1.0,0.12596093,0.02437655,0.52100766,0.16616537,0.33449587,0.103855394
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.006691317,1.0,8.725442e-06,2.0105672e-05,0.75852364,0.30126166,0.07604105,0.19938523
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",1.0,0.10774596,0.0005381514,0.0006024677,0.7545368,0.3104067,0.13103752,0.1557602
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",2.35224e-06,0.03406576,0.0,1.0,0.39236182,0.39037248,0.33259577,0.2074099
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",1.0,0.12446928,0.00056675443,9.917344e-05,0.43123364,0.26339775,0.46154845,0.15482745
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",1.0,0.7318166,0.002153503,0.0,0.6584421,0.2763884,0.19311406,0.16097632
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.8352974,1.0,0.0,0.016010346,0.18708387,0.5066979,0.3746589,0.15674825
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.0296249,0.8253769,0.8156864,0.0,0.18445006,0.7501111,0.62932926,0.27595174
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",1.0,0.6363893,0.03099123,0.0,0.6947198,0.5561279,0.027334545,0.17994548
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",1.0,0.08906991,1.2436473e-05,0.00084154744,0.7115839,0.5285638,0.026863897,0.17224176
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",1.0005488e-05,0.7702239,0.0,0.9227091,0.7209459,0.5023412,0.024082297,0.16915126
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",0.0,0.4614788,1.0,0.0626396,0.12904184,0.6508073,0.6532096,0.19485596
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.1115765,0.03095614,0.0,1.0,0.4999143,0.5162693,0.06331634,0.42055276
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.27862868,0.07412974,0.0,1.0,0.4504003,0.4387528,0.12911983,0.35179925
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",1.0,0.9999927,0.0,0.9999892,0.5760563,0.7582355,0.058270805,0.2664171
"np.mean(abs(np.exp(6.7611969462646755-array_x-np.log(abs(np.cos(2*np.pi*3.6567645770057515)/np.round(array_x))))-3.127254911837387/np.sqrt(abs(array_x))+8.037890332053014), axis=1)",0.0004004343,1.0,0.0,9.571334e-06,0.49225557,0.12705511,0.26770556,0.09023176
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.0024449308,0.26385322,1.0,0.0,0.0654197,0.6565737,0.57173234,0.1313995
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.86977774,1.0,0.056232076,0.0,0.43127742,0.22511224,0.3926295,0.14279579
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.01756566,0.39697024,1.0,0.0,0.083183944,0.81745,0.68196607,0.37909135
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.08527231,1.0,0.72257173,0.0,0.20116787,0.72987103,0.45340112,0.3574674
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.0,1.0,0.57503164,0.0011191888,0.07637539,0.670443,0.5079526,0.12543586
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",1.0,1.0,0.0,1.0,0.882924,0.93987375,0.047731422,0.85063666
"np.mean(abs(np.square(array_x-2.5842249889004605)), axis=1)",1.0,0.008656085,3.2182309e-06,2.2786462e-06,0.5569146,0.1733332,0.2931569,0.11188262
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.0,0.35841727,0.42454287,0.10914841,0.09980513,0.6693384,0.23306109,0.3473477
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.0,1.0,0.28063864,0.1654077,0.04652355,0.6978223,0.20421681,0.18900593
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",2.7685974e-06,0.0,1.0,0.0,0.20282166,0.3157706,0.5330238,0.18885766
