,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.69958645,0.25738204,0.028775442,1.0,0.29959014,0.3934876,0.04925369,0.9218599
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,0.10400197,0.010920695,0.065320335,0.7431664,0.13827808,0.37012118
"np.sqrt(abs(np.mean(np.log(abs(9.241498211171885+np.log(abs(array_x))+4.960431598527492/np.exp(abs(array_x)))), axis=1)))",0.72397083,0.47499675,0.18037409,0.9442127,0.4149873,0.5537337,0.14452474,0.67994046
"np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(np.mean(array_x, axis=1))))+6.365403966640406+array_x[:,0])))))",0.19738728,0.04402908,0.010778548,1.0,0.1970232,0.33918005,0.039859906,0.97637206
"np.sqrt(abs(np.sum(np.cos(2*np.pi*array_x-9.273339994259267/np.log(abs(1.457454108931989))), axis=1)))",0.4083193,0.0,0.13340044,1.0,0.23515935,0.20059998,0.09750287,0.91184765
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.09546198,0.027288595,0.005893413,0.44872046,0.21108338,0.5210669,0.080262445,0.91685086
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.93569666,0.00083622994,0.007153017,0.6572994,0.43313515,0.4317805,0.20185058,0.5095774
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.1495041,0.0,0.0026690497,1.0,0.40411648,0.35699978,0.17861614,0.6205108
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.015166177,0.06380309,0.0011841968,1.0,0.29801133,0.36014864,0.050924867,0.7813062
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.62849563,0.18637733,0.5435149,0.038609408,0.6573425,0.05845134,0.479812
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.071996115,0.14480253,0.27664155,1.0,0.29635552,0.25934106,0.08571098,0.963454
"np.square(7.491423896298149/np.sin(2*np.pi*2.2754731005652022*np.sqrt(abs(np.sum(np.sqrt(abs(np.log(abs(array_x)))), axis=1)))))",0.047579154,8.03735e-05,0.0030920634,1.0,0.54450804,0.67049605,0.12342672,0.59652036
"np.square(9.491070028273066*np.amax(np.log(abs(np.sin(2*np.pi*1/(9.930765544474971))*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1))",1.0,0.02602046,0.02052943,0.05000517,0.47567454,0.8819941,0.051825546,0.27790016
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.0056640175,0.066097915,0.012042414,0.96428996,0.19005667,0.37798652,0.06891261,0.81052625
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.07549317,0.0,0.010797,1.0,0.14404158,0.20349127,0.10825177,0.8598583
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.122201115,0.0,0.01179624,1.0,0.15683892,0.102538794,0.05537992,0.9683386
"np.square(np.cos(2*np.pi*np.sum(np.exp(array_x), axis=1)))",0.014501276,0.03198723,0.000112563626,1.0,0.16786946,0.14558327,0.036652584,0.95738953
"np.square(np.exp(1.4274556545027586))/np.mean(4.831960099306841+array_x-2.0937244036375597, axis=1)+10*(np.sin(2*np.pi*np.square(np.exp(8.534041841704695))/np.mean(5.861725732870605+array_x-9.49993606518609, axis=1)))",0.9915014,0.0,0.8530055,1.0,0.9048139,0.5525603,0.13194048,0.9181188
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.18389459,0.0065521407,1.3077271e-05,1.0,0.12971918,0.13900055,0.033761665,0.9588781
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.41667974,0.009667112,0.0130606955,1.0,0.32823104,0.4600022,0.11489688,0.8162505
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.54234046,0.018828802,0.0,1.0,0.7515176,0.5025726,0.25521746,0.7643181
"np.square(np.mean(np.square(array_x), axis=1))",0.45305482,0.34273127,0.47337866,0.24485266,0.4162672,0.8627839,0.058168694,0.19367428
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",0.0,1.0,0.2887323,0.0136638945,0.02158189,0.8555194,0.12495558,0.19826348
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",0.009316447,0.07517009,0.0,1.0,0.1107096,0.23821668,0.034724105,0.956294
"np.sum(1/(4.211917013491636/array_x+5.739944488421126-np.sin(2*np.pi*array_x)), axis=1)",0.9820778,0.0,0.40134233,1.0,0.82693297,0.48427832,0.19721897,0.8957163
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.0,0.7580126,0.14112493,1.0,0.09802249,0.7731805,0.14682177,0.37179855
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",1.0,0.90869904,0.0,0.46619457,0.5215596,0.87529355,0.044413842,0.4119522
"np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/8.389557790372354)))*abs(2.4648991726927116)-np.cos(2*np.pi*array_x)+7.63213655979914, axis=1)+np.exp(10*(1.4679859423487573))+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*np.square(np.sin(2*np.pi*array_x-array_x/5.465913810984647)))*abs(3.681481478442846)-np.cos(2*np.pi*array_x)+8.675051514751027, axis=1)+np.exp(10*(9.967655009015326)))",0.08370368,0.6993627,0.0,1.0,0.079247996,0.38453534,0.023203403,0.9751567
"np.sum(np.round(4.581924390952357+array_x), axis=1)+np.sin(2*np.pi*np.sum(np.round(8.499819121558382+array_x), axis=1))",0.0,1.0,0.0,0.0,0.0732332,0.72811294,0.14698513,0.38185537
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.069983184,0.13908851,0.17611445,1.0,0.18913382,0.27892482,0.06283426,0.94271713
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",0.28917953,0.7911111,0.0,0.53307074,0.24786387,0.30878454,0.04668493,0.9585722
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*4.2799899655320575)-np.sin(2*np.pi*1.6901811687850559)/array_x)-1/(6.407617784726231)-np.sqrt(abs(array_x)), axis=1)",0.0,1.0,0.08921262,0.014688551,0.102206856,0.76525927,0.06098162,0.38029975
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.25165462,0.3925738,0.0,0.18261576,0.53573143,0.8160036,0.048527803,0.51054746
