,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",1.0,0.0,0.002014308,0.33398977,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.8995185,0.0,0.82177407,0.9122911,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",0.9932034,0.0,1.0,0.93343806,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.0,0.0051804446,0.025251413,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",1.0,0.0,0.2483065,0.4999995,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.7119035,0.0,0.7556876,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.4663336,0.0,0.7892473,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",1.0,0.9999997,0.10298108,0.13240986,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.561241,0.0,0.08329863,0.75817066,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.0,0.08083454,0.02725196,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",1.0,5.815601e-07,8.223953e-07,0.49998814,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",1.0,0.0,2.8130895e-08,0.18808189,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.9518078,0.0,1.0,0.94856054,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.9000326,0.0,1.0,0.9145996,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",1.0,0.0,0.0036585827,0.012955272,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.32032874,0.0,0.19509254,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.83185565,0.0,0.18553403,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",0.33203644,0.0,0.18469116,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.6980704737059042/np.exp(2.4669010912317244*array_x-3.296825800722841), axis=1)",0.0,0.034729563,0.08680381,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.6342517,0.0,0.264948,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.5797531,0.0,0.62935174,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",1.0,0.0,0.25172368,0.6545598,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",1.0,0.0,0.016998954,0.6348771,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",1.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.7804022,0.966199,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",1.0,0.0,0.010118523,0.15726762,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.9249796,0.0,1.0,0.9854792,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.0004690091,0.0,0.29808176,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.95673704,0.0,0.21562155,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",1.0,0.07375254,0.9769833,0.5219635,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.97942764,0.2707301,1.0,0.81759864,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",1.0,0.0,1.1002298e-06,0.28446466,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.99882174,0.0,0.52956223,0.87811387,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.0,0.012250547,0.029797804,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",1.0,0.0,2.7672777e-05,0.49999994,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13937362,0.0,0.3279413,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.94217724,0.0,0.030895919,0.076576374,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.907709,0.0,0.12351038,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.61888295,0.5513981,0.0,0.008129401,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.71660763,0.0,0.32134452,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.99107236,0.0,1.0,0.9592559,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.746424336371273-np.sin(2*np.pi*array_x)-np.cos(2*np.pi*array_x)+array_x*7.705876539316113, axis=1)",0.0,0.0015582924,0.008288533,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9449297,0.0,1.0,0.9582474,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.78486145,0.21981408,1.0,0.47213098,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.6630026,0.0,0.23859781,0.020866355,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.0,0.0024759069,0.039845333,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.0,0.013249237,0.036425352,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.013284574,0.0557665,0.5846542,0.00012766288,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.0,0.005001129,0.029770367,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.05216602,0.0,0.13914476,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.6247876,0.0,0.51703405,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",1.0,0.0,0.010193088,0.333333,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",5.8535625e-06,0.0,1.7912395e-06,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.022463769,0.0,0.027795617,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",1.0,0.0,0.0071402914,0.4224623,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",1.0,0.0,0.4396042,0.750014,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",1.0,0.0,0.55672675,0.6053617,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.9257723,0.99967,0.99957955,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.003933886,0.043949302,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.0,0.006595595,0.02411658,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.81130487,0.0,0.8490557,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.008485174,0.035740487,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.0050723227,0.0,0.017105086,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0,0.0022464483,0.020701434,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.0,0.009255178,0.040348046,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.97836906,0.0,1.0,0.27153608,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.71856034,0.0,0.67561436,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.9244559214847*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+7.835893563305081, axis=1)",0.0,0.005801774,0.027956182,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(5.981817244059305-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(2.828955955038544-np.square(array_x), axis=1))",0.111737736,0.0,1.0996751e-05,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",1.0,0.0,0.011000254,0.29841056,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",1.0,0.0,0.05187618,0.14444698,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8977535,0.0,1.0,0.93924963,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",1.0,0.0,0.00020656099,0.5648768,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",1.0,0.0,0.33337674,0.3409311,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",0.09408172,0.0,0.5409247,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.0,0.16141759,0.9195803,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",1.0,0.0,0.13565037,0.2855237,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.98813295,0.0,1.0,0.94645065,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.39055797,0.0,0.2942225,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.52276236,0.97160697,0.62121964,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,0.0,0.0,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.83645505,0.0,0.01429249,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.96343404,0.15021698,0.9512621,0.76606697,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.0,0.008491766,0.041469425,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.96786594,0.0,0.3038156,0.9288761,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.13275667,0.59663755,0.46453893,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0100998385,0.044000596,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.0,0.0016960076,0.0074464837,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",1.0,0.0,0.00017175391,0.33333334,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9787798,0.0,1.0,0.9615179,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.18099198,0.0,0.47368437,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.99900204,0.0,0.1875487,0.9427157,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",1.0,0.0,0.3332706,0.33795524,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.91959524,0.0,1.0,0.682638,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.55832434,0.0,0.15317936,1.0,0.61322737,0.043293644,0.384199,0.7447887
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.5002385,0.0,0.6253797,1.0,0.61322737,0.043293644,0.384199,0.7447887
