,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(7.447370674894273-np.cumsum(array_x, axis=1)*10*(2.235117995507104), axis=1)+10*(np.sin(2*np.pi*np.mean(6.091112091949172-np.cumsum(array_x, axis=1)*10*(3.3600341013770683), axis=1)))",0.43532512,0.0,1.0,0.39346555,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.467328592202944/6.76346109897055-(np.array(range(1, array_x.shape[1]+1)))*array_x+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.round(3.720376247296512), axis=1)",0.36884177,0.0,1.0,0.35045347,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.468383709288511*array_x-9.60369087993687+np.cumsum(6.52679642388588/array_x, axis=1), axis=1)",1.0,0.0,0.7718486,0.9997559,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.514085825143319+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.5059305743289295+array_x, axis=1)))",0.2039068,0.0,0.51974016,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.552582960318706/array_x/np.square(8.049100765144768), axis=1)+np.sin(2*np.pi*np.mean(7.793965623433338/array_x/np.square(1.8616683816176125), axis=1))",1.0,0.22198333,0.102291696,0.86296296,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.584805031624924+np.square(5.409615668836814-np.square(array_x))-6.880265427435089, axis=1)+np.sin(2*np.pi*np.mean(1.749652394281696+np.square(5.9182663046902615-np.square(array_x))-6.437192315776665, axis=1))",0.9512779,0.0,0.9408987,0.32780313,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.592455341389659/abs(array_x)-abs(8.060219409221737)*array_x-3.066524530412715, axis=1)+10*(np.sin(2*np.pi*np.mean(7.826485287555816/abs(array_x)-abs(3.105761804394392)*array_x-1.1066654658473212, axis=1)))",0.4351811,0.0,0.563847,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.602062037330915+np.square(array_x)/np.sin(2*np.pi*6.1564941013949905), axis=1)+np.sin(2*np.pi*np.mean(2.7864025766936997+np.square(array_x)/np.sin(2*np.pi*4.35449293011094), axis=1))",0.6728934,1.9258182e-06,1.0,1.4915174e-05,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.652764597573403/array_x+(np.array(range(1, array_x.shape[1]+1)))*7.561711725477993+array_x, axis=1)+np.sin(2*np.pi*np.mean(9.392231229774245/array_x+(np.array(range(1, array_x.shape[1]+1)))*4.7635891733497475+array_x, axis=1))",1.0,0.05226178,0.13838714,0.97188467,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.746569893580755*3.200377089741239+array_x-np.sqrt(abs(array_x)), axis=1)",0.34827513,0.0,0.99706334,0.96585643,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.765537534375708+np.round(np.log(abs(array_x))), axis=1)",1.0,0.0,1.0,0.5777778,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.772283589213811-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.990970823602952/(np.array(range(1, array_x.shape[1]+1)))*array_x-8.370318054835879, axis=1)",0.43363258,0.0,1.0,0.6249415,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.790275704642789+array_x*2.5635094976750064-2.684388749741408, axis=1)+np.sin(2*np.pi*np.mean(4.7754626953133865+array_x*8.034814166021317-7.625849313908985, axis=1))",0.58575904,0.0,0.8972431,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.795244181481315/4.767425010559604-2.2868124967551187/(np.array(range(1, array_x.shape[1]+1)))+7.5436906765812894-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.842471252509949/4.709263370422486-6.269138249963559/(np.array(range(1, array_x.shape[1]+1)))+6.830779556188641-array_x, axis=1))",0.4999351,0.0,0.50003433,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.803550956133774-(np.array(range(1, array_x.shape[1]+1)))-4.145104461035057/array_x-3.3830281828067914+array_x-array_x*np.sqrt(abs(3.694025989227425)), axis=1)+10*(np.sin(2*np.pi*np.mean(5.930148304331553-(np.array(range(1, array_x.shape[1]+1)))-7.419913004159451/array_x-6.683643874396724+array_x-array_x*np.sqrt(abs(6.670327149753659)), axis=1)))",1.0,0.71375024,0.0,0.99660236,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.805713821218488-np.cos(2*np.pi*np.cos(2*np.pi*8.323125519104927*np.cos(2*np.pi*array_x))), axis=1)",0.2849351,0.0,0.493652,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.830536546658682-np.cos(2*np.pi*array_x-1.2159330136548445), axis=1)",0.53073984,0.0,0.6428198,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.850519638108408/array_x+1/(np.cos(2*np.pi*2.033085617259323))-10*(array_x), axis=1)",1.0,0.17174503,0.5741344,0.9066597,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.909144046345305-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(2.273958014528953-array_x)))), axis=1)+np.sin(2*np.pi*np.mean(8.649838877248039-np.cos(2*np.pi*np.cos(2*np.pi*np.log(abs(6.733110791529244-array_x)))), axis=1))",0.5209413,0.0,0.64264643,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(7.980744508545384+np.sqrt(abs(array_x*array_x*8.50976092086141)), axis=1)",0.9736409,0.13609038,0.9458627,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.068749118744424-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.055249356,0.07122387,1.0,0.30488923,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.082465228896675*np.sin(2*np.pi*2.357950375115422+(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.45908183,0.0,0.69638294,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.08272395138452/5.649339839706278+array_x, axis=1)+np.sin(2*np.pi*np.mean(1.29831978629782/4.052169894833754+array_x, axis=1))",0.30768427,0.0,0.4739079,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.08771693061854/np.sin(2*np.pi*array_x/7.836194594601354)+9.322763903558226, axis=1)",0.98946124,0.4949822,0.14683779,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.095259514433025+array_x+7.68958384454675-9.714562503181876/array_x, axis=1)",0.9907835,0.6403894,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.111613367377002+7.565192683613684*4.6651643223260155-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.626430581422488+5.761739956112495*1.860698089334945-array_x, axis=1))",0.10145963,0.0,0.27948627,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.159305389514019-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(5.607395413708321-array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.37127754,0.0,0.48549002,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.219520492513197+array_x/1.0993132069880942, axis=1)+np.sin(2*np.pi*np.mean(1.4740948157387712+array_x/1.7383986284242914, axis=1))",0.098268226,0.0,0.19106804,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.251777786806343/6.644617065184267-6.212551765690688/array_x, axis=1)+np.sin(2*np.pi*np.mean(8.038879155574335/3.3592118814878966-5.551372321868609/array_x, axis=1))",0.99855345,0.0,0.13151316,0.9781063,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.375126297343222+10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(4.9450587470838805+10*(array_x), axis=1))",0.55544275,0.0,1.0,0.7376694,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.3874457694835/np.square(array_x+2.1798404320823894*np.sin(2*np.pi*2.54199831799103)+np.sqrt(abs(array_x+1.8860877864922545))), axis=1)",0.25600523,0.0,1.0,0.9046732,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.438643831383862/np.log(abs(np.sin(2*np.pi*9.461755622972355-np.sin(2*np.pi*array_x)-2.98741286464813)-np.cos(2*np.pi*np.log(abs(array_x))-5.1609548258058595))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.753570209799495/np.log(abs(np.sin(2*np.pi*2.8681438859021906-np.sin(2*np.pi*array_x)-8.053068507482957)-np.cos(2*np.pi*np.log(abs(array_x))-3.5291409949372436))), axis=1)))",0.9963734,0.6974117,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.440288282708336*np.exp(array_x*2.7460974038571835), axis=1)",0.005201608,0.0,0.076545045,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.602590092770939/array_x+9.746439821256612-np.sqrt(abs(np.exp(array_x))), axis=1)",1.0,0.0,0.70507747,0.9930458,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.688530288343221-(np.array(range(1, array_x.shape[1]+1)))*array_x-9.301906032679502/8.510656615213254+(np.array(range(1, array_x.shape[1]+1)))*array_x+8.01742670242155-np.square(np.exp(5.811168757463896))/-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.61779314,0.12065159,0.9946681,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.727129896295017/(np.array(range(1, array_x.shape[1]+1)))-np.cos(2*np.pi*array_x/9.646484292711882), axis=1)",1.0,0.1353208,0.8217029,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.786601980473629-array_x+8.131778872109535, axis=1)+np.sin(2*np.pi*np.mean(7.566374188862368-array_x+2.3742213891239627, axis=1))",0.49951157,0.0,0.50011754,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.83100768250318*array_x*np.sin(2*np.pi*array_x)+np.log(abs(9.523882707111138))/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.36281404,0.0,0.8212394,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.846284130461537+np.square(2.5371157004156712+array_x)-1/(np.sin(2*np.pi*np.exp(9.3470294785319)/array_x-8.476313174993379)), axis=1)+10*(np.sin(2*np.pi*np.mean(8.949785588251146+np.square(4.965539844783672+array_x)-1/(np.sin(2*np.pi*np.exp(8.758533628163503)/array_x-1.330475203665928)), axis=1)))",0.8561964,0.8294921,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.911195980272364-np.sin(2*np.pi*np.log(abs(3.3320242959199864))+array_x-np.sin(2*np.pi*np.sin(2*np.pi*array_x-1.586298747093))), axis=1)",0.97879505,0.0,0.9625622,0.19465101,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(8.990300564815431-np.sqrt(abs(4.713632903150822))+np.round(3.468436201816052-np.square(7.284689470193233-array_x)), axis=1)",0.33730853,0.0,1.0,0.7741499,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.059016263048836-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.4979597303546597-array_x, axis=1))",0.10828926,0.0,0.5258221,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.073614487605127*np.cumsum(7.761496529893088+abs((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1), axis=1)",0.9740384,0.17410961,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.11677919603845/8.31919607201074+(np.array(range(1, array_x.shape[1]+1)))+4.714109210417256-np.sqrt(abs(np.sin(2*np.pi*array_x+3.7702579694170173/5.8774228831884745))), axis=1)",0.3724607,0.0,0.4407954,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.128934793015034+np.log(abs(4.603258723867556-np.exp(np.sqrt(abs(array_x))))), axis=1)",0.9744014,0.0,0.9541284,0.75215507,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.154593555224883-abs(array_x)*np.log(abs(array_x*1.1430298436560609/np.sqrt(abs(np.round(2.859849179243524))))), axis=1)",0.15059339,0.0,1.0,0.38471475,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.171265801341615+np.square(8.537946316231867+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.0,0.75946784,0.33430874,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.201889545762802-np.cos(2*np.pi*array_x*array_x-3.1030282081203886*2.9492388822677382), axis=1)",0.51288545,0.0,0.6462271,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.299882092346026*array_x-9.17330575311431-6.5280355090160125, axis=1)+10*(np.sin(2*np.pi*np.mean(2.192768864003724*array_x-7.004774185310026-4.1922687307203805, axis=1)))",0.3443257,0.0,0.5087978,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.307914460928647/-(np.round(4.082633546030465)+array_x)-10*(-(array_x))-1.4583848422180448-5.735514534598839, axis=1)",0.9740441,0.16576734,0.67155707,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.335409995417757/np.log(abs(array_x))-np.square(1.791501557830697), axis=1)",0.9977455,0.74988806,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.374397241972153-array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4606175788014224-array_x, axis=1))",0.1794463,0.0,0.34483835,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.410186060261646-(np.array(range(1, array_x.shape[1]+1)))/array_x, axis=1)",1.0,0.15906511,0.6334384,0.9933409,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.421504407008792-np.sqrt(abs(10*(array_x)))+np.round(1.0278389455883317), axis=1)+10*(np.sin(2*np.pi*np.mean(1.0024173295355903-np.sqrt(abs(10*(array_x)))+np.round(8.099429653382085), axis=1)))",0.0,0.99310523,0.99838626,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.466431581527011*(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.955020955347885/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.square(np.sin(2*np.pi*np.cos(2*np.pi*8.229505655361354+(np.array(range(1, array_x.shape[1]+1)))*array_x)/np.cos(2*np.pi*1.5956305392713588))), axis=1)",0.7408877,0.17952031,0.9169102,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.486463714919978-1.5434227020823228/array_x, axis=1)+np.sin(2*np.pi*np.mean(3.0919902785443187-6.961891517888889/array_x, axis=1))",1.0,0.0,0.46059775,0.9640468,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.496182668831363+np.sqrt(abs(np.sqrt(abs(2.8508853554157563/array_x)))), axis=1)",0.19245644,0.11692579,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.499377159805725+np.sqrt(abs(np.sin(2*np.pi*array_x))), axis=1)",0.49538732,0.0,0.9317685,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.553685502904086+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(6.087117142276322+array_x, axis=1)))",0.33698145,0.0,0.49719846,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.617106307118574*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(4.578909011317589*array_x, axis=1)))",0.38234892,0.0,0.55681497,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.638053287684826-np.square(1.7075657695295252)+array_x, axis=1)+np.sin(2*np.pi*np.mean(8.77295164445359-np.square(3.602499132684083)+array_x, axis=1))",0.33434814,0.0,0.3333976,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.662059893340802/array_x-np.square(4.424159847600731+array_x)+10*(8.265057069038544), axis=1)+np.sin(2*np.pi*np.mean(8.958316827313137/array_x-np.square(2.8293554721511374+array_x)+10*(5.285665737587329), axis=1))",0.98815775,0.0,0.43576875,0.98737293,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.870726556525597-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+5.549161569049778, axis=1)+10*(np.sin(2*np.pi*np.mean(6.9820258351852305-np.cos(2*np.pi*array_x)*(np.array(range(1, array_x.shape[1]+1)))*array_x/array_x+8.66029065958246, axis=1)))",0.22242188,0.0,0.6184589,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.879790875810194+np.cos(2*np.pi*1/(array_x))+5.334259627440994, axis=1)+np.sin(2*np.pi*np.mean(4.096950617547803+np.cos(2*np.pi*1/(array_x))+8.842899004182971, axis=1))",0.0004131181,0.012520987,0.024236614,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(9.985426013913054-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))+4.593605609939271), axis=1)",0.62801486,0.0,0.88171905,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(-(np.square(9.700774514470371+array_x+7.931649057131966*9.57018755806534+array_x))), axis=1)",0.4440405,0.0,1.0,0.9432336,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(1.8501729753936966/array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(9.195233508077793/array_x), axis=1))",0.00091524905,0.0,0.032755494,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",1.0,0.13502052,0.686338,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.1460705,0.0,0.6911546,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",1.0,0.39328396,0.61469275,0.93312454,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(2.5079867561327065-array_x*3.6186783833574685), axis=1)",0.9975223,0.04462071,0.9381174,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(2.6386300146977035+array_x)-1.6826616373271697, axis=1)",1.0,0.0,0.66911745,0.45879486,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",1.0,0.0,0.37165084,0.27397126,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.6541844,0.7163628,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",1.0,0.45346257,0.0,0.98473245,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",1.0,0.07616617,0.9752008,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.959259,0.20700566,0.12445347,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",0.222395,0.0,1.0,0.56119436,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",0.21609636,0.0,1.0,0.89474505,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(8.477267158416456)+array_x/array_x+abs(array_x-7.134148779417086+4.4861721381583965*array_x), axis=1)",1.0,0.1000432,0.7714424,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",0.46270075,0.0,0.5649129,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",1.0,0.0,0.7198784,0.93278575,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",0.95085156,0.17793654,1.0,0.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",0.5493646,0.0,0.710393,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",0.40132597,0.0,0.87505996,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(abs(-(abs(9.441738155193393)))*np.cos(2*np.pi*array_x)+1/(7.695911786832834)), axis=1)+np.sin(2*np.pi*np.mean(abs(abs(-(abs(2.130471084718117)))*np.cos(2*np.pi*array_x)+1/(5.736932590149463)), axis=1))",0.33903852,0.0,0.59898597,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.15083125,0.0,0.3980142,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(array_x)+9.988864312693806-array_x, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+1.8832228917795266-array_x, axis=1))",0.0,0.0,0.0,1.0,0.55132645,0.083523296,0.6185462,0.74664444
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.008695972,0.000590001,0.0012593031,1.0,0.55132645,0.083523296,0.6185462,0.74664444
