,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1))+np.sin(2*np.pi*np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x*array_x)), axis=1)))",0.111369796,0.02607391,0.00088766176,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(10*(np.amax(array_x, axis=1))))",1.0,0.117750585,0.08331489,0.11749675,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(10*(np.amax(array_x, axis=1))-np.round(4.078355123472349)))",1.0,0.05537587,0.2071323,0.17992681,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(2.7422170910138637))/np.prod(np.square(np.sin(2*np.pi*array_x-7.6767176675429045)), axis=1)+np.sin(2*np.pi*np.sqrt(abs(8.683185784241523))/np.prod(np.square(np.sin(2*np.pi*array_x-7.52533115179091)), axis=1))",0.14915492,0.0,0.2929851,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",1.0,0.0,0.4393494,0.9565651,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",0.5568069,0.0,0.63108426,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.exp(np.mean(7.388992594066792/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*2.4498728235278704)))), axis=1))))+10*(np.sin(2*np.pi*np.sqrt(abs(np.exp(np.mean(8.233576055071865/np.sqrt(abs(np.cos(2*np.pi*array_x/np.sin(2*np.pi*3.5041889851561985)))), axis=1))))))",0.11563907,0.0,0.3931898,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.log(abs(1.2794500572124199))))-array_x[:,0]/np.cos(2*np.pi*np.mean(array_x, axis=1))",0.7767467,0.6088106,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(4.266015529936547+abs(array_x)*np.cos(2*np.pi*array_x), axis=1)-6.281409799706793))",0.035147436,0.0,0.45205143,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(array_x-9.01111807486772, axis=1)))+np.amax(array_x+np.sqrt(abs(9.492854427584286)), axis=1)",0.8998213,0.0,0.23602194,0.97571886,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.mean(np.sqrt(abs(6.661550288215446))/array_x, axis=1)))+1/(1.1912336476966257)+10*(np.sin(2*np.pi*np.sqrt(abs(np.mean(np.sqrt(abs(6.227037195431291))/array_x, axis=1)))+1/(4.44112718696263)))",0.0021551773,0.0,0.056358263,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.prod(5.358704328428619-array_x*array_x-3.2570931938529766+array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.prod(6.328832555514125-array_x*array_x-4.365398222773152+array_x, axis=1))))",1.0,0.0,0.4588101,0.3310646,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.round(np.sum(np.exp(array_x), axis=1))))",0.0,0.0,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*-(np.round(1.458998215682295))*np.prod(np.exp(array_x+8.689002291089977), axis=1))))",0.34388214,0.14317782,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x-np.exp(7.26298168741919), axis=1))))",0.8808077,0.32332787,0.0,0.90993553,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*np.sqrt(abs(1/(np.log(abs(np.sin(2*np.pi*np.mean(array_x, axis=1))))))))))",0.1984895,0.35940897,0.0356809,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.24715525,0.29762253,0.12940589,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",0.7932905,0.0,0.92877644,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sqrt(abs(np.sum(np.round(4.608510517149508)*6.26343414661522-np.exp(array_x), axis=1)))",0.2019762,0.0,0.6031215,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(-(np.mean(4.313555340635185/-(array_x-array_x/np.round(4.4047318884864115)), axis=1)))+np.sin(2*np.pi*np.square(-(np.mean(2.9512631636081/-(array_x-array_x/np.round(8.500131199696067)), axis=1))))",0.003053276,0.0,0.01902819,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(4.3691894587292595)-array_x), axis=1)))))+np.sin(2*np.pi*np.square(-(np.sqrt(abs(np.amax(np.cos(2*np.pi*np.round(8.111745018985937)-array_x), axis=1))))))",0.2038809,0.0,0.00047761522,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.15661289,0.104910076,1.0,0.056482438,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.419680793947403)))+array_x+2.8866174995859297), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.exp(array_x+np.sin(2*np.pi*np.sqrt(abs(4.395549174482138)))+array_x+7.656310177615677), axis=1))))",0.65683854,0.0,0.014816714,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.07625276,0.009232225,0.028802503,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1)))))+np.sin(2*np.pi*np.square(np.log(abs(np.sin(2*np.pi*np.amax(array_x, axis=1))))))",0.03714171,0.00025245713,0.0012721388,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.log(abs(np.sum(np.sin(2*np.pi*8.232280567308525+1.055614692701559*array_x)/array_x-1.6436796169608738, axis=1))))",0.0064043766,0.0,0.027121536,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean((np.array(range(1, array_x.shape[1]+1)))*array_x*np.cumsum((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1), axis=1))",1.0,0.15051283,0.36706465,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(10*(array_x)/array_x-array_x-5.9709444084933505, axis=1))",0.011092762,0.0,1.0,0.00033937758,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.0025678552,0.0,0.00091415853,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",0.0,0.6480012,0.061146136,0.43560153,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.34455946,0.0,0.90166116,0.9985157,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",0.14372817,0.0,1.0,5.270901e-07,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",7.129521e-05,3.3091135e-06,8.286105e-06,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.17301162,0.00014516276,0.120020285,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.054298993,0.08839345,0.0,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",0.2719978,0.022037378,1.0,0.0688121,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(10*(np.exp(array_x)), axis=1)/1.205826980576897-np.sum(5.21402478227826+array_x-10*(9.156459877666512/array_x), axis=1)+np.sin(2*np.pi*np.sum(10*(np.exp(array_x)), axis=1)/6.7540911028378385-np.sum(5.488585313599908+array_x-10*(8.653775606595799/array_x), axis=1))",1.0,0.0,0.68332857,0.9521213,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",1.0,0.1546684,0.05453848,0.97738504,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",0.6806393,0.0,0.4593899,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",0.41158563,0.0,0.5399802,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",0.49986324,0.0,0.564687,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.exp(9.257052543427543+array_x*np.sqrt(abs(4.469004662352649))), axis=1)",0.008616549,0.0,0.24157615,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.log(abs(1/(4.405641927074654)+4.016876516621455*np.square(array_x)/array_x)), axis=1)",0.9304501,0.0,1.0,0.60415214,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",0.49271825,0.0,1.0,0.94036186,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",0.22774085,0.0,0.5749183,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",0.49694124,0.0,1.0,0.7052796,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",1.0,0.0,0.69667506,0.4559055,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",1.0,0.0,0.901521,0.7330449,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sqrt(abs(5.5594277818079325/array_x-8.743906217709629)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(9.156629079749424/array_x-8.791738981072442)), axis=1))",1.0,0.0,0.82410246,0.6403921,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.93829614,0.99999994,0.5448576,0.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.square(np.exp(5.973752883197197)+np.exp(array_x+(np.array(range(1, array_x.shape[1]+1))))+np.sin(2*np.pi*9.65344805264086)), axis=1)",0.007958842,0.06945837,0.8452407,0.945185,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.square(np.exp(np.sqrt(abs(7.763092730285885)))/np.square(2.6783147943377466-array_x)), axis=1)",0.13512257,0.0,0.4653952,1.0,0.55095124,0.08243804,0.62339854,0.7401053
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",0.17371377,0.0,0.3928016,1.0,0.55095124,0.08243804,0.62339854,0.7401053
