,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.square(6.2212060914018945)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.088155023981742))+np.sin(2*np.pi*np.square(8.815342690068753)/np.cos(2*np.pi*np.mean(array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1))/10*(np.square(2.5499804611025536)))",0.0,0.69914466,0.9702552,0.98735195,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.97872823,0.0,0.99576914,0.998216,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",1.0,0.008880807,0.0023445508,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.cos(2*np.pi*np.mean(np.cumsum(8.056877717397931-array_x, axis=1), axis=1)))+np.sin(2*np.pi*np.square(np.cos(2*np.pi*np.mean(np.cumsum(4.812758324464982-array_x, axis=1), axis=1))))",0.0046752263,0.08099501,0.2001931,0.9332401,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.log(abs(np.mean(6.559969657439171/np.square(array_x), axis=1)-np.round(np.sin(2*np.pi*1.4157837190378846)))))",0.7316207,0.0,0.009808658,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.01913955,0.0,0.018083686,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",1.0,0.0,2.8189055e-07,0.9972788,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",1.0,2.1328677e-08,6.7445666e-07,8.076902e-06,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.mean(np.cos(2*np.pi*np.square(array_x*8.204313314442063*2.0906363088304047)), axis=1))",0.0048447135,0.0033260228,0.019944433,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-3.718874506033183)))+6.630119372521337)+np.sin(2*np.pi*np.square(np.square(10*(np.square(np.sum(array_x, axis=1)-5.239338920234327)))+8.110456125548396))",0.0,0.017695561,0.4081793,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",1.0,0.0061268862,0.0033065937,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.square(np.sum(np.sin(2*np.pi*np.square(array_x*5.121128869174057-8.031474445298697-array_x)), axis=1)))",6.170964e-05,8.1175305e-05,7.6161234e-07,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",1.0,0.0009104914,0.002121376,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.sum(3.365887730303646-array_x, axis=1))",0.039485414,0.0,0.097638145,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",1.0,0.0005614395,0.0029283261,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.sum(np.sqrt(abs(1/(array_x))), axis=1))",1.0,0.010316038,0.004156664,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.square(np.sum(np.square((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)/2.4918793939272703+np.round(np.square(2.386003644668483)))",0.9577915,0.028852096,0.59662884,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.00072743406,0.002833754,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",1.0,0.0,0.9991846,0.99938387,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",1.0,0.008880339,0.011196629,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(4.758736846774572/array_x, axis=1)",0.98868674,0.38726598,1.0,0.7586612,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",1.0,0.00080238446,0.0015724684,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.log(abs(3.2539862919019584))/array_x, axis=1)*np.amax(4.190857882712096+array_x*9.755718066415017, axis=1)",0.9532871,0.74407834,1.0,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",1.0,0.0,0.05075623,0.121825576,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sin(2*np.pi*5.212276057412067)-abs(2.9042836974712287*array_x-4.001210763437948-array_x), axis=1)",0.09143194,0.0,0.00012810732,1.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",1.0,0.0,6.569991e-07,2.782268e-07,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sin(2*np.pi*7.643946804143701+array_x+array_x), axis=1)",1.0,0.0,0.26629633,0.012755792,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",1.0,0.0,0.2233595,0.28556776,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sin(2*np.pi*np.sqrt(abs(-(8.16727392644857+array_x+5.4089753669421485)-np.square(np.square(2.048992415199327))))), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.sqrt(abs(-(2.32882274365603+array_x+6.871636212439959)-np.square(np.square(7.910774424651786))))), axis=1))",0.58904403,0.0,0.9684256,0.25220224,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sqrt(abs(1.914306932279557))/np.log(abs(1/(3.4497813924219107+array_x))), axis=1)",0.99333954,0.69610035,0.99836063,0.0,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",1.0,0.0,0.5592196,0.6395094,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",1.0,0.0,1.4114289e-05,4.0512266e-05,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",1.0,0.0,0.07731874,0.4368152,0.7300795,0.06556473,0.3603973,0.5697021
"np.sum(np.square(np.cos(2*np.pi*array_x/8.856541278918263/array_x/array_x-7.8883472459445585+array_x*array_x+np.square(8.35815423405763))), axis=1)",1.0,0.0,0.1786017,0.40258735,0.7300795,0.06556473,0.3603973,0.5697021
