,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.sqrt(abs(np.sqrt(abs(np.mean(4.003828335636141+array_x*1.1123527860200273, axis=1)))/-(8.64673527236478)))+np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(np.mean(1.550800215741683+array_x*9.92546068065813, axis=1)))/-(4.294999159680106))))",0.0,1.0,0.013332088,0.71285504,0.4664821,0.63932186,0.18862706,0.26769647
"np.sqrt(abs(np.sqrt(abs(np.sin(2*np.pi*np.amax(array_x/9.460071882382008+7.187635548554439, axis=1))))-np.mean(np.sqrt(abs(np.exp(array_x)))*8.226663185551779, axis=1)))",0.12293416,0.9953693,0.061919115,0.8020858,0.4664821,0.63932186,0.18862706,0.26769647
"np.sqrt(abs(np.sum(array_x, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1))))",0.005649417,0.07733345,4.7541016e-05,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sqrt(abs(np.sum(np.square(9.996422066591457)/(np.array(range(1, array_x.shape[1]+1)))*array_x+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.086160977870756), axis=1)))",0.018187,0.61217594,0.018179674,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(-(np.log(abs(np.square(np.sum(3.9229677955702535-array_x, axis=1))/np.round(-(2.0690055129886993))))))+10*(np.sin(2*np.pi*np.square(-(np.log(abs(np.square(np.sum(1.6779207230600055-array_x, axis=1))/np.round(-(6.849170877587306))))))))",0.0,0.66930526,0.00044569344,0.6328757,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.0,0.41822222,0.0017651862,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(10*(np.square(np.exp(np.cos(2*np.pi*np.square(np.prod((np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)))))))",0.00019377137,0.8225815,0.3420964,0.16759248,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.00049208425,1.0,0.0,0.5036693,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(3.9891660887130502)+np.sqrt(abs(5.267681187687508))-np.sqrt(abs(np.amax(array_x, axis=1)))",1.0,1.2164845e-07,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,1.7627638e-06,0.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.024751542,1.0,0.09520037,0.108888805,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.006308184,1.0,0.0015379877,0.03271832,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.0,0.33836612,0.8684188,0.34046772,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.0,1.0,0.013158453,0.392723,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.mean(np.sin(2*np.pi*np.round(1/(array_x))-array_x+8.09590428594116-4.701202236668776)+np.cos(2*np.pi*array_x+2.957492876019092/array_x/array_x), axis=1))",0.0021778832,1.0,0.0019644927,0.26856032,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.mean(np.square(array_x), axis=1))",2.6749978e-05,0.03480573,1.0,3.3653962e-06,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.00022677862,1.0,0.0,3.6267324e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.37295246,1.0,0.0032209787,0.021594835,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",1.0,7.942818e-08,0.0012118672,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",1.0,4.9623154e-08,0.0006296476,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.8192589,1.0,0.0,0.79822165,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",1.0,1.5522729e-06,0.000439849,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(9.202018775092522-array_x, axis=1)+2.1981072479816652+10*(np.sin(2*np.pi*np.sum(9.23631005378464-array_x, axis=1)+6.935871773271247))",0.9993733,0.43063378,0.0,0.009043699,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(abs(array_x), axis=1)+2.661424434476113+np.sin(2*np.pi*np.sum(abs(array_x), axis=1)+4.911349186801896)",0.2857893,0.7160724,0.0,0.23799662,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.012850738,1.0,0.0014096615,0.09229265,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",1.0,5.95452e-08,0.0006782077,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.cos(2*np.pi*np.cos(2*np.pi*8.563326857872156)+array_x*7.136003733840442), axis=1)",1.0,0.50126255,0.015302873,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.log(abs(array_x+array_x-7.036875982965146/6.459428241913898))+3.9065999759257544, axis=1)",0.77656335,1.0,0.0,0.7129111,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.019743813,1.0,0.0,0.0015456604,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",1.0,1.8069844e-07,0.00035796658,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(6.088519776142107))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)*np.sqrt(abs(3.950232107387026)))",1.0,0.15564431,0.0,0.004834514,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.sin(2*np.pi*np.log(abs(array_x))), axis=1)-3.7568119918788456",1.0,0.103629395,0.0,0.0045368965,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.sqrt(abs(1.6569295075501373))*array_x+3.4795765371802583+1/(np.square(2.8399571962245247)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(2.687866897272716))*array_x+3.4741308408298663+1/(np.square(1.7504915653539341)), axis=1))",1.0,6.9086695e-08,1.6187294e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.0017012848,1.0,1.7145974e-06,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.14192715,0.0047605503,0.0,0.7782761,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.square(4.527482069188448-np.sqrt(abs(np.log(abs(2.627282564548191))/array_x)))/np.round(9.072639343456439), axis=1)",0.5242564,1.0,0.0,0.0019102854,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",1.0,6.678843e-09,0.0016291515,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0030210353,0.042188972,1.0,0.4664821,0.63932186,0.18862706,0.26769647
