,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.0,1.0,0.0011647206,0.080282025,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",1.0,0.0,0.19525531,0.008116838,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.035730973,1.0,4.6644894e-07,0.08981417,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.12503116,1.0,1.8518864e-06,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.99999994,1.0,8.360727e-13,0.99992245,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.7116019,0.45482165,0.0569015,0.15008853,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.005465716,0.018669918,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.006169709,0.8304422,0.6645908,0.0032071413,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.0,0.99826425,0.9985457,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.53935564,1.0,8.521159e-07,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",2.6840149e-05,1.0,0.0,2.6616348e-05,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.0,0.16931957,0.6785525,0.77455884,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",0.0,1.0,0.0009871172,0.33426502,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.698589631463323/np.exp(8.527771944278834)+np.sin(2*np.pi*array_x/4.212881785247003), axis=1)",0.0001031507,0.41473213,0.49950683,0.0038043538,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",1.0,7.7860896e-08,0.0003943542,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",1.0,0.856088,0.05797379,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",1.0,2.629024e-08,0.0006153261,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.6367557,0.99644125,0.0,0.9947,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.0,1.0,0.00034875516,0.32693094,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",0.32591492,0.14364594,0.065557644,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",1.0,3.4697712e-07,0.0031434796,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.886156197229385*np.cos(2*np.pi*array_x+array_x), axis=1)",0.690481,0.97864157,0.0072016213,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",1.0,1.420509e-07,0.001187657,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.03515665,0.122159794,1.0,0.0013935384,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1.0064593537768334-np.sin(2*np.pi*8.254412243221335)/3.144318959168259+array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(4.1475707948551035-np.sin(2*np.pi*7.076346141178067)/3.338486805027333+array_x), axis=1))",0.0,0.2872662,0.00019346646,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.9699816,0.053233072,0.0,0.65660506,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.0035209511,1.0,2.260379e-06,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.06906198,1.0,0.5954003,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.18365175,0.33759063,0.9147842,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.40254715,1.0,0.0,0.03456709,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.010994848,0.32435217,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",0.5000482,0.50000185,0.00025684212,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1/(np.sqrt(abs(5.2370239921747395/array_x*2.0459285965985665))-3.429952991990527)), axis=1)",0.037467662,1.0,0.011917525,0.008736366,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",0.0038600813,0.31850445,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.3145373,1.0,0.60605156,0.06503724,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.1535049,0.58279306,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(3.425143732734644)/array_x-10*(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(7.353801055203457)/array_x-10*(array_x), axis=1))",0.9983276,0.75286806,0.3374529,0.8055518,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.99519664,0.842382,0.26950952,0.9771782,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.0,1.0,0.007714689,0.10961101,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.09068544,1.0,0.0,0.07286834,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0829799,0.005489852,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.0004898877,1.0,0.0,0.011663862,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0023946436,1.0,0.07885287,0.08596293,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9961361,0.99947256,0.81154245,0.99961716,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",1.0,9.730506e-08,0.000291205,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.0,1.0,0.96171767,0.9766224,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.0794471,0.84193325,0.9553771,0.014488386,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.45153943,0.35094726,0.0,0.54085135,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",9.705269e-07,0.71823686,2.4704146e-05,0.03537244,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x*array_x)-7.41329575440314/array_x-5.476105084716824, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*array_x)-1.5982280370916615/array_x-7.394139644901731, axis=1))",0.0,0.999237,0.9983709,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.0202467,0.9414384,0.91096306,0.0063048853,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.68944633,1.0,0.0,0.12424088,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.04438652,0.98201567,0.65758085,0.011161305,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.0,1.0,0.054605857,0.291695,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(array_x/abs(1.0240631079685532))/np.sin(2*np.pi*array_x)+array_x, axis=1)",1.0,1.0,0.25,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.55463564,1.0,0.07031049,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.cos(2*np.pi*np.sin(2*np.pi*np.sqrt(abs(array_x))))*9.608582028097159), axis=1)",1.0,0.54359186,0.0,0.043440044,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.21020812,0.82145494,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.29197377,1.0,0.0032382838,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.80631876,0.9893977,0.54574734,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.sin(2*np.pi*-(array_x))), axis=1)",1.0,0.6843862,0.028532485,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.sin(2*np.pi*array_x)/7.813534495211109), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sin(2*np.pi*array_x)/3.3669354817052963), axis=1))",0.8748208,1.0,0.041358184,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.6253685,1.0,0.0,0.09031501,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.sin(2*np.pi*np.square(array_x/np.sin(2*np.pi*1.956890218713724)))+6.941890580830418), axis=1)",0.30145183,1.0,0.01625894,0.008548976,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.0,1.0,0.08828545,0.7663817,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.28957045,1.0,0.015514341,0.04996499,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.square(-(5.213400039803848)))-array_x+6.656746653577183/9.692811042550746+np.sin(2*np.pi*array_x-8.209936953334928), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(-(7.031490511778372)))-array_x+7.5539998886905/1.5036741709448869+np.sin(2*np.pi*array_x-1.0665127323988743), axis=1)))",0.42664555,1.0,0.0,0.0026200856,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.square(8.547774028072975-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(5.350015236070018))))-1.741122847423751, axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(5.019708944431405-1/(array_x))-np.sin(2*np.pi*np.sqrt(abs(4.350457433072729))))-1.59797182873747, axis=1))",0.21626909,1.0,0.0,0.110218644,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.square(9.991901885241852/array_x))*5.0200010648519795/array_x/np.sqrt(abs(1.0584941686112646)), axis=1)",0.0,1.0,1.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.0008070174,1.0,0.3154458,0.0003176495,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.15472305,0.122657776,0.0,1.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.square(np.cos(2*np.pi*array_x+8.522119060948715))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.square(np.cos(2*np.pi*array_x+7.033007963676241))), axis=1)))",0.11927482,1.0,0.09980119,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.94906265,1.0,0.28711239,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",1.0,2.5278704e-08,0.0007380363,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))-10*(4.38953340616775)/2.1636010743331835-array_x*9.639887812340074-np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)",1.0,2.557676e-07,0.0006663633,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*1.568987286784846, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.758808791684247, axis=1))",0.0,1.0,0.00080124504,0.37451172,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.29520175,0.13747548,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*5.578630260246609-np.square(5.975119277025804)*10*(abs(1.9298252315858369+array_x))+8.238853838217256, axis=1)",1.0,1.7556677e-07,0.0011125274,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*5.6815834666015546/np.sqrt(abs(array_x)), axis=1)",1.0,6.104314e-08,0.000854375,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.74313706,0.0022769854,0.5608105,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0,1.0,0.0032649823,0.48574653,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,3.4910563e-08,0.00082353817,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,0.007893554,0.21055551,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",1.0,3.2300922e-09,2.3848588e-05,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*9.900852286450306/7.850500653010393/10*(5.492349014272678), axis=1)+np.sin(2*np.pi*np.mean(array_x*6.156528466656491/8.166688867568233/10*(3.131285400629923), axis=1))",0.0010106935,1.0,8.1840324e-07,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00018252793,1.0,0.001970622,0.068777464,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*array_x+np.sqrt(abs(10*(7.037751383277427+6.702417040470662/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.sqrt(abs(10*(1.5127504875120885+3.450581008854782/array_x))), axis=1)))",0.7152252,0.8590972,0.0,0.5350777,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.22984006,0.15663996,0.0,0.19745226,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.8894408,0.14311114,0.0,0.43771392,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*np.cos(2*np.pi*5.947949845935975-array_x)/1.6450599724585673, axis=1)",0.04911965,0.15368284,1.0,0.0,0.4664821,0.63932186,0.18862706,0.26769647
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",1.0,4.914745e-08,0.0008334227,0.0,0.4664821,0.63932186,0.18862706,0.26769647
