,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.square(10*(np.sin(2*np.pi*3.2005175354086925))-abs(np.sum(2.75789995962639-array_x, axis=1)))",0.1495041,0.0,0.0026690497,1.0,0.22540104,0.5448294,0.09901301,0.6625633
"np.square(3.5621068306872)*np.square(2.350548951895873-10*(array_x[:,0])+np.mean(1/(array_x), axis=1))",0.015166177,0.06380309,0.0011841968,1.0,0.35891527,0.52549857,0.07443,0.6123452
"np.square(6.573564325543998)*np.sqrt(abs(np.sin(2*np.pi*np.sum(2.0761100170229265+np.square(array_x)*array_x, axis=1))))",0.071996115,0.14480253,0.27664155,1.0,0.29084715,0.27229628,0.105851576,0.9340087
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.02116161,0.001889512,0.005200762,0.78770274,0.0816433,0.21506876,0.05779886,0.8414251
"np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(3.333163416919225))))-np.cos(2*np.pi*array_x+5.083338321871598), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.prod(np.log(abs(np.log(abs(9.962094916895426))))-np.cos(2*np.pi*array_x+1.1567107464707136), axis=1))))))",0.41667974,0.009667112,0.0130606955,1.0,0.2811161,0.44366452,0.060674164,0.8846661
"np.square(np.log(abs(np.sum(1/(1.7903027116845964*array_x), axis=1))))+3.9525307344400398*np.sin(2*np.pi*3.8946833304140083-array_x[:,0]-7.158488768294598+1/(9.135034690774967))",0.24040107,0.019756943,0.8220162,0.49161673,0.4179854,0.4900363,0.08912136,0.8281578
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",1.0,0.0,0.04692212,0.2848974,0.36698592,0.7678733,0.12813337,0.35912645
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",0.0,1.0,0.2887323,0.0136638945,0.031857982,0.9054236,0.083917856,0.20329136
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.8330304,0.23457345,0.0,0.246839,0.32581428,0.8786471,0.061146714,0.21215786
"np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*7.828254205044162/np.cos(2*np.pi*array_x))), axis=1)-4.702352807625175))+10*(np.sin(2*np.pi*np.square(np.square(np.mean(np.sin(2*np.pi*np.sin(2*np.pi*2.106647488119454/np.cos(2*np.pi*array_x))), axis=1)-2.6885346979951255))))",0.039114308,0.24914706,0.071448885,1.0,0.57244015,0.47284666,0.11195196,0.86062384
"np.square(np.sum(6.056334633080298+np.sqrt(abs(8.25920529110884))+array_x, axis=1))",0.0,1.0,0.08103767,0.00519834,0.07273724,0.7583343,0.1028093,0.40835646
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.98151904,0.8710505,0.0,0.86343265,0.6291733,0.71812814,0.076558635,0.619886
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.06666426,0.0059449617,0.086079344,0.65077573,0.30708602,0.6207441,0.1262767,0.6069451
"np.square(np.sum(np.exp(1.6587839430835079-array_x), axis=1)*5.725502142883024)",0.0,1.0,0.17734131,0.015504981,0.2066986,0.7354347,0.09913894,0.43574136
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.008698827,0.032319337,0.0,1.0,0.17762688,0.5255275,0.09367792,0.63512963
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",1.0,0.0,0.9945959,0.9997996,0.9137066,0.4327845,0.2542545,0.9282454
"np.square(np.sum(np.sqrt(abs(9.437714986645343))+array_x+np.round(5.103859126127546), axis=1))",0.0,1.0,0.08076507,0.0051794467,0.07447035,0.7521274,0.10429773,0.41395405
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.071453005,1.0,0.0,0.19033648,0.34544137,0.5233671,0.1103521,0.7409937
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",1.7394383e-05,1.0,0.0018171571,0.013252139,0.12319487,0.70002574,0.14262234,0.49178627
"np.sum(1/(np.cos(2*np.pi*array_x-array_x)), axis=1)",0.8063612,0.54217666,0.0,1.0,0.67363095,0.41730595,0.12443715,0.9530954
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.0,1.0,0.062056914,0.04542687,0.05456795,0.8316679,0.11526815,0.25782797
"np.sum(abs(9.188685480918851*array_x)*8.04056483353867/np.sqrt(abs(np.sqrt(abs(array_x))))/np.sqrt(abs(6.845906991929029)), axis=1)",1.0,0.90869904,0.0,0.46619457,0.60979074,0.7995964,0.05878451,0.48302615
"np.sum(array_x+7.8294653401774985+6.33794028063823, axis=1)-np.sum(array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(array_x+2.7940553225695886+4.346060558462778, axis=1)-np.sum(array_x, axis=1)))",0.054424986,0.017445497,0.0022950673,1.0,0.13942198,0.10260031,0.03852616,0.9609195
"np.sum(array_x-np.log(abs(array_x))+1.1476117654376288, axis=1)",0.0,1.0,0.15836214,0.010752817,0.03672784,0.84280473,0.07214403,0.28493136
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.0,1.0,0.014636952,0.82645947,0.20435941,0.42816323,0.084587336,0.90640366
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.43717375,0.79744875,0.0,0.19042416,0.5270157,0.8462191,0.056275766,0.3742525
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.012417828,0.004433289,0.0002685816,1.0,0.16545251,0.29458326,0.037210897,0.9608431
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.7617896,1.0,0.0,0.29400527,0.5952472,0.6182452,0.061917655,0.7167333
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",0.5047888,0.37387896,0.0,1.0,0.16716541,0.2926176,0.067357756,0.93053323
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.049824454,1.0,0.0019227888,0.09919178,0.2460359,0.31020808,0.031509195,0.8057346
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",1.0,0.30492416,0.10426822,0.02450332,0.46725845,0.53842425,0.08548732,0.6470965
