,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.mean(8.016079112706198/array_x/1.8015852421189615, axis=1)+10*(np.sin(2*np.pi*np.mean(7.179099061119582/array_x/6.513630193702628, axis=1)))",1.0,0.7758812,0.11959689,0.9617483,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",0.0,1.0,0.1746096,0.01981699,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.113882768057877/(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(10*(6.157292636044073))+np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)*np.round(9.95587606711315+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.36273202,0.01380085,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.1180525135485*np.sin(2*np.pi*np.log(abs(array_x+2.7456251687246103))), axis=1)",0.13798814,0.38159722,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.155866624927516/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1)+np.sin(2*np.pi*np.mean(3.9019155451989733/np.cos(2*np.pi*np.sqrt(abs(array_x-np.exp(np.sqrt(abs(array_x)))))), axis=1))",0.9758033,0.47406614,0.77663386,0.93839353,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.176835868266625*3.500640523383283+np.log(abs(array_x))-array_x-array_x, axis=1)",0.0,1.0,0.13154402,0.020189475,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",0.0,1.0,0.00075030146,0.00021645516,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",0.0,1.0,0.09792095,0.008388249,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.259772835746375-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.809069280127622-array_x, axis=1))",0.0,0.9999687,0.35057706,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",0.30028224,1.0,0.0,0.1495896,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0,0.4486931,0.0003443409,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.369718354968295*np.cumsum(array_x*9.311508305958103, axis=1)/array_x*2.7304167442553875+7.061580948566677, axis=1)",0.95657,0.0,0.39151117,0.994662,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.426885391730691-np.sqrt(abs(5.457898818993669-1.4576554236915054*np.cos(2*np.pi*array_x))), axis=1)",0.0,0.22065932,0.05124972,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",4.719789e-05,0.07890676,0.00010488382,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.470642964900996/np.cos(2*np.pi*4.910606385846588+array_x), axis=1)",0.93423516,0.0,0.3080746,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",2.7270492e-06,0.0045376685,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.036137145,0.08477804,0.046933755,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.486392243383841/(np.array(range(1, array_x.shape[1]+1)))-np.sqrt(abs(8.500184284442085/array_x+7.8415493728319925)), axis=1)",1.0,0.61484104,0.0,0.9943198,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.15169539,0.016645076,0.0,0.8728005,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.549098902742529*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(2.469393156052566*array_x, axis=1)))",0.0,1.0,0.0006930709,0.95668185,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0,0.24904536,0.050428025,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.714995077687828*array_x-np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(2.464631090171353*array_x-np.square(array_x), axis=1)))",0.0,1.0,0.26400238,0.025569405,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",0.0,1.0,0.13223323,0.008381897,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",0.0,1.0,0.042001974,0.62822753,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",0.0,1.0,0.14394686,0.017464649,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.891531274944565+abs(array_x), axis=1)+np.sin(2*np.pi*np.mean(8.608882556909577+abs(array_x), axis=1))",0.11777113,1.0,0.0010559764,0.0046414896,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.893617806788/1.7020019690922967/-((np.array(range(1, array_x.shape[1]+1)))*array_x)+2.8213040973426393/6.278551875282422-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9642433,0.0,0.48358208,0.9536106,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.0,1.0,3.1283766e-05,0.0018461657,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.076009609555435-array_x*5.420298371426906/1.099388606205306-array_x+7.773921366033708, axis=1)+np.sin(2*np.pi*np.mean(5.760992116562667-array_x*2.0922353003407546/4.335952468179318-array_x+4.921393018791209, axis=1))",0.20581557,1.0,0.008074009,0.0031569644,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.0002390122,0.00018934581,0.0015572753,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.127515080674208/np.log(abs(array_x/9.470059973773754)), axis=1)+np.sin(2*np.pi*np.mean(4.124933094515304/np.log(abs(array_x/2.2548367038388784)), axis=1))",0.0,1.0,0.13194548,0.070895344,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.225360787997166+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.2602595983971305+np.cos(2*np.pi*array_x), axis=1))",0.00653649,0.0063288184,2.1130549e-05,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",0.0,0.8659804,0.030008473,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.262419521592511+np.sqrt(abs(array_x))/5.59847485461472+np.square(6.534902703849867)-1.0193666193189488*array_x/np.square(8.167496867760082*array_x), axis=1)",0.98864096,0.3058243,0.32752696,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.31588075034679/array_x/np.sin(2*np.pi*array_x)-6.705381988951477, axis=1)",0.9707551,0.71289325,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.341854882945615*np.cumsum(5.762958645010598/7.3843578392100415/array_x/3.59499502187468-array_x, axis=1), axis=1)",0.99689186,0.0,0.56017417,0.99499464,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",0.23276326,0.60679036,0.0,0.81207377,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",1.0,0.083957404,0.36921507,0.91766465,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.530289905848015-array_x/7.427552864219806+np.exp(9.853063598481267), axis=1)+np.sin(2*np.pi*np.mean(9.648800406922742-array_x/7.59695176736811+np.exp(7.653883529521098), axis=1))",0.0026754914,0.7701715,0.09349029,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.559781053816083+array_x+3.3667379731136466, axis=1)+10*(np.sin(2*np.pi*np.mean(8.826198657288684+array_x+5.299238326135928, axis=1)))",0.0,0.20347577,0.00016269917,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.99717903,0.0,0.9493375,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.575491344440666-array_x-6.40241385918803/2.022776559870976+np.exp(array_x-2.8064564738577396), axis=1)+np.sin(2*np.pi*np.mean(9.859406597340984-array_x-1.7659950338467327/7.191154504689688+np.exp(array_x-1.7235682193597828), axis=1))",0.18909316,0.19438107,0.68220705,0.24886312,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",1.6664448e-05,1.0,0.0013158144,0.0023661554,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9342041,0.83555967,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",0.0,1.0,0.112165965,0.0071315127,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.0010336698,1.0,0.075546496,0.6592882,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.782001781578652-np.square(np.square(np.cumsum(np.round(array_x-5.6412545090545), axis=1))), axis=1)",0.0,1.0,0.0,0.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",0.0,1.0,0.06536844,0.004904205,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",0.0,0.9348533,0.099357024,0.98278165,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.933615,0.0,0.8743573,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.805134452840935-1/(7.985991763402831+array_x*array_x-6.7294264641429), axis=1)",0.39793193,1.0,0.020597924,0.17874151,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.000122076,1.0,0.0,0.05048333,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.820816226611566-np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(5.223372774180006-np.sin(2*np.pi*array_x), axis=1))",0.0582768,0.0,0.0006962628,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.83471177203417-np.cos(2*np.pi*array_x)-np.exp(array_x)/5.10071003004661, axis=1)",0.0,0.5881848,0.01828637,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.84042197436685+np.log(abs(6.103709017452703+np.square(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(7.279615556730941+np.log(abs(3.017792742416795+np.square(array_x))), axis=1)))",1.0,0.0,0.25717658,0.7415824,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.0,1.0,0.085031055,0.010143273,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs((np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.144958534648108+9.422153312759354)+(np.array(range(1, array_x.shape[1]+1)))*array_x-3.5907702340035437*(np.array(range(1, array_x.shape[1]+1)))*array_x+7.869148533097069, axis=1)",0.3977402,0.5529354,0.0,0.36834347,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",1.0,0.43527883,0.0,0.2824847,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",0.0,0.6183828,0.0461499,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",0.21390484,1.0,0.0,0.29039943,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",0.8309809,0.93825936,0.0,0.5382079,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1.645785164687118)-np.sqrt(abs(array_x*6.859291604605779*8.881324689934559)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.917312125724848)-np.sqrt(abs(array_x*5.761024174617034*4.299541524835777)), axis=1)))",0.0007610784,0.48118713,0.0,0.5553405,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1/(3.2158087424712525))+np.sin(2*np.pi*1.5327621513355547*array_x-np.sin(2*np.pi*9.696066760921134)), axis=1)+np.sin(2*np.pi*np.mean(abs(1/(6.381995913805881))+np.sin(2*np.pi*4.011032032374501*array_x-np.sin(2*np.pi*7.94552333482888)), axis=1))",0.021396404,0.31902805,0.018939402,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",0.103350624,1.0,0.15834342,0.7626908,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.16265619,0.6316797,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",0.34426457,1.0,0.0,0.15357545,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1/(array_x-9.749409055851388/array_x))+np.sin(2*np.pi*8.473259259538702)/abs(4.683959436301595)+4.8909293824522635/array_x, axis=1)",1.0,0.5096039,0.16512501,0.9807302,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(1/(np.square(6.138330524694365)+1/(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(np.square(4.950388135813621)+1/(array_x))), axis=1)))",1.0,0.0,0.7578189,0.85851586,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.6715542,0.681536,0.0,0.83265424,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(2.541736917656133-array_x), axis=1)",0.26324153,1.0,0.0,0.3169204,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",0.7838544,0.3749346,0.0,0.5345633,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(3.0954464954739094+array_x), axis=1)",0.3029611,0.8033903,0.1395678,0.7315098,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(3.6835044628694362)-array_x*9.658674212086803, axis=1)+np.sin(2*np.pi*np.mean(abs(9.294977282124385)-array_x*7.424032353955207, axis=1))",0.0,1.0,0.00040365235,0.00290448,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",0.4524995,0.742594,0.0,0.8672853,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.25780022,0.8401385,0.038416132,0.0023706267,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.005213527,0.023304282,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.027976984,0.566915,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.016013466,0.06011498,0.0,1.0,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",0.58766365,0.8701525,0.021830227,0.16666527,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.4919205,0.8106192,0.12541628,0.43736157,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(9.88199101478502)*np.round(-(4.667863303568594))+np.log(abs(np.sqrt(abs(1.039474129135842-array_x)))), axis=1)",0.66799355,0.95024467,0.0,0.94733113,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x)+8.655117433041884/10*(5.235131696185363)*array_x+1/(8.169033063043447), axis=1)",0.0,1.0,0.09492597,0.008415712,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.98864454,0.8446446,0.0,0.97678924,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x*5.219565953036425/2.888828597572677-array_x*3.070221323231344), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*1.7242685524678376/2.6258397327853262-array_x*8.516597012469994), axis=1))",0.82395643,0.7668032,0.0,0.52337426,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",0.347677,1.0,0.015913242,0.15833974,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.17994063,0.6757066,0.2980417,0.9045109,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x+5.195431461843729-np.sqrt(abs(np.round(np.sqrt(abs(9.903736335142074))))))-4.879711233421995, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x+6.888063395196381-np.sqrt(abs(np.round(np.sqrt(abs(2.8415328112164815))))))-1.1441594721588704, axis=1))",0.251457,0.27389395,0.009614827,0.7991641,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.3495302,0.9619351,0.0,0.9772336,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",0.0,1.0,0.02746313,0.13299195,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x/2.7433544296527606-9.877398139611696+8.86656558197183)+np.cos(2*np.pi*1.3234151225436777+np.sqrt(abs(array_x))), axis=1)",0.2038016,1.0,0.0,0.4996243,0.28253824,0.5444756,0.109327905,0.6803241
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.3685714,0.7865506,0.0,0.9889839,0.28253824,0.5444756,0.109327905,0.6803241
