,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0829799,0.005489852,0.0,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(4.36892073599186-array_x)-2.5048715235201375, axis=1)+np.sin(2*np.pi*np.mean(abs(8.414418032125692-array_x)-7.084541475555548, axis=1))",0.0,1.0,0.00013224653,0.5713932,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.4103665,1.0,0.0008133514,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(6.1089646515112355/array_x+1.5929668112051365), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(9.75459736692635/array_x+5.765873225011423), axis=1)))",0.0004898877,1.0,0.0,0.011663862,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(9.123784247910406)-np.cumsum(3.4980327209338355/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)+np.square(2.6025982534191705), axis=1)",1.0,9.570638e-08,0.0006031029,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x)+3.6584050876956535-6.59620049448884*array_x-5.915916086806699/array_x/9.61304727420535/np.sqrt(abs(array_x))+3.3209128544923026-5.442071251166022, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+4.970495780450197-2.570730807236557*array_x-1.2135500398799723/array_x/1.655576568721628/np.sqrt(abs(array_x))+9.356428171175033-1.4955215262412362, axis=1))",0.9961361,0.99947256,0.81154245,0.99961716,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x)-2.954280893740347/1.5115833694833256, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-2.0769121053803157/9.680953443458886, axis=1))",0.15048572,0.83794314,0.00020921964,0.18721911,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x)-np.round(8.745287697812373+array_x), axis=1)",1.0,0.6758114,0.017299317,0.0016312979,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x)-np.square(1.3775748173611655)/np.log(abs(2.39802422888904/array_x-8.970092970544592))+1/(np.exp(4.19457689110293)), axis=1)",0.0,1.0,0.96171767,0.9766224,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x*3.9341696084536335+3.7900053556509583), axis=1)",0.0794471,0.84193325,0.9553771,0.014488386,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x*5.723872624369961-1.9612217314817262), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x*9.277045258885094-1.9571258058302248), axis=1))",9.705269e-07,0.71823686,2.4704146e-05,0.03537244,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x*array_x+np.round(array_x+np.log(abs(array_x/8.329939617762143)))*2.502007256970748), axis=1)",0.0016112103,1.0,0.013199564,0.0022946082,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x+4.595588235779873/6.498586617519657+np.sqrt(abs(np.log(abs(10*(4.950161724152647)))))), axis=1)",0.0202467,0.9414384,0.91096306,0.0063048853,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x+abs(1/(9.79106722415463))-np.sin(2*np.pi*10*(array_x))), axis=1)",0.68944633,1.0,0.0,0.12424088,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x-9.8580506797723)+np.exp(abs(8.832869659423421)-array_x)*array_x/np.cos(2*np.pi*np.log(abs(6.060290310094219))), axis=1)",1.0,2.407142e-07,4.8346315e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x-np.sqrt(abs(8.963570600410232))), axis=1)",0.046613723,0.55919784,0.8836103,0.00043271613,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(array_x/8.915078780595994/np.cos(2*np.pi*8.045642229853758-array_x)-7.000459412003643/array_x+4.1171773705061305), axis=1)",0.0,1.0,0.054605857,0.291695,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1))))*3.861887031781244)-1.0782863130785643, axis=1)",0.55463564,1.0,0.07031049,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.cos(2*np.pi*10*(4.564394131116259)))/7.019966671807104+abs(array_x)+np.sqrt(abs(array_x))-np.sqrt(abs(6.647985671697284)), axis=1)",0.5085214,0.87977594,0.68784577,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.cos(2*np.pi*2.3726508841917444)+7.513737720042519*array_x), axis=1)",0.21971494,0.4068827,1.0,0.004072156,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.cos(2*np.pi*4.728520687303655)+array_x*7.283451259103576), axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*9.357703638011715)+array_x*7.8686559643828575), axis=1))",0.0,0.6510535,0.001885461,0.6968319,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.cumsum(array_x, axis=1)*3.8780519134456877*np.square(9.94566259996995)*(np.array(range(1, array_x.shape[1]+1)))+2.3574892156060905+5.584550982529147), axis=1)",0.0,0.048349634,0.11077006,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.cumsum(array_x, axis=1)-np.log(abs(4.6728439672528665))-np.log(abs(array_x))/3.93383181745009), axis=1)",0.0,0.13652852,0.16363487,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.exp(1.4406447344705307)-4.7644907320077685*-(array_x)-8.32213312974563), axis=1)",0.21020812,0.82145494,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.exp(3.7050357474985933))-1/(array_x)+4.512460239175992+np.square(array_x), axis=1)",0.0,0.9999654,0.99608076,0.9999958,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.exp(np.sin(2*np.pi*array_x+array_x))), axis=1)",0.29197377,1.0,0.0032382838,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.exp(np.sqrt(abs(np.sqrt(abs(array_x))*array_x-np.round(7.896861734362384))))), axis=1)",0.80631876,0.9893977,0.54574734,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.round(5.0578955473846445*array_x*4.567175392720323)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.round(5.168644147393469*array_x*7.813410515327755)), axis=1))",0.0,1.0,0.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.sin(2*np.pi*np.exp(7.323208660066374)*10*(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.square(9.981513221999652))))/3.9590248187215566-(np.array(range(1, array_x.shape[1]+1)))*array_x*6.919772538729062)), axis=1)",0.6253685,1.0,0.0,0.09031501,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.sqrt(abs(6.469407498554951*array_x*8.984253499507382+np.exp(3.6145297911053866)))+np.sqrt(abs(5.90778118033837))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.sqrt(abs(6.2823122302120975*array_x*8.726536256965156+np.exp(5.5117595558153525)))+np.sqrt(abs(2.632399138017635))), axis=1))",0.0,1.0,0.08828545,0.7663817,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.sqrt(abs(8.498915838317984+np.log(abs(2.0455276986697295-(np.array(range(1, array_x.shape[1]+1)))*array_x))-3.699445143617198*(np.array(range(1, array_x.shape[1]+1)))*array_x))/4.348928351089771), axis=1)",0.28957045,1.0,0.015514341,0.04996499,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.square(abs(np.square(2.092063588674002)-2.302379784814157/array_x))/9.748523132528389*(np.array(range(1, array_x.shape[1]+1)))-2.5780895037195988), axis=1)",0.0008070174,1.0,0.3154458,0.0003176495,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.square(array_x/8.463596553057275)), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(array_x/1.7303193075923002)), axis=1))",0.15472305,0.122657776,0.0,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(abs(np.square(np.square(abs(1/(array_x+3.9551136331791934)))+np.round(array_x))), axis=1)",0.94906265,1.0,0.28711239,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*(np.array(range(1, array_x.shape[1]+1)))*7.680240382537877*(np.array(range(1, array_x.shape[1]+1)))+array_x/abs(3.531067164746278)*np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-7.903504462463714, axis=1)",1.0,2.5278704e-08,0.0007380363,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*4.358289342052751/array_x-1/(array_x)-array_x, axis=1)",0.0,0.99934936,0.99972755,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*4.70769402844087+7.470473304153879*np.sin(2*np.pi*array_x+np.square(array_x)/7.545608403729727), axis=1)",0.29520175,0.13747548,1.0,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*4.849557377165099+7.920989799162018-np.sqrt(abs(array_x+2.4034017632749562)), axis=1)+np.sin(2*np.pi*np.mean(array_x*9.800763063251654+7.529176849385779-np.sqrt(abs(array_x+5.531662496670395)), axis=1))",1.0,5.2523005e-06,0.00025062854,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*5.842012835494286/(np.array(range(1, array_x.shape[1]+1))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.1186973490726406/(np.array(range(1, array_x.shape[1]+1))), axis=1))",0.0,0.74313706,0.0022769854,0.5608105,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*6.819939620550493-array_x-2.5288691008361455, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.61894744800894-array_x-2.8803465577875382, axis=1))",0.0,1.0,0.0032649823,0.48574653,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*7.3873111663688515/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)",1.0,3.4910563e-08,0.00082353817,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*8.590571544637982-8.868761500033411+9.570696167129569, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.699116396670378-4.115029812233763+6.723625790033163, axis=1))",0.0,1.0,0.007893554,0.21055551,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*9.205606050946002-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.4376894202398067-np.square(array_x), axis=1))",1.0,3.2300922e-09,2.3848588e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*9.91222306968074, axis=1)+np.sin(2*np.pi*np.mean(array_x*9.552186575511366, axis=1))",0.00018252793,1.0,0.001970622,0.068777464,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*array_x*2.1369834237336773, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x*4.518941577782048, axis=1))",1.50545675e-05,1.0,0.0021941916,0.0740803,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*array_x+np.exp(9.48286820448731), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x+np.exp(8.667182120074708), axis=1)))",0.6206323,0.5199371,0.0,0.034311816,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*array_x-np.log(abs(3.995134013631926)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.log(abs(1.738334602346212)), axis=1)))",0.009033363,0.48884556,0.0,0.6852758,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*array_x-np.round(1.8044150162501884), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x-np.round(9.451133525832324), axis=1)))",0.22984006,0.15663996,0.0,0.19745226,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*array_x/3.0178547642583355, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*array_x/1.5047690777512621, axis=1)))",0.8894408,0.14311114,0.0,0.43771392,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*np.cos(2*np.pi*array_x-4.070330530638969+abs(4.884464896895941)), axis=1)",1.0,0.8479182,0.0014870195,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*np.log(abs(array_x)), axis=1)))",0.10638961,1.0,0.0,0.0015196038,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*np.sin(2*np.pi*6.0842410197065435)-4.121886934285167+array_x/np.square(4.573414857823293-np.log(abs(5.445956654201694+array_x))), axis=1)",1.0,4.914745e-08,0.0008334227,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x*np.square(1.3157030132646437)+np.square(5.87571404803596), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.square(6.381057219264019)+np.square(4.574414393219012), axis=1))",1.0,8.461904e-05,1.0952512e-05,3.2150852e-05,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1)))-9.436616447171113-4.433925255130053*np.cos(2*np.pi*array_x+np.sin(2*np.pi*9.48222020112269)/np.sin(2*np.pi*array_x-9.823326306510774))+array_x+4.853481343178264-7.8570943536787885, axis=1)",1.0,0.6344473,0.005912539,0.0013051883,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+1.1960755045946625, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.732652804905026, axis=1)))",0.4999588,1.0,0.49995682,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+1.9340339354180682-5.339047438944354, axis=1)+np.sin(2*np.pi*np.mean(array_x+8.6225446134263-4.71213748444409, axis=1))",0.99999774,1.0,0.0022528651,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+2.8157933694969777*3.2673812616249935, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+5.709732192132668*3.205007128127849, axis=1)))",6.6098136e-07,1.0,0.0,4.3984797e-05,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+3.59819162324891+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.828266008042289+array_x, axis=1))",1.0,3.7953766e-06,0.00025687556,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+3.925581780595029/(np.array(range(1, array_x.shape[1]+1)))-6.743811138663546+array_x-7.0193498432171575, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.040099372273447/(np.array(range(1, array_x.shape[1]+1)))-9.130958099215452+array_x-7.257253042423812, axis=1)))",0.019487107,1.0,8.273135e-06,3.5982606e-07,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+4.18062199340665*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.584332531803292*array_x, axis=1))",0.0,0.36758867,0.001832398,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+5.510593651403534, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+6.487527183593261, axis=1)))",0.008913921,1.0,0.0,1.0571795e-05,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+5.709501394924472-3.74799375243838, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.9068189991789695-5.763395763412959, axis=1)))",4.8072962e-08,1.0,1.9960416e-08,0.00015089058,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+7.101920293571852+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1)+np.sin(2*np.pi*np.mean(array_x+6.264639174171448+np.log(abs((np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.9999994,1.0,1.7361865e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+8.127477078964567/abs(array_x+2.7740667331405118)+7.2007949590086024-array_x+np.cos(2*np.pi*np.sqrt(abs(2.5515627048626546-array_x))), axis=1)",1.8345278e-05,1.0,2.2821701e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+8.16659134795617+array_x/5.8480935124403395+array_x/5.878418061066519/8.33001192468703, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4277503991197165+array_x/7.042507027392918+array_x/1.4442081566639526/2.6734132381504723, axis=1))",0.0,1.0,0.0018776482,0.18868907,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+8.245603976221416*2.027520292023737+array_x+np.cos(2*np.pi*-(np.sin(2*np.pi*4.7803639543122465)/array_x)), axis=1)",1.0,1.031695e-07,0.00049477536,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+8.303032409456694, axis=1)+np.sin(2*np.pi*np.mean(array_x+7.226772092069941, axis=1))",0.0,1.0,1.0965808e-05,0.18025948,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+8.716318804689031/2.4842890737645513+6.611154246024215, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+3.1326442314451177/2.1349069877787823+7.412451236475563, axis=1)))",5.022319e-07,1.0,0.0,3.715329e-06,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+8.74506642436598*array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.441356051190136*array_x, axis=1))",1.0,3.8687333e-09,3.3461896e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+9.192936358815063*np.sqrt(abs(array_x)), axis=1)",0.43056947,1.0,0.41112062,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+9.72681009283384/1.9521659519315793*3.558424255975375, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.1324389813091793/1.1743999362220046*2.3370994656485227, axis=1)))",1.4135264e-07,1.0,0.0,3.4489087e-05,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+array_x*4.8584565083533064, axis=1)/np.sin(2*np.pi*array_x[:,0])-5.822041725968973/array_x[:,0]*np.square(8.49719593984194)",0.0,0.9998597,0.9999818,0.99986684,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+array_x*array_x, axis=1)",0.014656894,0.16715193,1.0,0.022843443,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+array_x/5.733706963331246+np.sqrt(abs(array_x)), axis=1)",1.0,5.038876e-08,0.0005916739,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x+np.sqrt(abs(5.54110702032125)), axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(5.65790968699269)), axis=1))",0.0,1.0,2.0818798e-06,0.006798557,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-1.9804887669289652*3.3044991374106405, axis=1)+np.sin(2*np.pi*np.mean(array_x-6.1577907780777466*2.4227962839117243, axis=1))",0.0,0.554162,0.00090530113,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-10*(8.268393841200798)-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.8162140555145294-np.sqrt(abs(np.square(6.391262968094071)/2.3700573374509886+(np.array(range(1, array_x.shape[1]+1)))))-6.249421081362829, axis=1)",1.0,3.3075796e-08,3.21601e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-2.004051713086123/array_x, axis=1)",0.0,1.0,0.9945899,0.99914837,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-2.0858325620374556+np.round(np.round(array_x)), axis=1)",1.0,8.108662e-08,0.0007404142,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-3.4139215052375103*np.exp(6.1935913535227565)+np.square(5.923841453528854), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.753483942036656*np.exp(9.93815299347864)+np.square(5.611942441942693), axis=1))",0.999997,1.0,0.008697153,0.50941074,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-3.857377716498863, axis=1)+np.sin(2*np.pi*np.mean(array_x-5.560937956463962, axis=1))",0.0,1.0,1.9068311e-09,3.363015e-07,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-3.8656596394078693-5.665009835919622*6.74747847772617, axis=1)+np.sin(2*np.pi*np.mean(array_x-3.573415755375941-5.126779296309282*7.556438934477549, axis=1))",0.5808349,1.0,0.0,1.7229358e-09,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-4.076378925903329/array_x, axis=1)",0.0,0.9999579,0.9991208,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-4.869595633959475/2.325071745484197-np.square(array_x*4.560210108321671/3.7995104916415245)/np.sqrt(abs(np.log(abs(2.364708246081501)))), axis=1)",0.50102544,0.50000054,3.3796896e-05,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-6.841261038748704/np.cos(2*np.pi*array_x), axis=1)",0.9215111,1.0,0.0,0.76997095,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-7.38278112792054-np.cos(2*np.pi*1.4579740108791555-8.485668511213147*7.067031422920318+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-6.767080168353103-np.cos(2*np.pi*7.273243601777079-1.518395303839835*2.7767833015643792+array_x), axis=1)))",0.98510486,0.77759737,0.0,0.010878556,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-7.750733668433097+np.sqrt(abs(array_x)), axis=1)",1.0,4.0603172e-08,0.0008015684,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-9.73178583963947, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.9795793781998743, axis=1)))",0.0,1.0,1.7538728e-09,1.4268341e-05,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-array_x-abs(np.sqrt(abs(10*(array_x)))*np.sqrt(abs(np.log(abs(array_x))))), axis=1)",1.0,4.5497154e-07,0.003700959,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-array_x/(np.array(range(1, array_x.shape[1]+1))), axis=1)))",0.0,0.716341,0.00032444074,1.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-np.log(abs(np.log(abs(array_x))))/np.cos(2*np.pi*3.855490667487449), axis=1)",1.0,1.4280243e-07,0.0005263654,0.0,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-np.sin(2*np.pi*3.2152101724708264)-9.099649298376933, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*8.232367348917832)-8.592681299788332, axis=1)))",0.00049190276,1.0,0.0,2.1566636e-06,0.45914418,0.640433,0.19027276,0.27732638
"np.mean(array_x-np.sin(2*np.pi*array_x)+1.9504722424327732, axis=1)+np.sin(2*np.pi*np.mean(array_x-np.sin(2*np.pi*array_x)+1.4129992642732943, axis=1))",1.30565345e-08,1.0,0.0,2.2087488e-05,0.45914418,0.640433,0.19027276,0.27732638
