,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.sqrt(abs(np.sin(2*np.pi*3.0059342728430902+np.sum(array_x+2.7911650692760137+3.813665021127998, axis=1))))",0.29378363,0.2129621,0.75400656,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.square(5.365208828690065-np.cos(2*np.pi*array_x+1.7747152102819341)), axis=1))))",0.0050612544,0.38198385,0.39586526,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sqrt(abs(np.sqrt(abs(5.953305498470666))+np.log(abs(np.sum(np.cumsum(array_x, axis=1), axis=1)))/9.244081476994022))",0.69672245,0.0,0.71620446,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sqrt(abs(np.sum(2.8487855579574366/10*(abs(array_x*array_x/4.144034584511844)), axis=1)))",0.7068927,0.0,0.82978845,0.35805413,0.7355654,0.06741916,0.3630898,0.56301737
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.73621124,0.0,0.7269387,0.64435035,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",0.011472797,0.0,0.2737844,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(10*(np.log(abs(np.sqrt(abs(np.round(6.785399145024895)/np.sqrt(abs(np.cos(2*np.pi*np.mean(array_x, axis=1)/3.0717822928160983)))))))))",0.12177916,0.0,0.0980944,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.0,0.07673175,0.12458608,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(5.464972017114775/np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(6.277637205615907/np.sum(array_x, axis=1)))",0.021373168,0.0,0.39133498,0.56379837,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(9.763017003793566)/np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-3.8838339784656206, axis=1)-np.sqrt(abs(8.169530751300607))",0.97872823,0.0,0.99576914,0.998216,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",1.0,0.008880807,0.0023445508,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",0.01913955,0.0,0.018083686,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.mean(4.567376079950524+array_x*np.log(abs(np.cos(2*np.pi*array_x*array_x+6.329518183054902)))-np.sqrt(abs(np.sin(2*np.pi*np.sin(2*np.pi*5.496631827596957)))), axis=1))",0.009561989,1.539847e-08,1.915122e-05,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.mean(array_x+3.2248935529640885-9.654843780315433-array_x/array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x+6.888411540929748-2.2896853054522652-array_x/array_x, axis=1)))",1.0,2.1328677e-08,6.7445666e-07,8.076902e-06,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.mean(array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(array_x, axis=1)))",0.1375956,0.0,0.13786104,1.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.mean(np.square(7.80532352965047/np.sqrt(abs(array_x))*np.log(abs(4.967896075788213))), axis=1))",1.0,0.007922164,0.0027040604,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.sum((np.array(range(1, array_x.shape[1]+1)))*array_x-np.exp(3.386478004880844), axis=1))",1.0,0.0009104914,0.002121376,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.sum(8.160823328215962+array_x, axis=1)/np.sin(2*np.pi*8.359431204674118))+1.4882003551051373",1.0,0.0005614395,0.0029283261,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.0059794215,0.0,0.5852505,0.8968397,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.sum(array_x, axis=1)-9.301269788022926)+np.sin(2*np.pi*np.square(np.sum(array_x, axis=1)-9.659081601322255))",0.013547259,0.0,0.9497411,0.25281113,0.7355654,0.06741916,0.3630898,0.56301737
"np.square(np.sum(np.cos(2*np.pi*array_x)+2.3436172772342996, axis=1))",1.0,0.0,0.12935963,0.13662979,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.00072743406,0.002833754,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(3.289354793647151+np.sin(2*np.pi*array_x), axis=1)*abs(3.399600049619905)+10*(np.sin(2*np.pi*np.sum(7.906255160575925+np.sin(2*np.pi*array_x), axis=1)*abs(9.201719520814361)))",1.0,0.0,0.5223306,0.8339388,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",1.0,0.0,1.700936e-05,1.5903512e-05,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(4.640841932989872-np.sin(2*np.pi*np.cos(2*np.pi*array_x-3.7550373926959595)*9.456034511921272-array_x), axis=1)",1.0,0.0,0.22160573,0.94695246,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",1.0,0.0,0.022047132,0.78002626,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",1.0,0.0,0.12133382,0.6218201,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",1.0,0.0020365564,0.004089264,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",1.0,9.7858665e-06,1.923646e-08,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sin(2*np.pi*5.838966061566564-(np.array(range(1, array_x.shape[1]+1)))-np.round(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x-9.722880643381561))), axis=1)",1.0,0.0,0.0,0.07825884,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sin(2*np.pi*6.842743351789174)/np.log(abs(3.260289797712355))-array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*7.522869780496442)/np.log(abs(4.038479879663672))-array_x, axis=1))",1.0,0.0,6.569991e-07,2.782268e-07,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",1.0,0.0,0.24291101,0.30620378,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.22295676,1.0,0.011823494,0.0,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",1.0,0.0,0.07731874,0.4368152,0.7355654,0.06741916,0.3630898,0.56301737
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",1.0,0.0,0.066503316,0.55588627,0.7355654,0.06741916,0.3630898,0.56301737
