,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(1/(np.sqrt(abs(array_x)))-array_x, axis=1)",1.0,0.00089007296,0.0017800333,0.0,0.7770781,0.027914178,0.15072167,0.5215144
"np.mean(1/(np.sqrt(abs(array_x+4.272502937131456))), axis=1)",1.0,0.0015900019,0.004301528,0.0,0.70758855,0.09952824,0.5370151,0.6579994
"np.mean(1/(np.sqrt(abs(np.sqrt(abs(7.039106448537442))))-8.474341270907487*7.772545437385039*array_x-array_x-8.13752373252018), axis=1)",0.99888706,0.0,1.0,0.5766909,0.8884229,0.25010216,0.90874404,0.7107391
"np.mean(1/(np.square(10*(2.414198047052814*array_x+6.894272380143595+array_x))), axis=1)",0.040726077,0.0,0.00017560704,1.0,0.5774099,0.060630072,0.2633892,0.6613205
"np.mean(1/(np.square(5.0195050250909965)-2.185011270491164*9.264908512662338-array_x), axis=1)/-(4.428262919312939)+np.sin(2*np.pi*np.mean(1/(np.square(7.1589337975855045)-5.210991473893074*3.637350967898631-array_x), axis=1)/-(3.984966312848434))",0.98143846,0.8649242,1.0,0.0,0.58060247,0.17839703,0.64820296,0.6083359
"np.mean(1/(np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(1/(np.square(array_x)), axis=1)))",1.0,0.0,0.0026327593,0.29096183,0.5645295,0.06483389,0.25805148,0.65085423
"np.mean(1/(np.square(array_x+9.742566573220559)), axis=1)",1.0,0.0015216676,0.0022712618,0.0,0.8283697,0.014253687,0.2967601,0.33741406
"np.mean(1/(np.square(np.exp(abs(array_x)-np.sqrt(abs(8.645935144333187)))+np.sqrt(abs(1.0739869622324067)))), axis=1)",1.0,0.006498844,0.00205065,0.0,0.8174125,0.013136166,0.04500019,0.4879798
"np.mean(10*((np.array(range(1, array_x.shape[1]+1)))*array_x-np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*9.602080650160875))-np.cos(2*np.pi*2.252395446634293), axis=1)",1.0,0.0,0.018263511,0.41318816,0.8270791,0.004844699,0.04947294,0.47718388
"np.mean(10*(1/(4.533212307065443))*array_x*np.sin(2*np.pi*6.111008228766788), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(2.672565647214271))*array_x*np.sin(2*np.pi*5.1701795724615955), axis=1))",0.49343768,0.0,5.370535e-07,1.0,0.76752293,0.008285476,0.07465044,0.55086756
"np.mean(10*(1/(np.square(9.776487305625315/array_x)+7.660990883783651)), axis=1)+np.sin(2*np.pi*np.mean(10*(1/(np.square(2.3648737598480056/array_x)+3.8773531665899004)), axis=1))",0.49973747,1.0,0.16949399,0.0,0.5009028,0.023787038,0.32461676,0.5860151
"np.mean(10*(3.2416116364928413)+10*(1.5905637567632254+np.cumsum(array_x, axis=1)), axis=1)",1.0,0.0006032775,0.0020198214,0.0,0.7774682,0.012076502,0.09271653,0.48654088
"np.mean(10*(3.438353106629078-array_x-np.sin(2*np.pi*6.689814526035889+array_x)/np.sqrt(abs(8.559134944418908-np.sqrt(abs(array_x))))), axis=1)",1.0,0.0006641674,0.005993178,0.0,0.7831884,0.023584548,0.15529393,0.470595
"np.mean(10*(3.5000600945595695+array_x/np.sin(2*np.pi*6.49123331105341))/np.log(abs(1/(7.476765085207413-array_x))), axis=1)",1.0,0.00037842192,0.0014525478,0.0,0.8184516,0.025337365,0.13848788,0.5097138
"np.mean(10*(4.0368282552221855/array_x+abs(9.835173770843232))/np.square(-(np.square(4.571065981574807))/np.square(array_x+8.688117197033604/array_x)), axis=1)",0.49969998,0.9999233,1.0,0.6556554,0.95655614,0.25904346,0.91764903,0.66305286
"np.mean(10*(4.518867018360401-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.19787122,0.095504165,0.86418283,0.024939686,0.2677703,0.60651296
"np.mean(10*(4.78587843857886*np.cos(2*np.pi*array_x)+np.log(abs(3.0935911866216754+np.round(array_x/4.040076002033402)))), axis=1)",1.0,0.0,0.24307483,0.297122,0.80562794,0.022139346,0.1284295,0.53820235
"np.mean(10*(4.822834522728867)/array_x-4.233631324061626, axis=1)-np.exp(np.round(7.800180892557893)-array_x[:,0])",0.99980485,0.73297274,1.0,0.0,0.6013996,0.07645154,0.79058963,0.4146344
"np.mean(10*(7.057725043514239)-np.square(np.sin(2*np.pi*6.922441499785311)-np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.9317468,5.7576035e-06,0.0,0.99992645,0.5941674,0.13801706,0.785709,0.45055646
"np.mean(10*(7.7048989883154215-np.cumsum(np.sin(2*np.pi*array_x-6.610951351616976), axis=1)), axis=1)",1.0,0.0,0.15659517,0.19194567,0.8206562,0.027338447,0.17167135,0.5416774
"np.mean(10*(7.791500820875203*array_x*np.square(1.6844947819284481))-np.sqrt(abs(4.133172312510416))/np.sin(2*np.pi*np.sin(2*np.pi*9.785439266214453)/np.sqrt(abs(array_x))+6.15811874237348), axis=1)+np.sin(2*np.pi*np.mean(10*(7.294108132778027*array_x*np.square(4.2947138812195345))-np.sqrt(abs(9.101261452579507))/np.sin(2*np.pi*np.sin(2*np.pi*9.868922317895414)/np.sqrt(abs(array_x))+4.848840861098085), axis=1))",0.9929232,0.0,1.0,0.8133936,0.77951396,0.0049850363,0.040679432,0.47682086
"np.mean(10*(7.855719649058586)+(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1)))-4.1328493773617865-(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.0003100819,0.0019981249,0.0,0.8475277,0.004606685,0.04260969,0.4262372
"np.mean(10*(8.824794624438091)/5.510706826756209-array_x-7.116689265803981/8.164652841587147/array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(8.153729985559185)/3.622564948561559-array_x-5.06058634897624/6.040474423936294/array_x, axis=1))",0.9968702,0.25030124,1.0,0.0,0.9581934,0.20216346,0.87229806,0.6103139
"np.mean(10*(abs(1.3824081544794757/array_x+np.sin(2*np.pi*5.533337896206629+array_x)*4.95871275952464)), axis=1)+np.sin(2*np.pi*np.mean(10*(abs(5.099420753886748/array_x+np.sin(2*np.pi*3.125376476038598+array_x)*5.850447998248232)), axis=1))",1.0,0.0,0.47382715,0.27618915,0.7515385,0.1270138,0.55848795,0.7148376
"np.mean(10*(abs(1.536257994952687/array_x+8.412588046558604)), axis=1)",1.0,0.0,0.58052826,0.62636125,0.7644687,0.09814058,0.46273753,0.7049688
"np.mean(10*(array_x)-np.log(abs(array_x))*1.3301083313818336, axis=1)",1.0,0.0006069789,0.0020543677,0.0,0.7468081,0.004816824,0.050310988,0.52670777
"np.mean(10*(array_x-3.02883406331957+5.827516144440558)-1.0384992094937031, axis=1)+10*(np.sin(2*np.pi*np.mean(10*(array_x-7.557422643261842+8.011183302743117)-6.425830914645947, axis=1)))",1.0,0.0,0.0060788975,0.42031714,0.76033574,0.0062793936,0.0644969,0.50004023
"np.mean(10*(np.cos(2*np.pi*array_x-6.899169631255713+np.square(7.839699421234199))), axis=1)",1.0,0.0,0.098893255,0.1883165,0.9348164,0.029327003,0.2712053,0.5638573
"np.mean(10*(np.log(abs(5.002168871123977*9.299818183668968+(np.array(range(1, array_x.shape[1]+1)))*array_x/np.exp(3.1176154500033784))))+6.1885516832145795/(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00048275568,0.0021836518,0.0,0.77423745,0.016953388,0.14354463,0.48124674
"np.mean(10*(np.log(abs(array_x+np.sin(2*np.pi*array_x)))), axis=1)",1.0,0.0,0.8225215,0.8321119,0.7899101,0.029431744,0.75252634,0.49493012
"np.mean(10*(np.log(abs(np.cos(2*np.pi*np.sqrt(abs(1/(array_x))))))), axis=1)",1.0,0.0,0.85812986,0.8238685,0.796206,0.046682935,0.72919816,0.5662341
"np.mean(10*(np.round(np.sin(2*np.pi*6.025618024603849+np.sin(2*np.pi*4.857617111219557*array_x)))), axis=1)",1.0,0.0,0.0,0.5,0.90869445,0.04344017,0.42869684,0.5681431
"np.mean(10*(np.sin(2*np.pi*2.496226888648108*array_x+3.1728031996944552)+abs(7.256930599463547)), axis=1)",1.0,0.0,0.13273832,0.5339299,0.93322176,0.043932788,0.46525896,0.5655659
"np.mean(10*(np.sin(2*np.pi*5.408228603025995))*4.059704725190732+array_x-9.832797969182392, axis=1)+np.sin(2*np.pi*np.mean(10*(np.sin(2*np.pi*3.478060259603702))*8.675806702188535+array_x-4.177075434830801, axis=1))",0.35011047,6.191546e-09,1.5985332e-09,1.0,0.8027017,0.0068065356,0.09116961,0.5055804
"np.mean(10*(np.sin(2*np.pi*6.694008208415272/np.exp(np.cos(2*np.pi*np.log(abs(7.213341917403244-array_x)))))), axis=1)",1.0,0.0,0.2793673,0.65982544,0.8972522,0.062387373,0.5692063,0.6144642
"np.mean(10*(np.sqrt(abs(5.93663548535584+np.square(array_x)))+9.428752262299032/np.sqrt(abs(5.08731507940957))*np.log(abs(np.log(abs(array_x*4.945691046393833))))*5.442875348653263+np.log(abs(10*(9.763988464661864)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.sqrt(abs(9.729183366342372+np.square(array_x)))+6.962075275584411/np.sqrt(abs(4.175750286000566))*np.log(abs(np.log(abs(array_x*3.4289563682099096))))*2.1368647951278374+np.log(abs(10*(4.169611318219259)))), axis=1))",1.0,0.0,0.81975365,0.8544728,0.72343695,0.052223872,0.7759252,0.5204933
"np.mean(10*(np.sqrt(abs(9.310007011657255/array_x))*6.487944941330852)+4.418291791928142*1/(6.073744579210589)-array_x, axis=1)",0.76553035,0.0,0.0006948269,1.0,0.76449955,0.06634597,0.2112467,0.6286878
"np.mean(10*(np.sqrt(abs(array_x+4.366870753470883))), axis=1)",1.0,0.0,0.39171103,0.50437194,0.7311277,0.0063143913,0.05252821,0.5621737
"np.mean(10*(np.square(1.5499531262799078/np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-1.192717230179009)-np.cumsum(4.597199132289851+np.sqrt(abs(-((np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))), axis=1)",1.0,0.0,0.5869484,0.66880804,0.61057365,0.06716301,0.3002502,0.6731222
"np.mean(10*(np.square(4.419899482830171+array_x+array_x)/1.786797245610592-array_x/array_x-9.700668010006531-6.703347090204891), axis=1)",1.0,0.0040359935,0.7239068,0.0029659795,0.83667016,0.0040475694,0.13560113,0.36592755
"np.mean(10*(np.square(6.773651117554373)+np.sqrt(abs(array_x-7.104775749253207))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(9.909912041213806)+np.sqrt(abs(array_x-3.547820213130335))), axis=1))",1.0,0.018954506,0.01181963,0.0,0.8388923,0.020456541,0.1494115,0.4446529
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.8742634,0.5811752,0.8004748,0.013264122,0.7214221,0.41258785
"np.mean(10*(np.square(6.964062762496303))+np.exp(np.sqrt(abs(1.95947070445532/np.cos(2*np.pi*np.square(array_x))*np.sqrt(abs(4.268121229909909))))), axis=1)",1.0,0.0,0.15762289,0.70812076,0.61112845,0.031024259,0.2489268,0.47328177
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.6107226,0.0,0.3750552,0.871396,0.73671407,0.024289276,0.12495966,0.61775464
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.66227376,0.0,0.8603772,0.2616645,0.7834906,0.013701709,0.43774998,0.33687246
"np.mean(10*(np.square(np.log(abs(3.3820674981351146/abs(array_x)-1.468580979029325)))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.log(abs(4.47517713345046/abs(array_x)-5.866278682247042)))), axis=1))",1.0,0.0,0.30480006,0.13560553,0.743566,0.04619893,0.12522408,0.5577924
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.997628,0.0,1.0,0.94675,0.6439072,0.07025714,0.8114856,0.45108312
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.49973536,0.49973527,0.0,1.0,0.7735761,0.021806963,0.050675992,0.46870178
"np.mean(2.000404448745365+np.square(8.856909015836525-array_x), axis=1)+np.sin(2*np.pi*np.mean(7.50196446143318+np.square(1.7452622713075503-array_x), axis=1))",0.9982605,0.0,0.0016605883,0.9990442,0.8172628,0.018584546,0.20525452,0.4035163
"np.mean(2.021987750670756+np.sin(2*np.pi*4.126015726905783/np.exp(8.523393816888863+(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.8196944,0.0,0.12476786,1.0,0.86152625,0.022961693,0.18331371,0.63039666
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",1.0,0.002941673,0.37449372,0.38387695,0.59529597,0.06405453,0.2733484,0.63579565
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",1.0,0.0012440848,0.0015768717,0.0,0.63297075,0.025781449,0.29629102,0.46872467
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.6845466,0.0,0.0009653453,1.0,0.59152067,0.019124407,0.12301458,0.6470826
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.33333287,0.0,3.5033786e-08,1.0,0.7545887,0.006340381,0.05570718,0.5364237
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",1.0,0.0,0.14461957,0.7892987,0.7567212,0.012478501,0.09727077,0.55534136
"np.mean(2.421195452909234/np.cos(2*np.pi*5.63259340847585*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.95938998776656/np.cos(2*np.pi*9.120553106119557*array_x), axis=1))",0.69714034,0.0,0.99909353,0.9852576,0.79085714,0.1693814,0.84323484,0.6756873
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.97417855,0.7304753,1.0,0.3265489,0.91480607,0.23253407,0.88233167,0.73184454
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.014039799,0.00332706,0.0,0.7450359,0.10409126,0.43680474,0.72321796
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",1.0,0.0010195258,0.0032979664,0.0,0.80606383,0.016405318,0.2973687,0.34875527
"np.mean(2.539939494133546*np.exp(array_x), axis=1)+8.31937645297325-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.560366361586602)+np.sin(2*np.pi*np.mean(8.644122477613475*np.exp(array_x), axis=1)+8.101172013564733-np.sin(2*np.pi*np.sum(array_x, axis=1))-np.square(4.688844653506944))",0.50287706,0.0,0.2332745,1.0,0.6742559,0.00867999,0.16326153,0.4414543
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.65380037,0.0,0.009046752,1.0,0.58546126,0.015541422,0.123212956,0.67766374
"np.mean(2.7984452271000384+np.log(abs(array_x))+array_x-10*(abs(3.830445045415248)), axis=1)+np.sin(2*np.pi*np.mean(7.89068712688492+np.log(abs(array_x))+array_x-10*(abs(4.325275408029578)), axis=1))",0.3656648,0.0,0.00016431586,1.0,0.754437,0.0057927417,0.08265491,0.46723872
"np.mean(2.950195158744305+3.075407928368903-array_x-10*(np.sin(2*np.pi*array_x/9.973470352885473)), axis=1)",0.92342097,0.0,0.7695609,0.096787244,0.8616889,0.02712062,0.23069838,0.5078735
"np.mean(3.1229064328881178*array_x+np.sqrt(abs(8.240353096200156))*array_x*array_x, axis=1)",0.9089261,0.0,0.6876509,0.26806936,0.8510428,0.0053803427,0.6201171,0.31719008
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.3333598,0.0,2.2851305e-05,1.0,0.51237154,0.015645757,0.06760985,0.6605711
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",1.0,0.0009628489,0.003721035,0.0,0.76094294,0.004341646,0.05921639,0.50082296
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",1.0,0.0,0.7928801,0.6681265,0.5730481,0.03721241,0.6409862,0.58302987
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.46266133,0.0,0.57147384,0.0122894235,0.89199656,0.022822516,0.36967248,0.52863324
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",1.0,0.0,0.00048787356,1.263473e-05,0.7316049,0.005086845,0.043726087,0.54455036
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",1.0,0.951717,0.9967246,0.0,0.6905344,0.033418544,0.3814438,0.51214284
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.35366943,0.0,0.102882884,1.0,0.7968827,0.0047275545,0.043217164,0.47506863
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",1.0,0.0024729292,0.0031720102,0.0,0.666842,0.008596406,0.16475688,0.44248372
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.0896754,0.9999998,0.0002050052,1.0,0.46244448,0.058055054,0.17370318,0.6453922
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.1012814,0.0,0.02445424,1.0,0.813917,0.0055433707,0.6827111,0.31891766
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",1.0,0.019775849,0.003257727,0.0,0.8097583,0.013413784,0.040181752,0.46672654
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.18808259,0.0,1.6350046e-09,1.0,0.79844517,0.007955282,0.11408661,0.52482283
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.9579315,0.0,1.0,0.8765239,0.78083575,0.08914371,0.7405981,0.62878144
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.0011973808,0.0,0.00011323714,1.0,0.741864,0.009613624,0.07375705,0.5535962
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",1.0,0.0,0.051234256,0.10891704,0.8721156,0.018238638,0.16560039,0.5449015
"np.mean(3.6405740707517475*array_x-2.9399948011575647+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.9241514626594025*array_x-8.099207253122373+array_x, axis=1))",1.0,0.0,2.5208374e-06,0.5861017,0.7416131,0.0048024678,0.048334558,0.53514016
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",1.0,0.0,0.13547242,0.2723734,0.8351603,0.01423433,0.11919133,0.54483306
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.99999124,0.9912968,1.0,0.0,0.60385424,0.08069888,0.807441,0.42036194
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.9741854,0.0,0.0002748704,0.9112908,0.7012464,0.011994974,0.08194064,0.54851055
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.0,0.0,0.0,1.0,0.8672254,0.020515222,0.152191,0.46052527
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",1.0,0.0,0.5859163,0.71377015,0.7179786,0.15212841,0.7715216,0.63715607
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",1.0,0.0,0.83272827,0.9045086,0.59391433,0.12039183,0.7148041,0.5641457
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09225556,0.0,0.06202547,0.8109528,0.2840399,0.03942557,0.08074481,0.77255255
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.97847104,0.0,1.0,0.82695216,0.8787131,0.20817487,0.888488,0.6999488
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.9992457,0.0,1.0,0.64580286,0.69045186,0.05746076,0.37198287,0.7484225
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.44820288,0.0,3.2067466e-05,1.0,0.5475937,0.020892577,0.13723634,0.73518187
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.3102026,7.9046096e-11,7.5956514e-08,1.0,0.8073632,0.02504918,0.15237504,0.48879853
